"id","sentiment"
"10360_9",0.993203
"9243_10",0.994123
"10115_8",0.994860
"11417_3",0.015724
"6259_4",0.110375
"316_10",0.993686
"1100_4",0.916484
"7919_2",0.506233
"1871_2",0.015336
"12488_8",0.992244
"10239_9",0.988380
"7832_2",0.016482
"8808_1",0.015785
"7241_2",0.027611
"4412_2",0.016802
"807_10",0.993499
"9728_8",0.993359
"5665_2",0.013716
"491_2",0.015469
"7938_1",0.013849
"3513_8",0.993783
"8942_1",0.023554
"11520_7",0.153994
"11478_3",0.778144
"5627_10",0.994760
"3462_2",0.025155
"5161_10",0.994850
"6545_2",0.013716
"6513_4",0.980450
"3032_1",0.015922
"7403_2",0.014091
"11878_3",0.016753
"11348_8",0.993189
"4979_7",0.970070
"7131_1",0.013584
"3972_3",0.011755
"2925_2",0.977820
"5346_3",0.011442
"10709_3",0.026683
"10999_2",0.016450
"5974_10",0.994626
"9008_10",0.993926
"1324_10",0.994112
"10454_8",0.917006
"8336_8",0.992437
"5869_10",0.992837
"9922_3",0.015189
"2081_2",0.024446
"5811_7",0.993056
"1619_10",0.992467
"5461_7",0.994020
"9152_2",0.020824
"9071_8",0.990874
"4688_10",0.993320
"8956_10",0.994369
"1883_4",0.034750
"5707_1",0.013716
"7529_3",0.038502
"83_1",0.011869
"10440_1",0.011245
"3673_1",0.017226
"6983_4",0.033337
"2546_4",0.013287
"6698_3",0.016834
"10689_3",0.030763
"9986_10",0.993902
"5614_10",0.993096
"10094_4",0.151843
"12468_10",0.993879
"3828_10",0.991875
"10524_2",0.019475
"2016_2",0.014700
"7583_4",0.018564
"4795_8",0.993410
"7564_3",0.016060
"1366_3",0.014871
"508_4",0.026557
"9509_3",0.027350
"1587_3",0.029591
"12376_4",0.985412
"2525_8",0.992809
"2877_2",0.026887
"9485_9",0.990660
"12023_8",0.991938
"11544_10",0.990892
"198_3",0.023131
"4390_1",0.011486
"993_8",0.991322
"7965_9",0.993549
"8865_1",0.012846
"6638_1",0.014420
"141_8",0.993268
"136_2",0.014928
"3004_10",0.994391
"3457_9",0.991101
"11488_1",0.033149
"644_2",0.012995
"8387_9",0.993879
"5026_3",0.014064
"8936_7",0.993902
"453_4",0.019587
"8547_3",0.015351
"10542_4",0.033717
"5231_9",0.994169
"9592_10",0.991255
"8591_7",0.991322
"6686_10",0.993549
"7246_10",0.993385
"2194_4",0.047074
"11533_9",0.994573
"6109_10",0.988335
"9092_3",0.037964
"11223_8",0.993673
"10829_9",0.994677
"9857_3",0.020666
"2223_10",0.990366
"8052_10",0.989470
"11604_3",0.048003
"4448_1",0.068662
"5394_8",0.967410
"10168_9",0.992229
"11943_4",0.030763
"7311_8",0.992988
"1362_9",0.987544
"9165_8",0.991716
"12294_10",0.992697
"6086_9",0.993474
"608_8",0.995170
"4592_10",0.989055
"708_10",0.994677
"6548_4",0.993136
"7552_4",0.072834
"9263_8",0.972019
"5393_1",0.013742
"220_10",0.984456
"10640_7",0.993819
"4086_10",0.992711
"11026_3",0.014672
"12466_10",0.993333
"905_3",0.011869
"92_8",0.993268
"11362_10",0.993203
"5030_8",0.993562
"2909_7",0.967533
"8402_7",0.991153
"4046_10",0.991571
"4065_9",0.987351
"6460_4",0.689044
"11108_1",0.010530
"1139_1",0.021125
"2457_3",0.247805
"2675_7",0.988992
"9360_1",0.016309
"5750_8",0.993333
"7125_2",0.011115
"6637_8",0.994314
"3290_7",0.994456
"3979_8",0.990254
"2100_1",0.014448
"10836_1",0.016215
"10904_3",0.015604
"5226_7",0.990348
"22_8",0.991587
"2726_10",0.993176
"11405_8",0.991985
"11204_2",0.018387
"6201_9",0.991985
"1653_10",0.994135
"9500_7",0.991587
"12104_7",0.993807
"1499_3",0.027040
"1415_1",0.014118
"11285_2",0.016947
"4481_1",0.029676
"10249_8",0.994467
"2391_9",0.993783
"2186_3",0.037503
"56_10",0.994467
"127_10",0.994358
"5509_9",0.986071
"9855_9",0.176459
"7522_10",0.994488
"11751_9",0.993281
"3330_3",0.250913
"4055_8",0.994423
"3694_3",0.019051
"6911_4",0.018833
"9677_10",0.994552
"9706_1",0.010673
"426_4",0.018761
"2995_2",0.024099
"7914_8",0.994563
"11344_9",0.994180
"680_8",0.990292
"2094_3",0.893077
"2009_9",0.994708
"7309_7",0.991255
"138_1",0.014800
"2689_9",0.994552
"6050_2",0.015454
"8987_2",0.014010
"2053_8",0.993855
"12245_4",0.020626
"12020_10",0.059319
"10364_10",0.993359
"11581_1",0.019966
"12079_10",0.992865
"6537_1",0.015876
"2739_10",0.993698
"8719_1",0.019253
"9436_1",0.017029
"5029_3",0.025059
"8321_10",0.989161
"7135_9",0.994123
"9512_10",0.981185
"6397_7",0.094510
"9457_9",0.992809
"7740_2",0.013769
"10591_2",0.014227
"9856_4",0.017029
"2456_1",0.014050
"10543_7",0.986598
"544_4",0.027638
"3679_10",0.992229
"9042_1",0.028114
"5368_8",0.993002
"8276_3",0.017392
"1984_2",0.016705
"4205_7",0.993110
"5765_7",0.992108
"5202_1",0.013769
"4127_4",0.814717
"12316_9",0.994510
"657_1",0.016060
"12205_2",0.011137
"3426_10",0.994157
"5616_10",0.991684
"11644_3",0.062274
"795_10",0.992031
"12416_2",0.011801
"115_3",0.018212
"55_10",0.994214
"11187_10",0.972310
"9072_4",0.983723
"875_4",0.059428
"4196_1",0.012384
"293_10",0.095941
"5564_1",0.021206
"6811_8",0.993029
"9135_3",0.058239
"9964_8",0.992349
"981_9",0.980034
"8506_10",0.992809
"4459_9",0.990006
"7609_1",0.012218
"6246_10",0.993661
"5989_4",0.048903
"11839_10",0.993795
"9186_2",0.018194
"3411_10",0.992496
"8677_1",0.016931
"9125_4",0.176885
"2166_8",0.975131
"11827_4",0.018511
"2574_2",0.015529
"4789_4",0.209146
"1093_4",0.044974
"8195_1",0.018476
"11011_10",0.990102
"3944_9",0.950227
"10606_10",0.992214
"5029_7",0.954223
"9496_8",0.991828
"9256_8",0.994380
"5640_3",0.014037
"8164_8",0.988580
"10413_3",0.456614
"4838_2",0.018177
"12265_9",0.993807
"6222_1",0.013121
"883_8",0.988335
"395_8",0.992349
"1182_7",0.992259
"8701_7",0.980300
"8863_4",0.025663
"10943_3",0.020062
"10692_10",0.990551
"11872_7",0.993346
"4729_9",0.988690
"920_10",0.993242
"9352_4",0.018996
"10095_9",0.993673
"8986_2",0.016419
"7061_2",0.020371
"2746_1",0.011869
"10359_8",0.989612
"6826_7",0.124107
"7075_3",0.017442
"8237_10",0.994677
"9103_10",0.992031
"6538_9",0.977650
"3085_4",0.769167
"10759_9",0.288068
"12249_2",0.014644
"6774_4",0.098599
"3564_2",0.874881
"144_2",0.014392
"12112_3",0.019253
"8166_10",0.994180
"10817_8",0.993843
"7462_10",0.993294
"7626_2",0.030444
"8221_2",0.023331
"2528_10",0.968560
"6765_3",0.014476
"1267_8",0.993150
"8257_10",0.990750
"11501_8",0.994112
"11196_10",0.990366
"10006_7",0.983036
"2104_2",0.015439
"9067_8",0.972934
"4760_4",0.026785
"4372_7",0.992139
"3441_2",0.012846
"10439_3",0.103658
"6604_1",0.015709
"10689_10",0.992683
"11289_4",0.015754
"2051_7",0.987993
"42_10",0.994698
"1567_7",0.980110
"4890_9",0.992865
"2583_1",0.015514
"5376_2",0.017442
"2539_10",0.994100
"390_4",0.065725
"11509_1",0.015830
"7481_8",0.878731
"10840_2",0.018960
"9433_1",0.989830
"7774_10",0.994729
"2654_7",0.014365
"9582_7",0.990159
"1780_3",0.016324
"4032_8",0.985072
"3130_9",0.994739
"1920_3",0.018334
"5056_7",0.976513
"4537_10",0.992809
"2505_1",0.020666
"3942_2",0.017459
"483_2",0.267839
"2771_3",0.058561
"4872_8",0.990732
"7897_1",0.016915
"12039_8",0.991796
"11008_4",0.122418
"4090_7",0.990385
"3051_4",0.180540
"5700_1",0.015861
"3498_10",0.989244
"5676_7",0.990551
"5565_1",0.012772
"9347_10",0.992988
"4178_1",0.016530
"6303_4",0.459895
"1579_7",0.650800
"5783_9",0.991571
"4001_8",0.994860
"11698_2",0.027429
"7029_3",0.027928
"268_3",0.014928
"7098_1",0.992597
"6608_9",0.994180
"1123_1",0.022265
"7523_10",0.993636
"10647_3",0.029451
"12232_8",0.992851
"8103_4",0.983486
"7336_7",0.991221
"7049_8",0.992016
"9694_3",0.013742
"5894_3",0.014476
"10981_4",0.017526
"10104_10",0.994402
"5752_7",0.989712
"2622_2",0.017780
"11529_2",0.016231
"5040_1",0.015189
"1870_8",0.993069
"7368_3",0.019550
"843_1",0.019290
"4972_8",0.932453
"4615_9",0.994314
"8191_10",0.993926
"6940_10",0.984985
"4924_4",0.826151
"10392_2",0.020685
"3339_7",0.952397
"3594_10",0.994303
"10354_7",0.895340
"6594_10",0.994708
"11311_1",0.014560
"4409_10",0.993722
"1669_4",0.575513
"7819_1",0.025736
"6704_1",0.014037
"667_10",0.985524
"6444_1",0.027585
"1223_3",0.015544
"10089_9",0.993902
"6699_1",0.016356
"814_7",0.990821
"2363_10",0.980072
"1697_2",0.012528
"6345_4",0.016834
"10109_1",0.019606
"4563_7",0.986416
"1924_1",0.015906
"11416_2",0.010966
"539_7",0.971725
"5937_9",0.994077
"1912_8",0.965771
"4135_3",0.022159
"4141_7",0.046508
"7217_2",0.015815
"5538_3",0.018476
"2657_10",0.994031
"6279_4",0.861188
"7706_1",0.014602
"10409_10",0.993461
"6780_1",0.014462
"6251_10",0.994225
"12227_1",0.010694
"1146_10",0.994369
"10977_9",0.994008
"3857_1",0.010798
"7622_8",0.329877
"2548_7",0.851953
"8602_9",0.992000
"8885_8",0.993110
"472_4",0.020255
"11700_9",0.993372
"10268_3",0.017797
"7569_10",0.994860
"475_1",0.018636
"4719_1",0.015160
"8851_3",0.017259
"6320_10",0.821760
"4290_7",0.990642
"7936_10",0.992767
"4616_1",0.015131
"3616_7",0.993242
"4849_3",0.017094
"3689_7",0.105763
"11224_7",0.991538
"8893_7",0.987900
"11126_7",0.994214
"4816_8",0.990254
"5895_3",0.011732
"9373_1",0.023871
"2445_3",0.127381
"556_1",0.017729
"11855_1",0.019738
"11346_8",0.994191
"8621_8",0.994413
"10259_3",0.045649
"2354_3",0.016514
"8477_10",0.991969
"11408_7",0.057971
"8490_1",0.075721
"175_8",0.988928
"3376_1",0.014010
"3888_7",0.993612
"11655_2",0.029229
"9630_10",0.993436
"8121_1",0.013795
"10758_4",0.013822
"1979_10",0.992047
"9702_8",0.988335
"1064_1",0.015410
"850_4",0.054399
"1624_1",0.064124
"5885_10",0.994413
"8246_8",0.992481
"4073_7",0.991118
"5116_2",0.024168
"5379_2",0.016184
"75_1",0.017342
"5895_10",0.994112
"10651_9",0.994191
"1776_7",0.989076
"8500_1",0.014885
"11026_9",0.993359
"12195_1",0.014504
"1832_7",0.994259
"11424_8",0.994043
"1744_8",0.994203
"9699_1",0.021166
"11840_10",0.992554
"8955_1",0.020705
"1571_4",0.133246
"6434_9",0.994281
"7214_10",0.993163
"153_4",0.983691
"3914_1",0.982406
"5005_8",0.993902
"8283_4",0.942612
"8846_1",0.013637
"3708_1",0.944434
"5123_10",0.991938
"2868_7",0.992879
"6395_10",0.993499
"5788_4",0.687787
"2380_8",0.992000
"462_7",0.994066
"11697_7",0.995254
"3577_3",0.040125
"5569_4",0.097648
"348_1",0.018423
"9194_10",0.994259
"1001_4",0.195594
"6869_4",0.151843
"7182_1",0.013716
"2089_4",0.015058
"3496_1",0.958693
"938_1",0.020410
"10325_9",0.993524
"786_10",0.993867
"4562_9",0.993673
"2566_9",0.994180
"10732_3",0.036254
"7621_1",0.025420
"11747_10",0.994531
"11271_4",0.576482
"9057_10",0.994520
"12374_3",0.024798
"9130_9",0.991439
"9735_3",0.103386
"4305_7",0.992289
"10477_9",0.992753
"5498_9",0.995189
"4452_8",0.994615
"7993_1",0.073497
"3245_9",0.994100
"11289_10",0.063077
"2678_10",0.993902
"6836_1",0.018458
"10936_3",0.014010
"6870_4",0.033368
"10109_10",0.993961
"9907_7",0.904987
"4801_2",0.014504
"3684_10",0.994054
"12305_9",0.994303
"530_10",0.994089
"10977_2",0.011597
"9819_10",0.992837
"5057_1",0.016931
"8703_10",0.994112
"8997_2",0.010966
"5766_7",0.946990
"9436_8",0.989327
"39_9",0.995008
"6052_4",0.027743
"9748_9",0.993771
"8395_1",0.014644
"688_7",0.112893
"4688_3",0.025834
"6287_3",0.019871
"1945_8",0.992781
"11830_2",0.073630
"4042_2",0.014091
"10160_3",0.031232
"2069_4",0.023109
"11039_1",0.016324
"6675_3",0.055926
"9189_2",0.088190
"3683_10",0.994541
"5536_10",0.993307
"11089_1",0.038902
"9064_7",0.991985
"2079_1",0.026156
"648_3",0.019513
"12300_10",0.992510
"5755_8",0.977197
"3460_1",0.016199
"151_2",0.019985
"6990_4",0.155912
"11356_10",0.994369
"3062_2",0.015514
"4310_1",0.159610
"9393_9",0.993281
"5886_1",0.057440
"7359_10",0.994391
"3210_1",0.015189
"4689_10",0.993649
"11111_10",0.994760
"1413_3",0.156105
"2502_8",0.993056
"10737_2",0.010469
"6525_10",0.989244
"4416_4",0.022564
"1705_4",0.030618
"1485_10",0.991305
"4406_9",0.994043
"3365_8",0.986929
"6825_9",0.993083
"9214_1",0.361672
"8171_1",0.273380
"12138_7",0.010611
"2421_8",0.990329
"7727_4",0.014928
"8236_8",0.991748
"4802_8",0.992906
"5429_2",0.031321
"6584_1",0.015815
"5429_8",0.979687
"2124_8",0.994594
"11670_3",0.019663
"7527_1",0.012723
"11193_3",0.039676
"3647_10",0.992879
"2084_3",0.022053
"8481_10",0.994840
"2458_8",0.993229
"8705_1",0.023087
"4919_4",0.065068
"1621_1",0.054199
"6059_1",0.015754
"4132_1",0.054904
"10953_9",0.990587
"6692_8",0.994477
"3604_3",0.012077
"6432_1",0.010130
"10932_8",0.993950
"7248_3",0.916110
"3837_4",0.018960
"8770_8",0.989652
"12067_7",0.992244
"7351_1",0.012576
"11556_1",0.022737
"8220_1",0.116412
"8008_4",0.024633
"6500_1",0.012576
"8303_4",0.078855
"6765_10",0.988885
"4701_3",0.041076
"8956_1",0.011732
"11443_8",0.992711
"7119_7",0.993612
"11761_2",0.037892
"9921_9",0.989692
"2275_9",0.994657
"8849_2",0.016293
"2791_3",0.029424
"9105_10",0.994043
"1991_7",0.991985
"41_9",0.995133
"9259_1",0.012218
"3785_3",0.901661
"12335_3",0.023420
"7020_1",0.017526
"9490_4",0.021004
"11296_1",0.017832
"7641_2",0.073364
"8163_7",0.992525
"7342_10",0.991844
"766_8",0.994605
"5399_1",0.017326
"1565_7",0.990962
"12_9",0.993807
"11574_10",0.993524
"8194_8",0.632191
"6110_10",0.971402
"8108_1",0.021166
"3852_4",0.012031
"11474_2",0.013742
"11554_10",0.992697
"1798_3",0.103115
"11814_10",0.994391
"5072_9",0.990292
"4389_10",0.993474
"8148_10",0.993759
"5840_2",0.017900
"1972_7",0.989551
"10169_3",0.021657
"8651_1",0.014885
"6399_3",0.020547
"8965_1",0.040503
"8853_1",0.013506
"2841_9",0.994077
"6658_1",0.016482
"11515_1",0.023286
"4474_1",0.050471
"8221_10",0.994100
"12204_10",0.994510
"10671_1",0.015189
"7335_3",0.015634
"4050_3",0.047382
"9465_8",0.993562
"11620_8",0.991796
"11998_8",0.994157
"11188_2",0.020081
"6656_1",0.015454
"3416_4",0.012970
"11558_9",0.992851
"2752_4",0.018960
"10330_9",0.992467
"9323_7",0.992481
"12232_4",0.898500
"5699_7",0.991587
"1020_2",0.035511
"1161_1",0.011223
"10187_10",0.994456
"4585_10",0.955486
"7570_10",0.886322
"9752_1",0.023220
"4956_1",0.012772
"1355_2",0.012147
"10456_1",0.013096
"8757_10",0.993879
"2286_3",0.023622
"1297_7",0.990496
"5326_8",0.992437
"11535_10",0.992795
"4783_10",0.993524
"4292_2",0.014532
"2856_1",0.015189
"450_10",0.994031
"9611_1",0.012408
"2403_1",0.974386
"2037_7",0.882681
"9580_1",0.010530
"1694_7",0.989013
"11385_10",0.994445
"493_1",0.027040
"9013_10",0.993083
"11235_3",0.053059
"10793_3",0.019550
"2197_10",0.993759
"1887_2",0.015983
"6617_7",0.994077
"12028_1",0.019700
"5413_1",0.015739
"1134_1",0.012432
"1290_2",0.017409
"12241_8",0.973844
"965_3",0.044060
"2044_10",0.994499
"7782_10",0.989889
"6087_4",0.814717
"3600_2",0.011029
"1588_3",0.796055
"10421_8",0.622746
"3390_10",0.983166
"6531_1",0.010860
"9792_10",0.993333
"3755_9",0.991969
"11471_7",0.734167
"10427_10",0.994214
"4011_3",0.038683
"8784_7",0.947039
"10714_9",0.993819
"6031_9",0.984927
"8130_10",0.994573
"4772_9",0.989013
"6599_7",0.993397
"11335_2",0.019606
"6412_1",0.019681
"998_7",0.993359
"9542_10",0.994402
"1490_3",0.014392
"4142_10",0.992349
"8371_10",0.993512
"5457_8",0.987993
"5001_8",0.992364
"150_9",0.994203
"8487_10",0.994626
"10024_3",0.019234
"3687_8",0.992554
"6171_10",0.994563
"5462_8",0.993189
"1372_4",0.026431
"7361_8",0.986954
"1030_9",0.990348
"3341_8",0.988514
"7677_2",0.019087
"6584_7",0.992767
"2372_10",0.091707
"5898_9",0.992892
"7370_7",0.992753
"3018_9",0.994043
"4899_9",0.991456
"2385_4",0.012504
"8433_9",0.993961
"1989_8",0.122891
"10401_7",0.984575
"5668_1",0.016834
"11516_3",0.018797
"12419_1",0.026531
"5402_7",0.861771
"10537_9",0.994336
"117_10",0.995095
"6756_4",0.196595
"4051_3",0.038250
"9687_10",0.993549
"11011_2",0.010111
"8460_8",0.992795
"5155_3",0.025810
"2473_2",0.012408
"4074_1",0.015160
"4730_10",0.992364
"5310_2",0.011801
"6630_10",0.993996
"4363_1",0.017493
"1022_3",0.638046
"8247_10",0.992568
"7437_10",0.993914
"3846_7",0.985496
"7298_1",0.027533
"11955_4",0.033558
"9448_10",0.991305
"142_1",0.014602
"2260_3",0.017866
"9012_4",0.816626
"5321_9",0.985963
"527_10",0.994043
"2898_3",0.017628
"12302_9",0.993996
"1463_4",0.864939
"5278_1",0.019513
"6450_1",0.013902
"9704_1",0.019852
"2673_2",0.016737
"10175_2",0.023599
"8006_2",0.012504
"9492_4",0.050331
"4595_3",0.490030
"9499_2",0.012456
"7869_1",0.016737
"4047_10",0.995085
"4962_7",0.988085
"4052_2",0.019327
"1423_10",0.993015
"7376_2",0.016996
"1067_9",0.993056
"3289_1",0.013172
"5780_9",0.983723
"2965_2",0.011029
"4127_10",0.995208
"10156_3",0.029201
"11164_1",0.014172
"1422_10",0.993015
"9470_4",0.127327
"7733_3",0.089773
"3814_3",0.012625
"9900_1",0.011530
"5363_3",0.010818
"2878_7",0.975878
"11647_2",0.013795
"1729_1",0.024400
"2263_1",0.018247
"11707_2",0.013506
"10722_7",0.993333
"6321_9",0.988992
"7339_10",0.995008
"8003_9",0.979590
"11009_10",0.992892
"9458_1",0.019364
"10359_1",0.013480
"5530_3",0.013956
"3377_9",0.993176
"2256_9",0.992988
"9036_1",0.012265
"7621_7",0.988558
"9992_4",0.141341
"1004_10",0.994270
"6339_3",0.222362
"5554_10",0.993499
"10128_10",0.994830
"4540_10",0.994157
"1410_7",0.994510
"7072_1",0.016673
"4324_4",0.277669
"9611_7",0.745584
"7571_10",0.993346
"11337_1",0.014700
"1169_1",0.014532
"10881_4",0.011008
"8782_4",0.035112
"5357_10",0.993069
"9318_7",0.991812
"9071_3",0.992879
"485_4",0.050799
"3164_2",0.019106
"1343_10",0.993759
"571_10",0.993624
"6749_10",0.993136
"1945_4",0.031739
"8132_3",0.083815
"12380_4",0.035112
"11183_4",0.264833
"10526_10",0.992583
"7234_10",0.991221
"3054_7",0.983182
"5217_1",0.011801
"7106_8",0.990083
"11043_10",0.994369
"8447_2",0.021927
"9744_10",0.993879
"10638_9",0.991764
"8778_10",0.992683
"3666_9",0.991406
"4223_10",0.994719
"1642_2",0.021206
"10541_8",0.990178
"8067_1",0.023398
"11116_10",0.988992
"8701_1",0.014914
"6422_8",0.993307
"9168_1",0.018689
"4130_1",0.013274
"8492_1",0.013875
"6430_3",0.011665
"9306_8",0.992947
"10487_7",0.981382
"6687_1",0.051845
"11869_1",0.021969
"9224_10",0.982389
"1625_9",0.991652
"8651_7",0.589879
"3702_4",0.032621
"4470_7",0.045480
"31_4",0.028789
"11316_10",0.993524
"5961_8",0.983909
"4428_2",0.017062
"2540_4",0.691654
"4855_2",0.826642
"9997_2",0.021226
"12214_2",0.023109
"12383_2",0.031321
"12344_4",0.018423
"8147_10",0.993069
"2019_10",0.993661
"8161_3",0.040389
"7312_10",0.987055
"9310_8",0.991620
"11966_1",0.015968
"8962_1",0.015102
"5661_4",0.015906
"5765_4",0.014420
"10934_8",0.994563
"5801_9",0.985746
"190_2",0.017510
"880_8",0.991954
"10677_10",0.993759
"10520_10",0.994790
"6697_7",0.965283
"11582_1",0.020352
"1986_1",0.015248
"6021_4",0.023153
"7220_8",0.988492
"5870_1",0.032253
"1459_7",0.984109
"1733_8",0.993203
"7060_9",0.993163
"5249_9",0.994739
"8845_9",0.994054
"10133_8",0.957755
"3041_9",0.993307
"11504_1",0.011530
"6261_8",0.994698
"2942_10",0.994890
"5522_10",0.991472
"4260_8",0.993359
"1600_2",0.013875
"1698_10",0.992697
"5823_10",0.991859
"2413_9",0.993203
"7316_9",0.992000
"5963_2",0.016721
"9960_10",0.990514
"6014_9",0.994270
"2357_4",0.017729
"9788_10",0.927888
"8100_2",0.019625
"4099_9",0.974166
"10894_2",0.011846
"7940_1",0.014729
"3605_4",0.345492
"11270_3",0.046768
"2306_8",0.993189
"3825_10",0.994380
"161_7",0.991875
"12121_9",0.978611
"7916_10",0.111628
"10598_4",0.015277
"3484_10",0.994657
"8967_1",0.021615
"4005_2",0.036084
"10355_4",0.977543
"5215_10",0.983925
"943_3",0.016168
"11786_10",0.994303
"5938_2",0.015336
"998_2",0.038647
"4333_4",0.024054
"6606_9",0.993069
"5251_2",0.216591
"4152_4",0.207616
"3148_2",0.027221
"3344_7",0.988335
"9832_3",0.138404
"2689_3",0.067301
"3400_10",0.989034
"4000_4",0.960584
"3934_3",0.098947
"9014_9",0.973443
"2339_9",0.994708
"8833_1",0.015906
"10197_8",0.992611
"8811_1",0.033431
"1805_7",0.993216
"2238_7",0.991828
"2487_9",0.987735
"1737_1",0.021595
"4085_2",0.025107
"5665_10",0.992379
"9721_4",0.119408
"10577_9",0.992851
"8892_7",0.993359
"4503_10",0.994677
"9348_3",0.016075
"10382_10",0.993474
"8339_3",0.025131
"5199_10",0.993843
"1897_1",0.019625
"3578_9",0.994100
"9192_7",0.978156
"12154_2",0.014644
"5089_2",0.022011
"8988_7",0.936227
"10170_8",0.451582
"6690_8",0.993487
"2549_2",0.016075
"6546_3",0.020489
"5283_2",0.012698
"8131_9",0.992199
"4745_8",0.993938
"7251_1",0.011354
"1829_8",0.992654
"11922_9",0.992823
"10322_1",0.016625
"3163_4",0.024704
"11849_9",0.994636
"11809_10",0.993346
"1275_3",0.032682
"11694_4",0.011398
"12112_8",0.932330
"11212_4",0.642517
"5124_10",0.987592
"5362_2",0.014010
"2680_9",0.994077
"11181_4",0.041423
"4345_1",0.020547
"8916_7",0.980186
"10042_8",0.881971
"10324_8",0.992668
"4425_3",0.975855
"9133_3",0.227469
"11028_10",0.995085
"1941_7",0.990478
"10142_3",0.280025
"4572_1",0.017644
"10512_1",0.016802
"7180_7",0.959535
"3948_1",0.019776
"1238_4",0.021492
"5269_9",0.047869
"12346_8",0.940463
"11481_4",0.617138
"1943_3",0.020864
"4742_1",0.014616
"2433_1",0.011915
"4422_3",0.025444
"342_1",0.011687
"736_8",0.965512
"3036_10",0.052231
"9336_7",0.973670
"9205_1",0.018194
"9923_8",0.975762
"8875_2",0.015029
"2023_7",0.986649
"4102_1",0.014986
"11345_1",0.017029
"6736_9",0.994708
"7839_8",0.991153
"8572_10",0.975107
"7211_1",0.014842
"6666_2",0.012289
"1978_7",0.993461
"3156_1",0.020023
"3333_7",0.990044
"3720_4",0.862062
"1450_3",0.901575
"8563_10",0.992739
"9087_9",0.991373
"6843_10",0.994303
"3485_7",0.992554
"4259_10",0.994456
"10186_10",0.992184
"3312_3",0.029008
"7624_4",0.059210
"7930_3",0.011869
"8407_10",0.992851
"1771_4",0.224225
"11919_4",0.021760
"425_2",0.017342
"11795_2",0.013454
"6767_1",0.014172
"2996_9",0.994191
"990_1",0.021105
"3757_3",0.878001
"2981_2",0.023242
"10277_2",0.021719
"662_9",0.966883
"5311_3",0.020293
"3796_10",0.988177
"3846_1",0.060919
"5651_2",0.018440
"6649_3",0.018797
"10779_2",0.024917
"4548_10",0.991859
"7275_10",0.993307
"1605_9",0.985412
"3580_4",0.044514
"5712_2",0.016387
"5287_10",0.993950
"3230_9",0.966410
"7936_1",0.017628
"9983_3",0.015189
"9959_7",0.990997
"5739_4",0.019124
"4308_10",0.989986
"4854_8",0.988949
"8620_7",0.992244
"7923_9",0.990696
"11686_10",0.993710
"8253_1",0.026506
"11030_4",0.973317
"3995_9",0.995066
"10763_9",0.994303
"6780_8",0.993524
"10895_1",0.014504
"11778_1",0.974917
"8512_10",0.982971
"1061_1",0.018334
"10584_3",0.015102
"212_4",0.091301
"1908_2",0.017259
"10958_1",0.012218
"980_7",0.992496
"2686_10",0.992031
"2088_1",0.134719
"6075_1",0.018352
"9782_10",0.993002
"9180_3",0.024822
"2478_3",0.010839
"1634_2",0.014309
"6810_8",0.992393
"2562_10",0.991067
"3841_7",0.979957
"5387_1",0.018924
"9047_7",0.994552
"4962_4",0.080141
"8597_8",0.989870
"1515_1",0.017193
"1974_1",0.333666
"9935_3",0.948058
"2404_4",0.028167
"8638_1",0.013956
"8720_1",0.016705
"11411_2",0.033526
"7676_3",0.900004
"11756_9",0.994347
"4195_1",0.013121
"11787_10",0.993698
"11838_1",0.013795
"11748_1",0.014118
"7309_3",0.036735
"502_4",0.979176
"1239_10",0.978955
"8925_4",0.033653
"4242_1",0.017094
"2112_2",0.016769
"6359_8",0.993649
"8034_9",0.995354
"807_3",0.300694
"7852_4",0.015015
"8014_10",0.990496
"4823_8",0.991587
"8448_10",0.984985
"3564_8",0.982608
"858_4",0.881615
"8529_7",0.315367
"6515_3",0.014145
"2646_10",0.993599
"4278_1",0.029284
"5641_7",0.990768
"5382_4",0.012576
"3300_8",0.989612
"4849_9",0.993229
"12013_1",0.290226
"107_4",0.966283
"10046_10",0.993294
"9141_10",0.993985
"10297_10",0.994380
"634_10",0.993747
"438_2",0.013795
"11794_8",0.993985
"3937_4",0.053999
"3602_4",0.338077
"11851_1",0.015891
"8690_7",0.901314
"2697_2",0.034782
"805_10",0.994303
"7572_1",0.021328
"10553_1",0.013849
"5246_2",0.018671
"2064_8",0.989909
"11856_1",0.024869
"9026_7",0.983359
"4449_7",0.961098
"8579_10",0.994708
"8503_7",0.884089
"5734_1",0.101857
"11507_1",0.016014
"7956_10",0.992865
"11245_2",0.015044
"6142_2",0.022074
"10657_1",0.016091
"7992_1",0.014644
"11347_9",0.986071
"5278_8",0.993735
"6362_10",0.984426
"10214_2",0.015395
"9184_7",0.972701
"2666_10",0.993512
"7527_7",0.992597
"2001_1",0.010945
"12000_4",0.556603
"10302_3",0.019625
"7160_10",0.994066
"2757_10",0.994870
"3792_3",0.580471
"6199_1",0.027376
"10467_3",0.017193
"531_10",0.994667
"8193_9",0.994708
"248_7",0.994259
"187_1",0.037609
"5193_8",0.989672
"5138_8",0.993673
"8467_1",0.087876
"11029_8",0.993499
"667_4",0.322419
"3714_1",0.028087
"8102_4",0.992000
"9195_4",0.021781
"1432_3",0.013197
"9095_10",0.984306
"11510_2",0.064300
"5644_1",0.018924
"2556_8",0.993333
"11887_2",0.028571
"5374_1",0.010945
"5356_3",0.019550
