"id","sentiment"
"1267_8",0.997953
"8257_10",0.919245
"11501_8",0.997589
"11196_10",0.997237
"10006_7",0.979707
"2104_2",0.000804
"9067_8",0.520131
"4760_4",0.012171
"4372_7",0.964321
"3441_2",0.003370
"10439_3",0.076098
"6604_1",0.005120
"10689_10",0.994020
"11289_4",0.002699
"2051_7",0.953535
"42_10",0.998214
"1567_7",0.898855
"4890_9",0.996138
"2583_1",0.001461
"5376_2",0.001868
"2539_10",0.997424
"390_4",0.005642
"11509_1",0.000920
"7481_8",0.881615
"10840_2",0.001546
"9433_1",0.928862
"7774_10",0.994563
"2654_7",0.009756
"9582_7",0.994739
"1780_3",0.005002
"4032_8",0.909867
"3130_9",0.998862
"1920_3",0.004460
"5056_7",0.956594
"4537_10",0.994677
"2505_1",0.006577
"3942_2",0.000933
"483_2",0.172241
"2771_3",0.017543
"4872_8",0.991985
"7897_1",0.000878
"12039_8",0.993843
"11008_4",0.054752
"4090_7",0.991603
"3051_4",0.055618
"5700_1",0.000979
"3498_10",0.991716
"5676_7",0.996307
"5565_1",0.001325
"9347_10",0.967132
"4178_1",0.013454
"6303_4",0.153391
"1579_7",0.886027
"5783_9",0.983909
"4001_8",0.996392
"11698_2",0.003552
"7029_3",0.002828
"268_3",0.000739
"7098_1",0.988701
"6608_9",0.996278
"1123_1",0.006680
"7523_10",0.995399
"10647_3",0.004382
"12232_8",0.992214
"8103_4",0.707821
"7336_7",0.993831
"7049_8",0.996564
"9694_3",0.002763
"5894_3",0.004811
"10981_4",0.006904
"10104_10",0.998508
"5752_7",0.964018
"2622_2",0.004886
"11529_2",0.000975
"5040_1",0.001346
"1870_8",0.995142
"7368_3",0.002726
"843_1",0.101589
"4972_8",0.707000
"4615_9",0.997622
"8191_10",0.996108
"6940_10",0.713781
"4924_4",0.725770
"10392_2",0.000927
"3339_7",0.890199
"3594_10",0.998129
"10354_7",0.579222
"6594_10",0.997617
"11311_1",0.001067
"4409_10",0.998125
"1669_4",0.524090
"7819_1",0.005041
"6704_1",0.000815
"667_10",0.964355
"6444_1",0.049727
"1223_3",0.001558
"10089_9",0.997404
"6699_1",0.000933
"814_7",0.988358
"2363_10",0.914787
"1697_2",0.001701
"6345_4",0.001617
"10109_1",0.003254
"4563_7",0.936052
"1924_1",0.004982
"11416_2",0.001537
"539_7",0.982873
"5937_9",0.997166
"1912_8",0.890675
"4135_3",0.001188
"4141_7",0.108850
"7217_2",0.002112
"5538_3",0.006917
"2657_10",0.996590
"6279_4",0.145297
"7706_1",0.006157
"10409_10",0.992823
"6780_1",0.002779
"6251_10",0.998081
"12227_1",0.000798
"1146_10",0.995505
"10977_9",0.994677
"3857_1",0.001294
"7622_8",0.210036
"2548_7",0.855610
"8602_9",0.991084
"8885_8",0.991049
"472_4",0.001598
"11700_9",0.995540
"10268_3",0.001828
"7569_10",0.994830
"475_1",0.001297
"4719_1",0.001103
"8851_3",0.003046
"6320_10",0.906073
"4290_7",0.985029
"7936_10",0.995104
"4616_1",0.001484
"3616_7",0.992108
"4849_3",0.017193
"3689_7",0.340992
"11224_7",0.991136
"8893_7",0.969498
"11126_7",0.996420
"4816_8",0.991049
"5895_3",0.003463
"9373_1",0.008078
"2445_3",0.153517
"556_1",0.000940
"11855_1",0.061480
"11346_8",0.997379
"8621_8",0.996434
"10259_3",0.013312
"2354_3",0.004886
"8477_10",0.998570
"11408_7",0.011950
"8490_1",0.036494
"175_8",0.880077
"3376_1",0.010642
"3888_7",0.996752
"11655_2",0.011858
"9630_10",0.991456
"8121_1",0.001472
"10758_4",0.002901
"1979_10",0.990083
"9702_8",0.990292
"1064_1",0.001980
"850_4",0.062703
"1624_1",0.112454
"5885_10",0.996870
"8246_8",0.996455
"4073_7",0.993307
"5116_2",0.004374
"5379_2",0.007289
"75_1",0.003922
"5895_10",0.995946
"10651_9",0.994910
"1776_7",0.985100
"8500_1",0.000807
"11026_9",0.993294
"12195_1",0.024099
"1832_7",0.999215
"11424_8",0.995643
"1744_8",0.996577
"9699_1",0.002170
"11840_10",0.986324
"8955_1",0.004248
"1571_4",0.011609
"6434_9",0.992108
"7214_10",0.994626
"153_4",0.801625
"3914_1",0.957238
"5005_8",0.994008
"8283_4",0.710992
"8846_1",0.001302
"3708_1",0.817684
"5123_10",0.996385
"2868_7",0.997748
"6395_10",0.997306
"5788_4",0.313587
"2380_8",0.996676
"462_7",0.997589
"11697_7",0.997317
"3577_3",0.004673
"5569_4",0.019513
"348_1",0.002360
"9194_10",0.996990
"1001_4",0.025614
"6869_4",0.061537
"7182_1",0.006476
"2089_4",0.002763
"3496_1",0.880335
"938_1",0.003450
"10325_9",0.992093
"786_10",0.992851
"4562_9",0.996085
"2566_9",0.998703
"10732_3",0.027143
"7621_1",0.015000
"11747_10",0.997945
"11271_4",0.283881
"9057_10",0.998745
"12374_3",0.005150
"9130_9",0.989996
"9735_3",0.008212
"4305_7",0.997532
"10477_9",0.995540
"5498_9",0.998283
"4452_8",0.997508
"7993_1",0.033086
"3245_9",0.998553
"11289_10",0.098166
"2678_10",0.996093
"6836_1",0.001444
"10936_3",0.000725
"6870_4",0.005200
"10109_10",0.995993
"9907_7",0.317512
"4801_2",0.000789
"3684_10",0.996392
"12305_9",0.997013
"530_10",0.997253
"10977_2",0.001120
"9819_10",0.996278
"5057_1",0.006488
"8703_10",0.996901
"8997_2",0.000846
"5766_7",0.953101
"9436_8",0.989034
"39_9",0.999188
"6052_4",0.009223
"9748_9",0.995922
"8395_1",0.000799
"688_7",0.037857
"4688_3",0.007541
"6287_3",0.005642
"1945_8",0.994594
"11830_2",0.040200
"4042_2",0.001018
"10160_3",0.063424
"2069_4",0.010520
"11039_1",0.005406
"6675_3",0.013689
"9189_2",0.044266
"3683_10",0.998970
"5536_10",0.995390
"11089_1",0.002758
"9064_7",0.987794
"2079_1",0.001427
"648_3",0.002601
"12300_10",0.993599
"5755_8",0.984109
"3460_1",0.000795
"151_2",0.003722
"6990_4",0.067701
"11356_10",0.995744
"3062_2",0.001519
"4310_1",0.015529
"9393_9",0.978198
"5886_1",0.036357
"7359_10",0.996350
"3210_1",0.002487
"4689_10",0.992697
"11111_10",0.994900
"1413_3",0.039602
"2502_8",0.994191
"10737_2",0.002071
"6525_10",0.946695
"4416_4",0.004953
"1705_4",0.028844
"1485_10",0.991015
"4406_9",0.996153
"3365_8",0.991748
"6825_9",0.993843
"9214_1",0.366179
"8171_1",0.089415
"12138_7",0.006027
"2421_8",0.983118
"7727_4",0.001561
"8236_8",0.985072
"4802_8",0.997127
"5429_2",0.006426
"6584_1",0.003900
"5429_8",0.994657
"2124_8",0.997965
"11670_3",0.012077
"7527_1",0.002678
"11193_3",0.008046
"3647_10",0.995898
"2084_3",0.002715
"8481_10",0.998118
"2458_8",0.997748
"8705_1",0.029591
"4919_4",0.077868
"1621_1",0.021823
"6059_1",0.001607
"4132_1",0.104798
"10953_9",0.994800
"6692_8",0.998906
"3604_3",0.001567
"6432_1",0.000958
"10932_8",0.998439
"7248_3",0.476336
"3837_4",0.001090
"8770_8",0.933096
"12067_7",0.993397
"7351_1",0.004357
"11556_1",0.138520
"8220_1",0.027273
"8008_4",0.007261
"6500_1",0.003370
"8303_4",0.089694
"6765_10",0.998016
"4701_3",0.030997
"8956_1",0.001748
"11443_8",0.986853
"7119_7",0.993902
"11761_2",0.115262
"9921_9",0.876845
"2275_9",0.998348
"8849_2",0.001626
"2791_3",0.016231
"9105_10",0.995426
"1991_7",0.996740
"41_9",0.998793
"9259_1",0.002627
"3785_3",0.180937
"12335_3",0.002812
"7020_1",0.002862
"9490_4",0.034881
"11296_1",0.001226
"7641_2",0.006039
"8163_7",0.984723
"7342_10",0.994066
"766_8",0.997957
"5399_1",0.002823
"1565_7",0.978156
"12_9",0.997659
"11574_10",0.997796
"8194_8",0.134037
"6110_10",0.985950
"8108_1",0.000897
"3852_4",0.002566
"11474_2",0.002521
"11554_10",0.997368
"1798_3",0.004512
"11814_10",0.997503
"5072_9",0.992408
"4389_10",0.997498
"8148_10",0.997409
"5840_2",0.004382
"1972_7",0.988939
"10169_3",0.004737
"8651_1",0.001107
"6399_3",0.000801
"8965_1",0.056862
"8853_1",0.002823
"2841_9",0.997264
"6658_1",0.093927
"11515_1",0.004619
"4474_1",0.016785
"8221_10",0.996790
"12204_10",0.998402
"10671_1",0.000843
"7335_3",0.008093
"4050_3",0.183740
"9465_8",0.996371
"11620_8",0.997518
"11998_8",0.997444
"11188_2",0.004521
"6656_1",0.000989
"3416_4",0.002007
"11558_9",0.994054
"2752_4",0.016915
"10330_9",0.994979
"9323_7",0.995426
"12232_4",0.424531
"5699_7",0.991875
"1020_2",0.045016
"1161_1",0.001338
"10187_10",0.997439
"4585_10",0.936460
"7570_10",0.982840
"9752_1",0.030387
"4956_1",0.001330
"1355_2",0.001430
"10456_1",0.000908
"8757_10",0.995777
"2286_3",0.001800
"1297_7",0.936168
"5326_8",0.998436
"11535_10",0.998939
"4783_10",0.992031
"4292_2",0.001310
"2856_1",0.000803
"450_10",0.991472
"9611_1",0.029146
"2403_1",0.298287
"2037_7",0.962638
"9580_1",0.003707
"1694_7",0.991922
"11385_10",0.995785
"493_1",0.002616
"9013_10",0.996108
"11235_3",0.012384
"10793_3",0.004877
"2197_10",0.997337
"1887_2",0.003331
"6617_7",0.996293
"12028_1",0.001516
"5413_1",0.002015
"1134_1",0.000801
"1290_2",0.001516
"12241_8",0.966914
"965_3",0.001934
"2044_10",0.998176
"7782_10",0.988723
"6087_4",0.760784
"3600_2",0.001498
"1588_3",0.791861
"10421_8",0.505371
"3390_10",0.985356
"6531_1",0.001343
"9792_10",0.992975
"3755_9",0.995075
"11471_7",0.436532
"10427_10",0.996523
"4011_3",0.007053
"8784_7",0.407216
"10714_9",0.998853
"6031_9",0.992611
"8130_10",0.995768
"4772_9",0.950457
"6599_7",0.981239
"11335_2",0.004646
"6412_1",0.003344
"998_7",0.990366
"9542_10",0.996517
"1490_3",0.001645
"4142_10",0.993612
"8371_10",0.994303
"5457_8",0.991136
"5001_8",0.994584
"150_9",0.995444
"8487_10",0.996676
"10024_3",0.000938
"3687_8",0.996161
"6171_10",0.998371
"5462_8",0.996307
"1372_4",0.020785
"7361_8",0.993950
"1030_9",0.991587
"3341_8",0.966883
"7677_2",0.009082
"6584_7",0.997404
"2372_10",0.046638
"5898_9",0.996176
"7370_7",0.984002
"3018_9",0.997989
"4899_9",0.990642
"2385_4",0.006145
"8433_9",0.994292
"1989_8",0.920683
"10401_7",0.938294
"5668_1",0.003953
"11516_3",0.001163
"12419_1",0.018177
"5402_7",0.985608
"10537_9",0.997317
"117_10",0.994077
"6756_4",0.075483
"4051_3",0.006181
"9687_10",0.993549
"11011_2",0.001996
"8460_8",0.994840
"5155_3",0.006944
"2473_2",0.000849
"4074_1",0.003686
"4730_10",0.996257
"5310_2",0.002637
"6630_10",0.997177
"4363_1",0.001380
"1022_3",0.033117
"8247_10",0.989480
"7437_10",0.996537
"3846_7",0.979996
"7298_1",0.000970
"11955_4",0.009927
"9448_10",0.979076
"142_1",0.000841
"2260_3",0.001059
"9012_4",0.077938
"5321_9",0.896115
"527_10",0.993649
"2898_3",0.003185
"12302_9",0.997258
"1463_4",0.213090
"5278_1",0.001209
"6450_1",0.002083
"9704_1",0.001458
"2673_2",0.003052
"10175_2",0.004792
"8006_2",0.012995
"9492_4",0.072571
"4595_3",0.630358
"9499_2",0.000778
"7869_1",0.003229
"4047_10",0.998611
"4962_7",0.902524
"4052_2",0.004556
"1423_10",0.934515
"7376_2",0.002355
"1067_9",0.950365
"3289_1",0.001772
"5780_9",0.977926
"2965_2",0.007900
"4127_10",0.998487
"10156_3",0.007938
"11164_1",0.001267
"1422_10",0.934455
"9470_4",0.023509
"7733_3",0.027040
"3814_3",0.000938
"9900_1",0.001356
"5363_3",0.000933
"2878_7",0.756605
"11647_2",0.000871
"1729_1",0.002473
"2263_1",0.003185
"11707_2",0.001250
"10722_7",0.997708
"6321_9",0.971074
"7339_10",0.999043
"8003_9",0.986649
"11009_10",0.985086
"9458_1",0.009117
"10359_1",0.000814
"5530_3",0.001901
"3377_9",0.996815
"2256_9",0.996827
"9036_1",0.001018
"7621_7",0.763307
"9992_4",0.057229
"1004_10",0.994358
"6339_3",0.091423
"5554_10",0.990768
"10128_10",0.997722
"4540_10",0.988613
"1410_7",0.994820
"7072_1",0.005459
"4324_4",0.011575
"9611_7",0.862872
"7571_10",0.997019
"11337_1",0.001055
"1169_1",0.006241
"10881_4",0.001116
"8782_4",0.027954
"5357_10",0.995399
"9318_7",0.949716
"9071_3",0.996448
"485_4",0.030015
"3164_2",0.023242
"1343_10",0.976197
"571_10",0.998880
"6749_10",0.996876
"1945_4",0.037187
"8132_3",0.005120
"12380_4",0.008544
"11183_4",0.081630
"10526_10",0.985115
"7234_10",0.996510
"3054_7",0.978426
"5217_1",0.000782
"7106_8",0.993029
"11043_10",0.994749
"8447_2",0.002213
"9744_10",0.994657
"10638_9",0.988657
"8778_10",0.990422
"3666_9",0.994066
"4223_10",0.996399
"1642_2",0.017969
"10541_8",0.972545
"8067_1",0.002668
"11116_10",0.968111
"8701_1",0.002226
"6422_8",0.997332
"9168_1",0.008125
"4130_1",0.000908
"8492_1",0.000790
"6430_3",0.005675
"9306_8",0.990732
"10487_7",0.985718
"6687_1",0.079567
"11869_1",0.001006
"9224_10",0.994281
"1625_9",0.989781
"8651_7",0.881920
"3702_4",0.017543
"4470_7",0.022716
"31_4",0.007839
"11316_10",0.997650
"5961_8",0.993410
"4428_2",0.001589
"2540_4",0.082883
"4855_2",0.186465
"9997_2",0.002153
"12214_2",0.012065
"12383_2",0.014296
"12344_4",0.018125
"8147_10",0.997796
"2019_10",0.996220
"8161_3",0.011766
"7312_10",0.919353
"9310_8",0.983971
"11966_1",0.001701
"8962_1",0.005820
"5661_4",0.005302
"5765_4",0.007066
"10934_8",0.997681
"5801_9",0.777384
"190_2",0.001272
"880_8",0.989771
"10677_10",0.995018
"10520_10",0.996286
"6697_7",0.631452
"11582_1",0.002027
"1986_1",0.001734
"6021_4",0.001307
"7220_8",0.987240
"5870_1",0.006364
"1459_7",0.981239
"1733_8",0.995056
"7060_9",0.995760
"5249_9",0.996168
"8845_9",0.997290
"10133_8",0.839734
"3041_9",0.994402
"11504_1",0.003130
"6261_8",0.995488
"2942_10",0.998736
"5522_10",0.992467
"4260_8",0.992214
"1600_2",0.012613
"1698_10",0.995842
"5823_10",0.988960
"2413_9",0.987688
"7316_9",0.993574
"5963_2",0.002095
"9960_10",0.995208
"6014_9",0.996727
"2357_4",0.001351
"9788_10",0.556761
"8100_2",0.012564
"4099_9",0.993926
"10894_2",0.001953
"7940_1",0.001782
"3605_4",0.147555
"11270_3",0.076511
"2306_8",0.995291
"3825_10",0.996564
"161_7",0.984898
"12121_9",0.986416
"7916_10",0.717086
"10598_4",0.002581
"3484_10",0.997469
"8967_1",0.011453
"4005_2",0.004340
"10355_4",0.558086
"5215_10",0.366250
"943_3",0.001284
"11786_10",0.995066
"5938_2",0.001992
"998_2",0.004839
"4333_4",0.001620
"6606_9",0.989928
"5251_2",0.034133
"4152_4",0.047558
"3148_2",0.030301
"3344_7",0.949902
"9832_3",0.035178
"2689_3",0.305697
"3400_10",0.995719
"4000_4",0.831793
"3934_3",0.066236
"9014_9",0.973869
"2339_9",0.997945
"8833_1",0.002774
"10197_8",0.997082
"8811_1",0.088505
"1805_7",0.995037
"2238_7",0.991439
"2487_9",0.980110
"1737_1",0.001145
"4085_2",0.001652
"5665_10",0.995453
"9721_4",0.011180
"10577_9",0.994790
"8892_7",0.993333
"4503_10",0.998824
"9348_3",0.002149
"10382_10",0.992467
"8339_3",0.001707
"5199_10",0.997368
"1897_1",0.005160
"3578_9",0.995300
"9192_7",0.970070
"12154_2",0.004646
"5089_2",0.000851
"8988_7",0.791176
"10170_8",0.500244
"6690_8",0.997537
"2549_2",0.001595
"6546_3",0.001807
"5283_2",0.001846
"8131_9",0.996455
"4745_8",0.995532
"7251_1",0.003377
"1829_8",0.993831
"11922_9",0.994031
"10322_1",0.002812
"3163_4",0.005708
"11849_9",0.997215
"11809_10",0.997726
"1275_3",0.008925
"11694_4",0.002895
"12112_8",0.215021
"11212_4",0.383872
"5124_10",0.995702
"5362_2",0.003693
"2680_9",0.997166
"11181_4",0.012552
"4345_1",0.047558
"8916_7",0.981666
"10042_8",0.975530
"10324_8",0.995874
"4425_3",0.949669
"9133_3",0.095097
"11028_10",0.998882
"1941_7",0.984723
"10142_3",0.097950
"4572_1",0.001297
"10512_1",0.000722
"7180_7",0.991985
"3948_1",0.002183
"1238_4",0.004290
"5269_9",0.074534
"12346_8",0.674505
"11481_4",0.286568
"1943_3",0.001758
"4742_1",0.001028
"2433_1",0.001642
"4422_3",0.003279
"342_1",0.000822
"736_8",0.978405
"3036_10",0.014023
"9336_7",0.848659
"9205_1",0.001059
"9923_8",0.990768
"8875_2",0.006217
"2023_7",0.972046
"4102_1",0.018493
"11345_1",0.001294
"6736_9",0.998755
"7839_8",0.995245
"8572_10",0.973418
"7211_1",0.002196
"6666_2",0.000920
"1978_7",0.995497
"3156_1",0.009117
"3333_7",0.989223
"3720_4",0.232267
"1450_3",0.148479
"8563_10",0.977371
"9087_9",0.996062
"6843_10",0.996746
"3485_7",0.993747
"4259_10",0.997672
"10186_10",0.995123
"3312_3",0.006850
"7624_4",0.015351
"7930_3",0.002191
"8407_10",0.992892
"1771_4",0.428592
"11919_4",0.002828
"425_2",0.001151
"11795_2",0.002292
"6767_1",0.004134
"2996_9",0.996293
"990_1",0.004992
"3757_3",0.633679
"2981_2",0.010229
"10277_2",0.006998
"662_9",0.940189
"5311_3",0.005110
"3796_10",0.993926
"3846_1",0.014145
"5651_2",0.000920
"6649_3",0.004102
"10779_2",0.014145
"4548_10",0.990857
"7275_10",0.994043
"1605_9",0.963092
"3580_4",0.009055
"5712_2",0.002526
"5287_10",0.991136
"3230_9",0.961025
"7936_1",0.001129
"9983_3",0.001768
"9959_7",0.989358
"5739_4",0.010725
"4308_10",0.905197
"4854_8",0.989327
"8620_7",0.994191
"7923_9",0.994949
"11686_10",0.994225
"8253_1",0.019681
"11030_4",0.578597
"3995_9",0.996803
"10763_9",0.998039
"6780_8",0.996031
"10895_1",0.000792
"11778_1",0.841500
"8512_10",0.972415
"1061_1",0.003034
"10584_3",0.001832
"212_4",0.004134
"1908_2",0.001821
"10958_1",0.001598
"980_7",0.988712
"2686_10",0.997681
"2088_1",0.032498
"6075_1",0.003497
"9782_10",0.993123
"9180_3",0.011676
"2478_3",0.000968
"1634_2",0.000826
"6810_8",0.990366
"2562_10",0.996016
"3841_7",0.962743
"5387_1",0.001092
"9047_7",0.995969
"4962_4",0.033590
"8597_8",0.984017
"1515_1",0.000822
"1974_1",0.257999
"9935_3",0.944944
"2404_4",0.018229
"8638_1",0.000815
"8720_1",0.002601
"11411_2",0.025883
"7676_3",0.230422
"11756_9",0.996784
"4195_1",0.000728
"11787_10",0.994043
"11838_1",0.000869
"11748_1",0.000918
"7309_3",0.013956
"502_4",0.207576
"1239_10",0.995085
"8925_4",0.005251
"4242_1",0.002895
"2112_2",0.000886
"6359_8",0.993624
"8034_9",0.995066
"807_3",0.079139
"7852_4",0.007793
"8014_10",0.985000
"4823_8",0.996990
"8448_10",0.994552
"3564_8",0.824002
"858_4",0.532486
"8529_7",0.349456
"6515_3",0.002817
"2646_10",0.994949
"4278_1",0.019033
"5641_7",0.988863
"5382_4",0.007317
"3300_8",0.888904
"4849_9",0.997332
"12013_1",0.123683
"107_4",0.532851
"10046_10",0.991700
"9141_10",0.994910
"10297_10",0.998355
"634_10",0.993487
"438_2",0.001071
"11794_8",0.997301
"3937_4",0.013096
"3602_4",0.031679
"11851_1",0.001598
"8690_7",0.928051
"2697_2",0.016769
"805_10",0.997796
"7572_1",0.001835
"10553_1",0.000856
"5246_2",0.006074
"2064_8",0.969062
"11856_1",0.005190
"9026_7",0.932576
"4449_7",0.980803
"8579_10",0.996198
"8503_7",0.330174
"5734_1",0.173813
"11507_1",0.004332
"7956_10",0.988436
"11245_2",0.000799
"6142_2",0.005911
"10657_1",0.000810
"7992_1",0.001294
"11347_9",0.934872
"5278_8",0.997269
"6362_10",0.494202
"10214_2",0.002657
"9184_7",0.970743
"2666_10",0.995914
"7527_7",0.964489
"2001_1",0.001140
"12000_4",0.063686
"10302_3",0.038142
"7160_10",0.997048
"2757_10",0.993029
"3792_3",0.104706
"6199_1",0.000846
"10467_3",0.000979
"531_10",0.995345
"8193_9",0.998204
"248_7",0.997379
"187_1",0.012834
"5193_8",0.988525
"5138_8",0.997155
"8467_1",0.066478
"11029_8",0.988347
"667_4",0.047338
"3714_1",0.008644
"8102_4",0.989108
"9195_4",0.006539
"1432_3",0.001351
"9095_10",0.912358
"11510_2",0.059949
"5644_1",0.049451
"2556_8",0.995785
"11887_2",0.002975
"5374_1",0.001592
"5356_3",0.001984
"10209_1",0.006463
"2001_8",0.926103
"6088_1",0.011180
"6140_4",0.973393
"11494_4",0.016168
"11631_7",0.926603
"4818_1",0.001744
"10914_1",0.000792
"4472_8",0.995601
"8735_9",0.997513
"11190_1",0.005200
"462_4",0.014365
"6566_4",0.005911
"4598_4",0.937669
"11566_1",0.002128
"2560_3",0.003179
"11969_4",0.006706
"8765_1",0.002601
"9957_10",0.239549
"5210_10",0.992016
"5007_10",0.997613
"10290_10",0.996688
"10319_1",0.002208
"1848_2",0.003099
"1319_3",0.005664
"11248_10",0.996864
"379_1",0.048271
"3469_10",0.996577
"437_2",0.001438
"3648_1",0.013650
"8834_1",0.001116
"3316_1",0.001636
"9563_2",0.063570
"4500_9",0.998062
"6226_3",0.019401
"5653_3",0.007346
"5415_2",0.001519
"6725_4",0.018038
"9462_10",0.998004
"3471_3",0.020352
"7259_2",0.010945
"8181_3",0.001678
"10749_1",0.018725
"12283_1",0.001589
"402_1",0.001165
"8024_10",0.998032
"11114_1",0.001946
"461_1",0.003751
"10025_2",0.000947
"3358_4",0.058669
"2022_1",0.000839
"12493_7",0.993385
"4131_9",0.994657
"9852_4",0.006098
"7122_1",0.000968
"1994_10",0.995977
"10723_9",0.390127
"3900_8",0.994930
"7741_10",0.996870
"4287_9",0.996448
"10195_10",0.983894
"10941_3",0.001245
"1615_1",0.000781
"12337_3",0.007741
"2259_2",0.009170
"6179_10",0.997901
"138_8",0.996031
"6482_3",0.010469
"10362_4",0.000822
"1341_10",0.991828
"8299_8",0.959875
"7839_2",0.001274
"6659_7",0.994270
"7143_10",0.998636
"12445_1",0.000869
"3796_3",0.003124
"4180_10",0.989928
"7775_10",0.995151
"8946_9",0.996385
"1936_7",0.791741
"8387_1",0.000814
"10092_8",0.902481
"5729_10",0.995208
"1399_7",0.995898
"4011_8",0.994347
"7868_8",0.996039
"3546_8",0.970381
"8643_9",0.995336
"6033_1",0.002536
"428_10",0.990514
"3385_10",0.995345
"3073_2",0.000822
"4169_8",0.990533
"8191_3",0.021615
"211_3",0.002742
"297_2",0.019345
"4286_8",0.986297
"535_10",0.992640
"4851_4",0.030416
"9707_1",0.000934
"9740_10",0.352306
"5410_1",0.001786
"1436_1",0.001170
"3766_10",0.993372
"2483_9",0.995961
"1937_10",0.998197
"2939_3",0.004434
"3372_1",0.001576
"7825_10",0.997242
"7780_10",0.997957
"7656_10",0.997796
"4850_7",0.991860
"5083_4",0.007346
"10429_1",0.001140
"8009_2",0.003810
"10879_4",0.119768
"7328_1",0.006193
"10055_1",0.007012
"11715_7",0.906818
"1547_1",0.005416
"7665_9",0.991700
"6061_10",0.987759
"10800_1",0.001968
"10234_3",0.058885
"11334_2",0.738198
"3106_1",0.004512
"12173_3",0.002274
"2076_10",0.995809
"4414_7",0.945851
"7679_9",0.991636
"2010_1",0.000953
"9460_9",0.994135
"11261_4",0.006145
"7500_10",0.965349
"9503_4",0.029788
"5937_4",0.022032
"87_10",0.993819
"2968_1",0.000868
"6728_9",0.991373
"9954_4",0.027769
"5875_8",0.923902
"12429_10",0.994180
"11247_10",0.989761
"8879_4",0.881971
"2999_1",0.001134
"11448_8",0.990496
"3629_1",0.001289
"1302_1",0.010892
"10851_1",0.002047
"9533_4",0.002283
"4078_2",0.000897
"7813_3",0.000754
"11284_10",0.994698
"3509_8",0.998066
"11198_3",0.002924
"9197_9",0.997215
"3603_3",0.754553
"6472_7",0.995318
"2410_2",0.002823
"10240_10",0.990839
"6507_4",0.011332
"1511_2",0.033780
"5475_2",0.001908
"5728_1",0.001167
"5294_1",0.003622
"12024_10",0.987005
"2355_1",0.007025
"4088_9",0.997493
"2580_10",0.995744
"9423_1",0.005491
"6836_7",0.995914
"11806_1",0.001008
"8412_1",0.003173
"770_10",0.986494
"1029_10",0.995906
"11288_4",0.505920
"690_3",0.010871
"1925_9",0.996146
"2116_10",0.997699
"8597_2",0.055669
"8734_4",0.033621
"5549_3",0.002785
"5447_7",0.040087
"2519_4",0.161221
"11323_7",0.966220
"9338_1",0.001010
"3299_10",0.996235
"10585_8",0.831177
"3945_7",0.940463
"813_1",0.001034
"1300_9",0.996610
"5849_7",0.970632
"5535_8",0.982271
"3612_2",0.001299
"11064_2",0.001154
"376_10",0.993891
"8504_2",0.000869
"8198_1",0.010043
"6485_1",0.000861
"9011_3",0.150403
"6766_1",0.000787
"7282_3",0.038071
"1450_10",0.855610
"10644_8",0.994646
"5424_2",0.853364
"86_3",0.051368
"1221_1",0.000820
"2309_3",0.064036
"5190_4",0.004223
"11498_1",0.025035
"11959_10",0.997761
"10465_10",0.998339
"3922_4",0.098079
"9710_9",0.992611
"2014_1",0.001075
"3791_9",0.989450
"3548_4",0.004265
"6001_3",0.002397
"11920_4",0.025957
"10152_9",0.997909
"10305_1",0.028301
"10626_1",0.003559
"3057_3",0.254185
"5387_8",0.014337
"8138_2",0.002731
"11134_1",0.000846
"8341_2",0.000989
"6687_9",0.996827
"671_3",0.027481
"1156_2",0.001116
"11841_9",0.996840
"7193_9",0.996778
"2257_10",0.997925
"5261_3",0.056914
"10475_2",0.009012
"11175_2",0.124054
"8122_9",0.997864
"6266_7",0.997368
"4340_9",0.996476
"331_4",0.009879
"854_7",0.997650
"6800_10",0.998107
"982_8",0.992169
"5916_7",0.996765
"5871_2",0.004399
"4106_9",0.994760
"8506_1",0.015321
"4610_9",0.995381
"5086_4",0.002668
"453_9",0.926835
"4611_3",0.021719
"3764_4",0.007854
"7644_4",0.002531
"4037_2",0.000781
"1595_10",0.992920
"7792_3",0.001807
"10068_3",0.001490
"7199_10",0.997099
"2050_3",0.001629
"2460_7",0.997941
"9299_1",0.000844
"6297_4",0.024964
"7797_10",0.994043
"11272_8",0.981203
"7808_9",0.992334
"5806_3",0.001552
"4573_10",0.991118
"3935_7",0.906281
"3502_1",0.001174
"5744_10",0.306371
"10548_10",0.998620
"3746_7",0.915280
"3851_10",0.997969
"2648_2",0.000938
"11397_3",0.013480
"1024_4",0.022651
"4034_2",0.000764
"7010_10",0.994708
"10429_9",0.995818
"8086_1",0.000864
"6463_4",0.028355
"3540_3",0.011212
"7608_8",0.992437
"5123_4",0.114023
"8139_4",0.098469
"2535_10",0.989399
"4187_1",0.001744
"1711_4",0.004332
"6197_4",0.003862
"4953_7",0.988734
"578_9",0.983738
"4244_10",0.987104
"3893_8",0.987240
"4903_7",0.990404
"9850_8",0.997464
"11450_3",0.003052
"4926_8",0.996888
"804_1",0.018779
"5933_7",0.964489
"4407_1",0.003707
"7951_7",0.933794
"9759_10",0.997138
"3936_8",0.993961
"6998_1",0.035578
"8967_7",0.992947
"5061_4",0.017543
"7787_3",0.002287
"8320_10",0.998667
"967_7",0.953622
"11996_7",0.656366
"4233_8",0.996062
"2494_8",0.985356
"6804_8",0.996489
"1452_3",0.007621
