"id","sentiment"
"6128_3",0.046790
"3749_4",0.003686
"580_3",0.019992
"11031_10",0.999778
"6644_1",0.000159
"8517_1",0.000416
"4883_3",0.000982
"4273_4",0.000943
"404_1",0.004891
"12108_10",0.999761
"10005_8",0.998574
"7140_4",0.028099
"258_8",0.999643
"6746_7",0.994915
"7189_2",0.073356
"11626_4",0.001592
"10785_10",0.999789
"11007_1",0.080693
"8987_7",0.975414
"275_1",0.000327
"2554_10",0.999882
"2682_1",0.000185
"3797_1",0.000047
"7383_1",0.995213
"9816_9",0.979256
"11057_8",0.985514
"11901_3",0.023840
"11501_3",0.994468
"11999_2",0.000038
"740_3",0.002122
"3109_8",0.996120
"2773_8",0.999968
"5725_4",0.018430
"4423_3",0.026897
"4035_2",0.000016
"6550_7",0.999563
"711_4",0.460161
"10773_4",0.024618
"11202_1",0.000415
"1054_2",0.000122
"2207_10",0.998977
"9809_4",0.002757
"11349_10",0.331621
"5195_4",0.026018
"6881_4",0.367755
"7537_3",0.804690
"99_3",0.155910
"6589_9",0.999759
"11781_10",0.547445
"4337_3",0.000304
"4928_10",0.999361
"6310_1",0.004077
"11867_8",0.146147
"9462_2",0.003928
"12224_9",0.996160
"1195_3",0.000191
"11324_10",0.999853
"11272_4",0.152551
"2461_7",0.999604
"4034_7",0.999853
"2340_10",0.999948
"9827_9",0.999722
"4660_4",0.372724
"2448_1",0.094360
"7485_7",0.132245
"7003_10",0.999328
"6204_1",0.002243
"1920_10",0.999503
"6824_1",0.000184
"6668_10",0.999699
"7359_1",0.013174
"2753_4",0.448698
"7320_10",0.998602
"3661_10",0.999940
"1059_1",0.002161
"5067_10",0.999239
"5724_3",0.001446
"11265_2",0.000190
"11331_1",0.004708
"5398_10",0.999562
"9328_2",0.006237
"100_4",0.821065
"6118_10",0.972978
"320_3",0.000091
"4395_10",0.981701
"7256_4",0.035337
"3949_10",0.999955
"7097_1",0.999332
"6971_2",0.018471
"9855_2",0.006319
"457_8",0.999676
"9929_7",0.997842
"9574_10",0.999568
"12261_4",0.678427
"5228_9",0.985416
"11684_2",0.000710
"7913_9",0.999821
"9595_3",0.000349
"10501_10",0.851980
"10610_7",0.932399
"8573_7",0.194353
"1823_2",0.001813
"12070_4",0.394468
"6995_8",0.998205
"4929_1",0.006342
"2555_4",0.020101
"6583_7",0.999772
"2490_1",0.001273
"8203_7",0.998147
"7861_3",0.000460
"2548_2",0.842066
"12291_7",0.999002
"756_1",0.006499
"9275_7",0.997982
"9234_9",0.999888
"10598_10",0.999867
"8252_8",0.774400
"3585_2",0.011171
"11561_1",0.000286
"690_10",0.986188
"7203_10",0.999583
"11141_10",0.999478
"5583_10",0.975033
"7341_10",0.995834
"10623_8",0.999919
"868_4",0.029362
"778_9",0.999895
"4653_10",0.742334
"7450_4",0.999784
"8836_8",0.998713
"226_9",0.985398
"464_10",0.999963
"2850_9",0.996659
"10242_8",0.975064
"2403_10",0.999869
"3397_10",0.999685
"1003_4",0.976053
"10940_10",0.994461
"3349_10",0.999871
"5909_1",0.047307
"12021_8",0.989449
"5019_1",0.045888
"1809_7",0.998299
"4435_10",0.998212
"10029_1",0.000157
"8234_2",0.004741
"3760_1",0.000560
"10952_10",0.999814
"1487_9",0.996854
"46_10",0.999511
"4917_4",0.000099
"2000_9",0.992158
"10974_2",0.024080
"11275_8",0.960423
"1816_10",0.999835
"4848_3",0.209540
"11730_3",0.121023
"1903_10",0.994145
"12331_9",0.990639
"10360_9",0.995094
"9243_10",0.973941
"10115_8",0.999849
"11417_3",0.000153
"6259_4",0.161546
"316_10",0.998476
"1100_4",0.093980
"7919_2",0.001850
"1871_2",0.000262
"12488_8",0.999183
"10239_9",0.985097
"7832_2",0.000035
"8808_1",0.000212
"7241_2",0.006968
"4412_2",0.009996
"807_10",0.999566
"9728_8",0.990198
"5665_2",0.016238
"491_2",0.005780
"7938_1",0.003821
"3513_8",0.999704
"8942_1",0.000945
"11520_7",0.920766
"11478_3",0.988793
"5627_10",0.237626
"3462_2",0.220966
"5161_10",0.999236
"6545_2",0.138800
"6513_4",0.981526
"3032_1",0.000387
"7403_2",0.003170
"11878_3",0.000741
"11348_8",0.999930
"4979_7",0.999589
"7131_1",0.000049
"3972_3",0.007276
"2925_2",0.750923
"5346_3",0.020744
"10709_3",0.003675
"10999_2",0.000917
"5974_10",0.999747
"9008_10",0.999656
"1324_10",0.999785
"10454_8",0.712411
"8336_8",0.858599
"5869_10",0.999108
"9922_3",0.000047
"2081_2",0.993727
"5811_7",0.999848
"1619_10",0.390005
"5461_7",0.999814
"9152_2",0.009355
"9071_8",0.999795
"4688_10",0.999903
"8956_10",0.999847
"1883_4",0.080383
"5707_1",0.000453
"7529_3",0.396351
"83_1",0.012786
"10440_1",0.000061
"3673_1",0.000040
"6983_4",0.003367
"2546_4",0.001890
"6698_3",0.871316
"10689_3",0.006613
"9986_10",0.848668
"5614_10",0.995524
"10094_4",0.208528
"12468_10",0.999706
"3828_10",0.888362
"10524_2",0.005446
"2016_2",0.005606
"7583_4",0.285721
"4795_8",0.992052
"7564_3",0.041956
"1366_3",0.007564
"508_4",0.185330
"9509_3",0.960175
"1587_3",0.000133
"12376_4",0.008511
"2525_8",0.809402
"2877_2",0.058429
"9485_9",0.999878
"12023_8",0.999424
"11544_10",0.998788
"198_3",0.026024
"4390_1",0.003115
"993_8",0.965106
"7965_9",0.959180
"8865_1",0.000019
"6638_1",0.001758
"141_8",0.999477
"136_2",0.042102
"3004_10",0.995471
"3457_9",0.997122
"11488_1",0.005587
"644_2",0.000146
"8387_9",0.999779
"5026_3",0.983154
"8936_7",0.991690
"453_4",0.991485
"8547_3",0.124453
"10542_4",0.001264
"5231_9",0.844631
"9592_10",0.978220
"8591_7",0.998208
"6686_10",0.995206
"7246_10",0.999595
"2194_4",0.000092
"11533_9",0.999927
"6109_10",0.806323
"9092_3",0.004792
"11223_8",0.998972
"10829_9",0.999596
"9857_3",0.003244
"2223_10",0.934767
"8052_10",0.440868
"11604_3",0.029079
"4448_1",0.056357
"5394_8",0.152713
"10168_9",0.999965
"11943_4",0.446849
"7311_8",0.862691
"1362_9",0.931111
"9165_8",0.999415
"12294_10",0.999815
"6086_9",0.999501
"608_8",0.999965
"4592_10",0.999242
"708_10",0.972468
"6548_4",0.824235
"7552_4",0.637041
"9263_8",0.998085
"5393_1",0.000473
"220_10",0.964515
"10640_7",0.999898
"4086_10",0.999215
"11026_3",0.002720
"12466_10",0.999932
"905_3",0.003227
"92_8",0.999373
"11362_10",0.999904
"5030_8",0.987310
"2909_7",0.034257
"8402_7",0.873841
"4046_10",0.712323
"4065_9",0.999942
"6460_4",0.789779
"11108_1",0.371160
"1139_1",0.000053
"2457_3",0.004423
"2675_7",0.075108
"9360_1",0.000178
"5750_8",0.998172
"7125_2",0.001397
"6637_8",0.995676
"3290_7",0.997733
"3979_8",0.994127
"2100_1",0.000652
"10836_1",0.000117
"10904_3",0.000658
"5226_7",0.016904
"22_8",0.999815
"2726_10",0.996242
"11405_8",0.993720
"11204_2",0.001185
"6201_9",0.970718
"1653_10",0.994551
"9500_7",0.999011
"12104_7",0.998236
"1499_3",0.057923
"1415_1",0.000163
"11285_2",0.967743
"4481_1",0.919195
"10249_8",0.999340
"2391_9",0.999924
"2186_3",0.160074
"56_10",0.999958
"127_10",0.999494
"5509_9",0.797351
"9855_9",0.025112
"7522_10",0.999976
"11751_9",0.999978
"3330_3",0.767225
"4055_8",0.999739
"3694_3",0.005731
"6911_4",0.013404
"9677_10",0.999963
"9706_1",0.002590
"426_4",0.028525
"2995_2",0.000199
"7914_8",0.876597
"11344_9",0.988498
"680_8",0.999011
"2094_3",0.157593
"2009_9",0.999945
"7309_7",0.999111
"138_1",0.004379
"2689_9",0.999440
"6050_2",0.052676
"8987_2",0.000083
"2053_8",0.999542
"12245_4",0.067007
"12020_10",0.991129
"10364_10",0.998827
"11581_1",0.000251
"12079_10",0.893515
"6537_1",0.000129
"2739_10",0.231563
"8719_1",0.012748
"9436_1",0.002654
"5029_3",0.003374
"8321_10",0.053234
"7135_9",0.995553
"9512_10",0.943550
"6397_7",0.332502
"9457_9",0.987588
"7740_2",0.002981
"10591_2",0.007253
"9856_4",0.102213
"2456_1",0.002696
"10543_7",0.872978
"544_4",0.939620
"3679_10",0.999051
"9042_1",0.000337
"5368_8",0.999983
"8276_3",0.000081
"1984_2",0.000072
"4205_7",0.999846
"5765_7",0.998891
"5202_1",0.000258
"4127_4",0.907219
"12316_9",0.999865
"657_1",0.000179
"12205_2",0.002867
"3426_10",0.999665
"5616_10",0.999031
"11644_3",0.010897
"795_10",0.998547
"12416_2",0.007706
"115_3",0.001578
"55_10",0.994626
"11187_10",0.678554
"9072_4",0.168942
"875_4",0.569304
"4196_1",0.000071
"293_10",0.082182
"5564_1",0.000294
"6811_8",0.902384
"9135_3",0.018597
"9964_8",0.941679
"981_9",0.032269
"8506_10",0.994863
"4459_9",0.996838
"7609_1",0.020202
"6246_10",0.995206
"5989_4",0.000050
"11839_10",0.999513
"9186_2",0.025402
"3411_10",0.999270
"8677_1",0.042337
"9125_4",0.608923
"2166_8",0.895229
"11827_4",0.051829
"2574_2",0.521013
"4789_4",0.689620
"1093_4",0.000425
"8195_1",0.004673
"11011_10",0.993706
"3944_9",0.998842
"10606_10",0.999871
"5029_7",0.510342
"9496_8",0.877861
"9256_8",0.999924
"5640_3",0.066335
"8164_8",0.999577
"10413_3",0.001244
"4838_2",0.001374
"12265_9",0.994642
"6222_1",0.000553
"883_8",0.982981
"395_8",0.009982
"1182_7",0.980656
"8701_7",0.995990
"8863_4",0.000225
"10943_3",0.001537
"10692_10",0.944753
"11872_7",0.999604
"4729_9",0.894492
"920_10",0.994181
"9352_4",0.014750
"10095_9",0.996660
"8986_2",0.018590
"7061_2",0.002551
"2746_1",0.000027
"10359_8",0.988126
"6826_7",0.049517
"7075_3",0.789861
"8237_10",0.997452
"9103_10",0.868432
"6538_9",0.233094
"3085_4",0.998081
"10759_9",0.236163
"12249_2",0.000054
"6774_4",0.246641
"3564_2",0.526835
"144_2",0.000401
"12112_3",0.034990
"8166_10",0.998600
"10817_8",0.994279
"7462_10",0.999650
"7626_2",0.067125
"8221_2",0.159771
"2528_10",0.945474
"6765_3",0.001894
"1267_8",0.999970
"8257_10",0.962638
"11501_8",0.997792
"11196_10",0.999960
"10006_7",0.994384
"2104_2",0.005229
"9067_8",0.512269
"4760_4",0.016603
"4372_7",0.982650
"3441_2",0.443676
"10439_3",0.508857
"6604_1",0.034826
"10689_10",0.996132
"11289_4",0.009838
"2051_7",0.983693
"42_10",0.999787
"1567_7",0.852801
"4890_9",0.999100
"2583_1",0.000045
"5376_2",0.001615
"2539_10",0.999354
"390_4",0.002688
"11509_1",0.000043
"7481_8",0.443628
"10840_2",0.000073
"9433_1",0.617234
"7774_10",0.999243
"2654_7",0.020440
"9582_7",0.691589
"1780_3",0.006292
"4032_8",0.989486
"3130_9",0.999627
"1920_3",0.001896
"5056_7",0.987948
"4537_10",0.687898
"2505_1",0.002826
"3942_2",0.000188
"483_2",0.001110
"2771_3",0.000174
"4872_8",0.985066
"7897_1",0.000344
"12039_8",0.999769
"11008_4",0.551757
"4090_7",0.974335
"3051_4",0.448676
"5700_1",0.000148
"3498_10",0.922444
"5676_7",0.998524
"5565_1",0.000314
"9347_10",0.995522
"4178_1",0.002100
"6303_4",0.005381
"1579_7",0.001518
"5783_9",0.650013
"4001_8",0.999943
"11698_2",0.003637
"7029_3",0.000220
"268_3",0.000070
"7098_1",0.985934
"6608_9",0.999828
"1123_1",0.030261
"7523_10",0.996436
"10647_3",0.092618
"12232_8",0.999736
"8103_4",0.984638
"7336_7",0.779057
"7049_8",0.999137
"9694_3",0.049100
"5894_3",0.000351
"10981_4",0.866677
"10104_10",0.999891
"5752_7",0.994456
"2622_2",0.054857
"11529_2",0.000161
"5040_1",0.000459
"1870_8",0.998519
"7368_3",0.000335
"843_1",0.156057
"4972_8",0.645391
"4615_9",0.999910
"8191_10",0.965992
"6940_10",0.359005
"4924_4",0.367690
"10392_2",0.000025
"3339_7",0.998960
"3594_10",0.999910
"10354_7",0.810517
"6594_10",0.999772
"11311_1",0.000522
"4409_10",0.999670
"1669_4",0.968965
"7819_1",0.001635
"6704_1",0.000493
"667_10",0.969351
"6444_1",0.019008
"1223_3",0.000625
"10089_9",0.999854
"6699_1",0.000034
"814_7",0.999923
"2363_10",0.999060
"1697_2",0.039338
"6345_4",0.000249
"10109_1",0.057324
"4563_7",0.996150
"1924_1",0.003248
"11416_2",0.000380
"539_7",0.992766
"5937_9",0.999898
"1912_8",0.880587
"4135_3",0.003996
"4141_7",0.909001
"7217_2",0.054464
"5538_3",0.000209
"2657_10",0.995617
"6279_4",0.196374
"7706_1",0.000312
"10409_10",0.995806
"6780_1",0.000049
"6251_10",0.999950
"12227_1",0.186319
"1146_10",0.999255
"10977_9",0.997717
"3857_1",0.001708
"7622_8",0.026238
"2548_7",0.958573
"8602_9",0.891096
"8885_8",0.999853
"472_4",0.980049
"11700_9",0.999206
"10268_3",0.000092
"7569_10",0.984972
"475_1",0.000122
"4719_1",0.000037
"8851_3",0.000114
"6320_10",0.851490
"4290_7",0.059119
"7936_10",0.999720
"4616_1",0.000874
"3616_7",0.999217
"4849_3",0.079840
"3689_7",0.746857
"11224_7",0.983569
"8893_7",0.788952
"11126_7",0.999683
"4816_8",0.990961
"5895_3",0.067982
"9373_1",0.090139
"2445_3",0.063577
"556_1",0.000031
"11855_1",0.084825
"11346_8",0.999635
"8621_8",0.979802
"10259_3",0.000538
"2354_3",0.754925
"8477_10",0.999605
"11408_7",0.966664
"8490_1",0.745244
"175_8",0.722725
"3376_1",0.001487
"3888_7",0.999934
"11655_2",0.260589
"9630_10",0.365900
"8121_1",0.142993
"10758_4",0.014299
"1979_10",0.830791
"9702_8",0.585254
"1064_1",0.000498
"850_4",0.002174
"1624_1",0.131521
"5885_10",0.999831
"8246_8",0.986097
"4073_7",0.999301
"5116_2",0.024826
"5379_2",0.003120
"75_1",0.003547
"5895_10",0.997017
"10651_9",0.998937
"1776_7",0.994850
"8500_1",0.000285
"11026_9",0.986741
"12195_1",0.069200
"1832_7",0.999887
"11424_8",0.966792
"1744_8",0.999824
"9699_1",0.000058
"11840_10",0.928141
"8955_1",0.000115
"1571_4",0.169472
"6434_9",0.999458
"7214_10",0.983574
"153_4",0.117054
"3914_1",0.057096
"5005_8",0.348955
"8283_4",0.859242
"8846_1",0.000040
"3708_1",0.378439
"5123_10",0.999905
"2868_7",0.997266
"6395_10",0.999952
"5788_4",0.593597
"2380_8",0.986906
"462_7",0.995456
"11697_7",0.999719
"3577_3",0.000098
"5569_4",0.984294
"348_1",0.010022
"9194_10",0.994295
"1001_4",0.005604
"6869_4",0.000195
"7182_1",0.287159
"2089_4",0.000403
"3496_1",0.948254
"938_1",0.149257
"10325_9",0.964442
"786_10",0.999664
"4562_9",0.991496
"2566_9",0.996329
"10732_3",0.283316
"7621_1",0.015767
"11747_10",0.999870
"11271_4",0.994067
"9057_10",0.999970
"12374_3",0.002417
"9130_9",0.996274
"9735_3",0.003041
"4305_7",0.999627
"10477_9",0.999969
"5498_9",0.999984
"4452_8",0.998988
"7993_1",0.251605
"3245_9",0.999949
"11289_10",0.000310
"2678_10",0.999669
"6836_1",0.000031
"10936_3",0.001462
"6870_4",0.003670
"10109_10",0.996127
"9907_7",0.856156
"4801_2",0.013490
"3684_10",0.999967
"12305_9",0.999711
"530_10",0.950569
"10977_2",0.006928
"9819_10",0.998704
"5057_1",0.001567
"8703_10",0.997931
"8997_2",0.000258
"5766_7",0.202526
"9436_8",0.987963
"39_9",0.999993
"6052_4",0.274471
"9748_9",0.253376
"8395_1",0.000352
"688_7",0.013302
"4688_3",0.011328
"6287_3",0.005382
"1945_8",0.995391
"11830_2",0.071790
"4042_2",0.000208
"10160_3",0.004597
"2069_4",0.004162
"11039_1",0.001893
"6675_3",0.017211
"9189_2",0.478675
"3683_10",0.999920
"5536_10",0.957677
"11089_1",0.000622
"9064_7",0.999377
"2079_1",0.000362
"648_3",0.002440
"12300_10",0.999816
"5755_8",0.999631
"3460_1",0.000869
"151_2",0.014451
"6990_4",0.289127
"11356_10",0.999968
"3062_2",0.000068
"4310_1",0.047990
"9393_9",0.014187
"5886_1",0.719006
"7359_10",0.999790
"3210_1",0.000370
"4689_10",0.986805
"11111_10",0.999636
"1413_3",0.345227
"2502_8",0.999843
"10737_2",0.136160
"6525_10",0.701487
"4416_4",0.000988
"1705_4",0.042408
"1485_10",0.765600
"4406_9",0.999614
"3365_8",0.992761
"6825_9",0.993978
"9214_1",0.068923
"8171_1",0.989533
"12138_7",0.009487
"2421_8",0.998527
"7727_4",0.000545
"8236_8",0.998319
"4802_8",0.982252
"5429_2",0.006036
"6584_1",0.000641
"5429_8",0.999842
"2124_8",0.995394
"11670_3",0.843944
"7527_1",0.006932
"11193_3",0.001900
"3647_10",0.999976
"2084_3",0.005044
"8481_10",0.993965
"2458_8",0.999319
"8705_1",0.011743
"4919_4",0.002143
"1621_1",0.000413
"6059_1",0.000675
"4132_1",0.673793
"10953_9",0.611504
"6692_8",0.998623
"3604_3",0.053150
"6432_1",0.002244
"10932_8",0.999600
"7248_3",0.463062
"3837_4",0.000257
"8770_8",0.999971
"12067_7",0.991197
"7351_1",0.000180
"11556_1",0.903404
"8220_1",0.257250
"8008_4",0.004132
"6500_1",0.000072
"8303_4",0.000363
"6765_10",0.999512
"4701_3",0.061794
"8956_1",0.000160
"11443_8",0.951474
"7119_7",0.992278
"11761_2",0.015922
"9921_9",0.907467
"2275_9",0.999813
"8849_2",0.017959
"2791_3",0.000867
"9105_10",0.994852
"1991_7",0.997678
"41_9",0.999974
"9259_1",0.001669
"3785_3",0.915695
"12335_3",0.000681
"7020_1",0.005571
"9490_4",0.989859
"11296_1",0.000193
"7641_2",0.000095
"8163_7",0.998123
"7342_10",0.940503
"766_8",0.999860
"5399_1",0.000728
"1565_7",0.994015
"12_9",0.999608
"11574_10",0.999878
"8194_8",0.168913
"6110_10",0.209648
"8108_1",0.001000
"3852_4",0.008071
"11474_2",0.003830
"11554_10",0.999815
"1798_3",0.001591
"11814_10",0.999782
"5072_9",0.995404
"4389_10",0.999475
"8148_10",0.999169
"5840_2",0.001271
"1972_7",0.476549
"10169_3",0.000092
"8651_1",0.000623
"6399_3",0.002392
"8965_1",0.194326
"8853_1",0.000151
"2841_9",0.999927
"6658_1",0.006582
"11515_1",0.033397
"4474_1",0.123795
"8221_10",0.999882
"12204_10",0.970760
"10671_1",0.000048
"7335_3",0.039531
"4050_3",0.890480
"9465_8",0.984294
"11620_8",0.999870
"11998_8",0.999954
"11188_2",0.000409
"6656_1",0.000350
"3416_4",0.002266
"11558_9",0.998829
"2752_4",0.000253
"10330_9",0.998346
"9323_7",0.999953
"12232_4",0.005655
"5699_7",0.986064
"1020_2",0.895675
"1161_1",0.001681
"10187_10",0.999771
"4585_10",0.159002
"7570_10",0.997764
"9752_1",0.009559
"4956_1",0.000322
"1355_2",0.011490
"10456_1",0.000400
"8757_10",0.348775
"2286_3",0.000270
"1297_7",0.930990
"5326_8",0.994115
"11535_10",0.999983
"4783_10",0.311399
"4292_2",0.000602
"2856_1",0.000416
"450_10",0.669806
"9611_1",0.959608
"2403_1",0.261766
"2037_7",0.983402
"9580_1",0.698352
"1694_7",0.999330
"11385_10",0.998904
"493_1",0.000974
"9013_10",0.999789
"11235_3",0.078784
"10793_3",0.004030
"2197_10",0.998575
"1887_2",0.000310
"6617_7",0.999211
"12028_1",0.000166
"5413_1",0.002895
"1134_1",0.000388
"1290_2",0.000493
"12241_8",0.944499
"965_3",0.011402
"2044_10",0.999721
"7782_10",0.833787
"6087_4",0.907219
"3600_2",0.000388
"1588_3",0.783342
"10421_8",0.451167
"3390_10",0.991933
"6531_1",0.962626
"9792_10",0.844469
"3755_9",0.993907
"11471_7",0.869122
"10427_10",0.998397
"4011_3",0.831737
"8784_7",0.955089
"10714_9",0.999965
"6031_9",0.996324
"8130_10",0.999971
"4772_9",0.783412
"6599_7",0.874121
"11335_2",0.013653
"6412_1",0.000075
"998_7",0.991935
"9542_10",0.999833
"1490_3",0.011705
"4142_10",0.961554
"8371_10",0.998800
"5457_8",0.998476
"5001_8",0.999811
"150_9",0.997990
"8487_10",0.994971
"10024_3",0.000571
"3687_8",0.999931
"6171_10",0.999990
"5462_8",0.998872
"1372_4",0.007576
"7361_8",0.990625
"1030_9",0.989423
"3341_8",0.031390
"7677_2",0.000637
"6584_7",0.999818
"2372_10",0.968570
"5898_9",0.999895
"7370_7",0.999699
"3018_9",0.999914
"4899_9",0.927289
"2385_4",0.807325
"8433_9",0.999378
"1989_8",0.966883
"10401_7",0.237511
"5668_1",0.032554
"11516_3",0.002216
"12419_1",0.109771
"5402_7",0.956093
"10537_9",0.999969
"117_10",0.999427
"6756_4",0.175917
"4051_3",0.041249
"9687_10",0.991441
"11011_2",0.000525
"8460_8",0.892010
"5155_3",0.000380
"2473_2",0.000054
"4074_1",0.001860
"4730_10",0.999939
"5310_2",0.002334
"6630_10",0.999464
"4363_1",0.000034
"1022_3",0.884171
"8247_10",0.964735
"7437_10",0.999564
"3846_7",0.999981
"7298_1",0.014463
"11955_4",0.011801
"9448_10",0.055324
"142_1",0.000510
"2260_3",0.000043
"9012_4",0.598622
"5321_9",0.998195
"527_10",0.986960
"2898_3",0.000213
"12302_9",0.998085
"1463_4",0.958233
"5278_1",0.000120
"6450_1",0.276923
"9704_1",0.198112
"2673_2",0.000255
"10175_2",0.002001
"8006_2",0.956067
"9492_4",0.717443
"4595_3",0.920183
"9499_2",0.016946
"7869_1",0.000080
"4047_10",0.999951
"4962_7",0.681273
"4052_2",0.000937
"1423_10",0.985394
"7376_2",0.018758
"1067_9",0.999538
"3289_1",0.059594
"5780_9",0.016527
"2965_2",0.031504
"4127_10",0.998983
"10156_3",0.040256
"11164_1",0.000089
"1422_10",0.985394
"9470_4",0.153884
"7733_3",0.020394
"3814_3",0.001650
"9900_1",0.012718
"5363_3",0.063150
"2878_7",0.985468
"11647_2",0.000169
"1729_1",0.000431
"2263_1",0.164811
"11707_2",0.004752
"10722_7",0.999940
"6321_9",0.999690
"7339_10",0.999884
"8003_9",0.957681
"11009_10",0.989952
"9458_1",0.018918
"10359_1",0.000066
"5530_3",0.005876
"3377_9",0.997449
"2256_9",0.999672
"9036_1",0.002931
"7621_7",0.207782
"9992_4",0.698816
"1004_10",0.999787
"6339_3",0.000235
"5554_10",0.998209
"10128_10",0.999951
"4540_10",0.999704
"1410_7",0.992185
"7072_1",0.000487
"4324_4",0.003940
"9611_7",0.793585
"7571_10",0.999919
"11337_1",0.000080
"1169_1",0.019703
"10881_4",0.000471
"8782_4",0.003268
"5357_10",0.999811
"9318_7",0.940717
"9071_3",0.991378
"485_4",0.349851
"3164_2",0.042965
"1343_10",0.999392
"571_10",0.999954
"6749_10",0.999828
"1945_4",0.001065
"8132_3",0.449538
"12380_4",0.001942
"11183_4",0.054522
"10526_10",0.989649
"7234_10",0.999959
"3054_7",0.977762
"5217_1",0.000152
"7106_8",0.997055
"11043_10",0.999595
"8447_2",0.402616
"9744_10",0.999751
"10638_9",0.999642
"8778_10",0.999768
"3666_9",0.999383
"4223_10",0.997553
"1642_2",0.462906
"10541_8",0.979528
"8067_1",0.003790
"11116_10",0.999367
"8701_1",0.010819
"6422_8",0.999893
"9168_1",0.016152
"4130_1",0.000074
"8492_1",0.000857
"6430_3",0.001594
"9306_8",0.997853
"10487_7",0.605768
"6687_1",0.152777
"11869_1",0.001841
"9224_10",0.749851
"1625_9",0.998268
"8651_7",0.900467
"3702_4",0.048056
"4470_7",0.956766
"31_4",0.147840
"11316_10",0.999953
"5961_8",0.999076
"4428_2",0.004235
"2540_4",0.497414
"4855_2",0.991049
"9997_2",0.003098
"12214_2",0.678339
"12383_2",0.006329
"12344_4",0.010547
"8147_10",0.999939
"2019_10",0.998612
"8161_3",0.000372
"7312_10",0.961690
"9310_8",0.984929
"11966_1",0.000036
"8962_1",0.019879
"5661_4",0.092219
"5765_4",0.000059
"10934_8",0.999622
"5801_9",0.113386
"190_2",0.003046
"880_8",0.996805
"10677_10",0.982454
"10520_10",0.999319
"6697_7",0.441872
"11582_1",0.145703
"1986_1",0.000338
"6021_4",0.019041
"7220_8",0.271275
"5870_1",0.000087
"1459_7",0.999725
"1733_8",0.999959
"7060_9",0.999452
"5249_9",0.999715
"8845_9",0.999885
"10133_8",0.819454
"3041_9",0.470561
"11504_1",0.405257
"6261_8",0.999850
"2942_10",0.999945
"5522_10",0.997993
"4260_8",0.721340
"1600_2",0.037240
"1698_10",0.994113
"5823_10",0.960665
"2413_9",0.997068
"7316_9",0.989761
"5963_2",0.000312
"9960_10",0.997288
"6014_9",0.998902
"2357_4",0.000260
"9788_10",0.980291
"8100_2",0.000020
"4099_9",0.640043
"10894_2",0.000198
"7940_1",0.006321
"3605_4",0.987621
"11270_3",0.057612
"2306_8",0.999882
"3825_10",0.998735
"161_7",0.191931
"12121_9",0.995530
"7916_10",0.928611
"10598_4",0.037638
"3484_10",0.998343
"8967_1",0.004565
"4005_2",0.001431
"10355_4",0.766192
"5215_10",0.679138
"943_3",0.002779
"11786_10",0.999210
"5938_2",0.000238
"998_2",0.012519
"4333_4",0.000031
"6606_9",0.951783
"5251_2",0.000431
"4152_4",0.172326
"3148_2",0.000959
"3344_7",0.969086
"9832_3",0.927821
"2689_3",0.657704
"3400_10",0.981413
"4000_4",0.970561
"3934_3",0.209968
"9014_9",0.921944
"2339_9",0.999950
"8833_1",0.000780
"10197_8",0.996551
"8811_1",0.159509
"1805_7",0.999925
"2238_7",0.999587
"2487_9",0.917947
"1737_1",0.002285
"4085_2",0.000903
"5665_10",0.925166
"9721_4",0.005166
"10577_9",0.998026
"8892_7",0.989390
"4503_10",0.999943
"9348_3",0.000131
"10382_10",0.272140
"8339_3",0.000090
"5199_10",0.998949
"1897_1",0.002530
"3578_9",0.999253
"9192_7",0.911844
"12154_2",0.000491
"5089_2",0.000055
"8988_7",0.360056
"10170_8",0.996136
"6690_8",0.999492
"2549_2",0.002611
"6546_3",0.000213
"5283_2",0.004406
"8131_9",0.999962
"4745_8",0.968450
"7251_1",0.014206
"1829_8",0.977547
"11922_9",0.992905
"10322_1",0.000020
"3163_4",0.001320
"11849_9",0.999926
"11809_10",0.999814
"1275_3",0.074043
"11694_4",0.036126
"12112_8",0.011484
"11212_4",0.350348
"5124_10",0.995376
"5362_2",0.006352
"2680_9",0.999873
"11181_4",0.878937
"4345_1",0.018610
"8916_7",0.989748
"10042_8",0.999352
"10324_8",0.993900
"4425_3",0.813573
"9133_3",0.992058
"11028_10",0.999885
"1941_7",0.963999
"10142_3",0.418391
"4572_1",0.000036
"10512_1",0.000026
"7180_7",0.873975
"3948_1",0.022570
"1238_4",0.000304
"5269_9",0.023853
"12346_8",0.762766
"11481_4",0.031088
"1943_3",0.000408
"4742_1",0.000054
"2433_1",0.000185
"4422_3",0.015756
"342_1",0.013258
"736_8",0.961487
"3036_10",0.036464
"9336_7",0.900388
"9205_1",0.000020
"9923_8",0.999208
"8875_2",0.000565
"2023_7",0.983408
"4102_1",0.097182
"11345_1",0.000123
"6736_9",0.999987
"7839_8",0.999831
"8572_10",0.994432
"7211_1",0.000047
"6666_2",0.000367
"1978_7",0.998464
"3156_1",0.042302
"3333_7",0.987087
"3720_4",0.004995
"1450_3",0.914411
"8563_10",0.395335
"9087_9",0.999775
"6843_10",0.998222
"3485_7",0.955950
"4259_10",0.999965
"10186_10",0.992965
"3312_3",0.001578
"7624_4",0.285317
"7930_3",0.001634
"8407_10",0.998530
"1771_4",0.968432
"11919_4",0.165193
"425_2",0.033718
