"id","sentiment"
"9591_10",0.320000
"11176_1",0.370000
"11882_2",0.400000
"12458_10",0.470000
"303_10",0.810000
"3779_8",0.780000
"1805_4",0.570000
"12054_2",0.140000
"1990_4",0.420000
"7331_1",0.510000
"6243_8",0.540000
"7201_1",0.070000
"6230_7",0.530000
"11252_3",0.200000
"8379_8",0.550000
"11890_1",0.770000
"6977_1",0.350000
"5481_1",0.170000
"6013_7",0.470000
"11638_4",0.580000
"3302_1",0.350000
"4837_4",0.670000
"737_1",0.340000
"6128_3",0.480000
"3749_4",0.270000
"580_3",0.400000
"11031_10",0.690000
"6644_1",0.180000
"8517_1",0.470000
"4883_3",0.400000
"4273_4",0.230000
"404_1",0.160000
"12108_10",0.650000
"10005_8",0.690000
"7140_4",0.540000
"258_8",0.780000
"6746_7",0.700000
"7189_2",0.660000
"11626_4",0.360000
"10785_10",0.540000
"11007_1",0.260000
"8987_7",0.770000
"275_1",0.190000
"2554_10",0.760000
"2682_1",0.240000
"3797_1",0.240000
"7383_1",0.420000
"9816_9",0.740000
"11057_8",0.720000
"11901_3",0.530000
"11501_3",0.350000
"11999_2",0.370000
"740_3",0.240000
"3109_8",0.680000
"2773_8",0.760000
"5725_4",0.250000
"4423_3",0.250000
"4035_2",0.100000
"6550_7",0.400000
"711_4",0.530000
"10773_4",0.310000
"11202_1",0.140000
"1054_2",0.170000
"2207_10",0.510000
"9809_4",0.370000
"11349_10",0.790000
"5195_4",0.620000
"6881_4",0.420000
"7537_3",0.520000
"99_3",0.600000
"6589_9",0.820000
"11781_10",0.630000
"4337_3",0.180000
"4928_10",0.780000
"6310_1",0.400000
"11867_8",0.410000
"9462_2",0.400000
"12224_9",0.500000
"1195_3",0.190000
"11324_10",0.760000
"11272_4",0.280000
"2461_7",0.720000
"4034_7",0.670000
"2340_10",0.810000
"9827_9",0.630000
"4660_4",0.430000
"2448_1",0.240000
"7485_7",0.500000
"7003_10",0.540000
"6204_1",0.160000
"1920_10",0.610000
"6824_1",0.550000
"6668_10",0.760000
"7359_1",0.400000
"2753_4",0.520000
"7320_10",0.650000
"3661_10",0.850000
"1059_1",0.240000
"5067_10",0.660000
"5724_3",0.180000
"11265_2",0.320000
"11331_1",0.270000
"5398_10",0.740000
"9328_2",0.200000
"100_4",0.370000
"6118_10",0.650000
"320_3",0.160000
"4395_10",0.680000
"7256_4",0.410000
"3949_10",0.870000
"7097_1",0.520000
"6971_2",0.270000
"9855_2",0.360000
"457_8",0.760000
"9929_7",0.610000
"9574_10",0.570000
"12261_4",0.060000
"5228_9",0.830000
"11684_2",0.200000
"7913_9",0.700000
"9595_3",0.250000
"10501_10",0.490000
"10610_7",0.640000
"8573_7",0.520000
"1823_2",0.370000
"12070_4",0.690000
"6995_8",0.430000
"4929_1",0.210000
"2555_4",0.320000
"6583_7",0.540000
"2490_1",0.140000
"8203_7",0.530000
"7861_3",0.340000
"2548_2",0.610000
"12291_7",0.730000
"756_1",0.440000
"9275_7",0.590000
"9234_9",0.560000
"10598_10",0.740000
"8252_8",0.650000
"3585_2",0.250000
"11561_1",0.230000
"690_10",0.710000
"7203_10",0.720000
"11141_10",0.650000
"5583_10",0.680000
"7341_10",0.800000
"10623_8",0.630000
"868_4",0.230000
"778_9",0.560000
"4653_10",0.530000
"7450_4",0.810000
"8836_8",0.630000
"226_9",0.500000
"464_10",0.860000
"2850_9",0.670000
"10242_8",0.640000
"2403_10",0.880000
"3397_10",0.680000
"1003_4",0.620000
"10940_10",0.490000
"3349_10",0.910000
"5909_1",0.380000
"12021_8",0.680000
"5019_1",0.470000
"1809_7",0.530000
"4435_10",0.710000
"10029_1",0.190000
"8234_2",0.390000
"3760_1",0.330000
"10952_10",0.820000
"1487_9",0.780000
"46_10",0.810000
"4917_4",0.340000
"2000_9",0.590000
"10974_2",0.300000
"11275_8",0.420000
"1816_10",0.890000
"4848_3",0.680000
"11730_3",0.370000
"1903_10",0.710000
"12331_9",0.470000
"10360_9",0.570000
"9243_10",0.460000
"10115_8",0.920000
"11417_3",0.350000
"6259_4",0.440000
"316_10",0.620000
"1100_4",0.490000
"7919_2",0.310000
"1871_2",0.030000
"12488_8",0.670000
"10239_9",0.660000
"7832_2",0.110000
"8808_1",0.130000
"7241_2",0.090000
"4412_2",0.390000
"807_10",0.780000
"9728_8",0.680000
"5665_2",0.280000
"491_2",0.270000
"7938_1",0.290000
"3513_8",0.690000
"8942_1",0.250000
"11520_7",0.880000
"11478_3",0.700000
"5627_10",0.550000
"3462_2",0.380000
"5161_10",0.620000
"6545_2",0.190000
"6513_4",0.680000
"3032_1",0.150000
"7403_2",0.410000
"11878_3",0.420000
"11348_8",0.750000
"4979_7",0.580000
"7131_1",0.130000
"3972_3",0.420000
"2925_2",0.580000
"5346_3",0.180000
"10709_3",0.390000
"10999_2",0.340000
"5974_10",0.660000
"9008_10",0.570000
"1324_10",0.880000
"10454_8",0.450000
"8336_8",0.620000
"5869_10",0.680000
"9922_3",0.300000
"2081_2",0.530000
"5811_7",0.820000
"1619_10",0.550000
"5461_7",0.740000
"9152_2",0.370000
"9071_8",0.740000
"4688_10",0.760000
"8956_10",0.800000
"1883_4",0.370000
"5707_1",0.190000
"7529_3",0.270000
"83_1",0.250000
"10440_1",0.050000
"3673_1",0.170000
"6983_4",0.350000
"2546_4",0.480000
"6698_3",0.380000
"10689_3",0.390000
"9986_10",0.660000
"5614_10",0.580000
"10094_4",0.260000
"12468_10",0.730000
"3828_10",0.590000
"10524_2",0.050000
"2016_2",0.330000
"7583_4",0.350000
"4795_8",0.470000
"7564_3",0.380000
"1366_3",0.320000
"508_4",0.410000
"9509_3",0.490000
"1587_3",0.300000
"12376_4",0.670000
"2525_8",0.570000
"2877_2",0.340000
"9485_9",0.600000
"12023_8",0.520000
"11544_10",0.680000
"198_3",0.190000
"4390_1",0.130000
"993_8",0.550000
"7965_9",0.640000
"8865_1",0.170000
"6638_1",0.160000
"141_8",0.590000
"136_2",0.330000
"3004_10",0.590000
"3457_9",0.710000
"11488_1",0.280000
"644_2",0.250000
"8387_9",0.700000
"5026_3",0.450000
"8936_7",0.520000
"453_4",0.780000
"8547_3",0.360000
"10542_4",0.380000
"5231_9",0.630000
"9592_10",0.370000
"8591_7",0.750000
"6686_10",0.750000
"7246_10",0.630000
"2194_4",0.400000
"11533_9",0.800000
"6109_10",0.650000
"9092_3",0.430000
"11223_8",0.660000
"10829_9",0.670000
"9857_3",0.430000
"2223_10",0.750000
"8052_10",0.580000
"11604_3",0.550000
"4448_1",0.690000
"5394_8",0.560000
"10168_9",0.710000
"11943_4",0.350000
"7311_8",0.730000
"1362_9",0.510000
"9165_8",0.810000
"12294_10",0.620000
"6086_9",0.710000
"608_8",0.660000
"4592_10",0.610000
"708_10",0.630000
"6548_4",0.390000
"7552_4",0.530000
"9263_8",0.840000
"5393_1",0.440000
"220_10",0.620000
"10640_7",0.940000
"4086_10",0.740000
"11026_3",0.420000
"12466_10",0.700000
"905_3",0.420000
"92_8",0.570000
"11362_10",0.680000
"5030_8",0.540000
"2909_7",0.490000
"8402_7",0.620000
"4046_10",0.690000
"4065_9",0.710000
"6460_4",0.660000
"11108_1",0.410000
"1139_1",0.310000
"2457_3",0.430000
"2675_7",0.330000
"9360_1",0.310000
"5750_8",0.740000
"7125_2",0.290000
"6637_8",0.640000
"3290_7",0.640000
"3979_8",0.400000
"2100_1",0.160000
"10836_1",0.280000
"10904_3",0.160000
"5226_7",0.830000
"22_8",0.750000
"2726_10",0.690000
"11405_8",0.800000
"11204_2",0.200000
"6201_9",0.580000
"1653_10",0.770000
"9500_7",0.660000
"12104_7",0.800000
"1499_3",0.300000
"1415_1",0.180000
"11285_2",0.440000
"4481_1",0.440000
"10249_8",0.560000
"2391_9",0.910000
"2186_3",0.390000
"56_10",0.770000
"127_10",0.720000
"5509_9",0.260000
"9855_9",0.490000
"7522_10",0.700000
"11751_9",0.730000
"3330_3",0.430000
"4055_8",0.870000
"3694_3",0.530000
"6911_4",0.190000
"9677_10",0.670000
"9706_1",0.290000
"426_4",0.350000
"2995_2",0.340000
"7914_8",0.770000
"11344_9",0.810000
"680_8",0.640000
"2094_3",0.590000
"2009_9",0.810000
"7309_7",0.670000
"138_1",0.210000
"2689_9",0.760000
"6050_2",0.250000
"8987_2",0.420000
"2053_8",0.750000
"12245_4",0.500000
"12020_10",0.360000
"10364_10",0.630000
"11581_1",0.290000
"12079_10",0.750000
"6537_1",0.300000
"2739_10",0.720000
"8719_1",0.610000
"9436_1",0.170000
"5029_3",0.220000
"8321_10",0.630000
"7135_9",0.480000
"9512_10",0.550000
"6397_7",0.410000
"9457_9",0.600000
"7740_2",0.340000
"10591_2",0.210000
"9856_4",0.260000
"2456_1",0.650000
"10543_7",0.450000
"544_4",0.870000
"3679_10",0.760000
"9042_1",0.230000
"5368_8",0.590000
"8276_3",0.280000
"1984_2",0.260000
"4205_7",0.620000
"5765_7",0.530000
"5202_1",0.350000
"4127_4",0.450000
"12316_9",0.690000
"657_1",0.170000
"12205_2",0.510000
"3426_10",0.790000
"5616_10",0.620000
"11644_3",0.470000
"795_10",0.880000
"12416_2",0.180000
"115_3",0.180000
"55_10",0.590000
"11187_10",0.450000
"9072_4",0.530000
"875_4",0.490000
"4196_1",0.230000
"293_10",0.580000
"5564_1",0.270000
"6811_8",0.380000
"9135_3",0.540000
"9964_8",0.610000
"981_9",0.580000
"8506_10",0.700000
"4459_9",0.670000
"7609_1",0.180000
"6246_10",0.660000
"5989_4",0.220000
"11839_10",0.700000
"9186_2",0.510000
"3411_10",0.610000
"8677_1",0.760000
"9125_4",0.550000
"2166_8",0.460000
"11827_4",0.450000
"2574_2",0.570000
"4789_4",0.600000
"1093_4",0.420000
"8195_1",0.210000
"11011_10",0.600000
"3944_9",0.560000
"10606_10",0.450000
"5029_7",0.300000
"9496_8",0.470000
"9256_8",0.890000
"5640_3",0.290000
"8164_8",0.760000
"10413_3",0.390000
"4838_2",0.130000
"12265_9",0.660000
"6222_1",0.150000
"883_8",0.690000
"395_8",0.530000
"1182_7",0.680000
"8701_7",0.470000
"8863_4",0.140000
"10943_3",0.380000
"10692_10",0.700000
"11872_7",0.770000
"4729_9",0.770000
"920_10",0.560000
"9352_4",0.320000
"10095_9",0.740000
"8986_2",0.270000
"7061_2",0.260000
"2746_1",0.180000
"10359_8",0.620000
"6826_7",0.360000
"7075_3",0.410000
"8237_10",0.610000
"9103_10",0.500000
"6538_9",0.430000
"3085_4",0.410000
"10759_9",0.570000
"12249_2",0.280000
"6774_4",0.500000
"3564_2",0.460000
"144_2",0.350000
"12112_3",0.240000
"8166_10",0.830000
"10817_8",0.590000
"7462_10",0.710000
"7626_2",0.170000
"8221_2",0.430000
"2528_10",0.520000
"6765_3",0.130000
"1267_8",0.750000
"8257_10",0.680000
"11501_8",0.610000
"11196_10",0.840000
"10006_7",0.520000
"2104_2",0.170000
"9067_8",0.640000
"4760_4",0.560000
"4372_7",0.570000
"3441_2",0.430000
"10439_3",0.560000
"6604_1",0.310000
"10689_10",0.830000
"11289_4",0.300000
"2051_7",0.420000
"42_10",0.710000
"1567_7",0.330000
"4890_9",0.740000
"2583_1",0.180000
"5376_2",0.300000
"2539_10",0.690000
"390_4",0.480000
"11509_1",0.060000
"7481_8",0.560000
"10840_2",0.270000
"9433_1",0.530000
"7774_10",0.870000
"2654_7",0.500000
"9582_7",0.680000
"1780_3",0.270000
"4032_8",0.470000
"3130_9",0.850000
"1920_3",0.340000
"5056_7",0.500000
"4537_10",0.650000
"2505_1",0.320000
"3942_2",0.250000
"483_2",0.270000
"2771_3",0.260000
"4872_8",0.580000
"7897_1",0.110000
"12039_8",0.670000
"11008_4",0.760000
"4090_7",0.750000
"3051_4",0.520000
"5700_1",0.040000
"3498_10",0.600000
"5676_7",0.570000
"5565_1",0.180000
"9347_10",0.550000
"4178_1",0.280000
"6303_4",0.550000
"1579_7",0.350000
"5783_9",0.620000
"4001_8",0.720000
"11698_2",0.440000
"7029_3",0.290000
"268_3",0.180000
"7098_1",0.800000
"6608_9",0.900000
"1123_1",0.360000
"7523_10",0.500000
"10647_3",0.470000
"12232_8",0.550000
"8103_4",0.460000
"7336_7",0.230000
"7049_8",0.570000
"9694_3",0.350000
"5894_3",0.400000
"10981_4",0.590000
"10104_10",0.810000
"5752_7",0.760000
"2622_2",0.310000
"11529_2",0.360000
"5040_1",0.220000
"1870_8",0.650000
"7368_3",0.410000
"843_1",0.320000
"4972_8",0.790000
"4615_9",0.750000
"8191_10",0.730000
"6940_10",0.340000
"4924_4",0.420000
"10392_2",0.320000
"3339_7",0.640000
"3594_10",0.800000
"10354_7",0.410000
"6594_10",0.720000
"11311_1",0.170000
"4409_10",0.580000
"1669_4",0.500000
"7819_1",0.210000
"6704_1",0.220000
"667_10",0.330000
"6444_1",0.440000
"1223_3",0.310000
"10089_9",0.590000
"6699_1",0.160000
"814_7",0.630000
"2363_10",0.660000
"1697_2",0.760000
"6345_4",0.380000
"10109_1",0.230000
"4563_7",0.570000
"1924_1",0.410000
"11416_2",0.220000
"539_7",0.690000
"5937_9",0.830000
"1912_8",0.450000
"4135_3",0.260000
"4141_7",0.620000
"7217_2",0.460000
"5538_3",0.270000
"2657_10",0.450000
"6279_4",0.320000
"7706_1",0.380000
"10409_10",0.570000
"6780_1",0.360000
"6251_10",0.760000
"12227_1",0.350000
"1146_10",0.910000
"10977_9",0.600000
"3857_1",0.180000
"7622_8",0.420000
"2548_7",0.620000
"8602_9",0.820000
"8885_8",0.640000
"472_4",0.500000
"11700_9",0.560000
"10268_3",0.310000
"7569_10",0.950000
"475_1",0.380000
"4719_1",0.160000
"8851_3",0.160000
"6320_10",0.570000
"4290_7",0.390000
"7936_10",0.750000
"4616_1",0.370000
"3616_7",0.590000
"4849_3",0.430000
"3689_7",0.640000
"11224_7",0.590000
"8893_7",0.660000
"11126_7",0.850000
"4816_8",0.820000
"5895_3",0.180000
"9373_1",0.200000
"2445_3",0.480000
"556_1",0.170000
"11855_1",0.450000
"11346_8",0.650000
"8621_8",0.580000
"10259_3",0.180000
"2354_3",0.320000
"8477_10",0.650000
"11408_7",0.440000
"8490_1",0.510000
"175_8",0.510000
"3376_1",0.330000
"3888_7",0.710000
"11655_2",0.610000
"9630_10",0.870000
"8121_1",0.270000
"10758_4",0.430000
"1979_10",0.850000
"9702_8",0.600000
"1064_1",0.340000
"850_4",0.430000
"1624_1",0.370000
"5885_10",0.720000
"8246_8",0.500000
"4073_7",0.570000
"5116_2",0.610000
"5379_2",0.240000
"75_1",0.190000
"5895_10",0.620000
"10651_9",0.670000
"1776_7",0.670000
"8500_1",0.170000
"11026_9",0.630000
"12195_1",0.360000
"1832_7",0.830000
"11424_8",0.660000
"1744_8",0.780000
"9699_1",0.200000
"11840_10",0.340000
"8955_1",0.440000
"1571_4",0.500000
"6434_9",0.820000
"7214_10",0.790000
"153_4",0.620000
"3914_1",0.570000
"5005_8",0.630000
"8283_4",0.450000
"8846_1",0.190000
"3708_1",0.570000
"5123_10",0.870000
"2868_7",0.420000
"6395_10",0.680000
"5788_4",0.370000
"2380_8",0.670000
"462_7",0.720000
"11697_7",0.800000
"3577_3",0.510000
"5569_4",0.420000
"348_1",0.240000
"9194_10",0.850000
"1001_4",0.430000
"6869_4",0.270000
"7182_1",0.390000
"2089_4",0.250000
"3496_1",0.490000
"938_1",0.410000
"10325_9",0.640000
"786_10",0.690000
"4562_9",0.540000
"2566_9",0.660000
"10732_3",0.400000
"7621_1",0.490000
"11747_10",0.850000
"11271_4",0.520000
"9057_10",0.800000
"12374_3",0.380000
"9130_9",0.670000
"9735_3",0.560000
"4305_7",0.800000
"10477_9",0.640000
"5498_9",0.870000
"4452_8",0.620000
"7993_1",0.250000
"3245_9",0.800000
"11289_10",0.370000
"2678_10",0.690000
"6836_1",0.190000
"10936_3",0.210000
"6870_4",0.410000
"10109_10",0.560000
"9907_7",0.480000
"4801_2",0.220000
"3684_10",0.880000
"12305_9",0.820000
"530_10",0.620000
"10977_2",0.460000
"9819_10",0.460000
"5057_1",0.260000
"8703_10",0.660000
"8997_2",0.160000
"5766_7",0.490000
"9436_8",0.640000
"39_9",0.760000
"6052_4",0.370000
"9748_9",0.590000
"8395_1",0.100000
"688_7",0.470000
"4688_3",0.560000
"6287_3",0.260000
"1945_8",0.700000
"11830_2",0.430000
"4042_2",0.110000
"10160_3",0.140000
"2069_4",0.530000
"11039_1",0.290000
"6675_3",0.500000
"9189_2",0.290000
"3683_10",0.740000
"5536_10",0.730000
"11089_1",0.260000
"9064_7",0.590000
"2079_1",0.350000
"648_3",0.390000
"12300_10",0.760000
"5755_8",0.750000
"3460_1",0.170000
"151_2",0.310000
"6990_4",0.360000
"11356_10",0.780000
"3062_2",0.170000
"4310_1",0.320000
"9393_9",0.600000
"5886_1",0.290000
"7359_10",0.860000
"3210_1",0.250000
"4689_10",0.610000
"11111_10",0.870000
"1413_3",0.630000
"2502_8",0.720000
"10737_2",0.480000
"6525_10",0.700000
"4416_4",0.190000
"1705_4",0.290000
"1485_10",0.630000
"4406_9",0.550000
"3365_8",0.750000
"6825_9",0.610000
"9214_1",0.520000
"8171_1",0.500000
"12138_7",0.230000
"2421_8",0.740000
"7727_4",0.160000
"8236_8",0.690000
"4802_8",0.700000
"5429_2",0.520000
"6584_1",0.420000
"5429_8",0.680000
"2124_8",0.770000
"11670_3",0.390000
"7527_1",0.430000
"11193_3",0.410000
"3647_10",0.710000
"2084_3",0.240000
"8481_10",0.910000
"2458_8",0.670000
"8705_1",0.620000
"4919_4",0.510000
"1621_1",0.240000
"6059_1",0.240000
"4132_1",0.370000
"10953_9",0.570000
"6692_8",0.770000
"3604_3",0.220000
"6432_1",0.390000
"10932_8",0.650000
"7248_3",0.490000
"3837_4",0.270000
"8770_8",0.740000
"12067_7",0.550000
"7351_1",0.250000
"11556_1",0.520000
"8220_1",0.480000
"8008_4",0.190000
"6500_1",0.260000
"8303_4",0.250000
"6765_10",0.790000
"4701_3",0.620000
"8956_1",0.240000
"11443_8",0.680000
"7119_7",0.450000
"11761_2",0.240000
"9921_9",0.580000
"2275_9",0.790000
"8849_2",0.250000
"2791_3",0.370000
"9105_10",0.630000
"1991_7",0.560000
"41_9",0.930000
"9259_1",0.380000
"3785_3",0.710000
"12335_3",0.260000
"7020_1",0.220000
"9490_4",0.450000
"11296_1",0.390000
"7641_2",0.440000
"8163_7",0.770000
"7342_10",0.620000
"766_8",0.810000
"5399_1",0.210000
"1565_7",0.370000
"12_9",0.620000
"11574_10",0.770000
"8194_8",0.600000
"6110_10",0.580000
"8108_1",0.260000
"3852_4",0.360000
"11474_2",0.110000
"11554_10",0.620000
"1798_3",0.430000
"11814_10",0.730000
"5072_9",0.510000
"4389_10",0.780000
"8148_10",0.570000
"5840_2",0.410000
"1972_7",0.350000
"10169_3",0.270000
"8651_1",0.180000
"6399_3",0.140000
"8965_1",0.420000
"8853_1",0.320000
"2841_9",0.800000
"6658_1",0.410000
"11515_1",0.220000
"4474_1",0.530000
"8221_10",0.780000
"12204_10",0.680000
"10671_1",0.220000
"7335_3",0.560000
"4050_3",0.600000
"9465_8",0.760000
"11620_8",0.690000
"11998_8",0.860000
"11188_2",0.340000
"6656_1",0.070000
"3416_4",0.500000
"11558_9",0.660000
"2752_4",0.370000
"10330_9",0.740000
"9323_7",0.780000
"12232_4",0.240000
"5699_7",0.590000
"1020_2",0.410000
"1161_1",0.340000
"10187_10",0.800000
"4585_10",0.410000
"7570_10",0.590000
"9752_1",0.390000
"4956_1",0.230000
"1355_2",0.390000
"10456_1",0.240000
"8757_10",0.530000
"2286_3",0.270000
"1297_7",0.630000
"5326_8",0.840000
"11535_10",0.760000
"4783_10",0.630000
"4292_2",0.160000
"2856_1",0.170000
"450_10",0.680000
"9611_1",0.520000
"2403_1",0.450000
"2037_7",0.660000
"9580_1",0.350000
"1694_7",0.780000
"11385_10",0.540000
"493_1",0.260000
"9013_10",0.820000
"11235_3",0.630000
"10793_3",0.330000
"2197_10",0.780000
"1887_2",0.340000
"6617_7",0.660000
"12028_1",0.140000
"5413_1",0.300000
"1134_1",0.330000
"1290_2",0.460000
"12241_8",0.470000
"965_3",0.410000
"2044_10",0.700000
"7782_10",0.530000
"6087_4",0.450000
"3600_2",0.470000
"1588_3",0.440000
"10421_8",0.470000
"3390_10",0.620000
"6531_1",0.390000
"9792_10",0.660000
"3755_9",0.660000
"11471_7",0.360000
"10427_10",0.860000
"4011_3",0.710000
"8784_7",0.490000
"10714_9",0.850000
"6031_9",0.430000
"8130_10",0.730000
"4772_9",0.420000
"6599_7",0.400000
"11335_2",0.320000
"6412_1",0.270000
"998_7",0.780000
"9542_10",0.680000
"1490_3",0.200000
"4142_10",0.650000
"8371_10",0.960000
"5457_8",0.790000
"5001_8",0.470000
"150_9",0.650000
"8487_10",0.620000
"10024_3",0.390000
"3687_8",0.740000
"6171_10",0.690000
"5462_8",0.790000
"1372_4",0.460000
"7361_8",0.480000
"1030_9",0.560000
"3341_8",0.430000
"7677_2",0.260000
"6584_7",0.730000
"2372_10",0.540000
"5898_9",0.740000
"7370_7",0.600000
"3018_9",0.890000
"4899_9",0.590000
"2385_4",0.520000
"8433_9",0.890000
"1989_8",0.310000
"10401_7",0.570000
"5668_1",0.230000
"11516_3",0.360000
"12419_1",0.270000
"5402_7",0.300000
"10537_9",0.690000
"117_10",0.840000
"6756_4",0.560000
"4051_3",0.330000
"9687_10",0.660000
"11011_2",0.140000
"8460_8",0.800000
"5155_3",0.730000
"2473_2",0.200000
"4074_1",0.240000
"4730_10",0.740000
"5310_2",0.170000
"6630_10",0.650000
"4363_1",0.070000
"1022_3",0.530000
"8247_10",0.750000
"7437_10",0.780000
"3846_7",0.520000
"7298_1",0.080000
"11955_4",0.370000
"9448_10",0.460000
"142_1",0.120000
"2260_3",0.190000
"9012_4",0.430000
"5321_9",0.600000
"527_10",0.800000
"2898_3",0.430000
"12302_9",0.800000
"1463_4",0.610000
"5278_1",0.200000
"6450_1",0.250000
"9704_1",0.360000
"2673_2",0.290000
"10175_2",0.360000
"8006_2",0.650000
"9492_4",0.570000
"4595_3",0.620000
"9499_2",0.290000
"7869_1",0.160000
"4047_10",0.870000
"4962_7",0.400000
"4052_2",0.260000
"1423_10",0.650000
"7376_2",0.200000
"1067_9",0.690000
"3289_1",0.400000
"5780_9",0.480000
"2965_2",0.330000
"4127_10",0.630000
"10156_3",0.210000
"11164_1",0.320000
"1422_10",0.650000
"9470_4",0.530000
"7733_3",0.560000
"3814_3",0.380000
"9900_1",0.290000
"5363_3",0.190000
"2878_7",0.500000
"11647_2",0.220000
"1729_1",0.430000
"2263_1",0.480000
"11707_2",0.310000
"10722_7",0.700000
"6321_9",0.620000
"7339_10",0.720000
"8003_9",0.530000
"11009_10",0.480000
"9458_1",0.530000
"10359_1",0.130000
"5530_3",0.270000
"3377_9",0.740000
"2256_9",0.730000
"9036_1",0.250000
"7621_7",0.660000
"9992_4",0.480000
"1004_10",0.690000
"6339_3",0.490000
"5554_10",0.520000
"10128_10",0.850000
"4540_10",0.660000
"1410_7",0.640000
"7072_1",0.190000
"4324_4",0.490000
"9611_7",0.520000
"7571_10",0.850000
"11337_1",0.280000
"1169_1",0.340000
"10881_4",0.310000
"8782_4",0.280000
"5357_10",0.710000
"9318_7",0.490000
"9071_3",0.580000
"485_4",0.260000
"3164_2",0.570000
"1343_10",0.760000
"571_10",0.770000
"6749_10",0.680000
"1945_4",0.380000
"8132_3",0.340000
"12380_4",0.160000
"11183_4",0.380000
"10526_10",0.450000
"7234_10",0.530000
"3054_7",0.490000
"5217_1",0.120000
"7106_8",0.620000
"11043_10",0.900000
"8447_2",0.210000
"9744_10",0.640000
"10638_9",0.700000
"8778_10",0.660000
"3666_9",0.730000
"4223_10",0.640000
"1642_2",0.290000
"10541_8",0.420000
"8067_1",0.180000
"11116_10",0.860000
"8701_1",0.200000
"6422_8",0.640000
"9168_1",0.500000
"4130_1",0.190000
"8492_1",0.350000
"6430_3",0.230000
"9306_8",0.710000
"10487_7",0.450000
"6687_1",0.270000
"11869_1",0.180000
"9224_10",0.580000
"1625_9",0.690000
"8651_7",0.640000
"3702_4",0.350000
"4470_7",0.740000
"31_4",0.320000
"11316_10",0.870000
"5961_8",0.500000
"4428_2",0.290000
"2540_4",0.400000
"4855_2",0.670000
"9997_2",0.220000
"12214_2",0.550000
"12383_2",0.320000
"12344_4",0.670000
"8147_10",0.700000
"2019_10",0.660000
"8161_3",0.300000
"7312_10",0.620000
"9310_8",0.460000
"11966_1",0.160000
"8962_1",0.290000
"5661_4",0.260000
"5765_4",0.210000
"10934_8",0.700000
"5801_9",0.370000
"190_2",0.660000
"880_8",0.560000
"10677_10",0.520000
"10520_10",0.700000
"6697_7",0.270000
"11582_1",0.140000
"1986_1",0.220000
"6021_4",0.470000
"7220_8",0.500000
"5870_1",0.200000
"1459_7",0.660000
"1733_8",0.650000
"7060_9",0.780000
"5249_9",0.490000
"8845_9",0.700000
"10133_8",0.540000
"3041_9",0.750000
"11504_1",0.380000
"6261_8",0.710000
"2942_10",0.870000
"5522_10",0.690000
"4260_8",0.490000
"1600_2",0.460000
"1698_10",0.440000
"5823_10",0.400000
"2413_9",0.660000
"7316_9",0.560000
"5963_2",0.260000
"9960_10",0.750000
"6014_9",0.650000
"2357_4",0.280000
"9788_10",0.210000
"8100_2",0.320000
"4099_9",0.370000
"10894_2",0.380000
"7940_1",0.310000
"3605_4",0.530000
"11270_3",0.430000
"2306_8",0.770000
"3825_10",0.770000
"161_7",0.410000
"12121_9",0.600000
"7916_10",0.650000
"10598_4",0.360000
"3484_10",0.790000
"8967_1",0.380000
"4005_2",0.280000
"10355_4",0.700000
"5215_10",0.580000
"943_3",0.170000
"11786_10",0.590000
"5938_2",0.590000
"998_2",0.260000
"4333_4",0.250000
"6606_9",0.620000
"5251_2",0.450000
"4152_4",0.450000
"3148_2",0.500000
"3344_7",0.580000
"9832_3",0.380000
"2689_3",0.540000
"3400_10",0.790000
"4000_4",0.250000
"3934_3",0.600000
"9014_9",0.470000
"2339_9",0.610000
"8833_1",0.390000
"10197_8",0.660000
"8811_1",0.390000
"1805_7",0.840000
"2238_7",0.730000
"2487_9",0.520000
"1737_1",0.100000
"4085_2",0.310000
"5665_10",0.470000
"9721_4",0.310000
"10577_9",0.380000
"8892_7",0.650000
"4503_10",0.960000
"9348_3",0.160000
"10382_10",0.850000
"8339_3",0.200000
"5199_10",0.830000
"1897_1",0.180000
"3578_9",0.850000
"9192_7",0.510000
"12154_2",0.290000
"5089_2",0.210000
"8988_7",0.310000
"10170_8",0.590000
"6690_8",0.780000
"2549_2",0.280000
"6546_3",0.330000
"5283_2",0.300000
"8131_9",0.590000
"4745_8",0.630000
"7251_1",0.400000
"1829_8",0.810000
"11922_9",0.820000
"10322_1",0.220000
"3163_4",0.340000
"11849_9",0.740000
"11809_10",0.610000
"1275_3",0.340000
"11694_4",0.440000
"12112_8",0.580000
"11212_4",0.810000
"5124_10",0.560000
"5362_2",0.250000
"2680_9",0.810000
"11181_4",0.580000
"4345_1",0.250000
"8916_7",0.640000
"10042_8",0.560000
"10324_8",0.680000
"4425_3",0.600000
"9133_3",0.690000
"11028_10",0.830000
"1941_7",0.510000
"10142_3",0.420000
"4572_1",0.210000
"10512_1",0.060000
"7180_7",0.540000
"3948_1",0.220000
"1238_4",0.360000
"5269_9",0.610000
"12346_8",0.430000
"11481_4",0.440000
"1943_3",0.150000
"4742_1",0.300000
"2433_1",0.260000
"4422_3",0.380000
"342_1",0.180000
"736_8",0.370000
"3036_10",0.360000
"9336_7",0.620000
"9205_1",0.070000
"9923_8",0.740000
"8875_2",0.310000
"2023_7",0.610000
"4102_1",0.360000
"11345_1",0.140000
