"id","sentiment"
"10871_1",0.000052
"6955_9",0.999802
"6254_4",0.515921
"2179_4",0.029951
"7559_8",0.957672
"12431_8",0.991956
"279_10",0.460672
"2127_8",0.996950
"3803_10",0.940044
"12200_1",0.000124
"3480_9",0.994300
"5156_8",0.988413
"1718_2",0.015857
"12145_9",0.999805
"1560_4",0.301784
"11646_1",0.014324
"10378_4",0.006718
"8281_3",0.000510
"10393_9",0.949238
"1402_4",0.265282
"3958_4",0.005952
"3676_1",0.000084
"3709_1",0.000080
"10668_7",0.870202
"11972_1",0.003741
"4842_1",0.024797
"1889_8",0.771329
"3990_1",0.000148
"6467_7",0.996771
"5928_4",0.850465
"4639_10",0.930896
"4748_8",0.999381
"5417_10",0.988237
"2351_4",0.025374
"4365_1",0.004430
"3591_2",0.007757
"5914_10",0.959024
"8099_2",0.308610
"5510_1",0.000007
"314_10",0.999875
"8544_10",0.990529
"3799_1",0.005211
"5650_2",0.000018
"1646_7",0.462444
"11586_9",0.997353
"2389_9",0.995669
"908_3",0.016532
"654_9",0.999869
"6323_9",0.994705
"3014_7",0.752326
"11312_9",0.467979
"5457_3",0.082081
"6071_3",0.246401
"12459_1",0.000184
"8639_4",0.007473
"3600_8",0.929784
"9052_3",0.175610
"528_1",0.000209
"7692_1",0.060433
"6885_3",0.060250
"11395_4",0.952261
"11763_1",0.812713
"3631_1",0.611782
"4296_3",0.029190
"4810_3",0.022903
"6660_2",0.003363
"850_7",0.898461
"6731_10",0.743199
"12129_1",0.000167
"11525_7",0.677362
"5782_10",0.600024
"4613_2",0.001935
"4460_8",0.728778
"2992_10",0.998821
"570_9",0.872499
"5908_4",0.853650
"4677_4",0.010726
"5791_10",0.986314
"5718_10",0.999020
"12453_10",0.824905
"8364_8",0.982848
"7761_10",0.960068
"3459_1",0.000648
"9169_1",0.003272
"12022_2",0.547655
"10869_1",0.028926
"4997_1",0.000193
"2430_8",0.985951
"5011_4",0.072986
"3011_1",0.001775
"8425_3",0.035141
"6517_8",0.995906
"9300_9",0.853256
"840_8",0.044374
"2662_10",0.999943
"2724_1",0.026067
"5654_10",0.886500
"5574_10",0.997857
"5606_3",0.007094
"7717_8",0.972367
"11202_10",0.849001
"6889_10",0.998526
"3712_10",0.999947
"3042_3",0.011743
"7858_8",0.610123
"4902_8",0.999105
"11885_1",0.000174
"7582_1",0.097411
"8450_7",0.848443
"9368_9",0.991579
"7616_8",0.999391
"4443_3",0.322418
"2344_1",0.000019
"11861_9",0.953401
"7738_8",0.999884
"327_10",0.961464
"8175_4",0.000268
"10189_10",0.998723
"8691_1",0.002579
"12236_2",0.006737
"7341_3",0.749566
"3261_1",0.001400
"8809_4",0.221540
"3735_3",0.014404
"9339_8",0.983000
"8242_4",0.295941
"6787_4",0.137860
"4379_4",0.097111
"5967_4",0.812014
"5568_8",0.947620
"4579_4",0.413688
"7066_1",0.002599
"12323_1",0.288320
"2673_9",0.083739
"2639_7",0.979788
"8323_10",0.900322
"246_10",0.999790
"653_1",0.113518
"2407_1",0.152182
"2795_1",0.000574
"11793_4",0.040325
"2848_4",0.196527
"6040_4",0.084798
"9388_2",0.013106
"909_10",0.999877
"2567_2",0.486116
"4473_8",0.954138
"4451_3",0.003409
"10296_1",0.213304
"5111_7",0.918150
"8281_9",0.999941
"4957_8",0.651838
"8249_1",0.203331
"1572_3",0.021005
"5718_2",0.833541
"5959_3",0.045008
"3013_9",0.999549
"3544_1",0.015046
"11250_10",0.996801
"5162_9",0.990480
"8872_9",0.846738
"11122_8",0.999336
"991_4",0.020396
"6322_9",0.820184
"7065_8",0.958293
"9704_7",0.719720
"4317_9",0.837039
"11622_10",0.999981
"10725_7",0.351534
"6549_1",0.000009
"9062_3",0.453235
"10253_7",0.998163
"4035_9",0.996205
"5437_1",0.624422
"1779_1",0.000107
"8740_2",0.000538
"10175_7",0.975937
"5331_4",0.296115
"9506_3",0.050149
"11199_4",0.007097
"9948_2",0.004451
"252_9",0.999295
"1094_3",0.506271
"9145_3",0.107708
"506_8",0.975767
"7126_1",0.003755
"3317_1",0.025820
"11439_4",0.025840
"6583_1",0.022461
"2805_8",0.999556
"1841_10",0.998121
"2698_3",0.042477
"6956_4",0.507297
"7664_8",0.982214
"97_1",0.008012
"4588_9",0.744231
"5220_1",0.005907
"45_2",0.085272
"5812_4",0.184119
"6625_8",0.999761
"2816_9",0.954241
"11463_1",0.013717
"158_9",0.998773
"6633_1",0.001061
"1184_10",0.064605
"3967_1",0.129767
"6653_7",0.450149
"6093_1",0.000336
"2932_7",0.117623
"1522_1",0.000888
"2529_1",0.345400
"1475_1",0.158005
"2027_8",0.984548
"1854_1",0.005469
"6269_10",0.940676
"2184_7",0.950603
"4923_3",0.082017
"10827_9",0.999212
"10885_10",0.999518
"3281_1",0.032685
"1468_7",0.980529
"104_1",0.003348
"3898_3",0.014981
"10973_7",0.957509
"8900_7",0.988036
"10735_1",0.015022
"4992_1",0.000084
"368_8",0.999858
"6709_4",0.011035
"10453_1",0.064453
"139_4",0.076760
"12079_1",0.000212
"7001_4",0.257812
"10533_3",0.807204
"2307_8",0.990775
"7241_9",0.717151
"7717_3",0.000004
"6223_2",0.012524
"9500_2",0.000034
"669_10",0.018525
"1596_3",0.024424
"3576_7",0.905425
"8263_8",0.997981
"6832_4",0.221599
"5158_9",0.987727
"5899_10",0.998371
"5794_4",0.785304
"8854_10",0.999945
"11036_7",0.448771
"8803_3",0.864054
"5733_4",0.026331
"5268_10",0.997375
"12297_2",0.006708
"6862_1",0.178764
"5515_3",0.027947
"3382_10",0.999108
"6738_2",0.017725
"3832_1",0.017514
"10210_7",0.996311
"12080_3",0.089115
"7748_2",0.016159
"4788_1",0.999513
"182_10",0.972239
"4478_4",0.006317
"6544_1",0.003388
"2705_7",0.843354
"10334_1",0.000015
"10374_10",0.995203
"2031_1",0.000339
"4671_7",0.999713
"6231_9",0.044669
"9077_3",0.007666
"6381_1",0.020443
"216_2",0.017417
"9956_4",0.342112
"10882_9",0.434629
"6192_10",0.764490
"10442_8",0.894383
"3199_10",0.998696
"7649_3",0.778554
"1793_9",0.992822
"7987_1",0.246665
"1678_1",0.104620
"8176_4",0.013239
"4674_2",0.001131
"5751_3",0.127974
"6904_9",0.999609
"8869_1",0.094645
"6844_2",0.000011
"8744_2",0.054022
"5430_3",0.537318
"1556_9",0.999516
"10830_9",0.999765
"5642_8",0.868757
"3337_1",0.182184
"5339_1",0.106669
"9198_1",0.033731
"5759_10",0.730708
"10632_9",0.999306
"2067_9",0.998940
"3442_10",0.990205
"3341_4",0.879888
"9055_4",0.574200
"5793_8",0.983645
"896_8",0.975317
"1804_2",0.001867
"1134_8",0.988330
"5532_8",0.959876
"2453_9",0.999732
"8113_2",0.007759
"12046_10",0.999985
"11873_8",0.962626
"4525_8",0.972620
"10377_2",0.819221
"2008_1",0.009897
"10288_1",0.120599
"1083_7",0.953680
"2415_2",0.158699
"6688_9",0.999737
"4448_9",0.991354
"9407_10",0.973409
"3976_4",0.293607
"3930_8",0.967409
"3950_10",0.997139
"5645_3",0.051102
"6064_9",0.999093
"8064_1",0.026369
"3643_1",0.000043
"10321_1",0.001074
"5858_1",0.011928
"8535_9",0.546516
"3643_7",0.597488
"10041_1",0.014454
"11014_10",0.961726
"11776_4",0.014363
"8227_7",0.999216
"11445_8",0.961622
"8756_10",0.948905
"9328_10",0.998324
"11734_10",0.756850
"10118_1",0.009774
"9690_2",0.310308
"7713_8",0.999990
"545_7",0.858508
"10603_8",0.971661
"5925_9",0.999259
"3105_1",0.000014
"10134_4",0.091015
"6354_2",0.218353
"9866_2",0.009272
"7553_10",0.999911
"11324_2",0.009321
"10532_1",0.111656
"439_1",0.000872
"11265_10",0.998342
"6568_8",0.999388
"9218_3",0.730746
"1939_2",0.000928
"4215_7",0.587596
"9968_10",0.995710
"12022_10",0.624576
"897_8",0.929930
"7129_8",0.997442
"7414_4",0.025755
"8118_9",0.984957
"6179_4",0.037102
"10124_8",0.999926
"7379_7",0.987940
"1075_9",0.999470
"2594_3",0.001047
"11482_4",0.342609
"7675_10",0.997280
"3127_8",0.990984
"7440_10",0.999928
"10215_10",0.220117
"5098_10",0.999995
"10534_2",0.003077
"12364_7",0.989914
"5191_1",0.218443
"4179_9",0.926211
"1433_3",0.002800
"12177_8",0.973927
"9519_8",0.998783
"5781_7",0.708692
"10031_8",0.385421
"2631_4",0.041321
"195_4",0.101478
"11432_7",0.992662
"3952_10",0.999733
"5805_2",0.000664
"5555_10",0.966903
"7161_4",0.034923
"1399_1",0.121428
"8332_3",0.752864
"2132_2",0.270481
"12031_1",0.594100
"8480_1",0.009538
"11103_4",0.457040
"12124_3",0.188685
"12072_9",0.644233
"9371_9",0.802041
"2144_4",0.205982
"5668_10",0.999535
"11790_10",0.998810
"6933_7",0.431722
"4932_10",0.997817
"216_10",0.431856
"5862_7",0.998345
"11669_3",0.071458
"7488_4",0.026911
"6402_10",0.994876
"3244_9",0.885491
"5108_7",0.964454
"10854_1",0.055780
"3404_10",0.987481
"4282_7",0.018561
"483_10",0.541290
"2110_4",0.162800
"6199_8",0.984915
"7942_10",0.999978
"314_2",0.002026
"6395_3",0.003572
"274_1",0.004194
"3421_2",0.007735
"4100_1",0.003147
"9232_1",0.188400
"7152_10",0.999508
"10721_7",0.999986
"3565_3",0.082224
"4223_1",0.323972
"3543_10",0.610272
"1256_7",0.978196
"6567_2",0.002705
"10658_9",0.958407
"1381_1",0.058792
"2591_1",0.000133
"4775_2",0.017812
"1743_8",0.110987
"3004_1",0.737846
"11712_7",0.900110
"2966_2",0.000239
"3139_1",0.008128
"989_4",0.402654
"2141_1",0.021308
"8224_1",0.091503
"10222_8",0.978062
"6540_1",0.103314
"7427_10",0.999992
"5519_1",0.950418
"945_2",0.083699
"3996_3",0.067965
"10202_9",0.998876
"1328_9",0.998732
"11425_2",0.000273
"1252_4",0.133415
"10086_1",0.924058
"3946_3",0.002019
"11834_8",0.999419
"10710_1",0.291739
"1858_8",0.868531
"1532_10",0.993121
"7082_10",0.981217
"9813_10",0.999326
"38_1",0.002790
"271_4",0.103187
"7184_1",0.001456
"11866_10",0.886086
"5983_1",0.034253
"5026_10",0.806615
"9030_1",0.000403
"11133_1",0.009307
"10130_2",0.002443
"8357_2",0.518316
"9824_1",0.018909
"7264_4",0.266992
"12449_2",0.002930
"1735_1",0.011899
"618_7",0.863217
"6421_7",0.942334
"6294_4",0.015227
"2174_2",0.071483
"5985_2",0.015157
"7121_10",0.048159
"7912_7",0.991092
"5015_1",0.292785
"6476_2",0.018480
"9954_8",0.140270
"10122_10",0.996692
"9334_9",0.997862
"11751_3",0.236348
"11607_7",0.991241
"11310_10",0.999852
"300_1",0.240884
"6520_4",0.002345
"6735_10",0.995904
"10008_8",0.957692
"7817_7",0.324219
"3634_10",0.996816
"5927_2",0.017032
"3414_3",0.000424
"12266_1",0.028623
"11276_7",0.804207
"5478_3",0.093845
"6992_1",0.091095
"8039_8",0.975577
"11491_4",0.601410
"7823_7",0.999737
"8662_9",0.922425
"9921_2",0.058567
"2058_9",0.999949
"3321_9",0.955415
"8634_7",0.662951
"2161_4",0.701841
"3441_9",0.998814
"10096_1",0.000470
"774_4",0.037702
"12086_9",0.980479
"1968_8",0.774249
"3269_1",0.004309
"2988_10",0.977335
"853_1",0.110579
"5303_10",0.998291
"11628_10",0.996695
"7772_2",0.014407
"2712_1",0.000501
"7362_4",0.083448
"3681_2",0.061664
"2066_1",0.000287
"7089_3",0.906309
"7393_10",0.523567
"7284_1",0.046335
"12199_7",0.714746
"3512_1",0.311837
"4349_2",0.764404
"11825_1",0.029733
"8351_3",0.009448
"467_3",0.063554
"2523_10",0.999244
"12078_8",0.705946
"1418_10",0.999102
"6552_10",0.999509
"10070_10",0.995828
"10031_2",0.012767
"7179_2",0.000267
"4533_1",0.006240
"11788_10",0.996259
"833_3",0.446468
"9777_1",0.405023
"6930_7",0.000848
"2310_10",0.999561
"2924_8",0.925893
"7252_10",0.998199
"10216_10",0.999608
"104_10",0.668994
"4283_4",0.000644
"6351_4",0.007781
"1272_4",0.327133
"11226_9",0.989888
"3342_10",0.838301
"3326_9",0.954306
"3541_8",0.999843
"8142_10",0.994983
"6491_10",0.959073
"2125_10",0.998988
"7008_10",0.998590
"5347_9",0.999253
"8420_9",0.571037
"10767_3",0.854816
"12094_1",0.000643
"11904_1",0.000036
"2635_1",0.000097
"4074_10",0.995963
"2470_1",0.748001
"5888_3",0.206025
"9164_4",0.897660
"11312_1",0.005747
"2588_3",0.000450
"9177_1",0.008740
"10361_9",0.756628
"9216_10",0.782568
"5754_3",0.503661
"12314_10",0.999634
"9044_3",0.023833
"5677_2",0.028551
"6664_4",0.028239
"2308_3",0.061897
"7377_3",0.841584
"9149_8",0.988823
"5244_3",0.014938
"10656_3",0.371714
"10885_1",0.000070
"4296_9",0.970566
"1770_2",0.344925
"4940_10",0.971027
"3984_10",0.930659
"2976_10",0.999607
"2767_1",0.000802
"11848_2",0.019409
"3096_10",0.898889
"9792_3",0.925804
"9785_10",0.077018
"10264_8",0.973691
"12277_7",0.826004
"8110_8",0.828677
"10396_8",0.860961
"3233_2",0.406303
"1903_1",0.343059
"4743_10",0.951387
"1417_9",0.997751
"2662_1",0.000781
"11231_4",0.548580
"9747_10",0.531603
"27_4",0.046220
"3310_2",0.628985
"3212_10",0.919922
"5608_3",0.076650
"1241_4",0.804127
"5543_7",0.997003
"7945_9",0.993490
"3705_7",0.675345
"1598_10",0.705533
"4273_10",0.910900
"5985_9",0.928927
"531_2",0.080618
"6744_7",0.925813
"10270_1",0.001894
"11199_9",0.999020
"9755_4",0.596818
"12080_10",0.998390
"5600_10",0.999995
"12216_10",0.532134
"10783_4",0.900086
"3307_1",0.051514
"10954_7",0.968234
"9959_4",0.001280
"10223_10",0.999524
"12130_1",0.999439
"11939_7",0.088486
"12318_10",0.999908
"6204_10",0.994058
"2927_9",0.339691
"2779_10",0.995588
"3661_1",0.021339
"9068_3",0.029579
"1970_2",0.827582
"7539_10",0.998185
"9241_3",0.003126
"9350_3",0.037837
"7885_8",0.999401
"1078_9",0.992906
"6062_2",0.163966
"1215_10",0.999841
"1561_3",0.017995
"2159_1",0.033440
"8637_10",0.999354
"8375_4",0.105481
"2864_1",0.056710
"186_9",0.992608
"1669_9",0.954233
"6936_9",0.519210
"7541_3",0.002527
"1515_7",0.674280
"5039_7",0.825616
"9269_1",0.000255
"4965_10",0.999949
"10028_3",0.145132
"3547_4",0.073604
"6070_10",0.999816
"11334_7",0.999730
"4980_7",0.993282
"5063_2",0.055867
"11637_8",0.936514
"310_1",0.044046
"9847_1",0.014104
"4433_9",0.999730
"4535_1",0.020152
"11209_10",0.388570
"242_3",0.014198
"6150_7",0.899793
"7499_2",0.000691
"10073_7",0.005530
"7352_3",0.001040
"6616_2",0.237769
"2148_1",0.148104
"322_1",0.189135
"638_1",0.013326
"3236_10",0.952806
"11913_7",0.896733
"7188_4",0.003872
"3999_2",0.000192
"1397_1",0.013254
"11768_8",0.989729
"10301_2",0.431635
"7486_10",0.994634
"7915_2",0.000536
"103_10",0.999997
"2249_1",0.073925
"11559_9",0.936066
"11374_4",0.334985
"7639_3",0.113023
"11922_3",0.008774
"6068_10",0.999977
"7681_3",0.671748
"3097_1",0.004035
"10233_3",0.336586
"9111_1",0.034818
"7240_2",0.001498
"10394_9",0.863026
"792_2",0.890781
"440_1",0.061258
"11141_1",0.000159
"7488_7",0.990333
"2731_4",0.211666
"11632_10",0.338765
"7577_3",0.063763
"12047_8",0.957149
"7055_8",0.999261
"394_9",0.980164
"777_2",0.001411
"6460_8",0.943254
"10412_2",0.024872
"9910_8",0.920474
"826_8",0.990709
"7381_1",0.681166
"1700_8",0.959588
"1131_2",0.915187
"6796_10",0.999314
"7084_8",0.872065
"5735_1",0.001065
"6290_7",0.988367
"10506_8",0.922945
"2276_8",0.997523
"6221_1",0.996365
"1404_4",0.302772
"1440_1",0.008688
"8199_9",0.996809
"1145_2",0.184624
"5546_4",0.009863
"816_3",0.836607
"10535_10",0.999070
"2_3",0.006686
"6735_1",0.000093
"2684_4",0.002998
"1765_10",0.845235
"4346_7",0.695364
"1157_9",0.039324
"4216_1",0.000506
"3937_8",0.781600
"11140_10",0.991969
"1635_1",0.012938
"4457_10",0.999167
"7250_8",0.999899
"3801_7",0.009056
"7892_10",0.809447
"11022_8",0.995275
"5856_7",0.988850
"345_7",0.943327
"10809_3",0.100947
"9474_4",0.002877
"5775_10",0.994384
"2845_3",0.200284
"1383_10",0.784413
"9171_7",0.924295
"10866_9",0.936083
"12161_8",0.222234
"9118_1",0.036635
"9122_8",0.999966
"5142_1",0.000511
"2798_9",0.990393
"2260_8",0.757188
"11677_10",0.942113
"2788_1",0.018882
"8896_8",0.983304
"7685_10",0.989973
"760_1",0.000161
"7811_4",0.121601
"1964_8",0.998972
"5059_10",0.961674
"4568_1",0.008431
"7475_1",0.003586
"11400_3",0.203381
"6082_3",0.000192
"7961_4",0.678200
"7502_8",0.767578
"11351_10",0.999032
"9851_8",0.832288
"1172_1",0.000540
"1815_10",0.977407
"6218_8",0.977986
"9628_9",0.994883
"2312_3",0.005178
"5014_10",0.881563
"7845_8",0.998360
"4468_9",0.977744
"2247_10",0.992164
"4408_10",0.997842
"2957_2",0.132381
"4716_1",0.034303
"9909_1",0.065537
"8611_1",0.027688
"5055_10",0.974624
"5828_10",0.983248
"1147_1",0.011846
"11716_10",0.094724
"5289_8",0.998504
"5566_10",0.997692
"3389_2",0.085168
"6169_4",0.000228
"12019_10",0.960170
"4136_7",0.990346
"2421_3",0.007467
"607_10",0.993324
"4084_8",0.980196
"7333_1",0.000014
"8208_7",0.169994
"2971_10",0.986669
"7508_1",0.000974
"988_8",0.999856
"1124_8",0.999676
"3658_10",0.999950
"5155_7",0.986128
"11362_2",0.227445
"8776_10",0.997600
"7294_10",0.981009
"10853_8",0.998469
"871_10",0.999775
"11513_1",0.000612
"5605_10",0.570454
"1235_8",0.998214
"623_2",0.012927
"1271_2",0.787417
"7590_7",0.987412
"5075_4",0.014723
"6175_4",0.341597
"10629_1",0.001342
"1474_7",0.608037
"9077_9",0.752934
"11630_7",0.927498
"11060_2",0.000416
"664_9",0.834872
"4778_10",0.999628
"3535_1",0.003381
"1130_1",0.000266
"10718_1",0.000074
"3334_1",0.003391
"7133_2",0.019912
"12073_1",0.001007
"7877_10",0.999695
"12286_10",0.841569
"8675_4",0.510174
"8968_7",0.207474
"8118_1",0.000032
"12109_10",0.999838
"6476_8",0.993949
"12248_2",0.007153
"9444_1",0.000108
"9932_10",0.869642
"6863_9",0.998766
"7810_1",0.003451
"5463_1",0.002471
"8385_10",0.991152
"5560_3",0.013454
"12391_2",0.865592
"3644_9",0.135927
"1225_1",0.002981
"375_1",0.000098
"11515_7",0.964224
"3812_1",0.000071
"10747_1",0.511344
"8059_8",0.980489
"633_1",0.000381
"9189_10",0.940919
"11404_8",0.100566
"11871_8",0.999155
"2883_8",0.999881
"9048_4",0.002113
"1066_1",0.889492
"630_3",0.299510
"61_9",0.999989
"9264_10",0.973333
"5132_9",0.996707
"5796_9",0.983547
"11232_2",0.000426
"327_1",0.006556
"9787_8",0.998481
"7780_2",0.042121
"2533_2",0.091212
"7349_10",0.947285
"2593_1",0.250752
"4672_8",0.999629
"11191_10",0.968869
"1301_1",0.000250
"10632_4",0.021192
"10750_1",0.039041
"2621_2",0.123782
"12045_4",0.990346
"4276_10",0.999973
"9960_2",0.010988
"3307_8",0.744843
"3007_10",0.968609
"7204_9",0.885222
"3988_7",0.975727
"4129_8",0.999064
"2071_1",0.003612
"7310_3",0.501359
"855_9",0.994718
"5380_1",0.002497
"5067_2",0.009926
"6320_2",0.110629
"1019_3",0.057895
"8216_2",0.014457
"3814_7",0.804374
"7888_4",0.509603
"3419_2",0.035472
"3039_8",0.986187
"12039_4",0.255825
"1191_7",0.999899
"2361_1",0.000205
"8291_10",0.999983
"4954_3",0.083199
"12430_1",0.676410
"7634_7",0.619940
"11902_10",0.999935
"1603_10",0.945392
"9395_8",0.198048
"9384_2",0.184131
"11687_1",0.000152
"4148_3",0.878650
"171_7",0.992560
"11814_4",0.001834
"8124_3",0.004039
"11387_1",0.013555
"3249_9",0.999620
"3591_10",0.973008
"10171_8",0.999432
"1100_9",0.858753
"7144_4",0.979377
"8060_9",0.991729
"11063_10",0.998730
"3481_2",0.055244
"7413_4",0.382651
"11121_2",0.150903
"4700_2",0.201452
"1566_4",0.108860
"11731_3",0.908692
"7346_10",0.984950
"7890_10",0.946819
"11704_10",0.964484
"4635_10",0.517343
"2369_8",0.801751
"9655_10",0.999897
"2115_2",0.006350
"6408_7",0.959029
"10470_1",0.000303
"11512_8",0.979303
"11523_7",0.949893
"10379_3",0.006537
"9164_9",0.986455
"3150_1",0.683937
"2880_3",0.480379
"1608_7",0.969261
"2406_9",0.996224
"260_10",0.960778
"10658_3",0.002589
"10609_1",0.182042
"6861_7",0.205648
"10058_2",0.063570
"11618_10",0.991830
"3727_4",0.102761
"1924_10",0.996630
"7471_1",0.113239
"1856_7",0.958236
"10132_3",0.077494
"4010_2",0.000125
"11752_2",0.604114
"11122_2",0.005750
"11065_1",0.000064
"1211_1",0.117739
"8973_7",0.408402
"1888_9",0.996751
"8521_8",0.955955
"6671_4",0.644431
"4241_3",0.906064
"10925_4",0.028502
"4030_2",0.000100
"9410_1",0.001104
"10004_2",0.001423
"599_1",0.020836
"8656_1",0.000013
"10087_7",0.939764
"5118_10",0.931351
"9780_4",0.008916
"586_2",0.164255
"6464_4",0.005764
"7482_1",0.000197
"11075_8",0.992160
"11984_1",0.266202
"6808_9",0.999851
"6178_10",0.999137
"12196_7",0.042544
"7771_10",0.999014
"10801_1",0.482978
"1243_2",0.057750
"4028_2",0.000729
"700_4",0.482453
"758_10",0.999804
"5393_8",0.993733
"3552_4",0.267616
"3440_10",0.999938
"12357_7",0.848373
"10850_2",0.608571
"5083_10",0.919556
"790_10",0.535923
"302_3",0.001713
"11160_3",0.010662
"1170_1",0.024107
"6341_3",0.312663
"289_1",0.182036
"3075_7",0.971330
"12016_7",0.937475
"5998_3",0.057696
"5295_1",0.000003
"9712_2",0.125041
"9689_10",0.491951
"9441_1",0.000311
"7426_10",0.999806
"612_9",0.995440
"4331_8",0.596797
"1016_7",0.756321
"4463_7",0.600281
"9520_1",0.000629
"1557_10",0.582511
"6277_1",0.000214
"2279_3",0.002110
"11591_10",0.999116
"3503_1",0.002738
"9814_1",0.037448
"11342_4",0.838658
"5133_1",0.103136
"11189_10",0.998086
"2343_8",0.989127
"2234_7",0.985559
"926_4",0.000653
"9829_2",0.181253
"3338_7",0.912917
"4272_9",0.997255
"4826_1",0.048475
"10529_3",0.036101
"12398_1",0.039716
"6965_10",0.993565
"10737_9",0.992931
"9356_1",0.000051
"2087_3",0.002982
"5802_4",0.961795
"6514_8",0.984019
"11607_4",0.676170
"9117_4",0.190042
"2011_10",0.968010
"11952_4",0.609827
"8753_4",0.998389
"5338_8",0.935044
"10799_3",0.048886
"6388_3",0.697111
"4667_1",0.031726
"11302_9",0.999930
"6587_4",0.007027
"6822_8",0.995543
"9725_10",0.999999
"7237_10",0.826397
"7710_1",0.000035
"6090_1",0.000106
"9864_4",0.966488
"9759_1",0.003811
"8926_10",0.365756
"2454_1",0.001926
"4364_1",0.014582
"10672_1",0.268135
"7703_4",0.000132
"7289_1",0.000163
"6370_2",0.783625
"8898_7",0.962235
"245_8",0.991938
"7786_2",0.338958
"12092_8",0.999222
"12495_3",0.003417
"2762_2",0.082573
"11009_1",0.000762
"7735_1",0.041705
"5377_8",0.946962
"6074_3",0.027852
"2133_1",0.000175
"2291_1",0.001283
"767_1",0.124362
"2677_3",0.060469
"5801_2",0.036518
"11416_7",0.999189
"7083_3",0.077149
"7268_1",0.269564
"8613_1",0.082085
"446_10",0.963758
"6513_7",0.576779
"11229_4",0.168583
"11155_4",0.193079
"10298_9",0.730029
"1521_8",0.941732
"5682_1",0.989637
"11575_3",0.006117
"10144_1",0.034693
"5819_10",0.927150
"7287_4",0.024870
"11507_10",0.981257
"10458_7",0.983828
"5935_1",0.003438
"4126_1",0.005185
"3777_10",0.994535
"1720_3",0.001192
"11112_2",0.001364
"6222_9",0.998112
"8019_1",0.060489
"10067_4",0.261784
"5991_9",0.989709
"10203_10",0.998210
"2485_1",0.001566
"5910_2",0.029924
"3940_9",0.999824
"9140_10",0.849049
"9558_10",0.999539
"4582_7",0.253444
"3323_1",0.132529
"5038_4",0.012265
"12405_10",0.978627
"11620_4",0.051382
"8774_7",0.921028
"10164_9",0.609293
"4112_3",0.002981
"629_7",0.090977
"2732_7",0.915295
"4356_3",0.649421
"514_9",0.999971
"168_1",0.000720
"7157_1",0.032267
"11193_7",0.449932
"12163_1",0.003906
"259_2",0.000039
"9977_1",0.006723
"5169_10",0.998454
"7439_10",0.999307
"10261_1",0.281446
"6623_7",0.999273
"2834_9",0.487111
"2930_10",0.993073
"3232_10",0.980174
"533_10",0.999861
"6006_4",0.003086
"9029_4",0.123973
"7738_4",0.290238
"52_4",0.140562
"374_4",0.563876
"4502_1",0.177147
"10309_8",0.309734
"7541_8",0.813074
"1874_1",0.384453
"6884_1",0.015032
"7285_1",0.008825
"3385_2",0.106819
"7078_2",0.456980
"10788_10",0.999826
"6361_7",0.984247
"5761_10",0.937785
"8946_1",0.002242
"393_1",0.905178
"458_4",0.186984
"7435_10",0.998727
"10816_2",0.000053
"1606_10",0.995313
"1742_3",0.143519
"7167_8",0.101003
"1249_9",0.907310
"473_9",0.999143
"3475_9",0.980662
"2316_3",0.038312
"3739_2",0.051660
"4746_9",0.791666
"9924_8",0.919372
"2202_8",0.999774
"11531_1",0.076688
"11138_7",0.999618
"3402_1",0.000977
"4547_10",0.998760
"2786_2",0.939547
"1570_8",0.795094
"3095_3",0.006263
"4745_1",0.009242
"165_4",0.006849
"1578_4",0.034064
"495_10",0.927179
"12414_1",0.002608
"1383_1",0.905626
"10438_3",0.070283
"812_3",0.069353
"9588_9",0.989087
"7785_10",0.987848
"11169_4",0.012546
"7476_10",0.991674
"8196_1",0.000004
"6526_7",0.280246
"1695_3",0.009113
"11077_10",0.997908
"7642_7",0.890582
"7618_3",0.982279
"353_10",0.997812
"210_9",0.071243
"9455_10",0.898612
"520_2",0.003626
"7615_10",0.999713
"7475_9",0.967739
"6894_7",0.999382
"8622_2",0.026304
"11149_3",0.000948
"6154_3",0.257304
"2514_7",0.556026
"4359_1",0.257592
"8797_4",0.042977
"10023_8",0.449170
"1212_4",0.832113
"9985_1",0.006931
"4182_1",0.007198
"10662_10",0.976039
"3907_7",0.998439
"11342_10",0.999999
"1483_3",0.071173
"10510_7",0.773102
"8522_2",0.000949
"6049_4",0.703301
"2687_9",0.999474
"9766_7",0.246579
"6792_1",0.000098
"5990_10",0.999030
"11699_2",0.831753
"3446_4",0.183979
"10448_7",0.891206
"5629_1",0.012281
"2831_1",0.098344
"4351_10",0.996175
"2547_1",0.006657
"2778_2",0.028702
"7307_10",0.269417
"11148_3",0.000387
"907_3",0.027097
"2184_1",0.085908
"2030_8",0.990877
"11051_4",0.132919
"9150_4",0.158554
"12418_7",0.462870
"10724_10",0.856113
"8876_8",0.999852
"1620_7",0.565146
"12423_9",0.978915
"3642_1",0.333493
"10214_10",0.999186
"4575_3",0.745211
"2692_7",0.954021
"3919_1",0.001528
"11971_8",0.012727
"11676_10",0.956178
"8047_1",0.002713
"4009_8",0.977882
"7929_9",0.059005
"2432_10",0.999423
"8933_8",0.969197
"1375_1",0.002761
"1861_7",0.999502
"10897_10",0.998364
"2828_10",0.100223
"4568_10",0.999845
"1535_7",0.907596
"7282_8",0.997351
"12365_10",0.970661
"6682_3",0.029833
"1393_8",0.753010
"7270_1",0.135855
