"id","sentiment"
"12230_1",0.003192
"2291_8",0.995369
"8416_3",0.189540
"9486_10",0.994975
"8153_10",0.997118
"5164_10",0.992916
"6347_8",0.995608
"7773_2",0.011439
"12215_1",0.002962
"10039_8",0.989545
"9803_9",0.996928
"1589_1",0.007547
"1615_9",0.988424
"119_3",0.002895
"623_8",0.996911
"10427_1",0.006058
"11697_4",0.354212
"6168_2",0.004584
"2658_3",0.007984
"1841_4",0.003436
"10572_1",0.005241
"6964_8",0.010080
"5172_1",0.007968
"989_7",0.977620
"159_10",0.996483
"5240_1",0.003264
"11777_1",0.003098
"8350_3",0.005323
"2565_1",0.003880
"7694_10",0.996718
"7759_1",0.006773
"3003_4",0.058340
"7128_2",0.003192
"8147_4",0.004083
"6595_9",0.993614
"8949_3",0.526937
"9848_4",0.009806
"7496_8",0.991794
"11857_10",0.993292
"3237_1",0.003201
"5404_1",0.002878
"10699_8",0.699394
"6138_4",0.010422
"909_4",0.763907
"11833_10",0.997054
"11817_10",0.996650
"171_2",0.006480
"2517_7",0.429585
"10307_7",0.152648
"370_2",0.158993
"5995_8",0.992500
"4612_1",0.004047
"6561_8",0.995260
"7454_1",0.002484
"2951_2",0.002851
"8860_1",0.003246
"411_3",0.046074
"664_3",0.003278
"4345_10",0.993555
"4452_1",0.015889
"2833_2",0.003518
"10374_3",0.631608
"9322_1",0.597635
"9923_3",0.003633
"8687_3",0.397426
"7567_9",0.986288
"137_3",0.003431
"7872_1",0.003524
"6968_4",0.005813
"1540_10",0.995802
"9157_10",0.976630
"4102_10",0.996935
"6645_1",0.011724
"7630_10",0.808081
"3958_9",0.981068
"11437_9",0.997157
"6982_1",0.004277
"4870_2",0.014815
"3545_7",0.990989
"204_1",0.002605
"6844_10",0.009983
"4736_1",0.002818
"9120_9",0.993617
"1608_1",0.006365
"1251_10",0.997227
"12315_10",0.996021
"11754_10",0.997309
"2399_3",0.111936
"11499_8",0.962911
"3870_10",0.932709
"5503_10",0.995533
"4045_10",0.981935
"3063_1",0.241562
"10914_7",0.560374
"8509_10",0.981198
"5872_1",0.004895
"5729_4",0.008505
"10865_2",0.004289
"10218_4",0.016307
"2096_4",0.012652
"11344_1",0.009911
"10623_2",0.003926
"11241_10",0.996234
"7254_2",0.365243
"7892_1",0.002754
"3472_8",0.989823
"11637_4",0.038396
"11853_9",0.996136
"1096_7",0.991619
"8508_3",0.053181
"9400_10",0.997158
"1128_10",0.930541
"5989_10",0.997356
"8021_1",0.002820
"7860_10",0.995426
"1131_10",0.990959
"5589_1",0.007401
"5662_8",0.996206
"2161_7",0.203946
"323_10",0.994576
"2431_1",0.059087
"10147_7",0.995696
"2956_7",0.987268
"12005_3",0.008027
"477_2",0.005422
"202_9",0.997554
"5710_10",0.997037
"2262_7",0.994354
"7103_8",0.974130
"10237_3",0.038071
"12151_1",0.011547
"7485_2",0.004821
"2438_10",0.996919
"4069_2",0.004647
"5593_2",0.003057
"11163_1",0.414446
"6754_10",0.997186
"9147_2",0.003819
"9614_10",0.994715
"4427_7",0.036231
"1382_1",0.005131
"11132_7",0.978149
"6371_3",0.004096
"11221_4",0.034650
"10071_2",0.396263
"4936_2",0.003315
"1797_3",0.167144
"6692_4",0.604415
"5816_1",0.027321
"6163_2",0.004291
"2042_8",0.994253
"856_3",0.016263
"1233_10",0.997247
"9537_10",0.996336
"9504_9",0.981934
"788_10",0.997217
"3399_8",0.994583
"7142_4",0.005173
"10371_4",0.035280
"760_7",0.929925
"3614_10",0.997383
"3314_1",0.005958
"3447_10",0.968880
"12240_10",0.494773
"10083_10",0.996883
"9936_10",0.995627
"7651_10",0.997043
"1470_1",0.006617
"2703_7",0.849467
"5637_10",0.996993
"6102_1",0.010647
"8991_8",0.611631
"9606_10",0.995605
"10568_4",0.009538
"7126_10",0.076769
"4203_10",0.996274
"4486_2",0.003485
"3408_9",0.996036
"2867_8",0.995760
"7338_8",0.995938
"8065_4",0.006265
"2510_3",0.006409
"2110_7",0.993890
"4097_4",0.534786
"7484_8",0.548763
"5789_10",0.758290
"8070_2",0.010231
"867_2",0.313688
"1364_3",0.007949
"10654_2",0.002754
"12417_4",0.929534
"10470_10",0.996798
"6544_10",0.007428
"8904_8",0.990748
"10282_2",0.049968
"497_9",0.993838
"2659_10",0.849231
"9609_7",0.987723
"3010_3",0.147136
"9134_1",0.003347
"8990_1",0.003174
"6960_4",0.956869
"9566_9",0.302011
"7923_4",0.003672
"4542_10",0.996906
"7185_3",0.004622
"1918_10",0.994693
"2316_8",0.891729
"5846_10",0.979883
"1023_10",0.996502
"7141_7",0.988483
"3724_10",0.997057
"3617_2",0.005730
"7095_1",0.003232
"12201_10",0.995320
"10309_2",0.399061
"5584_8",0.858500
"2063_10",0.995959
"10874_1",0.012539
"4084_2",0.004080
"2765_1",0.005576
"11390_3",0.021344
"4676_1",0.008081
"2130_7",0.010856
"12032_7",0.006864
"9671_3",0.002954
"816_7",0.991544
"11320_8",0.799242
"1458_8",0.997277
"1938_7",0.995654
"2861_8",0.939944
"5768_9",0.994616
"5049_9",0.989423
"8083_1",0.501817
"4825_1",0.003245
"1740_9",0.996311
"3034_10",0.759838
"9977_7",0.419331
"8459_10",0.996362
"1103_10",0.717396
"3783_10",0.996212
"754_2",0.011643
"5580_10",0.995829
"3472_2",0.002699
"2640_3",0.142165
"5400_2",0.071924
"5881_10",0.997178
"10970_4",0.073958
"8842_1",0.003067
"5336_8",0.022228
"1398_1",0.005860
"12310_10",0.997051
"6012_8",0.827844
"1508_7",0.049930
"2981_8",0.974079
"576_8",0.985853
"9683_7",0.936282
"10336_1",0.006177
"3345_3",0.006532
"7683_7",0.991230
"6366_9",0.988086
"6741_9",0.996998
"11396_2",0.025396
"4964_10",0.997245
"12285_10",0.997154
"11018_9",0.917209
"3902_9",0.989286
"4147_8",0.997017
"1748_10",0.993257
"10084_3",0.445710
"3265_7",0.940873
"6160_1",0.004483
"2984_10",0.996230
"1305_1",0.003613
"9075_4",0.887768
"11710_7",0.990369
"2443_10",0.996694
"938_10",0.995342
"1392_7",0.396712
"10406_8",0.907008
"4302_7",0.982145
"2836_8",0.968340
"2365_3",0.008224
"98_1",0.035794
"8325_10",0.996842
"300_9",0.996255
"7667_1",0.990551
"4313_10",0.993771
"12450_3",0.020453
"8582_1",0.018988
"11325_9",0.641637
"8482_1",0.003542
"7304_8",0.996543
"9439_1",0.002636
"2656_10",0.994272
"4306_3",0.013706
"10079_1",0.002787
"11172_1",0.057638
"6095_9",0.997089
"5698_1",0.017337
"35_1",0.064412
"6043_3",0.007689
"2261_1",0.003145
"4784_10",0.982455
"10936_7",0.992074
"5316_10",0.997211
"8361_8",0.990417
"10373_2",0.005911
"500_10",0.995666
"371_4",0.059948
"3434_4",0.005262
"3654_2",0.005293
"11280_2",0.910076
"6542_9",0.772969
"10313_10",0.996140
"7267_1",0.013897
"11897_3",0.011106
"7321_2",0.011016
"1516_7",0.991811
"1640_1",0.005240
"9456_10",0.996080
"2769_10",0.993763
"6280_7",0.996045
"12399_10",0.996582
"6206_7",0.994474
"8836_4",0.049904
"5254_9",0.996898
"10903_1",0.003480
"3966_10",0.985979
"4048_10",0.997152
"1528_9",0.996655
"6219_10",0.994169
"8280_4",0.005878
"7974_10",0.993163
"6956_8",0.750147
"5975_10",0.997009
"6759_10",0.981221
"963_2",0.010341
"12158_10",0.983922
"148_1",0.073315
"8831_1",0.821811
"11556_9",0.990928
"9038_10",0.901631
"4421_10",0.996558
"5236_8",0.994500
"3753_10",0.995123
"9334_3",0.187234
"2444_4",0.015923
"2890_3",0.004483
"9132_9",0.995986
"11413_10",0.996915
"3424_4",0.974212
"1258_3",0.064165
"5277_10",0.997348
"706_10",0.997243
"3527_10",0.994239
"4081_9",0.228995
"3895_2",0.572787
"11528_2",0.005073
"7285_9",0.996792
"12339_7",0.256284
"729_1",0.010639
"6291_1",0.007180
"12296_9",0.990928
"5913_10",0.997184
"7770_10",0.997259
"9546_2",0.009069
"2383_4",0.814739
"6802_7",0.996421
"5445_2",0.005423
"687_3",0.003202
"9982_8",0.995620
"11830_10",0.953790
"4271_1",0.003073
"7279_10",0.996766
"1599_7",0.097277
"10880_10",0.996645
"2838_10",0.994644
"4234_9",0.994503
"7674_2",0.070161
"6156_8",0.997119
"11657_4",0.006286
"11738_2",0.005062
"11962_8",0.992927
"10966_8",0.855459
"6421_1",0.002696
"1476_3",0.004591
"7022_8",0.996870
"11500_8",0.996136
"6263_2",0.002572
"8989_9",0.982151
"2395_9",0.983570
"9311_1",0.036215
"6386_4",0.004678
"91_4",0.303057
"3759_3",0.004320
"11766_2",0.506160
"11290_7",0.939880
"5627_3",0.004976
"3278_1",0.007928
"9682_9",0.918284
"11894_1",0.002980
"10387_9",0.996818
"884_8",0.996684
"8408_2",0.010422
"5772_2",0.384621
"11422_1",0.044560
"9709_1",0.005168
"701_8",0.994429
"2721_8",0.996486
"4875_3",0.005476
"6356_1",0.002877
"7446_3",0.010184
"2440_4",0.008506
"9732_1",0.007175
"9109_10",0.988845
"7578_2",0.733959
"11017_8",0.243622
"12498_1",0.002837
"4942_2",0.007906
"4939_10",0.997378
"8451_4",0.923593
"6274_1",0.007754
"11635_4",0.014850
"8931_1",0.003360
"109_4",0.987236
"11744_7",0.977157
"5351_4",0.763950
"1120_9",0.996011
"10494_2",0.009730
"5317_10",0.996982
"6139_2",0.047300
"12322_8",0.992659
"11239_3",0.010601
"4815_7",0.993738
"11979_10",0.878159
"254_10",0.987441
"10286_3",0.003862
"6457_10",0.995907
"4662_8",0.994375
"6298_4",0.017553
"2704_4",0.512788
"11313_10",0.995288
"187_10",0.996510
"1166_1",0.003396
"12126_3",0.002694
"1813_9",0.983979
"6282_10",0.997343
"10525_7",0.990052
"8887_1",0.012791
"11605_7",0.015440
"6533_1",0.002857
"1210_8",0.993444
"11904_8",0.990868
"10659_10",0.994680
"7004_4",0.003688
"10260_10",0.979475
"11997_7",0.024709
"7850_4",0.984853
"2085_3",0.005152
"11839_1",0.003433
"419_9",0.997260
"4157_10",0.991651
"8253_8",0.994977
"11268_2",0.002762
"12119_10",0.976022
"10259_10",0.243991
"978_1",0.709968
"6848_4",0.006986
"9368_4",0.006581
"7863_9",0.994131
"4157_3",0.004674
"4184_10",0.991268
"2888_1",0.002712
"8073_4",0.044917
"1755_1",0.943102
"7688_2",0.915666
"5966_7",0.993636
"10673_9",0.996339
"4110_7",0.727025
"699_9",0.996363
"9240_2",0.002954
"3651_10",0.996738
"3933_7",0.990698
"2960_7",0.990637
"10664_1",0.005388
"358_9",0.992617
"11200_10",0.982407
"4471_8",0.996878
"11661_2",0.304960
"12304_1",0.005855
"2442_4",0.848415
"7134_9",0.992710
"4214_2",0.008143
"4869_8",0.761905
"6372_1",0.015753
"10236_4",0.907113
"12189_1",0.004949
"9715_8",0.917698
"5751_10",0.992385
"166_7",0.922223
"11889_2",0.031389
"5098_1",0.008155
"8126_7",0.995682
"9302_7",0.982192
"10430_10",0.996535
"445_9",0.996073
"4550_10",0.990831
"10995_10",0.994012
"7154_1",0.003235
"3983_3",0.025908
"1446_9",0.994836
"865_10",0.994041
"3012_1",0.003472
"3562_3",0.006832
"2551_1",0.002671
"6440_1",0.004000
"10241_10",0.997131
"1542_7",0.198263
"1405_2",0.003392
"11835_10",0.997137
"4023_3",0.017564
"1287_1",0.003000
"11059_2",0.003223
"2583_8",0.984309
"1550_2",0.348333
"11382_3",0.003679
"5567_10",0.993175
"11033_1",0.003880
"5543_1",0.004261
"8631_10",0.990959
"10871_1",0.003219
"6955_9",0.996786
"6254_4",0.023506
"2179_4",0.032974
"7559_8",0.996027
"12431_8",0.996120
"279_10",0.992197
"2127_8",0.996274
"3803_10",0.788384
"12200_1",0.002602
"3480_9",0.970683
"5156_8",0.996684
"1718_2",0.003211
"12145_9",0.993375
"1560_4",0.243311
"11646_1",0.002431
"10378_4",0.170542
"8281_3",0.002715
"10393_9",0.992573
"1402_4",0.005925
"3958_4",0.005168
"3676_1",0.003804
"3709_1",0.002885
"10668_7",0.983446
"11972_1",0.003799
"4842_1",0.011579
"1889_8",0.994851
"3990_1",0.010309
"6467_7",0.235706
"5928_4",0.236881
"4639_10",0.986405
"4748_8",0.996262
"5417_10",0.996754
"2351_4",0.035471
"4365_1",0.003648
"3591_2",0.004313
"5914_10",0.991215
"8099_2",0.024799
"5510_1",0.002704
"314_10",0.984036
"8544_10",0.996464
"3799_1",0.004835
"5650_2",0.007772
"1646_7",0.370991
"11586_9",0.996992
"2389_9",0.996687
"908_3",0.010555
"654_9",0.997234
"6323_9",0.994969
"3014_7",0.877786
"11312_9",0.798323
"5457_3",0.003662
"6071_3",0.004735
"12459_1",0.003427
"8639_4",0.003553
"3600_8",0.958352
"9052_3",0.288053
"528_1",0.003705
"7692_1",0.009874
"6885_3",0.004128
"11395_4",0.976166
"11763_1",0.013138
"3631_1",0.005222
"4296_3",0.067347
"4810_3",0.008497
"6660_2",0.002795
"850_7",0.989094
"6731_10",0.995574
"12129_1",0.003961
"11525_7",0.996255
"5782_10",0.989693
"4613_2",0.023974
"4460_8",0.995289
"2992_10",0.995940
"570_9",0.993543
"5908_4",0.069938
"4677_4",0.039249
"5791_10",0.992936
"5718_10",0.996492
"12453_10",0.268162
"8364_8",0.992000
"7761_10",0.948238
"3459_1",0.004744
"9169_1",0.004842
"12022_2",0.116731
"10869_1",0.025770
"4997_1",0.004245
"2430_8",0.017437
"5011_4",0.004713
"3011_1",0.003254
"8425_3",0.023754
"6517_8",0.996678
"9300_9",0.996518
"840_8",0.190015
"2662_10",0.996459
"2724_1",0.003566
"5654_10",0.960879
"5574_10",0.994583
"5606_3",0.003191
"7717_8",0.988497
"11202_10",0.995800
"6889_10",0.996471
"3712_10",0.997117
"3042_3",0.004425
"7858_8",0.985615
"4902_8",0.996893
"11885_1",0.002926
"7582_1",0.003782
"8450_7",0.979179
"9368_9",0.968702
"7616_8",0.996745
"4443_3",0.224273
"2344_1",0.002949
"11861_9",0.991753
"7738_8",0.997089
"327_10",0.996075
"8175_4",0.038032
"10189_10",0.996848
"8691_1",0.005887
"12236_2",0.003254
"7341_3",0.187392
"3261_1",0.003255
"8809_4",0.005813
"3735_3",0.013245
"9339_8",0.986037
"8242_4",0.822871
"6787_4",0.059192
"4379_4",0.009938
"5967_4",0.234027
"5568_8",0.977198
"4579_4",0.020823
"7066_1",0.003441
"12323_1",0.006501
"2673_9",0.938239
"2639_7",0.994487
"8323_10",0.671230
"246_10",0.995533
"653_1",0.010538
"2407_1",0.006915
"2795_1",0.002737
"11793_4",0.272492
"2848_4",0.912597
"6040_4",0.013049
"9388_2",0.004795
"909_10",0.994637
"2567_2",0.025094
"4473_8",0.983797
"4451_3",0.704389
"10296_1",0.015634
"5111_7",0.034300
"8281_9",0.996533
"4957_8",0.972766
"8249_1",0.018313
"1572_3",0.411753
"5718_2",0.025136
"5959_3",0.004693
"3013_9",0.994118
"3544_1",0.003245
"11250_10",0.996545
"5162_9",0.994439
"8872_9",0.993151
"11122_8",0.996262
"991_4",0.005417
"6322_9",0.705863
"7065_8",0.995560
"9704_7",0.696449
"4317_9",0.101819
"11622_10",0.996864
"10725_7",0.961513
"6549_1",0.002604
"9062_3",0.052602
"10253_7",0.740627
"4035_9",0.995008
"5437_1",0.145006
"1779_1",0.003645
"8740_2",0.003065
"10175_7",0.995614
"5331_4",0.005639
"9506_3",0.036956
"11199_4",0.007052
"9948_2",0.004800
"252_9",0.992638
"1094_3",0.069494
"9145_3",0.049011
"506_8",0.993963
"7126_1",0.010442
"3317_1",0.005444
"11439_4",0.047966
"6583_1",0.007330
"2805_8",0.996995
"1841_10",0.996332
"2698_3",0.008330
"6956_4",0.954264
"7664_8",0.775536
"97_1",0.007836
"4588_9",0.466530
"5220_1",0.002633
"45_2",0.005840
"5812_4",0.051876
"6625_8",0.742244
"2816_9",0.725031
"11463_1",0.009322
"158_9",0.994253
"6633_1",0.002614
"1184_10",0.832689
"3967_1",0.102674
"6653_7",0.038429
"6093_1",0.004488
"2932_7",0.144933
"1522_1",0.003108
"2529_1",0.028359
"1475_1",0.005329
"2027_8",0.996298
"1854_1",0.008181
"6269_10",0.988829
"2184_7",0.995908
"4923_3",0.738465
"10827_9",0.997037
"10885_10",0.996436
"3281_1",0.003049
"1468_7",0.923232
"104_1",0.006963
"3898_3",0.008988
"10973_7",0.986990
"8900_7",0.995978
"10735_1",0.004133
"4992_1",0.002660
"368_8",0.997335
"6709_4",0.005913
"10453_1",0.003239
"139_4",0.960371
"12079_1",0.002914
"7001_4",0.009052
"10533_3",0.026686
"2307_8",0.996010
"7241_9",0.994779
"7717_3",0.003507
"6223_2",0.050740
"9500_2",0.002485
"669_10",0.982996
"1596_3",0.627634
"3576_7",0.397263
"8263_8",0.996260
"6832_4",0.005750
"5158_9",0.996456
"5899_10",0.996912
"5794_4",0.658154
"8854_10",0.995491
"11036_7",0.798696
"8803_3",0.968099
"5733_4",0.005234
"5268_10",0.996484
"12297_2",0.003357
"6862_1",0.004437
"5515_3",0.003360
"3382_10",0.997025
"6738_2",0.003411
"3832_1",0.003638
"10210_7",0.994625
"12080_3",0.080730
"7748_2",0.006049
"4788_1",0.992918
"182_10",0.995307
"4478_4",0.005993
"6544_1",0.003900
"2705_7",0.910938
"10334_1",0.002828
"10374_10",0.785554
"2031_1",0.003544
"4671_7",0.997090
"6231_9",0.971700
"9077_3",0.004140
"6381_1",0.003911
"216_2",0.035144
"9956_4",0.660619
"10882_9",0.913114
"6192_10",0.014102
"10442_8",0.991715
"3199_10",0.995622
"7649_3",0.015075
"1793_9",0.978548
"7987_1",0.003629
"1678_1",0.012706
"8176_4",0.009475
"4674_2",0.032859
"5751_3",0.932375
"6904_9",0.993141
"8869_1",0.003271
"6844_2",0.003332
"8744_2",0.003062
"5430_3",0.973608
"1556_9",0.995132
"10830_9",0.997390
"5642_8",0.970397
"3337_1",0.004633
"5339_1",0.002982
"9198_1",0.005068
"5759_10",0.669202
"10632_9",0.991819
"2067_9",0.996140
"3442_10",0.966274
"3341_4",0.008404
"9055_4",0.062289
"5793_8",0.964739
"896_8",0.963706
"1804_2",0.004082
"1134_8",0.971542
"5532_8",0.992901
"2453_9",0.997244
"8113_2",0.004442
"12046_10",0.996986
"11873_8",0.985941
"4525_8",0.982657
"10377_2",0.030928
"2008_1",0.005654
"10288_1",0.012938
"1083_7",0.373886
"2415_2",0.091621
"6688_9",0.995935
"4448_9",0.982670
"9407_10",0.995781
"3976_4",0.967420
"3930_8",0.989172
"3950_10",0.993195
"5645_3",0.050206
"6064_9",0.997079
"8064_1",0.003995
"3643_1",0.003455
"10321_1",0.005703
"5858_1",0.014211
"8535_9",0.265172
"3643_7",0.103255
"10041_1",0.016020
"11014_10",0.991103
"11776_4",0.006625
"8227_7",0.997060
"11445_8",0.995187
"8756_10",0.995273
"9328_10",0.997013
"11734_10",0.994856
"10118_1",0.003274
"9690_2",0.114939
"7713_8",0.997415
"545_7",0.996016
"10603_8",0.152786
"5925_9",0.995298
"3105_1",0.002931
"10134_4",0.013837
"6354_2",0.165769
"9866_2",0.019380
"7553_10",0.992310
"11324_2",0.963098
"10532_1",0.006224
"439_1",0.004361
"11265_10",0.996651
"6568_8",0.997339
"9218_3",0.007425
"1939_2",0.051982
"4215_7",0.995320
"9968_10",0.996372
"12022_10",0.982544
"897_8",0.015740
"7129_8",0.996638
"7414_4",0.012085
"8118_9",0.985306
"6179_4",0.018857
"10124_8",0.997210
"7379_7",0.990987
"1075_9",0.996821
"2594_3",0.003125
"11482_4",0.340590
"7675_10",0.994464
"3127_8",0.973539
"7440_10",0.997187
"10215_10",0.829778
"5098_10",0.997444
"10534_2",0.003360
"12364_7",0.874888
"5191_1",0.003393
"4179_9",0.710298
"1433_3",0.019322
"12177_8",0.987865
"9519_8",0.996470
"5781_7",0.990992
"10031_8",0.817266
"2631_4",0.004314
"195_4",0.522142
"11432_7",0.919971
"3952_10",0.996644
"5805_2",0.003796
"5555_10",0.996876
"7161_4",0.008322
"1399_1",0.010024
"8332_3",0.003524
"2132_2",0.937288
"12031_1",0.004758
"8480_1",0.003095
"11103_4",0.011978
"12124_3",0.005986
"12072_9",0.992253
"9371_9",0.591534
"2144_4",0.009648
"5668_10",0.997241
"11790_10",0.996976
"6933_7",0.738161
"4932_10",0.995638
"216_10",0.948494
"5862_7",0.150345
"11669_3",0.003904
"7488_4",0.013940
"6402_10",0.996519
"3244_9",0.992818
"5108_7",0.963560
"10854_1",0.002658
"3404_10",0.996675
"4282_7",0.008094
"483_10",0.979110
"2110_4",0.016904
"6199_8",0.994300
"7942_10",0.995660
"314_2",0.003379
"6395_3",0.003662
"274_1",0.003687
"3421_2",0.004542
"4100_1",0.003013
"9232_1",0.004211
"7152_10",0.997166
"10721_7",0.996265
"3565_3",0.004902
"4223_1",0.003710
"3543_10",0.994779
"1256_7",0.654587
"6567_2",0.003608
"10658_9",0.987658
"1381_1",0.005672
"2591_1",0.003044
"4775_2",0.008478
"1743_8",0.145726
"3004_1",0.303466
"11712_7",0.260476
"2966_2",0.004151
"3139_1",0.005250
"989_4",0.012765
"2141_1",0.002817
"8224_1",0.005197
"10222_8",0.817837
"6540_1",0.005217
"7427_10",0.997284
"5519_1",0.993676
"945_2",0.004970
"3996_3",0.013764
"10202_9",0.996450
"1328_9",0.995815
"11425_2",0.004191
"1252_4",0.013622
"10086_1",0.411117
"3946_3",0.005199
"11834_8",0.996573
"10710_1",0.030279
"1858_8",0.981366
"1532_10",0.996412
"7082_10",0.989776
"9813_10",0.997133
"38_1",0.003508
"271_4",0.086643
"7184_1",0.003394
"11866_10",0.995260
"5983_1",0.003888
"5026_10",0.996087
"9030_1",0.003120
"11133_1",0.002896
"10130_2",0.003413
"8357_2",0.017319
"9824_1",0.338073
"7264_4",0.028809
"12449_2",0.008276
"1735_1",0.004331
"618_7",0.996603
"6421_7",0.965163
"6294_4",0.070052
"2174_2",0.003508
"5985_2",0.006629
"7121_10",0.010764
"7912_7",0.994917
"5015_1",0.056549
"6476_2",0.003757
"9954_8",0.895269
"10122_10",0.996931
"9334_9",0.973392
"11751_3",0.021738
"11607_7",0.996525
"11310_10",0.996760
"300_1",0.013162
"6520_4",0.003999
"6735_10",0.997365
"10008_8",0.995977
"7817_7",0.131908
"3634_10",0.997165
"5927_2",0.014023
"3414_3",0.002884
"12266_1",0.123653
"11276_7",0.977227
"5478_3",0.010238
"6992_1",0.329633
"8039_8",0.996386
"11491_4",0.585453
"7823_7",0.996295
"8662_9",0.993058
"9921_2",0.003673
"2058_9",0.997006
"3321_9",0.995574
"8634_7",0.563421
"2161_4",0.088358
"3441_9",0.995098
"10096_1",0.002864
"774_4",0.349132
"12086_9",0.993331
"1968_8",0.310476
"3269_1",0.002622
"2988_10",0.995935
"853_1",0.161896
"5303_10",0.996098
"11628_10",0.996712
"7772_2",0.004535
"2712_1",0.002810
"7362_4",0.120772
"3681_2",0.004444
"2066_1",0.002583
"7089_3",0.901095
"7393_10",0.956623
"7284_1",0.006735
"12199_7",0.992761
"3512_1",0.061894
"4349_2",0.009644
"11825_1",0.004525
"8351_3",0.004946
"467_3",0.018545
"2523_10",0.987292
"12078_8",0.992255
"1418_10",0.997074
"6552_10",0.996820
"10070_10",0.996971
"10031_2",0.006420
"7179_2",0.002751
"4533_1",0.005642
"11788_10",0.995485
"833_3",0.100851
"9777_1",0.013403
"6930_7",0.005997
"2310_10",0.995569
"2924_8",0.933889
"7252_10",0.996392
"10216_10",0.994864
"104_10",0.979530
"4283_4",0.006477
"6351_4",0.006830
"1272_4",0.007415
"11226_9",0.989174
"3342_10",0.992104
"3326_9",0.991494
"3541_8",0.997142
"8142_10",0.995252
"6491_10",0.979737
"2125_10",0.997032
"7008_10",0.997185
"5347_9",0.996142
"8420_9",0.974271
"10767_3",0.035280
"12094_1",0.003277
"11904_1",0.002821
"2635_1",0.003111
"4074_10",0.995911
"2470_1",0.303885
"5888_3",0.004227
"9164_4",0.119367
"11312_1",0.004583
"2588_3",0.006251
"9177_1",0.002624
"10361_9",0.995899
"9216_10",0.972995
"5754_3",0.081644
"12314_10",0.996849
"9044_3",0.198469
"5677_2",0.006498
"6664_4",0.005334
"2308_3",0.003501
"7377_3",0.973983
"9149_8",0.995019
"5244_3",0.010331
"10656_3",0.010976
"10885_1",0.003059
"4296_9",0.965269
"1770_2",0.008152
"4940_10",0.995897
"3984_10",0.995111
"2976_10",0.995789
"2767_1",0.003013
"11848_2",0.003717
"3096_10",0.974204
"9792_3",0.029604
"9785_10",0.004155
"10264_8",0.993480
"12277_7",0.990447
"8110_8",0.992854
"10396_8",0.994603
"3233_2",0.006998
"1903_1",0.018602
"4743_10",0.991223
"1417_9",0.995399
"2662_1",0.004766
"11231_4",0.349731
"9747_10",0.994298
"27_4",0.008515
"3310_2",0.116878
"3212_10",0.996605
"5608_3",0.003278
"1241_4",0.048837
"5543_7",0.995599
"7945_9",0.990591
"3705_7",0.921383
"1598_10",0.339017
"4273_10",0.991189
"5985_9",0.995105
"531_2",0.979997
"6744_7",0.924944
"10270_1",0.003155
"11199_9",0.988150
"9755_4",0.693996
"12080_10",0.996894
"5600_10",0.997130
"12216_10",0.970896
"10783_4",0.068396
"3307_1",0.005779
"10954_7",0.884798
"9959_4",0.005411
"10223_10",0.996838
"12130_1",0.997265
"11939_7",0.014075
"12318_10",0.995752
"6204_10",0.993869
"2927_9",0.397088
"2779_10",0.996510
"3661_1",0.006933
"9068_3",0.004082
"1970_2",0.900846
"7539_10",0.996143
"9241_3",0.003916
"9350_3",0.025214
"7885_8",0.997209
"1078_9",0.915067
"6062_2",0.155203
"1215_10",0.994876
"1561_3",0.024150
"2159_1",0.003843
"8637_10",0.996788
"8375_4",0.386358
"2864_1",0.004595
"186_9",0.997136
"1669_9",0.989916
"6936_9",0.969790
"7541_3",0.016517
"1515_7",0.944635
"5039_7",0.995430
"9269_1",0.004804
"4965_10",0.997290
"10028_3",0.010056
"3547_4",0.219727
"6070_10",0.997383
"11334_7",0.996409
"4980_7",0.983059
"5063_2",0.006033
"11637_8",0.630499
"310_1",0.005296
"9847_1",0.006480
"4433_9",0.994635
"4535_1",0.008494
"11209_10",0.987586
"242_3",0.005522
"6150_7",0.329007
"7499_2",0.002979
"10073_7",0.040928
"7352_3",0.003312
"6616_2",0.017011
"2148_1",0.003794
"322_1",0.006476
"638_1",0.002970
"3236_10",0.996414
"11913_7",0.995974
"7188_4",0.006265
"3999_2",0.003252
"1397_1",0.042561
"11768_8",0.996111
"10301_2",0.766008
"7486_10",0.994274
"7915_2",0.003405
"103_10",0.997274
"2249_1",0.026742
"11559_9",0.991277
"11374_4",0.012885
"7639_3",0.010510
"11922_3",0.004993
"6068_10",0.997253
"7681_3",0.102148
"3097_1",0.004519
"10233_3",0.008618
"9111_1",0.003398
"7240_2",0.004133
"10394_9",0.309084
"792_2",0.007077
"440_1",0.002821
"11141_1",0.003361
"7488_7",0.996629
"2731_4",0.012071
"11632_10",0.113731
"7577_3",0.141969
"12047_8",0.996494
"7055_8",0.997098
"394_9",0.990116
"777_2",0.003039
"6460_8",0.987373
"10412_2",0.004773
"9910_8",0.877578
"826_8",0.996531
"7381_1",0.003502
"1700_8",0.955441
"1131_2",0.018129
"6796_10",0.988169
"7084_8",0.995541
"5735_1",0.004045
"6290_7",0.995294
"10506_8",0.980387
"2276_8",0.722189
"6221_1",0.996174
"1404_4",0.543417
"1440_1",0.004695
"8199_9",0.996593
"1145_2",0.010647
"5546_4",0.083150
"816_3",0.947762
"10535_10",0.996384
"2_3",0.003942
"6735_1",0.003434
"2684_4",0.004008
"1765_10",0.943548
"4346_7",0.962699
"1157_9",0.013985
"4216_1",0.003145
"3937_8",0.996289
"11140_10",0.995348
"1635_1",0.003398
