id,sentiment
3212_4,0.007153625600039959
3213_3,0.0064131757244467735
3214_4,0.10898837447166443
3215_2,0.006660502403974533
3216_1,0.06457123905420303
3217_1,0.0019267381867393851
3218_1,0.05432876944541931
3219_1,0.02333628386259079
321_1,0.6938894987106323
3220_3,0.006876000668853521
3221_2,0.0008188897045329213
3222_2,0.9005327820777893
3223_3,0.008464823476970196
3224_3,0.038666121661663055
3225_1,0.01752423867583275
3226_2,0.06524200737476349
3227_4,0.00581908505409956
3228_1,0.07020372897386551
3229_1,0.011394797824323177
322_1,0.15889209508895874
3230_2,0.013548607006669044
3231_1,0.0007628290913999081
3232_4,0.0021365699358284473
3233_2,0.07271485775709152
3234_1,0.04426700994372368
3235_1,0.0026188865303993225
3236_1,0.08414678275585175
3237_1,0.12120447307825089
3238_1,0.04466811195015907
3239_3,0.054181210696697235
323_2,0.001956080086529255
3240_4,0.8868314623832703
3241_1,0.023014385253190994
3242_1,0.007924015633761883
3243_1,0.15113812685012817
3244_1,0.2901521325111389
3245_1,0.010188134387135506
3246_1,0.0014444510452449322
3247_1,0.24061332643032074
3248_2,0.00487214932218194
3249_1,0.0014409456634894013
324_3,0.010408188216388226
3250_1,0.6276160478591919
3251_3,0.005151283461600542
3252_2,0.006369458977133036
3253_2,0.020454764366149902
3254_1,0.000560679764021188
3255_2,0.05638410151004791
3256_2,0.8951297998428345
3257_1,0.5732306241989136
3258_2,0.013579831458628178
3259_1,0.01226714439690113
325_1,0.07665173709392548
3260_1,0.008776831440627575
3261_1,0.009510699659585953
3262_1,0.047475509345531464
3263_3,0.590086042881012
3264_1,0.00199886504560709
3265_1,0.0069547430612146854
3266_2,0.06774796545505524
3267_3,0.12252608686685562
3268_3,0.14577817916870117
3269_1,0.00455246027559042
326_1,0.8663919568061829
3270_3,0.008347121998667717
3271_4,0.7726958394050598
3272_2,0.025603611022233963
3273_1,0.003179337363690138
3274_1,0.7319934964179993
3275_2,0.10451043397188187
3276_1,0.02870160900056362
3277_1,0.04160899668931961
3278_1,0.07219760119915009
3279_1,0.0013248539762571454
327_1,0.0032127820886671543
3280_2,0.006342013366520405
3281_1,0.024425169453024864
3282_1,0.061025653034448624
3283_2,0.4000835120677948
3284_2,0.012304709292948246
3285_1,0.001148504437878728
3286_1,0.025260331109166145
3287_2,0.0010790969245135784
3288_1,0.05538801848888397
3289_1,0.23536697030067444
328_4,0.32570987939834595
3290_1,0.014762358739972115
3291_1,0.43593502044677734
3292_1,0.015959788113832474
3293_3,0.0519862174987793
3294_3,0.03184762969613075
3295_1,0.019221683964133263
3296_1,0.02192893624305725
3297_1,0.021383002400398254
3298_1,0.0032321081962436438
3299_1,0.0011018896475434303
329_1,0.13283586502075195
32_3,0.9039398431777954
3300_1,0.003956207539886236
3301_2,0.1523338407278061
3302_1,0.29033347964286804
3303_1,0.01786477118730545
3304_2,0.005776572972536087
3305_4,0.22222469747066498
3306_2,0.04854029044508934
3307_1,0.1204671636223793
3308_1,0.0013184122508391738
3309_4,0.0036627789959311485
330_1,0.005614337045699358
3310_2,0.7373936772346497
3311_2,0.0971946194767952
3312_3,0.0437747947871685
3313_4,0.570530891418457
3314_1,0.007069861050695181
3315_1,0.004686473403126001
3316_1,0.01097536738961935
3317_1,0.017007937654852867
3318_1,0.0008151721558533609
3319_1,0.023152273148298264
331_4,0.249626025557518
3320_4,0.07620830833911896
3321_1,0.5429516434669495
3322_1,0.04743567481637001
3323_1,0.009444459341466427
3324_2,0.2519589066505432
3325_1,0.4513915777206421
3326_4,0.022214120253920555
3327_1,0.07257795333862305
3328_4,0.09661632776260376
3329_4,0.02125553973019123
332_1,0.890329122543335
3330_3,0.615098774433136
3331_3,0.006258364766836166
3332_3,0.958714485168457
3333_1,0.0036447986494749784
3334_1,0.003372031031176448
3335_2,0.1233569085597992
3336_1,0.4152278006076813
3337_1,0.002850233344361186
3338_2,0.1657067984342575
3339_4,0.013797913677990437
333_3,0.019818218424916267
3340_1,0.0031607854180037975
3341_4,0.13756301999092102
3342_3,0.0552421398460865
3343_4,0.004526514559984207
3344_1,0.039972689002752304
3345_3,0.11964410543441772
3346_3,0.004454402253031731
3347_2,0.020630721002817154
3348_3,0.15526074171066284
3349_4,0.027683954685926437
334_2,0.0037871771492064
3350_1,0.009357866831123829
3351_4,0.3378852307796478
3352_4,0.046050913631916046
3353_4,0.04150622338056564
3354_2,0.0031559274066239595
3355_3,0.0015582236228510737
3356_3,0.03467170521616936
3357_4,0.2053607702255249
3358_4,0.9422928094863892
3359_1,0.02930128201842308
335_2,0.020896397531032562
3360_1,0.025326009839773178
3361_2,0.04046526551246643
3362_1,0.0524616576731205
3363_1,0.02102610468864441
3364_2,0.05054919794201851
3365_1,0.0005185322952456772
3366_2,0.01397936511784792
3367_1,0.00029351635021157563
3368_1,0.011007397435605526
3369_1,0.7234922647476196
336_1,0.040842264890670776
3370_1,0.2632698714733124
3371_1,0.005366316065192223
3372_1,0.015290622599422932
3373_3,0.017506923526525497
3374_1,0.010263761505484581
3375_3,0.8741412162780762
3376_1,0.006321216467767954
3377_4,0.14857804775238037
3378_3,0.45461133122444153
3379_2,0.043532535433769226
337_1,0.00343879172578454
3380_1,0.0015654416056349874
3381_1,0.03388632833957672
3382_1,0.009784734807908535
3383_2,0.0025098873302340508
3384_3,0.01780487224459648
3385_2,0.27050769329071045
3386_2,0.015688937157392502
3387_3,0.007425669580698013
3388_2,0.0045796167105436325
3389_2,0.008374130353331566
338_1,0.004787343554198742
3390_4,0.8490209579467773
3391_4,0.9779190421104431
3392_2,0.023531271144747734
3393_4,0.8522440791130066
3394_4,0.023866945877671242
3395_2,0.021154915913939476
3396_1,0.3052278161048889
3397_3,0.7406694889068604
3398_4,0.4881516098976135
3399_4,0.15265151858329773
339_1,0.01466262899339199
33_3,0.01079648733139038
3400_1,0.01227809302508831
3401_3,0.06396196782588959
3402_1,0.0074354251846671104
3403_3,0.010529841296374798
3404_3,0.029029054567217827
3405_4,0.2931169271469116
3406_4,0.3447374701499939
3407_3,0.002612845040857792
3408_4,0.01093029510229826
3409_4,0.1405559927225113
340_2,0.06590300798416138
3410_3,0.02623049169778824
3411_4,0.23433806002140045
3412_3,0.08449714630842209
3413_2,0.03242207691073418
3414_3,0.005663183052092791
3415_1,0.00295223924331367
3416_4,0.4604584574699402
3417_4,0.5368689894676208
3418_3,0.002353386487811804
3419_2,0.02530151978135109
341_1,0.00044117134530097246
3420_4,0.1987268477678299
3421_2,0.013183452188968658
3422_4,0.24131184816360474
3423_4,0.5823538303375244
3424_4,0.18333131074905396
3425_2,0.008373077027499676
3426_3,0.4270135462284088
3427_4,0.0036620136816054583
3428_4,0.6855053305625916
3429_4,0.16406576335430145
342_1,0.017686450853943825
3430_2,0.024310987442731857
3431_4,0.09183060377836227
3432_1,0.004489329177886248
3433_4,0.05178389698266983
3434_4,0.030437657609581947
3435_1,0.007512642536312342
3436_1,0.004127161577343941
3437_2,0.23917104303836823
3438_4,0.03597968444228172
3439_4,0.8122726082801819
343_1,0.6380066275596619
3440_2,0.20768961310386658
3441_2,0.5025727152824402
3442_1,0.05517054349184036
3443_1,0.003826878732070327
3444_3,0.08027184754610062
3445_2,0.01899022050201893
3446_4,0.14643491804599762
3447_3,0.15443556010723114
3448_2,0.501997709274292
3449_1,0.019032301381230354
344_4,0.04173143953084946
3450_1,0.001573061221279204
3451_3,0.014026676304638386
3452_2,0.025722183287143707
3453_1,0.24423597753047943
3454_1,0.0033944195602089167
3455_4,0.13069625198841095
3456_1,0.7000402808189392
3457_1,0.19238118827342987
3458_1,0.002020021202042699
3459_1,0.009580597281455994
345_3,0.046558916568756104
3460_1,0.0022894309367984533
3461_4,0.8860191702842712
3462_2,0.3534800112247467
3463_4,0.021866941824555397
3464_2,0.8372039794921875
3465_3,0.00752948597073555
3466_2,0.07837861031293869
3467_1,0.07999102026224136
3468_4,0.17743973433971405
3469_1,0.0376177579164505
346_2,0.23296071588993073
3470_1,0.028043124824762344
3471_3,0.8694169521331787
3472_2,0.03646199777722359
3473_3,0.11853079497814178
3474_1,0.05242001637816429
3475_1,0.08223537355661392
3476_1,0.09516400098800659
3477_3,0.17337273061275482
3478_1,0.003944128751754761
3479_3,0.010900439694523811
347_1,0.01807810738682747
3480_1,0.06637870520353317
3481_2,0.07214033603668213
3482_3,0.5417664647102356
3483_3,0.0406031608581543
3484_1,0.039044372737407684
3485_1,0.016156746074557304
3486_1,0.9858681559562683
3487_2,0.006952379364520311
3488_4,0.06870700418949127
3489_4,0.0333108976483345
348_1,0.021896369755268097
3490_4,0.16596285998821259
3491_1,0.04991533234715462
3492_3,0.9871598482131958
3493_1,0.24621738493442535
3494_3,0.1937093287706375
3495_1,0.007689669728279114
3496_1,0.6486096978187561
3497_1,0.005484296940267086
3498_1,0.05905889347195625
3499_3,0.29837313294410706
349_2,0.07288728654384613
34_1,0.010404939763247967
3500_1,0.006471266504377127
3501_4,0.053126923739910126
3502_1,0.02681405283510685
3503_1,0.005983131472021341
3504_1,0.3234422206878662
3505_1,0.013117999769747257
3506_1,0.001218033256009221
3507_1,0.004347365349531174
3508_1,0.0139014832675457
3509_1,0.0071796546690166
350_4,0.9399120807647705
3510_1,0.032667990773916245
3511_1,0.009713795967400074
3512_1,0.5105559229850769
3513_1,0.0015094889095053077
3514_1,0.07846293598413467
3515_4,0.31347334384918213
3516_2,0.008009371347725391
3517_1,0.00276175350882113
3518_3,0.0032005731482058764
3519_1,0.0491362027823925
351_4,0.7267083525657654
3520_3,0.0038590263575315475
3521_2,0.0026182562578469515
3522_4,0.01056095864623785
3523_1,0.04337675869464874
3524_1,0.0013137231580913067
3525_1,0.015160986222326756
3526_3,0.02523721009492874
3527_1,0.0697605088353157
3528_1,0.0003991197154391557
3529_1,0.3440101444721222
352_4,0.04578281193971634
3530_2,0.0039259567856788635
3531_1,0.0016222054837271571
3532_2,0.0038441361393779516
3533_3,0.003907062578946352
3534_3,0.0008912927005439997
3535_1,0.012410266324877739
3536_1,0.023037049919366837
3537_2,0.6458775401115417
3538_1,0.005266404710710049
3539_4,0.6218122839927673
353_3,0.10368936508893967
3540_3,0.17588810622692108
3541_2,0.08791982382535934
3542_2,0.010483767837285995
3543_3,0.40570396184921265
3544_1,0.010622651316225529
3545_1,0.018566425889730453
3546_4,0.0019184146076440811
3547_4,0.5474710464477539
3548_4,0.04178960248827934
3549_2,0.006292711012065411
354_4,0.9848418235778809
3550_3,0.03630630299448967
3551_4,0.5851457715034485
3552_4,0.2767946124076843
3553_2,0.6978986859321594
3554_1,0.023140763863921165
3555_4,0.42252683639526367
3556_4,0.377372145652771
3557_2,0.02224957011640072
3558_4,0.2324633002281189
3559_1,0.0008895326755009592
355_4,0.03685642406344414
3560_2,0.002062268555164337
3561_4,0.8915706276893616
3562_3,0.017361454665660858
3563_1,0.02129165269434452
3564_2,0.3055689036846161
3565_3,0.0017523275455459952
3566_4,0.026390787214040756
3567_4,0.622380256652832
3568_4,0.4652368426322937
3569_3,0.05927496403455734
356_3,0.13588647544384003
3570_3,0.5645139217376709
3571_3,0.0807109847664833
3572_2,0.16836915910243988
3573_4,0.042007558047771454
3574_1,0.1339554637670517
3575_1,0.5550093054771423
3576_4,0.08337600529193878
3577_3,0.0032012853771448135
3578_3,0.07914720475673676
3579_1,0.019866561517119408
357_1,0.010323728434741497
3580_4,0.06579248607158661
3581_2,0.04539826884865761
3582_3,0.22949542105197906
3583_3,0.028080224990844727
3584_1,0.0003673623432405293
3585_2,0.09579955786466599
3586_4,0.8785743713378906
3587_3,0.05501598119735718
3588_1,0.1213293969631195
3589_4,0.5554765462875366
358_4,0.015112129040062428
3590_1,0.2668237090110779
3591_2,0.014579536393284798
3592_1,0.88125079870224
3593_1,0.041808709502220154
3594_2,0.007653095293790102
3595_1,0.020521581172943115
3596_3,0.0036458366084843874
3597_1,0.037151895463466644
3598_4,0.2933170199394226
3599_4,0.00830739177763462
359_4,0.047671642154455185
35_1,0.18683511018753052
3600_2,0.04084933176636696
3601_1,0.0017231222009286284
3602_4,0.011669629253447056
3603_3,0.9871402382850647
3604_3,0.6490597128868103
3605_4,0.7203546762466431
3606_4,0.6536788940429688
3607_3,0.029795540496706963
3608_4,0.5532404780387878
3609_1,0.02661682851612568
360_3,0.10409688949584961
3610_3,0.027100050821900368
3611_2,0.014666073024272919
3612_2,0.0019587313290685415
3613_3,0.04720735549926758
3614_3,0.07806883007287979
3615_1,0.0016616738867014647
3616_2,0.009558672085404396
3617_2,0.047385089099407196
3618_2,0.00436028465628624
3619_2,0.005544487852603197
361_1,0.10326783359050751
3620_4,0.9042707681655884
3621_2,0.1397811323404312
3622_1,0.0003229582798667252
3623_1,0.01590893045067787
3624_4,0.08283504843711853
3625_1,0.11870918422937393
3626_3,0.05684899911284447
3627_4,0.42666712403297424
3628_1,0.00226199091412127
3629_1,0.0009486597846262157
362_2,0.024376768618822098
3630_1,0.8470290303230286
3631_1,0.3861735761165619
3632_3,0.0106322867795825
3633_1,0.2860438823699951
3634_2,0.19491155445575714
3635_1,0.0077552804723382
3636_3,0.8104975819587708
3637_1,0.08473622053861618
3638_4,0.018943745642900467
3639_1,0.27412286400794983
363_3,0.1044328436255455
3640_3,0.016620198264718056
3641_1,0.2145015150308609
3642_1,0.7096776366233826
3643_1,0.00044573136256076396
3644_1,0.05455181747674942
3645_4,0.7778282165527344
3646_1,0.569874107837677
3647_1,0.32793354988098145
3648_1,0.6359618902206421
3649_1,0.003188556991517544
364_1,0.007249449845403433
3650_1,0.004446892999112606
3651_2,0.005153138190507889
3652_3,0.009497185237705708
3653_2,0.032098185271024704
3654_2,0.01878003403544426
3655_4,0.04152269288897514
3656_1,0.015149000100791454
3657_3,0.0645054280757904
3658_1,0.02434499002993107
3659_4,0.09978441148996353
365_1,0.021208852529525757
3660_1,0.004370066337287426
3661_1,0.007366495206952095
3662_1,0.01497076265513897
3663_1,0.02201581373810768
3664_3,0.05580665543675423
3665_4,0.16407106816768646
3666_3,0.07150570303201675
3667_1,0.0397421270608902
3668_2,0.0020669852383434772
3669_4,0.24631540477275848
366_1,0.015876784920692444
3670_4,0.04867682605981827
3671_4,0.3598235547542572
3672_1,0.00282675470225513
3673_1,0.0019381404854357243
3674_1,0.004246316384524107
3675_1,0.27067437767982483
3676_1,0.0006831476930528879
3677_1,0.008919562213122845
3678_1,0.0024583018384873867
3679_2,0.023254474624991417
367_3,0.00879537221044302
3680_1,0.04043909162282944
3681_2,0.011713427491486073
3682_1,0.018362224102020264
3683_1,0.1802697777748108
3684_3,0.1996791809797287
3685_3,0.02059202827513218
3686_1,0.002050790237262845
3687_1,0.015079601667821407
3688_1,0.002296301070600748
3689_1,0.002871133852750063
368_4,0.08636398613452911
3690_1,0.5011705160140991
3691_1,0.5184148550033569
3692_1,0.0023751910775899887
3693_3,0.025199847295880318
3694_3,0.39489418268203735
3695_4,0.36345672607421875
3696_4,0.028062116354703903
3697_1,0.283701092004776
3698_4,0.48943132162094116
3699_4,0.24816153943538666
369_1,0.030897893011569977
36_3,0.0021590380929410458
3700_4,0.05174296349287033
3701_1,0.032838135957717896
3702_4,0.03714921325445175
3703_2,0.003831178415566683
3704_1,0.08273334801197052
3705_1,0.004094380419701338
3706_1,0.0003509488014969975
3707_3,0.0004357646976131946
3708_1,0.4248056709766388
3709_1,0.0028099634218961
370_2,0.04944976046681404
3710_2,0.004778128582984209
3711_2,0.008209623396396637
3712_4,0.03762128949165344
3713_4,0.10008569061756134
3714_1,0.0038839043118059635
3715_1,0.0033765737898647785
3716_1,0.06519823521375656
3717_3,0.020869607105851173
3718_1,0.0023776779416948557
3719_2,0.004229715093970299
371_4,0.012574600987136364
3720_4,0.15114358067512512
3721_1,0.030037105083465576
3722_1,0.0012245147954672575
3723_1,0.013774607330560684
3724_3,0.9479002356529236
3725_1,0.003470550524070859
3726_1,0.0018682860536500812
3727_4,0.24274703860282898
3728_1,0.002415189053863287
3729_4,0.0008827917627058923
372_2,0.07360725849866867
3730_1,0.0034918230958282948
3731_1,0.0009921063901856542
3732_1,0.1969226747751236
3733_4,0.0041769095696508884
3734_2,0.007770842406898737
3735_3,0.002802941482514143
3736_2,0.001878103706985712
3737_3,0.2710932195186615
3738_3,0.20235596597194672
3739_2,0.07248443365097046
373_2,0.2461157739162445
3740_1,0.0049164630472660065
3741_4,0.20390015840530396
3742_3,0.02944464050233364
3743_4,0.13429322838783264
3744_4,0.030806969851255417
3745_3,0.5776803493499756
3746_1,0.007670178543776274
3747_3,0.0039053354412317276
3748_3,0.07265530526638031
3749_4,0.014166670851409435
374_4,0.7853341698646545
3750_2,0.06952431797981262
3751_1,0.0032374123111367226
3752_4,0.06472755968570709
3753_3,0.04628019407391548
3754_1,0.11843453347682953
3755_4,0.05833425000309944
3756_4,0.4009806215763092
3757_3,0.05151909962296486
3758_3,0.017503848299384117
3759_3,0.00941001158207655
375_1,0.0008166249026544392
3760_1,0.01059009600430727
3761_4,0.01687866821885109
3762_2,0.022302377969026566
3763_2,0.7934224605560303
3764_4,0.17153839766979218
3765_4,0.28040647506713867
3766_4,0.05426444485783577
3767_4,0.3546554446220398
3768_1,0.9549676775932312
3769_1,0.030642105266451836
376_2,0.02634967491030693
3770_4,0.5614582896232605
3771_2,0.22921480238437653
3772_1,0.0007539924117736518
3773_3,0.01029236614704132
3774_1,0.004487498197704554
3775_4,0.12383106350898743
3776_1,0.1701137274503708
3777_1,0.17390091717243195
3778_1,0.5131514072418213
3779_1,0.0022194066550582647
377_1,0.0040644435212016106
3780_1,0.008660905994474888
3781_4,0.005770904012024403
3782_1,0.0018631711136549711
3783_3,0.17753228545188904
3784_4,0.08363412320613861
3785_3,0.43271195888519287
3786_2,0.046123187988996506
3787_2,0.0059986119158566
3788_2,0.24683716893196106
3789_4,0.062147825956344604
378_1,0.04893605038523674
3790_1,0.003882624441757798
3791_1,0.0051817079074680805
3792_3,0.03410922363400459
3793_4,0.10914058238267899
3794_4,0.9992314577102661
3795_2,0.006243927404284477
3796_3,0.13802210986614227
3797_1,0.001209299429319799
3798_2,0.0023891518358141184
3799_1,0.0009087953367270529
379_1,0.016925621777772903
37_1,0.000809216289781034
3800_1,0.03172578662633896
3801_2,0.024007141590118408
3802_3,0.06789319217205048
3803_2,0.008768036961555481
3804_2,0.02826828695833683
3805_1,0.0010500861098989844
3806_4,0.022999025881290436
3807_2,0.219210684299469
3808_1,0.034074585884809494
3809_2,0.005348235368728638
380_2,0.23941141366958618
3810_2,0.0066296434961259365
3811_4,0.3677625358104706
3812_1,0.0030674037989228964
3813_3,0.2275456041097641
3814_3,0.02959172986447811
3815_2,0.0008970791241154075
3816_1,0.0024167164228856564
3817_1,0.03218955174088478
3818_4,0.017987065017223358
3819_4,0.14598317444324493
381_1,0.0038147112354636192
3820_1,0.0019371582893654704
3821_1,0.22003866732120514
3822_1,0.038173794746398926
3823_3,0.2412184178829193
3824_3,0.9361894726753235
3825_3,0.15000374615192413
3826_3,0.024764880537986755
3827_3,0.013569053262472153
3828_1,0.010019083507359028
3829_4,0.0013649427564814687
382_4,0.07393769174814224
3830_1,0.09915010631084442
3831_1,0.01613113097846508
3832_1,0.003890333464369178
3833_4,0.03194976598024368
3834_1,0.01309850625693798
3835_2,0.06820536404848099
3836_1,0.019692987203598022
3837_4,0.004074547439813614
3838_4,0.08224780857563019
3839_1,0.038412030786275864
383_1,0.0015979642048478127
3840_4,0.009125715121626854
3841_1,0.005629896651953459
3842_3,0.004792450461536646
3843_1,0.0036738996859639883
3844_1,0.01995302177965641
3845_1,0.004260631278157234
3846_1,0.007373035419732332
3847_1,0.014575296081602573
3848_3,0.020109836012125015
3849_1,0.0018877516267821193
384_4,0.015898212790489197
3850_1,0.0010151166934520006
3851_2,0.06846191734075546
3852_4,0.1551966667175293
3853_1,0.0021947736386209726
3854_1,0.005229799076914787
3855_1,0.010837437584996223
3856_1,0.037538595497608185
3857_1,0.011082915589213371
3858_1,0.006315866485238075
3859_1,0.003519789082929492
385_1,0.04619498923420906
3860_1,0.1777316927909851
3861_1,0.0009942131582647562
3862_1,0.021129846572875977
3863_1,0.003124004928395152
3864_4,0.04255128279328346
3865_3,0.0909806415438652
3866_2,0.014140383340418339
3867_4,0.2524968683719635
3868_3,0.06228512153029442
3869_1,0.04234786704182625
386_1,0.0008196485578082502
3870_1,0.38257840275764465
3871_1,0.028347916901111603
3872_4,0.008601239882409573
3873_3,0.21685180068016052
3874_1,0.011383336037397385
3875_4,0.006510493811219931
3876_1,0.17724667489528656
3877_3,0.14106540381908417
3878_1,0.005123660899698734
3879_4,0.179656982421875
387_1,0.010147846303880215
3880_1,0.08931658416986465
3881_3,0.006924457848072052
3882_3,0.03857202082872391
3883_4,0.014580707997083664
3884_1,0.04292783886194229
3885_4,0.4515599012374878
3886_3,0.11882937699556351
3887_2,0.02080466039478779
3888_2,0.03407006338238716
3889_1,0.001543451682664454
388_1,0.005849611014127731
3890_3,0.03303597867488861
3891_2,0.1317823976278305
3892_4,0.33597123622894287
3893_1,0.023661332204937935
3894_2,0.02169104479253292
3895_2,0.0019359998404979706
3896_1,0.06695707142353058
3897_4,0.061187390238046646
3898_3,0.018911609426140785
3899_1,0.009764307178556919
389_1,0.6222941875457764
38_1,0.031097378581762314
3900_2,0.32943710684776306
3901_4,0.07156495749950409
3902_1,0.037364840507507324
3903_1,0.00278261536732316
3904_2,0.0017547613242641091
3905_3,0.10620443522930145
3906_1,0.004412105306982994
3907_3,0.0029268111102283
3908_1,0.001206277753226459
3909_3,0.33578312397003174
390_4,0.050855930894613266
3910_1,0.020529812201857567
3911_1,0.004905750509351492
3912_1,0.0037794383242726326
3913_4,0.5447555184364319
3914_1,0.7702218890190125
3915_2,0.008921761997044086
3916_1,0.00539639126509428
3917_2,0.00729433074593544
3918_1,0.005184381268918514
3919_1,0.005262024700641632
391_1,0.01910003460943699
3920_4,0.283119261264801
3921_3,0.049284614622592926
3922_4,0.5517485737800598
3923_3,0.13353320956230164
3924_3,0.7729775309562683
3925_2,0.002363862469792366
3926_1,0.008268692530691624
3927_4,0.025733981281518936
3928_1,0.023335866630077362
3929_2,0.07353198528289795
392_2,0.039908383041620255
3930_3,0.0011110688792541623
3931_1,0.7615064978599548
3932_3,0.1504320204257965
3933_4,0.018066126853227615
3934_3,0.3876371383666992
3935_4,0.2093362957239151
3936_3,0.27125635743141174
3937_4,0.2573269009590149
3938_2,0.2248258888721466
3939_3,0.033164605498313904
393_1,0.11024320125579834
3940_4,0.7031202912330627
3941_1,0.02972407080233097
3942_2,0.007476160768419504
3943_3,0.009900941513478756
3944_1,0.004474128130823374
3945_2,0.002884702058508992
3946_3,0.023951075971126556
3947_1,0.5963366627693176
3948_1,0.028183935210108757
3949_2,0.0013132409658282995
394_4,0.1724226027727127
3950_1,0.004213822539895773
3951_3,0.0009066936327144504
3952_1,0.3276890516281128
3953_2,0.004806115757673979
3954_1,0.012263735756278038
3955_1,0.1831865757703781
3956_1,0.0037629695143550634
3957_4,0.003984489012509584
3958_4,0.005435129161924124
3959_3,0.463585764169693
395_2,0.4423506259918213
3960_1,0.008034247905015945
3961_2,0.11126459389925003
3962_1,0.042914167046546936
3963_3,0.007610063999891281
3964_4,0.8727981448173523
3965_4,0.00663957791402936
3966_1,0.01137001346796751
3967_1,0.033458203077316284
3968_2,0.0076185171492397785
3969_1,0.001905735582113266
396_2,0.004662795923650265
3970_3,0.013829776085913181
3971_4,0.012539451941847801
3972_3,0.0689079612493515
3973_1,0.6846546530723572
3974_3,0.09480807930231094
3975_4,0.07509952038526535
3976_4,0.7153811454772949
3977_2,0.5451729893684387
3978_3,0.005572228692471981
3979_3,0.0035489981528371572
397_3,0.0025170459412038326
3980_3,0.5089426040649414
3981_4,0.06731826812028885
3982_2,0.009081736207008362
3983_3,0.008089439943432808
3984_1,0.00923567358404398
3985_4,0.2879665493965149
3986_4,0.015044698491692543
3987_1,0.009046557359397411
3988_3,0.02478111907839775
3989_3,0.579903781414032
398_4,0.0811479315161705
3990_1,0.0012171322014182806
3991_4,0.3622811436653137
3992_3,0.0025292891077697277
3993_4,0.09610304236412048
3994_1,0.13717974722385406
3995_4,0.43137863278388977
3996_3,0.028553513810038567
3997_1,0.015672745183110237
3998_3,0.007324369624257088
3999_2,0.0014288490638136864
399_1,0.026231465861201286
39_3,0.6644195914268494
3_4,0.9251572489738464
4000_4,0.5104421973228455
4001_4,0.12571875751018524
4002_1,0.007963983342051506
4003_3,0.001086002797819674
4004_2,0.0011011557653546333
4005_2,0.024914441630244255
4006_1,0.18528373539447784
4007_3,0.1069856807589531
4008_1,0.30947181582450867
4009_1,0.1960887908935547
400_1,0.003333175787702203
4010_2,0.0011649838415905833
4011_3,0.4826906621456146
4012_2,0.5642848014831543
4013_1,0.1462789922952652
4014_1,0.006760737858712673
4015_1,0.11412955075502396
4016_1,0.1802906095981598
4017_3,0.16481097042560577
4018_2,0.034703560173511505
4019_1,0.004219797905534506
401_1,0.0033755151089280844
4020_3,0.0031184740364551544
4021_4,0.06598497182130814
4022_3,0.06175394728779793
4023_3,0.01257526595145464
4024_2,0.0052606877870857716
4025_2,0.01037342194467783
4026_2,0.009448732249438763
4027_1,0.007856453768908978
4028_2,0.002096506068482995
4029_1,0.013484606519341469
402_1,0.005480111110955477
4030_2,0.0015294789336621761
4031_1,0.0013596804346889257
4032_2,0.001481359824538231
4033_2,0.002423894591629505
4034_2,0.0016009033424779773
4035_2,0.00012542144395411015
4036_2,0.005474046338349581
4037_2,0.0020025172270834446
4038_2,0.0015969465021044016
4039_2,0.0007363060722127557
403_1,0.11664994060993195
4040_2,0.0006144011276774108
4041_2,0.003763639833778143
4042_2,0.004732025787234306
4043_2,0.002967740409076214
4044_2,0.008013608865439892
4045_2,0.0017891593743115664
4046_2,0.0031299057882279158
4047_2,0.0021209046244621277
4048_2,0.052459824830293655
4049_3,0.022771768271923065
404_1,0.034886106848716736
4050_3,0.8876203894615173
4051_3,0.12592460215091705
4052_2,0.018163209781050682
4053_2,0.010880347341299057
4054_3,0.005197836086153984
4055_1,0.08358527719974518
4056_4,0.10341417789459229
4057_4,0.7864540815353394
4058_3,0.16322122514247894
4059_1,0.021472088992595673
405_3,0.011005747132003307
4060_1,0.02692508138716221
4061_4,0.0409996435046196
4062_1,0.011637714691460133
4063_4,0.040363360196352005
4064_1,0.04782508313655853
4065_3,0.1599484086036682
4066_1,0.017316250130534172
4067_1,0.20479632914066315
4068_1,0.004149935208261013
4069_2,0.001709514413960278
406_1,0.004100468475371599
4070_1,0.059891462326049805
4071_1,0.0035100083332508802
4072_1,0.18008306622505188
4073_1,0.14446406066417694
4074_1,0.013880567625164986
4075_2,0.008580680936574936
4076_3,0.017199262976646423
4077_2,0.025790985673666
4078_2,0.0038678492419421673
4079_4,0.021959546953439713
407_4,0.004802176263183355
4080_1,0.05120166018605232
4081_3,0.19245339930057526
4082_4,0.18464744091033936
4083_2,0.009008510038256645
4084_2,0.0138420220464468
4085_2,0.014321391470730305
4086_1,0.4399779140949249
4087_3,0.04369885474443436
4088_3,0.03344523161649704
4089_4,0.012454004026949406
408_3,0.07882898300886154
4090_3,0.0023287893272936344
4091_4,0.05494147166609764
4092_3,0.055616263300180435
4093_4,0.004002940841019154
4094_1,0.11613054573535919
4095_1,0.09631212800741196
4096_1,0.0010789756197482347
4097_4,0.2655370831489563
4098_4,0.009988623671233654
4099_1,0.05550803616642952
409_4,0.05790494382381439
40_4,0.2937015891075134
4100_1,0.0018746511777862906
4101_1,0.21362948417663574
4102_1,0.09375054389238358
4103_1,0.05360989645123482
4104_3,0.014117283746600151
4105_2,0.02011682279407978
4106_1,0.0004794875858351588
4107_1,0.04120602086186409
4108_2,0.014967684634029865
4109_1,0.0027978091966360807
410_2,0.05361730605363846
