"id","sentiment"
"8637_10",0.980543
"8375_4",0.246397
"2864_1",0.446253
"186_9",0.976558
"1669_9",0.987253
"6936_9",0.868994
"7541_3",0.010288
"1515_7",0.180215
"5039_7",0.850158
"9269_1",0.019606
"4965_10",0.895111
"10028_3",0.104569
"3547_4",0.203470
"6070_10",0.999744
"11334_7",0.982574
"4980_7",0.643669
"5063_2",0.078325
"11637_8",0.483770
"310_1",0.117269
"9847_1",0.043650
"4433_9",0.947284
"4535_1",0.143608
"11209_10",0.936401
"242_3",0.042523
"6150_7",0.780788
"7499_2",0.081119
"10073_7",0.258513
"7352_3",0.019833
"6616_2",0.782579
"2148_1",0.023043
"322_1",0.181517
"638_1",0.001758
"3236_10",0.832441
"11913_7",0.973011
"7188_4",0.108519
"3999_2",0.167695
"1397_1",0.010268
"11768_8",0.988470
"10301_2",0.190460
"7486_10",0.981022
"7915_2",0.015044
"103_10",0.998835
"2249_1",0.505524
"11559_9",0.971752
"11374_4",0.061087
"7639_3",0.153930
"11922_3",0.006121
"6068_10",0.978343
"7681_3",0.624616
"3097_1",0.165526
"10233_3",0.150653
"9111_1",0.086864
"7240_2",0.023939
"10394_9",0.667161
"792_2",0.194559
"440_1",0.042642
"11141_1",0.028436
"7488_7",0.928894
"2731_4",0.200010
"11632_10",0.519338
"7577_3",0.444233
"12047_8",0.924381
"7055_8",0.674118
"394_9",0.932638
"777_2",0.028008
"6460_8",0.818338
"10412_2",0.111000
"9910_8",0.429444
"826_8",0.839010
"7381_1",0.125012
"1700_8",0.573440
"1131_2",0.046206
"6796_10",0.653058
"7084_8",0.971966
"5735_1",0.031351
"6290_7",0.902524
"10506_8",0.504028
"2276_8",0.892516
"6221_1",0.810704
"1404_4",0.417286
"1440_1",0.120853
"8199_9",0.979648
"1145_2",0.054601
"5546_4",0.141163
"816_3",0.601198
"10535_10",0.896251
"2_3",0.134435
"6735_1",0.021865
"2684_4",0.674319
"1765_10",0.835148
"4346_7",0.779322
"1157_9",0.484258
"4216_1",0.067855
"3937_8",0.861596
"11140_10",0.897516
"1635_1",0.172869
"4457_10",0.882276
"7250_8",0.974092
"3801_7",0.367355
"7892_10",0.641815
"11022_8",0.925769
"5856_7",0.572917
"345_7",0.261897
"10809_3",0.373562
"9474_4",0.062445
"5775_10",0.977110
"2845_3",0.051654
"1383_10",0.758287
"9171_7",0.879665
"10866_9",0.488039
"12161_8",0.892983
"9118_1",0.130507
"9122_8",0.957833
"5142_1",0.056133
"2798_9",0.895979
"2260_8",0.886617
"11677_10",0.916335
"2788_1",0.012760
"8896_8",0.874023
"7685_10",0.939192
"760_1",0.032101
"7811_4",0.683274
"1964_8",0.959573
"5059_10",0.735024
"4568_1",0.003267
"7475_1",0.090454
"11400_3",0.091504
"6082_3",0.020489
"7961_4",0.402143
"7502_8",0.917488
"11351_10",0.973795
"9851_8",0.948442
"1172_1",0.074164
"1815_10",0.946597
"6218_8",0.737205
"9628_9",0.879716
"2312_3",0.083031
"5014_10",0.940790
"7845_8",0.969382
"4468_9",0.708213
"2247_10",0.963575
"4408_10",0.945701
"2957_2",0.083143
"4716_1",0.086054
"9909_1",0.024423
"8611_1",0.054199
"5055_10",0.969324
"5828_10",0.955444
"1147_1",0.007771
"11716_10",0.231918
"5289_8",0.974483
"5566_10",0.923351
"3389_2",0.191971
"6169_4",0.017359
"12019_10",0.929408
"4136_7",0.302932
"2421_3",0.080466
"607_10",0.966347
"4084_8",0.923247
"7333_1",0.268725
"8208_7",0.774413
"2971_10",0.973037
"7508_1",0.083703
"988_8",0.992906
"1124_8",0.969003
"3658_10",0.993255
"5155_7",0.983085
"11362_2",0.284775
"8776_10",0.994979
"7294_10",0.943660
"10853_8",0.904861
"871_10",0.988885
"11513_1",0.328260
"5605_10",0.860428
"1235_8",0.179315
"623_2",0.154185
"1271_2",0.341383
"7590_7",0.967441
"5075_4",0.031262
"6175_4",0.110279
"10629_1",0.006706
"1474_7",0.213418
"9077_9",0.453413
"11630_7",0.406759
"11060_2",0.023109
"664_9",0.986165
"4778_10",0.989108
"3535_1",0.032775
"1130_1",0.192995
"10718_1",0.015306
"3334_1",0.097390
"7133_2",0.146697
"12073_1",0.035679
"7877_10",0.891622
"12286_10",0.985229
"8675_4",0.329945
"8968_7",0.074164
"8118_1",0.020725
"12109_10",0.956063
"6476_8",0.975554
"12248_2",0.366547
"9444_1",0.179387
"9932_10",0.913677
"6863_9",0.858659
"7810_1",0.120905
"5463_1",0.085671
"8385_10",0.967039
"5560_3",0.093223
"12391_2",0.169131
"3644_9",0.664826
"1225_1",0.125493
"375_1",0.004150
"11515_7",0.857649
"3812_1",0.077657
"10747_1",0.074568
"8059_8",0.772144
"633_1",0.091992
"9189_10",0.914634
"11404_8",0.925331
"11871_8",0.757660
"2883_8",0.951863
"9048_4",0.197251
"1066_1",0.240864
"630_3",0.011376
"61_9",0.989347
"9264_10",0.940735
"5132_9",0.984575
"5796_9",0.629568
"11232_2",0.035013
"327_1",0.259075
"9787_8",0.986389
"7780_2",0.153296
"2533_2",0.003210
"7349_10",0.986507
"2593_1",0.921322
"4672_8",0.987104
"11191_10",0.885977
"1301_1",0.053750
"10632_4",0.004315
"10750_1",0.055260
"2621_2",0.329351
"12045_4",0.913213
"4276_10",0.983486
"9960_2",0.112795
"3307_8",0.781831
"3007_10",0.738716
"7204_9",0.964489
"3988_7",0.821689
"4129_8",0.778355
"2071_1",0.031799
"7310_3",0.950960
"855_9",0.955899
"5380_1",0.003081
"5067_2",0.097048
"6320_2",0.366654
"1019_3",0.287768
"8216_2",0.594507
"3814_7",0.620262
"7888_4",0.224991
"3419_2",0.035377
"3039_8",0.986151
"12039_4",0.455471
"1191_7",0.979648
"2361_1",0.059757
"8291_10",0.950227
"4954_3",0.186058
"12430_1",0.162247
"7634_7",0.093223
"11902_10",0.976935
"1603_10",0.272266
"9395_8",0.481393
"9384_2",0.120698
"11687_1",0.015102
"4148_3",0.224225
"171_7",0.167491
"11814_4",0.103612
"8124_3",0.648818
"11387_1",0.082254
"3249_9",0.730866
"3591_10",0.892656
"10171_8",0.431674
"1100_9",0.891952
"7144_4",0.959724
"8060_9",0.952662
"11063_10",0.979156
"3481_2",0.250134
"7413_4",0.343080
"11121_2",0.063135
"4700_2",0.025468
"1566_4",0.077239
"11731_3",0.032192
"7346_10",0.983053
"7890_10",0.767298
"11704_10",0.893542
"4635_10",0.539893
"2369_8",0.732209
"9655_10",0.986494
"2115_2",0.030186
"6408_7",0.599295
"10470_1",0.026759
"11512_8",0.981841
"11523_7",0.963231
"10379_3",0.029201
"9164_9",0.948106
"3150_1",0.018511
"2880_3",0.485844
"1608_7",0.609473
"2406_9",0.815122
"260_10",0.913869
"10658_3",0.375796
"10609_1",0.151655
"6861_7",0.667933
"10058_2",0.198064
"11618_10",0.895111
"3727_4",0.242340
"1924_10",0.894467
"7471_1",0.168583
"1856_7",0.253722
"10132_3",0.332351
"4010_2",0.026007
"11752_2",0.057918
"11122_2",0.010091
"11065_1",0.053206
"1211_1",0.014406
"8973_7",0.132571
"1888_9",0.918845
"8521_8",0.487399
"6671_4",0.927953
"4241_3",0.110904
"10925_4",0.049268
"4030_2",0.008830
"9410_1",0.126192
"10004_2",0.060752
"599_1",0.016931
"8656_1",0.008413
"10087_7",0.874774
"5118_10",0.940353
"9780_4",0.036391
"586_2",0.028490
"6464_4",0.049959
"7482_1",0.012100
"11075_8",0.967899
"11984_1",0.012674
"6808_9",0.983738
"6178_10",0.914061
"12196_7",0.318220
"7771_10",0.980839
"10801_1",0.357750
"1243_2",0.091707
"4028_2",0.049405
"700_4",0.415003
"758_10",0.988211
"5393_8",0.985663
"3552_4",0.747616
"3440_10",0.970324
"12357_7",0.694937
"10850_2",0.492798
"5083_10",0.801587
"790_10",0.712182
"302_3",0.009232
"11160_3",0.153105
"1170_1",0.051606
"6341_3",0.577034
"289_1",0.356443
"3075_7",0.455956
"12016_7",0.514644
"5998_3",0.084531
"5295_1",0.016530
"9712_2",0.021615
"9689_10",0.813572
"9441_1",0.047603
"7426_10",0.981701
"612_9",0.863794
"4331_8",0.636424
"1016_7",0.083329
"4463_7",0.583960
"9520_1",0.149904
"1557_10",0.926736
"6277_1",0.112747
"2279_3",0.143848
"11591_10",0.983613
"3503_1",0.100923
"9814_1",0.126353
"11342_4",0.629469
"5133_1",0.304429
"11189_10",0.606528
"2343_8",0.847463
"2234_7",0.950960
"926_4",0.100304
"9829_2",0.048631
"3338_7",0.872347
"4272_9",0.985524
"4826_1",0.034456
"10529_3",0.977926
"12398_1",0.113678
"6965_10",0.730482
"10737_9",0.932760
"9356_1",0.018021
"2087_3",0.291434
"5802_4",0.390825
"6514_8",0.983676
"11607_4",0.286394
"9117_4",0.269037
"2011_10",0.290025
"11952_4",0.607985
"8753_4",0.986191
"5338_8",0.937038
"10799_3",0.599273
"6388_3",0.217462
"4667_1",0.133415
"11302_9",0.763307
"6587_4",0.119562
"6822_8",0.935876
"9725_10",0.988436
"7237_10",0.891292
"7710_1",0.021574
"6090_1",0.322193
"9864_4",0.934634
"9759_1",0.096493
"8926_10",0.310694
"2454_1",0.074231
"4364_1",0.289522
"10672_1",0.014574
"7703_4",0.044681
"7289_1",0.034881
"6370_2",0.880540
"8898_7",0.892703
"245_8",0.984124
"7786_2",0.501709
"12092_8",0.741674
"12495_3",0.354377
"2762_2",0.215805
"11009_1",0.007636
"7735_1",0.674962
"5377_8",0.877948
"6074_3",0.077973
"2133_1",0.048722
"2291_1",0.099645
"767_1",0.254139
"2677_3",0.017746
"5801_2",0.080394
"11416_7",0.923282
"7083_3",0.522568
"7268_1",0.026887
"8613_1",0.281603
"446_10",0.950411
"6513_7",0.199269
"11229_4",0.291308
"11155_4",0.028061
"10298_9",0.953232
"1521_8",0.930711
"5682_1",0.230313
"11575_3",0.062962
"10144_1",0.043083
"5819_10",0.958963
"7287_4",0.042127
"11507_10",0.920325
"10458_7",0.311087
"5935_1",0.026305
"4126_1",0.048271
"3777_10",0.671821
"1720_3",0.035244
"11112_2",0.119562
"6222_9",0.992304
"8019_1",0.286419
"10067_4",0.098425
"5991_9",0.942135
"10203_10",0.911771
"2485_1",0.007577
"5910_2",0.059265
"3940_9",0.971129
"9140_10",0.936227
"9558_10",0.959724
"4582_7",0.328381
"3323_1",0.027875
"5038_4",0.094720
"12405_10",0.647638
"11620_4",0.131340
"8774_7",0.851027
"10164_9",0.885186
"4112_3",0.346804
"629_7",0.817684
"2732_7",0.467453
"4356_3",0.281751
"514_9",0.993747
"168_1",0.003105
"7157_1",0.053305
"11193_7",0.400398
"12163_1",0.099077
"259_2",0.003286
"9977_1",0.006577
"5169_10",0.970854
"7439_10",0.997454
"10261_1",0.122576
"6623_7",0.899916
"2834_9",0.855006
"2930_10",0.765462
"3232_10",0.880438
"533_10",0.940243
"6006_4",0.030272
"9029_4",0.009822
"7738_4",0.287493
"52_4",0.063019
"374_4",0.286568
"4502_1",0.492280
"10309_8",0.706697
"7541_8",0.575335
"1874_1",0.229967
"6884_1",0.100967
"7285_1",0.116312
"3385_2",0.027901
"7078_2",0.129403
"10788_10",0.746693
"6361_7",0.734501
"5761_10",0.837088
"8946_1",0.039639
"393_1",0.358220
"458_4",0.756852
"7435_10",0.953188
"10816_2",0.037082
"1606_10",0.970604
"1742_3",0.363280
"7167_8",0.792665
"1249_9",0.945197
"473_9",0.985963
"3475_9",0.971402
"2316_3",0.053255
"3739_2",0.182826
"4746_9",0.875946
"9924_8",0.794664
"2202_8",0.972046
"11531_1",0.362847
"11138_7",0.898143
"3402_1",0.003022
"4547_10",0.927953
"2786_2",0.773601
"1570_8",0.634600
"3095_3",0.058993
"4745_1",0.038286
"165_4",0.152410
"1578_4",0.064183
"495_10",0.933854
"12414_1",0.060641
"1383_1",0.201813
"10438_3",0.071074
"812_3",0.117724
"9588_9",0.808672
"7785_10",0.816113
"11169_4",0.151592
"7476_10",0.873970
"8196_1",0.015102
"6526_7",0.692330
"1695_3",0.033463
"11077_10",0.939913
"7642_7",0.791700
"7618_3",0.852076
"353_10",0.999309
"210_9",0.627948
"9455_10",0.838944
"520_2",0.169612
"7615_10",0.972257
"7475_9",0.837155
"6894_7",0.718841
"8622_2",0.174199
"11149_3",0.332013
"6154_3",0.457409
"2514_7",0.793866
"4359_1",0.255994
"8797_4",0.335841
"10023_8",0.401131
"1212_4",0.864368
"9985_1",0.020765
"4182_1",0.052038
"10662_10",0.965706
"3907_7",0.981131
"11342_10",0.983847
"1483_3",0.167083
"10510_7",0.781038
"8522_2",0.022716
"6049_4",0.174199
"2687_9",0.986494
"9766_7",0.407451
"6792_1",0.082697
"5990_10",0.937726
"11699_2",0.217504
"3446_4",0.196518
"10448_7",0.561951
"5629_1",0.123207
"2831_1",0.037292
"4351_10",0.991339
"2547_1",0.400464
"2778_2",0.028061
"7307_10",0.739846
"11148_3",0.106970
"907_3",0.028034
"2184_1",0.103341
"2030_8",0.885186
"11051_4",0.248489
"9150_4",0.860604
"12418_7",0.852813
"10724_10",0.859487
"8876_8",0.984351
"1620_7",0.891575
"12423_9",0.965119
"3642_1",0.211743
"10214_10",0.780746
"4575_3",0.531696
"2692_7",0.616243
"3919_1",0.635307
"11971_8",0.085175
"11676_10",0.567397
"8047_1",0.155206
"4009_8",0.743820
"7929_9",0.892609
"2432_10",0.968856
"8933_8",0.658610
"1375_1",0.175467
"1861_7",0.845624
"10897_10",0.902910
"2828_10",0.020081
"4568_10",0.993150
"1535_7",0.784979
"7282_8",0.893588
"12365_10",0.965316
"6682_3",0.181408
"1393_8",0.461017
"7270_1",0.257952
"1680_10",0.981560
"8207_8",0.990197
"8612_2",0.025323
"5640_9",0.964789
"96_10",0.994214
"12093_2",0.234977
"2068_9",0.824815
"9799_10",0.845241
"8730_1",0.108330
"1000_3",0.112405
"742_2",0.424427
"10432_10",0.973894
"9425_2",0.347876
"11636_3",0.342379
"6564_2",0.184143
"5706_9",0.948680
"8594_3",0.031889
"9488_9",0.850655
"12283_8",0.950915
"6579_3",0.057019
"6738_10",0.963506
"9007_2",0.200167
"2723_8",0.941385
"5115_3",0.546012
"9469_10",0.909506
"1444_1",0.055158
"5688_1",0.045142
"12390_4",0.244228
"1681_1",0.001758
"9048_7",0.646028
"10207_3",0.095013
"3817_9",0.959231
"2200_10",0.933309
"4250_8",0.720860
"12213_10",0.940844
"11602_4",0.272702
"4507_4",0.072243
"3817_1",0.045310
"9394_1",0.098599
"9129_1",0.146148
"3675_7",0.829803
"1670_4",0.596683
"1151_1",0.148726
"8818_4",0.286518
"4810_7",0.721204
"4979_1",0.003173
"80_4",0.357441
"5506_9",0.785555
"7451_10",0.883939
"4539_10",0.873485
"6914_10",0.514888
"2807_10",0.977586
"10229_10",0.995076
"10908_8",0.856152
"7709_9",0.988108
"10872_9",0.915432
"8487_1",0.082846
"1140_9",0.832305
"558_10",0.990551
"9935_8",0.802439
"1084_8",0.961750
"6185_9",0.953923
"9278_7",0.383133
"3756_7",0.947088
"4308_1",0.002647
"121_8",0.809238
"11072_8",0.923420
"9420_7",0.920325
"3955_1",0.130452
"9591_10",0.161254
"11176_1",0.010860
"11882_2",0.051750
"12458_10",0.774669
"303_10",0.990857
"3779_8",0.943764
"1805_4",0.325614
"12054_2",0.041774
"1990_4",0.154823
"7331_1",0.070368
"6243_8",0.468730
"7201_1",0.061933
"6230_7",0.303190
"11252_3",0.104249
"8379_8",0.854763
"11890_1",0.230833
"6977_1",0.052716
"5481_1",0.012735
"6013_7",0.449015
"11638_4",0.890865
"3302_1",0.022011
"4837_4",0.907271
"737_1",0.152347
"6128_3",0.186687
"3749_4",0.055618
"580_3",0.050331
"11031_10",0.962638
"6644_1",0.039122
"8517_1",0.041618
"4883_3",0.021085
"4273_4",0.085327
"404_1",0.051368
"12108_10",0.962568
"10005_8",0.248397
"7140_4",0.304765
"258_8",0.651542
"6746_7",0.675791
"7189_2",0.215268
"11626_4",0.078360
"10785_10",0.749041
"11007_1",0.026032
"8987_7",0.819569
"275_1",0.009708
"2554_10",0.990927
"2682_1",0.012408
"3797_1",0.021287
"7383_1",0.064065
"9816_9",0.985356
"11057_8",0.768299
"11901_3",0.053601
"11501_3",0.437072
"11999_2",0.067793
"740_3",0.003267
"3109_8",0.936343
"2773_8",0.949482
"5725_4",0.023622
"4423_3",0.259661
"4035_2",0.095055
"6550_7",0.090534
"711_4",0.851830
"10773_4",0.247669
"11202_1",0.095392
"1054_2",0.002912
"2207_10",0.995462
"9809_4",0.182353
"11349_10",0.930078
"5195_4",0.187170
"6881_4",0.449695
"7537_3",0.026056
"99_3",0.173148
"6589_9",0.993029
"11781_10",0.663342
"4337_3",0.042009
"4928_10",0.929376
"6310_1",0.031292
"11867_8",0.373183
"9462_2",0.167015
"12224_9",0.705126
"1195_3",0.025323
"11324_10",0.987993
"11272_4",0.114319
"2461_7",0.878731
"4034_7",0.979235
"2340_10",0.985773
"9827_9",0.789802
"4660_4",0.574708
"2448_1",0.160332
"7485_7",0.449060
"7003_10",0.938801
"6204_1",0.120750
"1920_10",0.978915
"6824_1",0.038035
"6668_10",0.995977
"7359_1",0.062617
"2753_4",0.558041
"7320_10",0.814570
"3661_10",0.996996
"1059_1",0.183850
"5067_10",0.951863
"5724_3",0.046725
"11265_2",0.023825
"11331_1",0.024516
"5398_10",0.921039
"9328_2",0.176317
"100_4",0.052376
"6118_10",0.874131
"320_3",0.014842
"4395_10",0.985072
"7256_4",0.369486
"3949_10",0.975296
"7097_1",0.876105
"6971_2",0.167559
"9855_2",0.053552
"457_8",0.978094
"9929_7",0.989430
"9574_10",0.901184
"12261_4",0.593197
"5228_9",0.969527
"11684_2",0.026230
"7913_9",0.952882
"9595_3",0.028762
"10501_10",0.812049
"10610_7",0.853425
"8573_7",0.664812
"1823_2",0.052765
"12070_4",0.450843
"6995_8",0.903337
"4929_1",0.005406
"2555_4",0.068850
"6583_7",0.974580
"2490_1",0.174059
"8203_7",0.673561
"7861_3",0.016184
"2548_2",0.757166
"12291_7",0.945751
"756_1",0.061876
"9275_7",0.602851
"9234_9",0.987818
"10598_10",0.980053
"8252_8",0.380817
"3585_2",0.086170
"11561_1",0.044225
"690_10",0.738905
"7203_10",0.974043
"11141_10",0.881971
"5583_10",0.844152
"7341_10",0.974435
"10623_8",0.969266
"868_4",0.026230
"778_9",0.891244
"4653_10",0.939692
"7450_4",0.951369
"8836_8",0.913097
"226_9",0.148911
"464_10",0.879974
"2850_9",0.894973
"10242_8",0.969556
"2403_10",0.980876
"3397_10",0.983644
"1003_4",0.707910
"10940_10",0.864996
"3349_10",0.998522
"5909_1",0.046077
"12021_8",0.935346
"5019_1",0.125226
"1809_7",0.766031
"4435_10",0.992481
"10029_1",0.019197
"8234_2",0.193681
"3760_1",0.337122
"10952_10",0.968886
"1487_9",0.961534
"46_10",0.898366
"4917_4",0.046595
"2000_9",0.989572
"10974_2",0.189896
"11275_8",0.924790
"1816_10",0.990750
"4848_3",0.475027
"11730_3",0.289020
"1903_10",0.892281
"12331_9",0.834811
"10360_9",0.944536
"9243_10",0.934991
"10115_8",0.908008
"11417_3",0.026406
"6259_4",0.508849
"316_10",0.909466
"1100_4",0.645446
"7919_2",0.688573
"1871_2",0.010987
"12488_8",0.830457
"10239_9",0.807688
"7832_2",0.025712
"8808_1",0.095560
"7241_2",0.069101
"4412_2",0.111096
"807_10",0.790369
"9728_8",0.952397
"5665_2",0.128854
"491_2",0.151906
"7938_1",0.418162
"3513_8",0.991187
"8942_1",0.098382
"11520_7",0.627309
"11478_3",0.932330
"5627_10",0.387567
"3462_2",0.124213
"5161_10",0.984708
"6545_2",0.114220
"6513_4",0.826747
"3032_1",0.009304
"7403_2",0.035914
"11878_3",0.089058
"11348_8",0.927166
"4979_7",0.369706
"7131_1",0.005281
"3972_3",0.295484
"2925_2",0.208380
"5346_3",0.093388
"10709_3",0.089415
"10999_2",0.017210
"5974_10",0.975202
"9008_10",0.872619
"1324_10",0.964187
"10454_8",0.325882
"8336_8",0.693979
"5869_10",0.921287
"9922_3",0.025687
"2081_2",0.042009
"5811_7",0.963814
"1619_10",0.824462
"5461_7",0.949435
"9152_2",0.270769
"9071_8",0.925129
"4688_10",0.915507
"8956_10",0.886666
"1883_4",0.173919
"5707_1",0.033274
"7529_3",0.726329
"83_1",0.115411
"10440_1",0.092442
"3673_1",0.061706
"6983_4",0.447702
"2546_4",0.245537
"6698_3",0.279779
"10689_3",0.125977
"9986_10",0.977154
"5614_10",0.596624
"10094_4",0.208179
"12468_10",0.965250
"3828_10",0.929632
"10524_2",0.016466
"2016_2",0.025059
"7583_4",0.259732
"4795_8",0.956145
"7564_3",0.154440
"1366_3",0.078430
"508_4",0.626731
"9509_3",0.348063
"1587_3",0.004886
"12376_4",0.726620
"2525_8",0.602727
"2877_2",0.234494
"9485_9",0.967410
"12023_8",0.822759
"11544_10",0.963092
"198_3",0.356744
"4390_1",0.009917
"993_8",0.786131
"7965_9",0.978115
"8865_1",0.028953
"6638_1",0.118131
"141_8",0.641401
"136_2",0.287293
"3004_10",0.989672
"3457_9",0.851583
"11488_1",0.224013
"644_2",0.015484
"8387_9",0.970743
"5026_3",0.094093
"8936_7",0.817028
"453_4",0.130507
"8547_3",0.255669
"10542_4",0.280099
"5231_9",0.918845
"9592_10",0.831691
"8591_7",0.945147
"6686_10",0.976669
"7246_10",0.991828
"2194_4",0.469216
"11533_9",0.992496
"6109_10",0.829837
"9092_3",0.057758
"11223_8",0.870212
"10829_9",0.974821
"9857_3",0.115811
"2223_10",0.765199
"8052_10",0.834339
"11604_3",0.068413
"4448_1",0.361189
"5394_8",0.843251
"10168_9",0.956917
"11943_4",0.557725
"7311_8",0.900661
"1362_9",0.304636
"9165_8",0.984605
"12294_10",0.872130
"6086_9",0.980110
"608_8",0.979235
"4592_10",0.665587
"708_10",0.976084
"6548_4",0.862641
"7552_4",0.376717
"9263_8",0.593020
"5393_1",0.007135
"220_10",0.854521
"10640_7",0.835080
"4086_10",0.652463
"11026_3",0.018743
"12466_10",0.980224
"905_3",0.028034
"92_8",0.968944
"11362_10",0.836621
"5030_8",0.958421
"2909_7",0.304093
"8402_7",0.951997
"4046_10",0.721988
"4065_9",0.958615
"6460_4",0.525369
"11108_1",0.207857
"1139_1",0.092074
"2457_3",0.283062
"2675_7",0.366873
"9360_1",0.020100
"5750_8",0.851089
"7125_2",0.671511
"6637_8",0.934155
"3290_7",0.932145
"3979_8",0.890770
"2100_1",0.028816
"10836_1",0.013742
"10904_3",0.404802
"5226_7",0.889048
"22_8",0.777173
"2726_10",0.939415
"11405_8",0.980562
"11204_2",0.033908
"6201_9",0.644966
"1653_10",0.825167
"9500_7",0.968201
"12104_7",0.984531
"1499_3",0.115162
"1415_1",0.084455
"11285_2",0.106041
"4481_1",0.032590
"10249_8",0.902395
"2391_9",0.969179
"2186_3",0.289924
"56_10",0.992961
"127_10",0.842021
"5509_9",0.127110
"9855_9",0.163045
"7522_10",0.952442
"11751_9",0.960025
"3330_3",0.224140
"4055_8",0.942188
"3694_3",0.057388
"6911_4",0.123948
"9677_10",0.923247
"9706_1",0.024493
"426_4",0.065845
"2995_2",0.403104
"7914_8",0.943971
"11344_9",0.715623
"680_8",0.863046
"2094_3",0.908008
"2009_9",0.976084
"7309_7",0.866246
"138_1",0.162712
"2689_9",0.980205
"6050_2",0.158500
"8987_2",0.134947
"2053_8",0.816589
"12245_4",0.062962
"12020_10",0.927067
"10364_10",0.965414
"11581_1",0.009803
"12079_10",0.244183
"6537_1",0.030792
"2739_10",0.801042
"8719_1",0.019569
"9436_1",0.068850
"5029_3",0.040125
"8321_10",0.890151
"7135_9",0.921145
"9512_10",0.656121
"6397_7",0.182062
"9457_9",0.947332
"7740_2",0.008429
"10591_2",0.198219
"9856_4",0.084682
"2456_1",0.850965
"10543_7",0.664744
"544_4",0.974043
"3679_10",0.963678
"9042_1",0.020944
"5368_8",0.879406
"8276_3",0.012564
"1984_2",0.074568
"4205_7",0.847021
"5765_7",0.979668
"5202_1",0.009286
"4127_4",0.723505
"12316_9",0.911613
"657_1",0.010209
"12205_2",0.486941
"3426_10",0.965479
"5616_10",0.830800
"11644_3",0.020332
"795_10",0.675818
"12416_2",0.249767
"115_3",0.016882
"55_10",0.906612
"11187_10",0.781789
"9072_4",0.791136
"875_4",0.176849
"4196_1",0.029732
"293_10",0.046292
"5564_1",0.003112
"6811_8",0.947962
"9135_3",0.656294
"9964_8",0.953188
"981_9",0.605835
"8506_10",0.877844
"4459_9",0.812347
"7609_1",0.136436
"6246_10",0.798540
"5989_4",0.308750
"11839_10",0.960657
"9186_2",0.010839
"3411_10",0.932453
"8677_1",0.179351
"9125_4",0.347475
"2166_8",0.868882
"11827_4",0.110615
"2574_2",0.044473
"4789_4",0.526891
"1093_4",0.103522
"8195_1",0.089216
"11011_10",0.766774
"3944_9",0.898188
"10606_10",0.805670
"5029_7",0.628988
"9496_8",0.887302
"9256_8",0.975249
"5640_3",0.200989
"8164_8",0.483435
"10413_3",0.723554
"4838_2",0.006327
"12265_9",0.817829
"6222_1",0.052134
"883_8",0.908861
"395_8",0.770637
"1182_7",0.920968
"8701_7",0.694769
"8863_4",0.170577
"10943_3",0.017442
"10692_10",0.351471
"11872_7",0.880129
"4729_9",0.817938
"920_10",0.814864
"9352_4",0.245537
"10095_9",0.938801
"8986_2",0.244679
"7061_2",0.035544
"2746_1",0.026481
"10359_8",0.870101
"6826_7",0.150590
"7075_3",0.213664
"8237_10",0.973745
"9103_10",0.584701
"6538_9",0.348022
"3085_4",0.866189
"10759_9",0.654163
"12249_2",0.042404
"6774_4",0.251487
"3564_2",0.338337
"144_2",0.023065
"12112_3",0.031351
"8166_10",0.993203
"10817_8",0.952662
"7462_10",0.980450
"7626_2",0.130341
"8221_2",0.027822
"2528_10",0.806434
"6765_3",0.017442
"1267_8",0.752559
"8257_10",0.711982
"11501_8",0.968471
"11196_10",0.996168
"10006_7",0.946101
"2104_2",0.122944
"9067_8",0.125654
"4760_4",0.345657
"4372_7",0.756762
"3441_2",0.086593
"10439_3",0.471375
"6604_1",0.012159
"10689_10",0.933249
"11289_4",0.034100
"2051_7",0.731634
"42_10",0.959649
"1567_7",0.156362
"4890_9",0.841435
"2583_1",0.007861
"5376_2",0.170439
"2539_10",0.920182
"390_4",0.207616
"11509_1",0.027376
"7481_8",0.704211
"10840_2",0.030647
"9433_1",0.796451
"7774_10",0.844088
"2654_7",0.356027
"9582_7",0.729375
"1780_3",0.065845
"4032_8",0.487307
"3130_9",0.972415
"1920_3",0.059592
"5056_7",0.594522
"4537_10",0.764716
"2505_1",0.098903
"3942_2",0.019795
"483_2",0.071074
"2771_3",0.021823
"4872_8",0.714429
"7897_1",0.032101
"12039_8",0.974580
"11008_4",0.296654
"4090_7",0.960063
"3051_4",0.015529
"5700_1",0.019985
"3498_10",0.607161
"5676_7",0.862930
"5565_1",0.091748
"9347_10",0.973645
"4178_1",0.325333
"6303_4",0.251372
"1579_7",0.756132
"5783_9",0.470797
"4001_8",0.945551
"11698_2",0.005281
"7029_3",0.053403
"268_3",0.010328
"7098_1",0.832849
"6608_9",0.993926
"1123_1",0.043691
"7523_10",0.974337
"10647_3",0.007504
"12232_8",0.943452
"8103_4",0.731251
"7336_7",0.973342
"7049_8",0.862468
"9694_3",0.116764
"5894_3",0.119717
"10981_4",0.068413
"10104_10",0.945096
"5752_7",0.901661
"2622_2",0.048541
"11529_2",0.037750
"5040_1",0.114517
"1870_8",0.950732
"7368_3",0.363926
"843_1",0.090655
"4972_8",0.126893
"4615_9",0.980300
"8191_10",0.908334
"6940_10",0.417212
"4924_4",0.194865
"10392_2",0.003216
"3339_7",0.353107
"3594_10",0.957794
"10354_7",0.259685
"6594_10",0.939748
"11311_1",0.198181
