"id","sentiment"
"1504_1",0.000529
"10317_10",0.994347
"5795_1",0.001744
"1511_9",0.945801
"2537_2",0.002278
"8010_4",0.001195
"1616_3",0.007519
"4332_2",0.001086
"8499_1",0.001592
"1636_8",0.989076
"7752_3",0.022414
"5848_7",0.943867
"5370_2",0.011575
"10600_10",0.997210
"5501_3",0.005160
"9948_7",0.992892
"10683_4",0.067301
"10013_4",0.072341
"11704_2",0.013506
"431_9",0.996343
"11855_10",0.995170
"2671_7",0.929887
"5831_2",0.001904
"7920_10",0.992683
"276_1",0.004374
"6245_2",0.055772
"89_3",0.013942
"7871_1",0.000505
"1707_1",0.000531
"6640_1",0.000593
"723_10",0.995345
"11391_1",0.001320
"3534_3",0.000536
"10449_10",0.996314
"180_10",0.997901
"5128_1",0.001564
"471_10",0.997672
"2341_10",0.996557
"3204_7",0.256343
"1818_10",0.995008
"4489_10",0.992539
"12034_10",0.994520
"11264_10",0.996039
"8077_7",0.954520
"12206_10",0.603070
"11549_3",0.001655
"8993_10",0.995826
"1937_4",0.007846
"7778_3",0.105995
"9714_9",0.589155
"7219_4",0.005730
"6518_4",0.001223
"8421_10",0.994770
"10563_2",0.006074
"2527_9",0.997498
"11147_10",0.993448
"832_7",0.983955
"8972_7",0.278379
"2311_9",0.996978
"6794_1",0.001842
"1769_10",0.992244
"11130_1",0.000995
"8331_3",0.002047
"5564_10",0.950960
"2594_10",0.993587
"11037_1",0.001006
"6679_9",0.966663
"419_4",0.006564
"2635_10",0.989409
"4436_4",0.068102
"10972_1",0.000747
"708_3",0.957794
"9113_1",0.000496
"1438_9",0.993599
"2048_4",0.000653
"4488_10",0.990533
"7889_3",0.021698
"11498_9",0.996827
"8780_1",0.112356
"2036_7",0.957557
"1861_1",0.274424
"581_4",0.029036
"9253_10",0.992393
"977_4",0.887838
"5693_7",0.977479
"6515_9",0.997188
"9378_1",0.004273
"6695_2",0.002112
"8507_1",0.000953
"829_2",0.000864
"11023_8",0.995842
"70_1",0.006339
"3669_8",0.990441
"10033_8",0.993333
"9158_4",0.009376
"817_1",0.002406
"4679_1",0.000488
"8133_4",0.020139
"3531_1",0.000817
"10742_1",0.000632
"5579_3",0.012797
"9041_1",0.001897
"4938_1",0.000520
"4246_9",0.945601
"4275_9",0.985746
"6819_3",0.001481
"6327_7",0.990551
"6101_10",0.994066
"11852_2",0.000595
"10252_10",0.992423
"4348_8",0.994626
"5328_4",0.007607
"11964_9",0.994949
"8634_1",0.010694
"3702_8",0.996637
"1677_2",0.038611
"5907_1",0.002981
"8432_10",0.993307
"3570_3",0.763616
"9624_10",0.990732
"11466_4",0.022781
"9062_10",0.995906
"12336_1",0.000970
"3476_1",0.006577
"7033_2",0.000801
"2660_3",0.005888
"741_1",0.000784
"11490_1",0.009708
"6580_7",0.995549
"1807_3",0.005980
"4785_1",0.000623
"6319_10",0.992668
"4437_8",0.994573
"3533_10",0.996682
"12119_3",0.003693
"151_8",0.995575
"7829_7",0.853303
"5497_1",0.001114
"7477_10",0.995300
"5879_10",0.995300
"8068_10",0.996544
"7989_3",0.983295
"8480_10",0.994860
"10352_10",0.996190
"120_2",0.001356
"10135_3",0.011530
"8091_1",0.000608
"8505_8",0.995444
"3282_1",0.011744
"11570_10",0.988602
"11052_8",0.991489
"5549_10",0.997617
"3891_8",0.993176
"3537_9",0.993372
"8503_3",0.098079
"3995_4",0.045820
"10979_3",0.004086
"11681_1",0.024940
"536_7",0.996176
"11739_8",0.997013
"6951_10",0.996870
"6210_2",0.000681
"1449_4",0.288908
"11860_10",0.993950
"11149_8",0.997444
"4021_7",0.995435
"5104_3",0.024964
"2989_3",0.000851
"10112_10",0.996714
"6718_1",0.000517
"7654_4",0.212640
"9481_10",0.992611
"7984_2",0.000685
"1348_8",0.991522
"11079_8",0.943034
"9554_10",0.988313
"8617_8",0.996637
"315_8",0.995993
"6085_8",0.993562
"1823_9",0.985868
"3208_10",0.995114
"924_4",0.007726
"6479_10",0.996008
"7017_10",0.993385
"8595_4",0.046034
"4532_10",0.995842
"5145_4",0.086016
"2358_7",0.911928
"11151_4",0.008796
"10238_7",0.983940
"564_9",0.048361
"4054_10",0.997668
"8852_9",0.996399
"10137_10",0.997901
"7014_3",0.002043
"1533_4",0.000918
"8257_2",0.081228
"8719_8",0.991101
"5041_1",0.013147
"1469_9",0.994605
"11726_3",0.001272
"2002_1",0.001197
"12293_3",0.002935
"3672_1",0.000580
"11110_10",0.995938
"3931_1",0.007346
"6972_1",0.010308
"10186_1",0.000601
"9265_3",0.005686
"7412_3",0.011869
"5427_2",0.000688
"5006_4",0.006109
"3199_1",0.000701
"6256_8",0.742935
"418_9",0.992906
"8834_9",0.991587
"5093_10",0.997199
"3190_2",0.000719
"12360_4",0.001413
"9477_1",0.000841
"6085_1",0.000584
"7773_10",0.991406
"255_4",0.232964
"1661_1",0.000565
"1627_10",0.997237
"9204_2",0.001810
"3704_8",0.984561
"11898_9",0.996846
"1137_1",0.003286
"101_9",0.986258
"1142_1",0.002473
"5314_8",0.996198
"10932_4",0.000718
"9639_2",0.040125
"12125_7",0.995938
"10998_1",0.000712
"5186_7",0.978935
"10340_1",0.031529
"7419_8",0.980803
"6929_3",0.003191
"7238_4",0.011812
"10869_7",0.989692
"4106_1",0.000568
"6589_2",0.602851
"9619_7",0.995922
"7116_4",0.090133
"8889_1",0.000611
"3901_9",0.997409
"7052_7",0.977650
"6439_1",0.001904
"5309_1",0.001821
"4515_3",0.019587
"3029_4",0.006917
"10310_1",0.000632
"12350_10",0.993461
"532_8",0.992229
"11145_8",0.965479
"75_10",0.994969
"6137_3",0.002704
"1637_2",0.002083
"12327_10",0.997071
"2177_7",0.993096
"1879_1",0.001642
"8745_2",0.002120
"3099_8",0.992753
"7354_4",0.001142
"10103_1",0.000535
"3296_10",0.995652
"8494_9",0.997613
"3423_4",0.022890
"7609_8",0.014518
"4265_10",0.989531
"1872_7",0.575499
"10987_10",0.996242
"2849_7",0.992879
"628_1",0.002196
"1391_1",0.000645
"7456_1",0.000535
"12150_1",0.002071
"7718_9",0.997036
"5787_3",0.062217
"12162_8",0.993914
"11670_7",0.970155
"1784_8",0.990642
"7483_8",0.979919
"9564_9",0.981577
"10832_9",0.994100
"12230_1",0.000503
"2291_8",0.997036
"8416_3",0.100790
"9486_10",0.995575
"8153_10",0.997817
"5164_10",0.992892
"6347_8",0.995479
"7773_2",0.022890
"12215_1",0.000518
"10039_8",0.893030
"9803_9",0.997439
"1589_1",0.004434
"1615_9",0.995866
"119_3",0.000830
"623_8",0.992906
"10427_1",0.000706
"11697_4",0.029619
"6168_2",0.002502
"2658_3",0.042444
"1841_4",0.005544
"10572_1",0.000881
"6964_8",0.708969
"5172_1",0.005110
"989_7",0.090333
"159_10",0.996434
"5240_1",0.002051
"11777_1",0.000679
"8350_3",0.000949
"2565_1",0.000687
"7694_10",0.993461
"7759_1",0.002323
"3003_4",0.006133
"7128_2",0.000564
"8147_4",0.060752
"6595_9",0.995142
"8949_3",0.147494
"9848_4",0.021045
"7496_8",0.994477
"11857_10",0.995123
"3237_1",0.006062
"5404_1",0.000844
"10699_8",0.956997
"6138_4",0.036873
"909_4",0.112210
"11833_10",0.997855
"11817_10",0.988613
"171_2",0.064241
"2517_7",0.919390
"10307_7",0.033149
"370_2",0.030387
"5995_8",0.995575
"4612_1",0.000906
"6561_8",0.876529
"7454_1",0.000561
"2951_2",0.001555
"8860_1",0.004486
"411_3",0.001090
"664_3",0.001674
"4345_10",0.993372
"4452_1",0.004110
"2833_2",0.000576
"10374_3",0.139690
"9322_1",0.000974
"9923_3",0.005385
"8687_3",0.007417
"7567_9",0.980053
"137_3",0.001731
"7872_1",0.000598
"6968_4",0.060529
"1540_10",0.995345
"9157_10",0.987604
"4102_10",0.989223
"6645_1",0.004746
"7630_10",0.492066
"3958_9",0.991339
"11437_9",0.995652
"6982_1",0.018529
"4870_2",0.035881
"3545_7",0.994890
"204_1",0.000766
"6844_10",0.995470
"4736_1",0.000529
"9120_9",0.994698
"1608_1",0.005427
"1251_10",0.997608
"12315_10",0.981257
"11754_10",0.997311
"2399_3",0.041657
"11499_8",0.978834
"3870_10",0.991339
"5503_10",0.993926
"4045_10",0.995381
"3063_1",0.000739
"10914_7",0.442365
"8509_10",0.992767
"5872_1",0.004134
"5729_4",0.001927
"10865_2",0.000535
"10218_4",0.171720
"2096_4",0.839273
"11344_1",0.000995
"10623_2",0.012970
"11241_10",0.968141
"7254_2",0.062560
"7892_1",0.000546
"3472_8",0.991015
"11637_4",0.027848
"11853_9",0.997183
"1096_7",0.997071
"8508_3",0.172137
"9400_10",0.995354
"1128_10",0.993973
"5989_10",0.997399
"8021_1",0.000497
"7860_10",0.995785
"1131_10",0.995874
"5589_1",0.000624
"5662_8",0.986416
"2161_7",0.993096
"323_10",0.995408
"2431_1",0.003869
"10147_7",0.992289
"2956_7",0.988062
"12005_3",0.178490
"477_2",0.007219
"202_9",0.994840
"5710_10",0.996990
"2262_7",0.994780
"7103_8",0.944791
"10237_3",0.017543
"12151_1",0.000683
"7485_2",0.010683
"2438_10",0.996550
"4069_2",0.000793
"5593_2",0.000546
"11163_1",0.021287
"6754_10",0.994860
"9147_2",0.002364
"9614_10",0.978219
"4427_7",0.989592
"1382_1",0.000656
"11132_7",0.860486
"6371_3",0.087058
"11221_4",0.016850
"10071_2",0.001908
"4936_2",0.001380
"1797_3",0.498596
"6692_4",0.118742
"5816_1",0.015102
"6163_2",0.000634
"2042_8",0.995095
"856_3",0.002027
"1233_10",0.997048
"9537_10",0.997116
"9504_9",0.985882
"788_10",0.996476
"3399_8",0.995850
"7142_4",0.000503
"10371_4",0.417746
"760_7",0.993673
"3614_10",0.991922
"3314_1",0.009559
"3447_10",0.991652
"12240_10",0.931150
"10083_10",0.996852
"9936_10",0.991472
"7651_10",0.996972
"1470_1",0.002230
"2703_7",0.993771
"5637_10",0.990216
"6102_1",0.001810
"8991_8",0.988602
"9606_10",0.993938
"10568_4",0.013584
"7126_10",0.992364
"4203_10",0.994292
"4486_2",0.001151
"3408_9",0.996183
"2867_8",0.995566
"7338_8",0.992809
"8065_4",0.011343
"2510_3",0.002319
"2110_7",0.836755
"4097_4",0.004046
"7484_8",0.565839
"5789_10",0.990478
"8070_2",0.000810
"867_2",0.017309
"1364_3",0.004691
"10654_2",0.000719
"12417_4",0.116613
"10470_10",0.988896
"6544_10",0.849660
"8904_8",0.988602
"10282_2",0.070880
"497_9",0.996777
"2659_10",0.994930
"9609_7",0.984767
"3010_3",0.010268
"9134_1",0.002812
"8990_1",0.001397
"6960_4",0.105027
"9566_9",0.994488
"7923_4",0.002439
"4542_10",0.989161
"7185_3",0.000915
"1918_10",0.995609
"2316_8",0.980525
"5846_10",0.984898
"1023_10",0.994719
"7141_7",0.994615
"3724_10",0.986297
"3617_2",0.000546
"7095_1",0.000534
"12201_10",0.996153
"10309_2",0.553626
"5584_8",0.994456
"2063_10",0.994100
"10874_1",0.000696
"4084_2",0.000966
"2765_1",0.000758
"11390_3",0.009126
"4676_1",0.003615
"2130_7",0.061763
"12032_7",0.046465
"9671_3",0.001585
"816_7",0.990606
"11320_8",0.983940
"1458_8",0.994477
"1938_7",0.995198
"2861_8",0.974239
"5768_9",0.939248
"5049_9",0.996420
"8083_1",0.308320
"4825_1",0.001904
"1740_9",0.994989
"3034_10",0.967318
"9977_7",0.990587
"8459_10",0.996949
"1103_10",0.978135
"3783_10",0.990551
"754_2",0.004110
"5580_10",0.994615
"3472_2",0.000534
"2640_3",0.005809
"5400_2",0.001356
"5881_10",0.990803
"10970_4",0.893123
"8842_1",0.000839
"5336_8",0.992975
"1398_1",0.022543
"12310_10",0.997177
"6012_8",0.827515
"1508_7",0.677814
"2981_8",0.992626
"576_8",0.996220
"9683_7",0.940188
"10336_1",0.001449
"3345_3",0.103477
"7683_7",0.988712
"6366_9",0.994325
"6741_9",0.997690
"11396_2",0.002067
"4964_10",0.996336
"12285_10",0.997796
"11018_9",0.997817
"3902_9",0.995318
"4147_8",0.990140
"1748_10",0.993512
"10084_3",0.149904
"3265_7",0.970937
"6160_1",0.001980
"2984_10",0.995635
"1305_1",0.000628
"9075_4",0.949809
"11710_7",0.993673
"2443_10",0.996796
"938_10",0.992169
"1392_7",0.482490
"10406_8",0.902136
"4302_7",0.986866
"2836_8",0.993879
"2365_3",0.002929
"98_1",0.002468
"8325_10",0.992851
"300_9",0.996784
"7667_1",0.986841
"4313_10",0.994203
"12450_3",0.020410
"8582_1",0.003832
"11325_9",0.888662
"8482_1",0.001075
"7304_8",0.997042
"9439_1",0.000536
"2656_10",0.993562
"4306_3",0.001057
"10079_1",0.000588
"11172_1",0.000579
"6095_9",0.988981
"5698_1",0.000766
"35_1",0.004886
"6043_3",0.004110
"2261_1",0.003490
"4784_10",0.984231
"10936_7",0.702288
"5316_10",0.997183
"8361_8",0.961244
"10373_2",0.015321
"500_10",0.997454
"371_4",0.112405
"3434_4",0.001786
"3654_2",0.001065
"11280_2",0.003416
"6542_9",0.995575
"10313_10",0.992077
"7267_1",0.053899
"11897_3",0.007346
"7321_2",0.000613
"1516_7",0.959724
"1640_1",0.002243
"9456_10",0.993487
"2769_10",0.984811
"6280_7",0.990159
"12399_10",0.993436
"6206_7",0.990587
"8836_4",0.199503
"5254_9",0.996286
"10903_1",0.000911
"3966_10",0.996153
"4048_10",0.997077
"1528_9",0.992364
"6219_10",0.985732
"8280_4",0.021677
"7974_10",0.848094
"6956_8",0.995309
"5975_10",0.988755
"6759_10",0.995399
"963_2",0.000991
"12158_10",0.995760
"148_1",0.060696
"8831_1",0.143248
"11556_9",0.967163
"9038_10",0.994850
"4421_10",0.996047
"5236_8",0.976714
"3753_10",0.994203
"9334_3",0.062789
"2444_4",0.039937
"2890_3",0.011710
"9132_9",0.994089
"11413_10",0.996746
"3424_4",0.056652
"1258_3",0.003714
"5277_10",0.995985
"706_10",0.989830
"3527_10",0.992199
"4081_9",0.993549
"3895_2",0.004365
"11528_2",0.001163
"7285_9",0.996278
"12339_7",0.990786
"729_1",0.003016
"6291_1",0.002632
"12296_9",0.967163
"5913_10",0.991700
"7770_10",0.997394
"9546_2",0.001671
"2383_4",0.921039
"6802_7",0.995104
"5445_2",0.023848
"687_3",0.006931
"9982_8",0.997537
"11830_10",0.598826
"4271_1",0.000758
"7279_10",0.996663
"1599_7",0.030821
"10880_10",0.994657
"2838_10",0.996564
"4234_9",0.995850
"7674_2",0.013121
"6156_8",0.990839
"11657_4",0.002473
"11738_2",0.020765
"11962_8",0.988906
"10966_8",0.987399
"6421_1",0.000755
"1476_3",0.000874
"7022_8",0.995922
"11500_8",0.990273
"6263_2",0.000583
"8989_9",0.891528
"2395_9",0.996960
"9311_1",0.002314
"6386_4",0.000918
"91_4",0.084682
"3759_3",0.003093
"11766_2",0.050051
"11290_7",0.810366
"5627_3",0.004442
"3278_1",0.001449
"9682_9",0.993385
"11894_1",0.000538
"10387_9",0.990273
"884_8",0.993612
"8408_2",0.001069
"5772_2",0.088860
"11422_1",0.000592
"9709_1",0.002239
"701_8",0.995890
"2721_8",0.993938
"4875_3",0.004078
"6356_1",0.000504
"7446_3",0.005281
"2440_4",0.041891
"9732_1",0.000925
"9109_10",0.994998
"7578_2",0.032010
"11017_8",0.993069
"12498_1",0.000548
"4942_2",0.000846
"4939_10",0.993042
"8451_4",0.029788
"6274_1",0.000839
"11635_4",0.004521
"8931_1",0.000681
"109_4",0.072178
"11744_7",0.993891
"5351_4",0.195325
"1120_9",0.997389
"10494_2",0.001088
"5317_10",0.997424
"6139_2",0.005809
"12322_8",0.995777
"11239_3",0.001707
"4815_7",0.979919
"11979_10",0.836821
"254_10",0.991118
"10286_3",0.001075
"6457_10",0.994910
"4662_8",0.970771
"6298_4",0.015922
"2704_4",0.744819
"11313_10",0.996733
"187_10",0.995801
"1166_1",0.000551
"12126_3",0.000869
"1813_9",0.987568
"6282_10",0.992988
"10525_7",0.995318
"8887_1",0.006027
"11605_7",0.013795
"6533_1",0.000972
"1210_8",0.993926
"11904_8",0.994870
"10659_10",0.994657
"7004_4",0.010209
"10260_10",0.996765
"11997_7",0.234429
"7850_4",0.107250
"2085_3",0.014064
"11839_1",0.001186
"419_9",0.996385
"4157_10",0.994810
"8253_8",0.993661
"11268_2",0.001768
"12119_10",0.994135
"10259_10",0.101233
"978_1",0.002715
"6848_4",0.002901
"9368_4",0.004783
"7863_9",0.989652
"4157_3",0.000683
"4184_10",0.991187
"2888_1",0.001413
"8073_4",0.012528
"1755_1",0.002204
"7688_2",0.059757
"5966_7",0.987253
"10673_9",0.992364
"4110_7",0.887790
"699_9",0.996205
"9240_2",0.001607
"3651_10",0.997575
"3933_7",0.991796
"2960_7",0.990273
"10664_1",0.001160
"358_9",0.966347
"11200_10",0.993795
"4471_8",0.982541
"11661_2",0.007923
"12304_1",0.001495
"2442_4",0.227041
"7134_9",0.994488
"4214_2",0.009708
"4869_8",0.992975
"6372_1",0.007953
"10236_4",0.120077
"12189_1",0.004315
"9715_8",0.992611
"5751_10",0.992047
"166_7",0.994584
"11889_2",0.001378
"5098_1",0.129183
"8126_7",0.995898
"9302_7",0.983455
"10430_10",0.986649
"445_9",0.995470
"4550_10",0.994646
"10995_10",0.994780
"7154_1",0.000672
"3983_3",0.164148
"1446_9",0.994770
"865_10",0.991652
"3012_1",0.002023
"3562_3",0.035813
"2551_1",0.000689
"6440_1",0.002355
"10241_10",0.998058
"1542_7",0.331955
"1405_2",0.000745
"11835_10",0.995076
"4023_3",0.001053
"1287_1",0.000526
"11059_2",0.002596
"2583_8",0.992879
"1550_2",0.008413
"11382_3",0.001402
"5567_10",0.997077
"11033_1",0.000588
"5543_1",0.000958
"8631_10",0.993759
"10871_1",0.000542
"6955_9",0.997025
"6254_4",0.012241
"2179_4",0.019719
"7559_8",0.993661
"12431_8",0.995390
"279_10",0.995363
"2127_8",0.998176
"3803_10",0.981239
"12200_1",0.000744
"3480_9",0.994820
"5156_8",0.993961
"1718_2",0.001012
"12145_9",0.994910
"1560_4",0.965771
"11646_1",0.000736
"10378_4",0.013185
"8281_3",0.001211
"10393_9",0.991587
"1402_4",0.100879
"3958_4",0.053651
"3676_1",0.000770
"3709_1",0.000475
"10668_7",0.914023
"11972_1",0.001330
"4842_1",0.000588
"1889_8",0.992739
"3990_1",0.000790
"6467_7",0.981753
"5928_4",0.102305
"4639_10",0.991985
"4748_8",0.997317
"5417_10",0.992851
"2351_4",0.024122
"4365_1",0.001116
"3591_2",0.001197
"5914_10",0.987981
"8099_2",0.006074
"5510_1",0.000508
"314_10",0.996314
"8544_10",0.988896
"3799_1",0.004265
"5650_2",0.000781
"1646_7",0.971074
"11586_9",0.998001
"2389_9",0.997566
"908_3",0.059647
"654_9",0.996047
"6323_9",0.993747
"3014_7",0.988536
"11312_9",0.988188
"5457_3",0.001284
"6071_3",0.005160
"12459_1",0.000878
"8639_4",0.001652
"3600_8",0.992000
"9052_3",0.039490
"528_1",0.000630
"7692_1",0.016045
"6885_3",0.006015
"11395_4",0.196633
"11763_1",0.028382
"3631_1",0.000587
"4296_3",0.001561
"4810_3",0.005480
"6660_2",0.000883
"850_7",0.995735
"6731_10",0.995523
"12129_1",0.000693
"11525_7",0.994434
"5782_10",0.991439
"4613_2",0.000546
"4460_8",0.991700
"2992_10",0.994989
"570_9",0.986992
"5908_4",0.041735
"4677_4",0.013703
"5791_10",0.996476
"5718_10",0.996146
"12453_10",0.993747
"8364_8",0.977778
"7761_10",0.994719
"3459_1",0.001172
"9169_1",0.002878
"12022_2",0.063832
"10869_1",0.000621
"4997_1",0.000547
"2430_8",0.166303
"5011_4",0.009504
"3011_1",0.000719
"8425_3",0.001988
"6517_8",0.995858
"9300_9",0.988199
"840_8",0.993110
"2662_10",0.994979
"2724_1",0.002850
"5654_10",0.991015
"5574_10",0.996300
"5606_3",0.001226
"7717_8",0.993015
"11202_10",0.993255
"6889_10",0.996406
"3712_10",0.997183
"3042_3",0.007289
"7858_8",0.994123
"4902_8",0.993879
"11885_1",0.000936
"7582_1",0.000576
"8450_7",0.922726
"9368_9",0.994989
"7616_8",0.996689
"4443_3",0.230400
"2344_1",0.000556
"11861_9",0.993110
"7738_8",0.997215
"327_10",0.985129
"8175_4",0.011310
"10189_10",0.996031
"8691_1",0.000564
"12236_2",0.000559
"7341_3",0.038178
"3261_1",0.002586
"8809_4",0.011040
"3735_3",0.003403
"9339_8",0.947235
"8242_4",0.111531
"6787_4",0.131731
"4379_4",0.005130
"5967_4",0.069352
"5568_8",0.981221
"4579_4",0.062103
"7066_1",0.001046
"12323_1",0.000962
"2673_9",0.896342
"2639_7",0.989889
"8323_10",0.993524
"246_10",0.994402
"653_1",0.008968
"2407_1",0.004348
"2795_1",0.000513
"11793_4",0.826011
"2848_4",0.017661
"6040_4",0.031499
"9388_2",0.011029
"909_10",0.990496
"2567_2",0.055056
"4473_8",0.992393
"4451_3",0.010348
"10296_1",0.160135
"5111_7",0.252108
"8281_9",0.997242
"4957_8",0.965446
"8249_1",0.750370
"1572_3",0.001424
"5718_2",0.003299
"5959_3",0.004054
"3013_9",0.991456
"3544_1",0.001131
"11250_10",0.992304
"5162_9",0.969208
"8872_9",0.997513
"11122_8",0.992865
"991_4",0.007504
"6322_9",0.981471
"7065_8",0.973037
"9704_7",0.933794
"4317_9",0.987067
"11622_10",0.996392
"10725_7",0.988108
"6549_1",0.001110
"9062_3",0.027769
"10253_7",0.994180
"4035_9",0.995575
"5437_1",0.008830
"1779_1",0.000760
"8740_2",0.000594
"10175_7",0.990121
"5331_4",0.005764
"9506_3",0.005719
"11199_4",0.003545
"9948_2",0.000874
"252_9",0.991891
"1094_3",0.018887
"9145_3",0.016625
"506_8",0.992767
"7126_1",0.001427
"3317_1",0.001059
"11439_4",0.008478
"6583_1",0.000798
"2805_8",0.996765
"1841_10",0.996617
"2698_3",0.187988
"6956_4",0.029760
"7664_8",0.627117
"97_1",0.000904
"4588_9",0.149283
"5220_1",0.000532
"45_2",0.009860
"5812_4",0.107344
"6625_8",0.550336
"2816_9",0.841370
"11463_1",0.003312
"158_9",0.994445
"6633_1",0.000820
"1184_10",0.707228
"3967_1",0.032192
"6653_7",0.177561
"6093_1",0.000624
"2932_7",0.267217
"1522_1",0.000555
"2529_1",0.033780
"1475_1",0.001601
"2027_8",0.994552
"1854_1",0.004094
"6269_10",0.993189
"2184_7",0.986649
"4923_3",0.102799
"10827_9",0.997589
"10885_10",0.995643
"3281_1",0.000925
"1468_7",0.868102
"104_1",0.000782
"3898_3",0.001927
"10973_7",0.990732
"8900_7",0.995462
"10735_1",0.002541
"4992_1",0.000487
"368_8",0.994552
"6709_4",0.000726
"10453_1",0.000632
"139_4",0.266405
"12079_1",0.000699
"7001_4",0.012194
"10533_3",0.293000
"2307_8",0.989928
"7241_9",0.994870
"7717_3",0.004417
"6223_2",0.000927
"9500_2",0.000631
"669_10",0.969003
"1596_3",0.193490
"3576_7",0.956268
"8263_8",0.994605
"6832_4",0.030473
"5158_9",0.992379
"5899_10",0.995470
"5794_4",0.033463
"8854_10",0.995085
"11036_7",0.446796
"8803_3",0.157396
"5733_4",0.025468
"5268_10",0.995236
"12297_2",0.002895
"6862_1",0.068102
"5515_3",0.003254
"3382_10",0.997264
"6738_2",0.000684
"3832_1",0.001351
"10210_7",0.956145
"12080_3",0.101278
"7748_2",0.001893
"4788_1",0.994940
"182_10",0.995047
"4478_4",0.007205
"6544_1",0.001247
"2705_7",0.977629
"10334_1",0.000608
"10374_10",0.995677
"2031_1",0.000688
"4671_7",0.992047
"6231_9",0.988425
"9077_3",0.001879
"6381_1",0.001694
"216_2",0.001427
"9956_4",0.793466
"10882_9",0.289610
"6192_10",0.991406
"10442_8",0.996441
"3199_10",0.995133
"7649_3",0.017342
"1793_9",0.994402
"7987_1",0.010259
"1678_1",0.011431
"8176_4",0.004664
"4674_2",0.001367
"5751_3",0.055978
"6904_9",0.995601
"8869_1",0.000458
"6844_2",0.000757
"8744_2",0.002283
"5430_3",0.059592
"1556_9",0.992961
"10830_9",0.995008
"5642_8",0.993042
"3337_1",0.007374
"5339_1",0.001134
"9198_1",0.001362
"5759_10",0.996161
"10632_9",0.993843
"2067_9",0.994688
"3442_10",0.993423
"3341_4",0.035211
"9055_4",0.053157
"5793_8",0.991406
"896_8",0.959459
"1804_2",0.001464
"1134_8",0.994112
"5532_8",0.971184
"2453_9",0.997464
"8113_2",0.003254
"12046_10",0.997800
"11873_8",0.983214
"4525_8",0.985043
"10377_2",0.018564
"2008_1",0.001071
"10288_1",0.002958
"1083_7",0.260907
"2415_2",0.073099
"6688_9",0.996420
"4448_9",0.995453
"9407_10",0.996427
"3976_4",0.468791
"3930_8",0.995685
"3950_10",0.993281
"5645_3",0.007969
"6064_9",0.996205
"8064_1",0.000641
"3643_1",0.000612
"10321_1",0.000787
"5858_1",0.035112
"8535_9",0.992062
"3643_7",0.218628
"10041_1",0.000601
"11014_10",0.866923
"11776_4",0.005969
"8227_7",0.991554
"11445_8",0.994688
"8756_10",0.994708
"9328_10",0.990533
"11734_10",0.986468
"10118_1",0.001233
"9690_2",0.024353
"7713_8",0.995842
"545_7",0.963506
"10603_8",0.978834
"5925_9",0.992781
"3105_1",0.000537
"10134_4",0.040541
"6354_2",0.100260
"9866_2",0.044390
"7553_10",0.995801
"11324_2",0.015425
"10532_1",0.002715
"439_1",0.001789
"11265_10",0.997343
"6568_8",0.993649
"9218_3",0.002274
"1939_2",0.001016
"4215_7",0.991101
"9968_10",0.995702
"12022_10",0.489992
"897_8",0.081739
"7129_8",0.995954
"7414_4",0.001279
"8118_9",0.988842
"6179_4",0.003136
"10124_8",0.996597
"7379_7",0.990348
"1075_9",0.997368
"2594_3",0.001284
"11482_4",0.017376
"7675_10",0.983581
"3127_8",0.993537
"7440_10",0.996047
"10215_10",0.995826
"5098_10",0.997232
"10534_2",0.000585
"12364_7",0.425158
"5191_1",0.000556
"4179_9",0.965900
"1433_3",0.001059
"12177_8",0.991373
"9519_8",0.997311
"5781_7",0.492005
"10031_8",0.992184
"2631_4",0.001036
"195_4",0.978915
"11432_7",0.981185
"3952_10",0.996062
"5805_2",0.000781
"5555_10",0.989771
"7161_4",0.052183
"1399_1",0.024261
"8332_3",0.010338
"2132_2",0.030531
"12031_1",0.020528
"8480_1",0.000697
"11103_4",0.007666
"12124_3",0.006278
"12072_9",0.997093
"9371_9",0.174059
"2144_4",0.004886
"5668_10",0.993015
"11790_10",0.996790
"6933_7",0.936576
"4932_10",0.996510
"216_10",0.956715
"5862_7",0.739986
"11669_3",0.001761
"7488_4",0.026734
"6402_10",0.992583
"3244_9",0.988233
"5108_7",0.757122
"10854_1",0.002191
"3404_10",0.997913
"4282_7",0.099821
"483_10",0.986546
"2110_4",0.021802
"6199_8",0.994749
"7942_10",0.996220
"314_2",0.000582
"6395_3",0.006590
"274_1",0.000853
"3421_2",0.002305
"4100_1",0.000834
"9232_1",0.010570
"7152_10",0.996637
"10721_7",0.995850
"3565_3",0.012336
"4223_1",0.000530
"3543_10",0.996840
"1256_7",0.991153
"6567_2",0.001341
"10658_9",0.993795
"1381_1",0.000947
"2591_1",0.000933
"4775_2",0.003751
"1743_8",0.487368
"3004_1",0.059319
"11712_7",0.092033
"2966_2",0.001449
"3139_1",0.000608
"989_4",0.002758
"2141_1",0.000579
"8224_1",0.001190
"10222_8",0.993436
"6540_1",0.000494
"7427_10",0.997913
"5519_1",0.409811
"945_2",0.001427
"3996_3",0.004646
"10202_9",0.996840
"1328_9",0.992892
"11425_2",0.000752
"1252_4",0.009214
"10086_1",0.019234
"3946_3",0.002360
"11834_8",0.977862
"10710_1",0.203430
"1858_8",0.992379
"1532_10",0.997933
"7082_10",0.973894
"9813_10",0.991101
