"id","sentiment"
"11276_7",0.973317
"5478_3",0.006771
"6992_1",0.002051
"8039_8",0.989077
"11491_4",0.661811
"7823_7",0.994531
"8662_9",0.993599
"9921_2",0.000916
"2058_9",0.995198
"3321_9",0.993891
"8634_7",0.164651
"2161_4",0.483313
"3441_9",0.992697
"10096_1",0.000501
"774_4",0.004332
"12086_9",0.992539
"1968_8",0.982574
"3269_1",0.000558
"2988_10",0.988096
"853_1",0.000522
"5303_10",0.993686
"11628_10",0.993410
"7772_2",0.000825
"2712_1",0.000497
"7362_4",0.001274
"3681_2",0.001145
"2066_1",0.000583
"7089_3",0.239216
"7393_10",0.985649
"7284_1",0.000892
"12199_7",0.933734
"3512_1",0.001240
"4349_2",0.000654
"11825_1",0.001250
"8351_3",0.001367
"467_3",0.001558
"2523_10",0.992289
"12078_8",0.991554
"1418_10",0.994626
"6552_10",0.993879
"10070_10",0.990459
"10031_2",0.004182
"7179_2",0.000675
"4533_1",0.002521
"11788_10",0.994214
"833_3",0.006290
"9777_1",0.000831
"6930_7",0.006086
"2310_10",0.993397
"2924_8",0.984017
"7252_10",0.993320
"10216_10",0.988279
"104_10",0.510039
"4283_4",0.002632
"6351_4",0.000770
"1272_4",0.004664
"11226_9",0.991587
"3342_10",0.990366
"3326_9",0.992108
"3541_8",0.991522
"8142_10",0.990083
"6491_10",0.991339
"2125_10",0.993499
"7008_10",0.994739
"5347_9",0.992865
"8420_9",0.993624
"10767_3",0.005469
"12094_1",0.000485
"11904_1",0.000656
"2635_1",0.000629
"4074_10",0.993110
"2470_1",0.404412
"5888_3",0.001707
"9164_4",0.011212
"11312_1",0.001090
"2588_3",0.002699
"9177_1",0.000615
"10361_9",0.993307
"9216_10",0.991489
"5754_3",0.001317
"12314_10",0.992837
"9044_3",0.190573
"5677_2",0.001727
"6664_4",0.003650
"2308_3",0.008284
"7377_3",0.818265
"9149_8",0.993807
"5244_3",0.001216
"10656_3",0.003751
"10885_1",0.000437
"4296_9",0.958847
"1770_2",0.041114
"4940_10",0.994445
"3984_10",0.984590
"2976_10",0.989202
"2767_1",0.000701
"11848_2",0.000548
"3096_10",0.990044
"9792_3",0.012159
"9785_10",0.008380
"10264_8",0.990006
"12277_7",0.992393
"8110_8",0.956022
"10396_8",0.992423
"3233_2",0.001242
"1903_1",0.001961
"4743_10",0.992879
"1417_9",0.991844
"2662_1",0.001359
"11231_4",0.900442
"9747_10",0.993372
"27_4",0.018978
"3310_2",0.009038
"3212_10",0.994739
"5608_3",0.000600
"1241_4",0.004256
"5543_7",0.979394
"7945_9",0.993636
"3705_7",0.992093
"1598_10",0.971102
"4273_10",0.992837
"5985_9",0.987203
"531_2",0.039232
"6744_7",0.991780
"10270_1",0.000817
"11199_9",0.993524
"9755_4",0.631083
"12080_10",0.992683
"5600_10",0.993574
"12216_10",0.981095
"10783_4",0.023689
"3307_1",0.000718
"10954_7",0.969584
"9959_4",0.013795
"10223_10",0.994810
"12130_1",0.992906
"11939_7",0.990006
"12318_10",0.993734
"6204_10",0.994020
"2927_9",0.610381
"2779_10",0.993474
"3661_1",0.000949
"9068_3",0.000488
"1970_2",0.004348
"7539_10",0.991505
"9241_3",0.000728
"9350_3",0.005664
"7885_8",0.994402
"1078_9",0.910386
"6062_2",0.001272
"1215_10",0.974410
"1561_3",0.008796
"2159_1",0.000848
"8637_10",0.992611
"8375_4",0.001059
"2864_1",0.000873
"186_9",0.993961
"1669_9",0.993042
"6936_9",0.989337
"7541_3",0.002112
"1515_7",0.238550
"5039_7",0.990997
"9269_1",0.000597
"4965_10",0.992364
"10028_3",0.052765
"3547_4",0.602822
"6070_10",0.991187
"11334_7",0.990714
"4980_7",0.412301
"5063_2",0.002178
"11637_8",0.990892
"310_1",0.002063
"9847_1",0.000815
"4433_9",0.992947
"4535_1",0.001145
"11209_10",0.992423
"242_3",0.130729
"6150_7",0.986429
"7499_2",0.000667
"10073_7",0.768081
"7352_3",0.003594
"6616_2",0.001487
"2148_1",0.001118
"322_1",0.000634
"638_1",0.000911
"3236_10",0.993242
"11913_7",0.994584
"7188_4",0.001051
"3999_2",0.002071
"1397_1",0.000597
"11768_8",0.992626
"10301_2",0.256134
"7486_10",0.992654
"7915_2",0.000522
"103_10",0.992988
"2249_1",0.118640
"11559_9",0.992739
"11374_4",0.000642
"7639_3",0.007490
"11922_3",0.000779
"6068_10",0.991985
"7681_3",0.970324
"3097_1",0.000486
"10233_3",0.000843
"9111_1",0.000683
"7240_2",0.000801
"10394_9",0.640896
"792_2",0.005544
"440_1",0.000454
"11141_1",0.000587
"7488_7",0.982339
"2731_4",0.114864
"11632_10",0.785761
"7577_3",0.001516
"12047_8",0.993423
"7055_8",0.992947
"394_9",0.992988
"777_2",0.000866
"6460_8",0.994347
"10412_2",0.000953
"9910_8",0.946001
"826_8",0.994979
"7381_1",0.000550
"1700_8",0.986662
"1131_2",0.002112
"6796_10",0.986726
"7084_8",0.993015
"5735_1",0.000893
"6290_7",0.992823
"10506_8",0.991875
"2276_8",0.992795
"6221_1",0.050051
"1404_4",0.312895
"1440_1",0.000548
"8199_9",0.994880
"1145_2",0.001310
"5546_4",0.133698
"816_3",0.686081
"10535_10",0.994413
"2_3",0.000726
"6735_1",0.000535
"2684_4",0.000854
"1765_10",0.903123
"4346_7",0.845751
"1157_9",0.024261
"4216_1",0.001589
"3937_8",0.992452
"11140_10",0.993069
"1635_1",0.001073
"4457_10",0.993673
"7250_8",0.991652
"3801_7",0.021267
"7892_10",0.917414
"11022_8",0.991538
"5856_7",0.045268
"345_7",0.970549
"10809_3",0.011464
"9474_4",0.001842
"5775_10",0.991406
"2845_3",0.001915
"1383_10",0.980129
"9171_7",0.976468
"10866_9",0.991238
"12161_8",0.985072
"9118_1",0.001333
"9122_8",0.993372
"5142_1",0.000626
"2798_9",0.993636
"2260_8",0.992244
"11677_10",0.991456
"2788_1",0.000478
"8896_8",0.991907
"7685_10",0.993372
"760_1",0.000868
"7811_4",0.029648
"1964_8",0.994541
"5059_10",0.989034
"4568_1",0.000767
"7475_1",0.000541
"11400_3",0.000658
"6082_3",0.000586
"7961_4",0.417939
"7502_8",0.990533
"11351_10",0.992753
"9851_8",0.986350
"1172_1",0.001101
"1815_10",0.990329
"6218_8",0.991322
"9628_9",0.963643
"2312_3",0.007923
"5014_10",0.991668
"7845_8",0.994043
"4468_9",0.993448
"2247_10",0.994594
"4408_10",0.993819
"2957_2",0.009340
"4716_1",0.000607
"9909_1",0.000854
"8611_1",0.000574
"5055_10",0.991272
"5828_10",0.954478
"1147_1",0.000582
"11716_10",0.253306
"5289_8",0.993410
"5566_10",0.993574
"3389_2",0.001172
"6169_4",0.000608
"12019_10",0.993229
"4136_7",0.808105
"2421_3",0.000696
"607_10",0.994626
"4084_8",0.986244
"7333_1",0.001262
"8208_7",0.951684
"2971_10",0.994100
"7508_1",0.000792
"988_8",0.994626
"1124_8",0.992711
"3658_10",0.994890
"5155_7",0.979745
"11362_2",0.001714
"8776_10",0.994520
"7294_10",0.994391
"10853_8",0.993029
"871_10",0.995208
"11513_1",0.000878
"5605_10",0.637856
"1235_8",0.991322
"623_2",0.001154
"1271_2",0.024704
"7590_7",0.949576
"5075_4",0.001671
"6175_4",0.012031
"10629_1",0.000586
"1474_7",0.906983
"9077_9",0.993747
"11630_7",0.898544
"11060_2",0.000498
"664_9",0.993867
"4778_10",0.995170
"3535_1",0.000612
"1130_1",0.000696
"10718_1",0.000552
"3334_1",0.000916
"7133_2",0.000789
"12073_1",0.001328
"7877_10",0.994391
"12286_10",0.993587
"8675_4",0.005820
"8968_7",0.533063
"8118_1",0.000530
"12109_10",0.993599
"6476_8",0.994749
"12248_2",0.001211
"9444_1",0.000656
"9932_10",0.994520
"6863_9",0.993268
"7810_1",0.001691
"5463_1",0.000659
"8385_10",0.992304
"5560_3",0.003693
"12391_2",0.001871
"3644_9",0.982134
"1225_1",0.000696
"375_1",0.001112
"11515_7",0.981979
"3812_1",0.000703
"10747_1",0.001441
"8059_8",0.993069
"633_1",0.000525
"9189_10",0.993562
"11404_8",0.993807
"11871_8",0.993136
"2883_8",0.993950
"9048_4",0.036425
"1066_1",0.000617
"630_3",0.001642
"61_9",0.994890
"9264_10",0.992626
"5132_9",0.994719
"5796_9",0.992154
"11232_2",0.001846
"327_1",0.001333
"9787_8",0.991067
"7780_2",0.000663
"2533_2",0.000826
"7349_10",0.993189
"2593_1",0.917303
"4672_8",0.994636
"11191_10",0.967132
"1301_1",0.000624
"10632_4",0.000900
"10750_1",0.001555
"2621_2",0.006157
"12045_4",0.250775
"4276_10",0.994770
"9960_2",0.008093
"3307_8",0.769860
"3007_10",0.992452
"7204_9",0.993372
"3988_7",0.993926
"4129_8",0.993867
"2071_1",0.001114
"7310_3",0.345326
"855_9",0.994203
"5380_1",0.000598
"5067_2",0.001362
"6320_2",0.011158
"1019_3",0.000886
"8216_2",0.082549
"3814_7",0.598547
"7888_4",0.615626
"3419_2",0.000574
"3039_8",0.994563
"12039_4",0.008125
"1191_7",0.993189
"2361_1",0.000588
"8291_10",0.994830
"4954_3",0.013210
"12430_1",0.010072
"7634_7",0.123524
"11902_10",0.993307
"1603_10",0.988119
"9395_8",0.962743
"9384_2",0.001302
"11687_1",0.000580
"4148_3",0.163646
"171_7",0.991603
"11814_4",0.011597
"8124_3",0.594993
"11387_1",0.000754
"3249_9",0.992539
"3591_10",0.992539
"10171_8",0.893216
"1100_9",0.977564
"7144_4",0.993914
"8060_9",0.990910
"11063_10",0.995161
"3481_2",0.000761
"7413_4",0.002694
"11121_2",0.003210
"4700_2",0.000714
"1566_4",0.002346
"11731_3",0.001879
"7346_10",0.994391
"7890_10",0.977328
"11704_10",0.994135
"4635_10",0.867373
"2369_8",0.991170
"9655_10",0.995435
"2115_2",0.003112
"6408_7",0.460077
"10470_1",0.000628
"11512_8",0.995236
"11523_7",0.989460
"10379_3",0.000858
"9164_9",0.993574
"3150_1",0.001694
"2880_3",0.011497
"1608_7",0.985552
"2406_9",0.994445
"260_10",0.990874
"10658_3",0.006590
"10609_1",0.000570
"6861_7",0.457546
"10058_2",0.144873
"11618_10",0.993294
"3727_4",0.030015
"1924_10",0.985649
"7471_1",0.003566
"1856_7",0.863794
"10132_3",0.096280
"4010_2",0.000966
"11752_2",0.004408
"11122_2",0.000464
"11065_1",0.000588
"1211_1",0.000851
"8973_7",0.028301
"1888_9",0.993649
"8521_8",0.881717
"6671_4",0.192995
"4241_3",0.005080
"10925_4",0.001356
"4030_2",0.000509
"9410_1",0.000604
"10004_2",0.010591
"599_1",0.000468
"8656_1",0.000557
"10087_7",0.970882
"5118_10",0.991456
"9780_4",0.001427
"586_2",0.005220
"6464_4",0.011255
"7482_1",0.000629
"11075_8",0.993385
"11984_1",0.000631
"6808_9",0.994840
"6178_10",0.994531
"12196_7",0.351255
"7771_10",0.993938
"10801_1",0.684910
"1243_2",0.000448
"4028_2",0.000542
"700_4",0.681078
"758_10",0.994520
"5393_8",0.991860
"3552_4",0.822439
"3440_10",0.993436
"12357_7",0.921781
"10850_2",0.005923
"5083_10",0.935080
"790_10",0.974337
"302_3",0.001230
"11160_3",0.004391
"1170_1",0.001573
"6341_3",0.001195
"289_1",0.000863
"3075_7",0.993474
"12016_7",0.228845
"5998_3",0.000775
"5295_1",0.000448
"9712_2",0.001531
"9689_10",0.989722
"9441_1",0.000697
"7426_10",0.994146
"612_9",0.990025
"4331_8",0.784030
"1016_7",0.239972
"4463_7",0.990121
"9520_1",0.000801
"1557_10",0.991652
"6277_1",0.000707
"2279_3",0.001810
"11591_10",0.993759
"3503_1",0.000569
"9814_1",0.001165
"11342_4",0.265880
"5133_1",0.000752
"11189_10",0.990064
"2343_8",0.993372
"2234_7",0.978935
"926_4",0.085633
"9829_2",0.001519
"3338_7",0.989561
"4272_9",0.994303
"4826_1",0.001984
"10529_3",0.005210
"12398_1",0.001207
"6965_10",0.993176
"10737_9",0.994657
"9356_1",0.001026
"2087_3",0.000761
"5802_4",0.983020
"6514_8",0.993734
"11607_4",0.216508
"9117_4",0.004391
"2011_10",0.940298
"11952_4",0.025227
"8753_4",0.992334
"5338_8",0.993950
"10799_3",0.632254
"6388_3",0.001561
"4667_1",0.000810
"11302_9",0.995008
"6587_4",0.008204
"6822_8",0.974435
"9725_10",0.993771
"7237_10",0.975739
"7710_1",0.000745
"6090_1",0.000646
"9864_4",0.297317
"9759_1",0.001257
"8926_10",0.955194
"2454_1",0.000885
"4364_1",0.000535
"10672_1",0.000779
"7703_4",0.000851
"7289_1",0.000625
"6370_2",0.008561
"8898_7",0.983502
"245_8",0.993698
"7786_2",0.089853
"12092_8",0.993096
"12495_3",0.003267
"2762_2",0.002247
"11009_1",0.000715
"7735_1",0.017644
"5377_8",0.991305
"6074_3",0.001026
"2133_1",0.001312
"2291_1",0.000629
"767_1",0.011486
"2677_3",0.001678
"5801_2",0.000505
"11416_7",0.993229
"7083_3",0.002683
"7268_1",0.000700
"8613_1",0.000987
"446_10",0.992139
"6513_7",0.678633
"11229_4",0.002087
"11155_4",0.001354
"10298_9",0.993163
"1521_8",0.993372
"5682_1",0.274303
"11575_3",0.007831
"10144_1",0.000672
"5819_10",0.991221
"7287_4",0.000692
"11507_10",0.991305
"10458_7",0.994112
"5935_1",0.001688
"4126_1",0.000543
"3777_10",0.986623
"1720_3",0.000518
"11112_2",0.000902
"6222_9",0.994123
"8019_1",0.000920
"10067_4",0.034782
"5991_9",0.993961
"10203_10",0.994314
"2485_1",0.001287
"5910_2",0.001127
"3940_9",0.994236
"9140_10",0.992496
"9558_10",0.991796
"4582_7",0.606338
"3323_1",0.000906
"5038_4",0.001589
"12405_10",0.994225
"11620_4",0.000717
"8774_7",0.970799
"10164_9",0.993759
"4112_3",0.151718
"629_7",0.968768
"2732_7",0.977284
"4356_3",0.006603
"514_9",0.994391
"168_1",0.000523
"7157_1",0.002924
"11193_7",0.404581
"12163_1",0.001134
"259_2",0.000838
"9977_1",0.000997
"5169_10",0.993189
"7439_10",0.993973
"10261_1",0.000570
"6623_7",0.993436
"2834_9",0.991505
"2930_10",0.983738
"3232_10",0.991049
"533_10",0.994636
"6006_4",0.000866
"9029_4",0.002079
"7738_4",0.377354
"52_4",0.248808
"374_4",0.989317
"4502_1",0.063948
"10309_8",0.988142
"7541_8",0.926103
"1874_1",0.002063
"6884_1",0.000558
"7285_1",0.000796
"3385_2",0.000624
"7078_2",0.001110
"10788_10",0.993831
"6361_7",0.991700
"5761_10",0.992496
"8946_1",0.001118
"393_1",0.001832
"458_4",0.120957
"7435_10",0.994391
"10816_2",0.000710
"1606_10",0.992640
"1742_3",0.002178
"7167_8",0.960510
"1249_9",0.970882
"473_9",0.992947
"3475_9",0.991067
"2316_3",0.000972
"3739_2",0.006050
"4746_9",0.993783
"9924_8",0.981927
"2202_8",0.992289
"11531_1",0.012674
"11138_7",0.994180
"3402_1",0.001475
"4547_10",0.994467
"2786_2",0.017193
"1570_8",0.993710
"3095_3",0.001912
"4745_1",0.001129
"165_4",0.001601
"1578_4",0.005230
"495_10",0.991049
"12414_1",0.003615
"1383_1",0.049820
"10438_3",0.000764
"812_3",0.000764
"9588_9",0.990551
"7785_10",0.993985
"11169_4",0.005642
"7476_10",0.992184
"8196_1",0.000656
"6526_7",0.907845
"1695_3",0.001540
"11077_10",0.992640
"7642_7",0.991907
"7618_3",0.086555
"353_10",0.992975
"210_9",0.990910
"9455_10",0.993759
"520_2",0.000683
"7615_10",0.994698
"7475_9",0.992879
"6894_7",0.993855
"8622_2",0.000707
"11149_3",0.002546
"6154_3",0.010014
"2514_7",0.990310
"4359_1",0.273526
"8797_4",0.141045
"10023_8",0.985356
"1212_4",0.055566
"9985_1",0.000968
"4182_1",0.000540
"10662_10",0.993307
"3907_7",0.994910
"11342_10",0.995592
"1483_3",0.001105
"10510_7",0.376394
"8522_2",0.000697
"6049_4",0.002055
"2687_9",0.993747
"9766_7",0.931649
"6792_1",0.000812
"5990_10",0.993783
"11699_2",0.002473
"3446_4",0.001661
"10448_7",0.911298
"5629_1",0.000838
"2831_1",0.000734
"4351_10",0.993410
"2547_1",0.000776
"2778_2",0.001375
"7307_10",0.982658
"11148_3",0.000665
"907_3",0.000775
"2184_1",0.000833
"2030_8",0.994456
"11051_4",0.002221
"9150_4",0.002261
"12418_7",0.984649
"10724_10",0.990292
"8876_8",0.993150
"1620_7",0.991389
"12423_9",0.991538
"3642_1",0.001315
"10214_10",0.993902
"4575_3",0.093761
"2692_7",0.972624
"3919_1",0.000707
"11971_8",0.011310
"11676_10",0.911771
"8047_1",0.001022
"4009_8",0.989791
"7929_9",0.991938
"2432_10",0.994594
"8933_8",0.993795
"1375_1",0.001427
"1861_7",0.887887
"10897_10",0.993216
"2828_10",0.147863
"4568_10",0.994467
"1535_7",0.989592
"7282_8",0.993961
"12365_10",0.973869
"6682_3",0.005120
"1393_8",0.893542
"7270_1",0.000663
"1680_10",0.994900
"8207_8",0.995444
"8612_2",0.001302
"5640_9",0.992539
"96_10",0.994303
"12093_2",0.001481
"2068_9",0.992626
"9799_10",0.993698
"8730_1",0.000684
"1000_3",0.015769
"742_2",0.058346
"10432_10",0.993624
"9425_2",0.001200
"11636_3",0.001399
"6564_2",0.001230
"5706_9",0.993461
"8594_3",0.002458
"9488_9",0.989850
"12283_8",0.994423
"6579_3",0.001160
"6738_10",0.993229
"9007_2",0.001235
"2723_8",0.992319
"5115_3",0.003046
"9469_10",0.993574
"1444_1",0.000621
"5688_1",0.000632
"12390_4",0.010449
"1681_1",0.001038
"9048_7",0.938463
"10207_3",0.043488
"3817_9",0.993015
"2200_10",0.991907
"4250_8",0.981945
"12213_10",0.994247
"11602_4",0.029507
"4507_4",0.011530
"3817_1",0.000718
"9394_1",0.000904
"9129_1",0.003016
"3675_7",0.991389
"1670_4",0.974067
"1151_1",0.001629
"8818_4",0.601769
"4810_7",0.962778
"4979_1",0.000497
"80_4",0.019216
"5506_9",0.831827
"7451_10",0.991571
"4539_10",0.990768
"6914_10",0.993372
"2807_10",0.993216
"10229_10",0.994445
"10908_8",0.990459
"7709_9",0.992975
"10872_9",0.993281
"8487_1",0.000466
"1140_9",0.988624
"558_10",0.993599
"9935_8",0.993747
"1084_8",0.993307
"6185_9",0.981257
"9278_7",0.130341
"3756_7",0.993783
"4308_1",0.000747
"121_8",0.993855
"11072_8",0.992289
"9420_7",0.886960
"3955_1",0.000676
"9591_10",0.360454
"11176_1",0.000863
"11882_2",0.001154
"12458_10",0.950869
"303_10",0.994657
"3779_8",0.988917
"1805_4",0.212968
"12054_2",0.000708
"1990_4",0.003423
"7331_1",0.003248
"6243_8",0.985841
"7201_1",0.000557
"6230_7",0.941761
"11252_3",0.002287
"8379_8",0.994169
"11890_1",0.002095
"6977_1",0.002425
"5481_1",0.000575
"6013_7",0.765637
"11638_4",0.004867
"3302_1",0.001531
"4837_4",0.137648
"737_1",0.000485
"6128_3",0.014172
"3749_4",0.002059
"580_3",0.009376
"11031_10",0.993636
"6644_1",0.000653
"8517_1",0.001073
"4883_3",0.002373
"4273_4",0.001252
"404_1",0.000955
"12108_10",0.992554
"10005_8",0.782538
"7140_4",0.077448
"258_8",0.990254
"6746_7",0.994089
"7189_2",0.005448
"11626_4",0.003241
"10785_10",0.994770
"11007_1",0.002710
"8987_7",0.925533
"275_1",0.000559
"2554_10",0.993831
"2682_1",0.001028
"3797_1",0.000987
"7383_1",0.001142
"9816_9",0.993448
"11057_8",0.962391
"11901_3",0.004867
"11501_3",0.017780
"11999_2",0.001413
"740_3",0.001176
"3109_8",0.991339
"2773_8",0.993926
"5725_4",0.001216
"4423_3",0.000469
"4035_2",0.000685
"6550_7",0.539923
"711_4",0.946843
"10773_4",0.009161
"11202_1",0.001315
"1054_2",0.000696
"2207_10",0.993242
"9809_4",0.113678
"11349_10",0.993819
"5195_4",0.000750
"6881_4",0.405817
"7537_3",0.002952
"99_3",0.001661
"6589_9",0.993734
"11781_10",0.984855
"4337_3",0.000701
"4928_10",0.992823
"6310_1",0.001167
"11867_8",0.913097
"9462_2",0.008332
"12224_9",0.931867
"1195_3",0.001424
"11324_10",0.992837
"11272_4",0.001817
"2461_7",0.994719
"4034_7",0.992077
"2340_10",0.994445
"9827_9",0.992711
"4660_4",0.376946
"2448_1",0.000590
"7485_7",0.699896
"7003_10",0.993359
"6204_1",0.001223
"1920_10",0.993902
"6824_1",0.001807
"6668_10",0.991489
"7359_1",0.000628
"2753_4",0.078360
"7320_10",0.994380
"3661_10",0.994800
"1059_1",0.000587
"5067_10",0.993759
"5724_3",0.001681
"11265_2",0.000615
"11331_1",0.001868
"5398_10",0.994467
"9328_2",0.000787
"100_4",0.015102
"6118_10",0.994169
"320_3",0.002812
"4395_10",0.992169
"7256_4",0.005180
"3949_10",0.993686
"7097_1",0.957118
"6971_2",0.003383
"9855_2",0.001668
"457_8",0.993524
"9929_7",0.977586
"9574_10",0.993562
"12261_4",0.617412
"5228_9",0.992851
"11684_2",0.000561
"7913_9",0.994369
"9595_3",0.000989
"10501_10",0.980450
"10610_7",0.993069
"8573_7",0.991084
"1823_2",0.001430
"12070_4",0.002790
"6995_8",0.990839
"4929_1",0.000653
"2555_4",0.000826
"6583_7",0.994020
"2490_1",0.000664
"8203_7",0.991907
"7861_3",0.000655
"2548_2",0.009504
"12291_7",0.990083
"756_1",0.000561
"9275_7",0.932299
"9234_9",0.994325
"10598_10",0.993843
"8252_8",0.993015
"3585_2",0.000724
"11561_1",0.139338
"690_10",0.987556
"7203_10",0.991423
"11141_10",0.991322
"5583_10",0.993512
"7341_10",0.994077
"10623_8",0.994369
"868_4",0.003052
"778_9",0.993333
"4653_10",0.974629
"7450_4",0.990006
"8836_8",0.988917
"226_9",0.964855
"464_10",0.993686
"2850_9",0.994380
"10242_8",0.991456
"2403_10",0.994910
"3397_10",0.994066
"1003_4",0.172033
"10940_10",0.992739
"3349_10",0.992244
"5909_1",0.000725
"12021_8",0.993985
"5019_1",0.003854
"1809_7",0.993015
"4435_10",0.994770
"10029_1",0.000989
"8234_2",0.014010
"3760_1",0.008951
"10952_10",0.993686
"1487_9",0.993255
"46_10",0.994467
"4917_4",0.001383
"2000_9",0.994180
"10974_2",0.016785
"11275_8",0.991796
"1816_10",0.992626
"4848_3",0.433787
"11730_3",0.280222
"1903_10",0.993710
"12331_9",0.681177
"10360_9",0.991860
"9243_10",0.993891
"10115_8",0.993255
"11417_3",0.000683
"6259_4",0.084568
"316_10",0.992393
"1100_4",0.842086
"7919_2",0.415986
"1871_2",0.000873
"12488_8",0.990478
"10239_9",0.992334
"7832_2",0.000704
"8808_1",0.000567
"7241_2",0.001127
"4412_2",0.000736
"807_10",0.994020
"9728_8",0.987876
"5665_2",0.001147
"491_2",0.000748
"7938_1",0.002162
"3513_8",0.993202
"8942_1",0.000649
"11520_7",0.120750
"11478_3",0.468517
"5627_10",0.993294
"3462_2",0.001356
"5161_10",0.993448
"6545_2",0.000554
"6513_4",0.889289
"3032_1",0.000650
"7403_2",0.002120
"11878_3",0.001424
"11348_8",0.992539
"4979_7",0.990660
"7131_1",0.000516
"3972_3",0.006864
"2925_2",0.937268
"5346_3",0.000769
"10709_3",0.011653
"10999_2",0.000951
"5974_10",0.993176
"9008_10",0.994214
"1324_10",0.994677
"10454_8",0.914787
"8336_8",0.991049
"5869_10",0.991716
"9922_3",0.000691
"2081_2",0.000677
"5811_7",0.990216
"1619_10",0.992711
"5461_7",0.992047
"9152_2",0.001034
"9071_8",0.993722
"4688_10",0.993163
"8956_10",0.992169
"1883_4",0.007360
"5707_1",0.000594
"7529_3",0.480722
"83_1",0.000437
"10440_1",0.000482
"3673_1",0.000500
"6983_4",0.005427
"2546_4",0.001620
"6698_3",0.002536
"10689_3",0.005609
"9986_10",0.993783
"5614_10",0.982474
"10094_4",0.025663
"12468_10",0.994043
"3828_10",0.986726
"10524_2",0.000598
"2016_2",0.000993
"7583_4",0.002047
"4795_8",0.993372
"7564_3",0.002652
"1366_3",0.003235
"508_4",0.026106
"9509_3",0.032161
"1587_3",0.001452
"12376_4",0.936518
"2525_8",0.988558
"2877_2",0.001405
"9485_9",0.975296
"12023_8",0.993902
"11544_10",0.987314
"198_3",0.002323
"4390_1",0.000522
"993_8",0.992683
"7965_9",0.992244
"8865_1",0.000651
"6638_1",0.000701
"141_8",0.993346
"136_2",0.001923
"3004_10",0.994259
"3457_9",0.994123
"11488_1",0.001626
"644_2",0.000957
"8387_9",0.994031
"5026_3",0.001279
"8936_7",0.993359
"453_4",0.003504
"8547_3",0.004023
"10542_4",0.003795
"5231_9",0.993229
"9592_10",0.987017
"8591_7",0.992611
"6686_10",0.993487
"7246_10",0.994677
"2194_4",0.048858
"11533_9",0.994402
"6109_10",0.984575
"9092_3",0.002191
"11223_8",0.993015
"10829_9",0.993855
"9857_3",0.003497
"2223_10",0.989034
"8052_10",0.774200
"11604_3",0.005190
"4448_1",0.009090
"5394_8",0.992753
"10168_9",0.992851
"11943_4",0.001492
"7311_8",0.985100
"1362_9",0.960398
"9165_8",0.993549
"12294_10",0.994020
"6086_9",0.993096
"608_8",0.994563
"4592_10",0.991732
"708_10",0.991716
"6548_4",0.979900
"7552_4",0.085099
"9263_8",0.945951
"5393_1",0.000535
"220_10",0.923970
"10640_7",0.992077
"4086_10",0.992920
"11026_3",0.000968
"12466_10",0.993512
"905_3",0.000775
"92_8",0.993346
"11362_10",0.990551
"5030_8",0.994031
"2909_7",0.935876
"8402_7",0.994573
"4046_10",0.987424
"4065_9",0.978895
"6460_4",0.123366
"11108_1",0.000590
"1139_1",0.000504
"2457_3",0.191554
"2675_7",0.992077
"9360_1",0.000577
"5750_8",0.994626
"7125_2",0.002736
"6637_8",0.994169
"3290_7",0.992525
"3979_8",0.993747
"2100_1",0.000504
"10836_1",0.000644
"10904_3",0.002642
"5226_7",0.990159
"22_8",0.993202
"2726_10",0.991891
"11405_8",0.992259
"11204_2",0.002243
"6201_9",0.992611
"1653_10",0.990874
"9500_7",0.992467
"12104_7",0.988016
"1499_3",0.001016
"1415_1",0.000538
"11285_2",0.002774
"4481_1",0.007108
"10249_8",0.993795
"2391_9",0.993599
"2186_3",0.010449
"56_10",0.994203
"127_10",0.992851
"5509_9",0.985909
"9855_9",0.018352
"7522_10",0.994112
"11751_9",0.992496
"3330_3",0.153422
"4055_8",0.992554
"3694_3",0.002758
"6911_4",0.001197
"9677_10",0.993636
"9706_1",0.001678
"426_4",0.002694
"2995_2",0.001367
"7914_8",0.993487
"11344_9",0.992525
"680_8",0.993189
"2094_3",0.397226
"2009_9",0.993649
"7309_7",0.991796
"138_1",0.000763
"2689_9",0.994413
"6050_2",0.000854
"8987_2",0.000958
"2053_8",0.990292
"12245_4",0.002239
"12020_10",0.781414
"10364_10",0.993136
"11581_1",0.000888
"12079_10",0.992364
"6537_1",0.000739
"2739_10",0.992379
"8719_1",0.001564
"9436_1",0.000503
"5029_3",0.001307
"8321_10",0.991748
"7135_9",0.993372
"9512_10",0.992683
"6397_7",0.348229
"9457_9",0.986284
"7740_2",0.000624
"10591_2",0.000706
"9856_4",0.001549
"2456_1",0.006205
"10543_7",0.983925
"544_4",0.035544
"3679_10",0.993961
"9042_1",0.000640
"5368_8",0.990821
"8276_3",0.001107
"1984_2",0.001223
"4205_7",0.993474
"5765_7",0.994169
"5202_1",0.001209
"4127_4",0.948823
"12316_9",0.992934
"657_1",0.000502
"12205_2",0.002912
"3426_10",0.994402
"5616_10",0.991732
"11644_3",0.004905
"795_10",0.990273
"12416_2",0.001259
"115_3",0.001623
"55_10",0.994112
"11187_10",0.915922
"9072_4",0.771327
"875_4",0.013663
"4196_1",0.000680
"293_10",0.038975
"5564_1",0.000833
"6811_8",0.991636
"9135_3",0.012241
"9964_8",0.990803
