"id","sentiment"
"8065_4",0.003010
"2510_3",0.001904
"2110_7",0.954520
"4097_4",0.001555
"7484_8",0.781164
"5789_10",0.984246
"8070_2",0.000957
"867_2",0.009578
"1364_3",0.003416
"10654_2",0.000770
"12417_4",0.206494
"10470_10",0.989909
"6544_10",0.949059
"8904_8",0.983375
"10282_2",0.050424
"497_9",0.994594
"2659_10",0.993747
"9609_7",0.990997
"3010_3",0.001744
"9134_1",0.001356
"8990_1",0.000991
"6960_4",0.151529
"9566_9",0.988358
"7923_4",0.000962
"4542_10",0.990927
"7185_3",0.000878
"1918_10",0.993783
"2316_8",0.980413
"5846_10",0.986205
"1023_10",0.991170
"7141_7",0.992920
"3724_10",0.990083
"3617_2",0.000642
"7095_1",0.000612
"12201_10",0.993783
"10309_2",0.214198
"5584_8",0.993307
"2063_10",0.986071
"10874_1",0.000719
"4084_2",0.000699
"2765_1",0.000677
"11390_3",0.010550
"4676_1",0.001149
"2130_7",0.037503
"12032_7",0.014928
"9671_3",0.000892
"816_7",0.987302
"11320_8",0.980858
"1458_8",0.988646
"1938_7",0.989108
"2861_8",0.982389
"5768_9",0.538194
"5049_9",0.991118
"8083_1",0.285322
"4825_1",0.000922
"1740_9",0.989213
"3034_10",0.981840
"9977_7",0.992767
"8459_10",0.991356
"1103_10",0.978281
"3783_10",0.988245
"754_2",0.003450
"5580_10",0.993599
"3472_2",0.000545
"2640_3",0.002047
"5400_2",0.001149
"5881_10",0.991272
"10970_4",0.807726
"8842_1",0.000664
"5336_8",0.987203
"1398_1",0.002806
"12310_10",0.991255
"6012_8",0.918297
"1508_7",0.485112
"2981_8",0.992597
"576_8",0.993855
"9683_7",0.977778
"10336_1",0.001469
"3345_3",0.212722
"7683_7",0.983295
"6366_9",0.993110
"6741_9",0.994900
"11396_2",0.000744
"4964_10",0.993996
"12285_10",0.994423
"11018_9",0.994066
"3902_9",0.992274
"4147_8",0.982674
"1748_10",0.988503
"10084_3",0.151467
"3265_7",0.976197
"6160_1",0.000826
"2984_10",0.988928
"1305_1",0.000548
"9075_4",0.981113
"11710_7",0.987042
"2443_10",0.994123
"938_10",0.987640
"1392_7",0.286518
"10406_8",0.970771
"4302_7",0.983327
"2836_8",0.988268
"2365_3",0.003112
"98_1",0.001238
"8325_10",0.992597
"300_9",0.990624
"7667_1",0.978834
"4313_10",0.986297
"12450_3",0.007846
"8582_1",0.001136
"11325_9",0.947088
"8482_1",0.000606
"7304_8",0.993843
"9439_1",0.000513
"2656_10",0.988391
"4306_3",0.000623
"10079_1",0.000667
"11172_1",0.000809
"6095_9",0.990945
"5698_1",0.000663
"35_1",0.002047
"6043_3",0.002314
"2261_1",0.001623
"4784_10",0.985215
"10936_7",0.510985
"5316_10",0.994089
"8361_8",0.979590
"10373_2",0.004691
"500_10",0.994467
"371_4",0.115411
"3434_4",0.000949
"3654_2",0.000656
"11280_2",0.002507
"6542_9",0.993599
"10313_10",0.991844
"7267_1",0.009917
"11897_3",0.002993
"7321_2",0.000561
"1516_7",0.976736
"1640_1",0.000960
"9456_10",0.987092
"2769_10",0.989672
"6280_7",0.991587
"12399_10",0.993110
"6206_7",0.991439
"8836_4",0.155015
"5254_9",0.994100
"10903_1",0.000697
"3966_10",0.990569
"4048_10",0.994214
"1528_9",0.992753
"6219_10",0.989368
"8280_4",0.009126
"7974_10",0.726668
"6956_8",0.989572
"5975_10",0.990551
"6759_10",0.992047
"963_2",0.000634
"12158_10",0.990533
"148_1",0.108425
"8831_1",0.147310
"11556_9",0.975507
"9038_10",0.993795
"4421_10",0.993574
"5236_8",0.983455
"3753_10",0.988154
"9334_3",0.036528
"2444_4",0.010591
"2890_3",0.002890
"9132_9",0.988458
"11413_10",0.993574
"3424_4",0.025492
"1258_3",0.001741
"5277_10",0.993123
"706_10",0.991373
"3527_10",0.992879
"4081_9",0.987841
"3895_2",0.001110
"11528_2",0.000812
"7285_9",0.994247
"12339_7",0.989409
"729_1",0.001744
"6291_1",0.001655
"12296_9",0.975507
"5913_10",0.991636
"7770_10",0.994552
"9546_2",0.001383
"2383_4",0.973620
"6802_7",0.994413
"5445_2",0.006241
"687_3",0.001383
"9982_8",0.994281
"11830_10",0.710126
"4271_1",0.000823
"7279_10",0.994358
"1599_7",0.039195
"10880_10",0.993574
"2838_10",0.993069
"4234_9",0.990140
"7674_2",0.003337
"6156_8",0.991844
"11657_4",0.000841
"11738_2",0.003416
"11962_8",0.982339
"10966_8",0.983878
"6421_1",0.000681
"1476_3",0.000594
"7022_8",0.993649
"11500_8",0.992123
"6263_2",0.000625
"8989_9",0.953966
"2395_9",0.994031
"9311_1",0.000892
"6386_4",0.000707
"91_4",0.079210
"3759_3",0.001370
"11766_2",0.031262
"11290_7",0.944125
"5627_3",0.002561
"3278_1",0.000784
"9682_9",0.986271
"11894_1",0.000563
"10387_9",0.989275
"884_8",0.993474
"8408_2",0.000812
"5772_2",0.061933
"11422_1",0.000764
"9709_1",0.001579
"701_8",0.993747
"2721_8",0.988391
"4875_3",0.001367
"6356_1",0.000531
"7446_3",0.002673
"2440_4",0.014560
"9732_1",0.000769
"9109_10",0.987351
"7578_2",0.027954
"11017_8",0.986337
"12498_1",0.000767
"4942_2",0.000818
"4939_10",0.987688
"8451_4",0.023198
"6274_1",0.000785
"11635_4",0.001380
"8931_1",0.000649
"109_4",0.075109
"11744_7",0.988906
"5351_4",0.344526
"1120_9",0.994719
"10494_2",0.000806
"5317_10",0.994336
"6139_2",0.002128
"12322_8",0.993771
"11239_3",0.000983
"4815_7",0.985977
"11979_10",0.979255
"254_10",0.991812
"10286_3",0.000793
"6457_10",0.987604
"4662_8",0.980931
"6298_4",0.007332
"2704_4",0.648313
"11313_10",0.994180
"187_10",0.989561
"1166_1",0.000576
"12126_3",0.000651
"1813_9",0.988668
"6282_10",0.993123
"10525_7",0.992809
"8887_1",0.002153
"11605_7",0.007816
"6533_1",0.000864
"1210_8",0.986058
"11904_8",0.993795
"10659_10",0.993524
"7004_4",0.003267
"10260_10",0.994520
"11997_7",0.169543
"7850_4",0.042962
"2085_3",0.002987
"11839_1",0.000899
"419_9",0.992668
"4157_10",0.988657
"8253_8",0.987302
"11268_2",0.000861
"12119_10",0.988108
"10259_10",0.102934
"978_1",0.001466
"6848_4",0.001364
"9368_4",0.001717
"7863_9",0.985773
"4157_3",0.000571
"4184_10",0.985909
"2888_1",0.000721
"8073_4",0.003907
"1755_1",0.001610
"7688_2",0.007741
"5966_7",0.990216
"10673_9",0.993320
"4110_7",0.950778
"699_9",0.992988
"9240_2",0.001024
"3651_10",0.994520
"3933_7",0.984605
"2960_7",0.990980
"10664_1",0.000825
"358_9",0.981364
"11200_10",0.987993
"4471_8",0.985072
"11661_2",0.002369
"12304_1",0.001697
"2442_4",0.370966
"7134_9",0.993410
"4214_2",0.003477
"4869_8",0.986058
"6372_1",0.002477
"10236_4",0.054803
"12189_1",0.001576
"9715_8",0.988668
"5751_10",0.992139
"166_7",0.986992
"11889_2",0.001262
"5098_1",0.042603
"8126_7",0.990786
"9302_7",0.983455
"10430_10",0.986815
"445_9",0.993783
"4550_10",0.989066
"10995_10",0.993710
"7154_1",0.000736
"3983_3",0.030243
"1446_9",0.989171
"865_10",0.985510
"3012_1",0.000922
"3562_3",0.015937
"2551_1",0.000579
"6440_1",0.001996
"10241_10",0.994780
"1542_7",0.200714
"1405_2",0.001002
"11835_10",0.989450
"4023_3",0.000691
"1287_1",0.000607
"11059_2",0.002482
"2583_8",0.986218
"1550_2",0.001957
"11382_3",0.000647
"5567_10",0.994325
"11033_1",0.000642
"5543_1",0.000658
"8631_10",0.993294
"10871_1",0.000642
"6955_9",0.994225
"6254_4",0.003679
"2179_4",0.017426
"7559_8",0.992961
"12431_8",0.993333
"279_10",0.992725
"2127_8",0.994959
"3803_10",0.983660
"12200_1",0.000641
"3480_9",0.989045
"5156_8",0.989171
"1718_2",0.000817
"12145_9",0.989602
"1560_4",0.962813
"11646_1",0.000949
"10378_4",0.006476
"8281_3",0.000787
"10393_9",0.983263
"1402_4",0.086787
"3958_4",0.009055
"3676_1",0.000617
"3709_1",0.000598
"10668_7",0.949995
"11972_1",0.000729
"4842_1",0.000688
"1889_8",0.990839
"3990_1",0.000708
"6467_7",0.986853
"5928_4",0.031292
"4639_10",0.981185
"4748_8",0.994698
"5417_10",0.992795
"2351_4",0.008332
"4365_1",0.000667
"3591_2",0.000826
"5914_10",0.990962
"8099_2",0.001218
"5510_1",0.000734
"314_10",0.990422
"8544_10",0.990910
"3799_1",0.001397
"5650_2",0.000621
"1646_7",0.969353
"11586_9",0.994380
"2389_9",0.994626
"908_3",0.032314
"654_9",0.990997
"6323_9",0.988679
"3014_7",0.990533
"11312_9",0.989732
"5457_3",0.000826
"6071_3",0.001832
"12459_1",0.000747
"8639_4",0.000863
"3600_8",0.991204
"9052_3",0.030243
"528_1",0.000628
"7692_1",0.013584
"6885_3",0.003773
"11395_4",0.190122
"11763_1",0.010530
"3631_1",0.000624
"4296_3",0.000873
"4810_3",0.001228
"6660_2",0.000617
"850_7",0.993397
"6731_10",0.993242
"12129_1",0.000679
"11525_7",0.993423
"5782_10",0.986416
"4613_2",0.000601
"4460_8",0.985510
"2992_10",0.988199
"570_9",0.989275
"5908_4",0.011869
"4677_4",0.001821
"5791_10",0.992865
"5718_10",0.994123
"12453_10",0.986803
"8364_8",0.977862
"7761_10",0.988324
"3459_1",0.001030
"9169_1",0.001145
"12022_2",0.038394
"10869_1",0.000712
"4997_1",0.000599
"2430_8",0.474844
"5011_4",0.002341
"3011_1",0.001127
"8425_3",0.001170
"6517_8",0.993636
"9300_9",0.988690
"840_8",0.987676
"2662_10",0.986904
"2724_1",0.001549
"5654_10",0.984321
"5574_10",0.994054
"5606_3",0.000761
"7717_8",0.987117
"11202_10",0.992809
"6889_10",0.994509
"3712_10",0.994423
"3042_3",0.001984
"7858_8",0.987865
"4902_8",0.989034
"11885_1",0.001267
"7582_1",0.000580
"8450_7",0.971456
"9368_9",0.989582
"7616_8",0.994292
"4443_3",0.495941
"2344_1",0.000567
"11861_9",0.985496
"7738_8",0.994247
"327_10",0.990083
"8175_4",0.005512
"10189_10",0.993636
"8691_1",0.000604
"12236_2",0.000605
"7341_3",0.017243
"3261_1",0.004134
"8809_4",0.002850
"3735_3",0.001061
"9339_8",0.966976
"8242_4",0.055875
"6787_4",0.060418
"4379_4",0.001008
"5967_4",0.049959
"5568_8",0.982558
"4579_4",0.017013
"7066_1",0.001014
"12323_1",0.000692
"2673_9",0.973190
"2639_7",0.991522
"8323_10",0.985440
"246_10",0.989286
"653_1",0.005051
"2407_1",0.001782
"2795_1",0.000594
"11793_4",0.940463
"2848_4",0.003173
"6040_4",0.012007
"9388_2",0.002208
"909_10",0.992244
"2567_2",0.042642
"4473_8",0.992626
"4451_3",0.004207
"10296_1",0.138113
"5111_7",0.270191
"8281_9",0.993938
"4957_8",0.972493
"8249_1",0.562567
"1572_3",0.000968
"5718_2",0.003204
"5959_3",0.001160
"3013_9",0.986954
"3544_1",0.000722
"11250_10",0.991969
"5162_9",0.983769
"8872_9",0.993996
"11122_8",0.992364
"991_4",0.002521
"6322_9",0.988799
"7065_8",0.976625
"9704_7",0.976691
"4317_9",0.983502
"11622_10",0.994303
"10725_7",0.990551
"6549_1",0.001026
"9062_3",0.017177
"10253_7",0.988745
"4035_9",0.991554
"5437_1",0.002795
"1779_1",0.000663
"8740_2",0.000673
"10175_7",0.990980
"5331_4",0.002071
"9506_3",0.001620
"11199_4",0.001452
"9948_2",0.000699
"252_9",0.988369
"1094_3",0.002392
"9145_3",0.005911
"506_8",0.993015
"7126_1",0.000609
"3317_1",0.000977
"11439_4",0.001800
"6583_1",0.000793
"2805_8",0.993926
"1841_10",0.993843
"2698_3",0.034848
"6956_4",0.008594
"7664_8",0.546224
"97_1",0.000671
"4588_9",0.352954
"5220_1",0.000625
"45_2",0.002541
"5812_4",0.065965
"6625_8",0.798383
"2816_9",0.699652
"11463_1",0.001430
"158_9",0.989996
"6633_1",0.000629
"1184_10",0.533094
"3967_1",0.005281
"6653_7",0.355579
"6093_1",0.000906
"2932_7",0.168446
"1522_1",0.000662
"2529_1",0.029704
"1475_1",0.001002
"2027_8",0.992554
"1854_1",0.001262
"6269_10",0.989771
"2184_7",0.982423
"4923_3",0.025107
"10827_9",0.994391
"10885_10",0.992539
"3281_1",0.000801
"1468_7",0.971211
"104_1",0.000856
"3898_3",0.001558
"10973_7",0.991907
"8900_7",0.992711
"10735_1",0.001727
"4992_1",0.000606
"368_8",0.993423
"6709_4",0.000717
"10453_1",0.000653
"139_4",0.331769
"12079_1",0.000725
"7001_4",0.006109
"10533_3",0.317982
"2307_8",0.991684
"7241_9",0.988256
"7717_3",0.001391
"6223_2",0.000888
"9500_2",0.000660
"669_10",0.974556
"1596_3",0.166743
"3576_7",0.960694
"8263_8",0.989378
"6832_4",0.009286
"5158_9",0.987338
"5899_10",0.988810
"5794_4",0.010798
"8854_10",0.988668
"11036_7",0.197754
"8803_3",0.152600
"5733_4",0.003795
"5268_10",0.988414
"12297_2",0.001131
"6862_1",0.021677
"5515_3",0.002112
"3382_10",0.994749
"6738_2",0.000604
"3832_1",0.001330
"10210_7",0.984767
"12080_3",0.124160
"7748_2",0.000833
"4788_1",0.989244
"182_10",0.993636
"4478_4",0.001668
"6544_1",0.000781
"2705_7",0.985143
"10334_1",0.000576
"10374_10",0.993096
"2031_1",0.000548
"4671_7",0.991954
"6231_9",0.983816
"9077_3",0.000712
"6381_1",0.001172
"216_2",0.000940
"9956_4",0.930078
"10882_9",0.188175
"6192_10",0.990102
"10442_8",0.994157
"3199_10",0.991796
"7649_3",0.005664
"1793_9",0.988154
"7987_1",0.003010
"1678_1",0.004460
"8176_4",0.001623
"4674_2",0.001138
"5751_3",0.041579
"6904_9",0.989692
"8869_1",0.000649
"6844_2",0.000936
"8744_2",0.001065
"5430_3",0.013274
"1556_9",0.988613
"10830_9",0.989150
"5642_8",0.988347
"3337_1",0.002265
"5339_1",0.000734
"9198_1",0.000735
"5759_10",0.993512
"10632_9",0.987676
"2067_9",0.988701
"3442_10",0.988492
"3341_4",0.010756
"9055_4",0.057918
"5793_8",0.983676
"896_8",0.981113
"1804_2",0.000769
"1134_8",0.988492
"5532_8",0.969382
"2453_9",0.993926
"8113_2",0.001131
"12046_10",0.994369
"11873_8",0.983597
"4525_8",0.987556
"10377_2",0.012077
"2008_1",0.000712
"10288_1",0.001522
"1083_7",0.195517
"2415_2",0.022307
"6688_9",0.993710
"4448_9",0.992062
"9407_10",0.993461
"3976_4",0.208098
"3930_8",0.993372
"3950_10",0.985841
"5645_3",0.004062
"6064_9",0.994270
"8064_1",0.000792
"3643_1",0.000664
"10321_1",0.000577
"5858_1",0.065068
"8535_9",0.993083
"3643_7",0.166404
"10041_1",0.000590
"11014_10",0.922482
"11776_4",0.001455
"8227_7",0.987338
"11445_8",0.991272
"8756_10",0.987375
"9328_10",0.991891
"11734_10",0.988928
"10118_1",0.000785
"9690_2",0.018564
"7713_8",0.990064
"545_7",0.987042
"10603_8",0.987544
"5925_9",0.986675
"3105_1",0.000588
"10134_4",0.016215
"6354_2",0.028167
"9866_2",0.016785
"7553_10",0.989850
"11324_2",0.008594
"10532_1",0.001040
"439_1",0.000620
"11265_10",0.994303
"6568_8",0.992865
"9218_3",0.001800
"1939_2",0.000927
"4215_7",0.991221
"9968_10",0.993973
"12022_10",0.491669
"897_8",0.047470
"7129_8",0.992525
"7414_4",0.002430
"8118_9",0.990678
"6179_4",0.001359
"10124_8",0.991187
"7379_7",0.983247
"1075_9",0.994214
"2594_3",0.000818
"11482_4",0.005501
"7675_10",0.985143
"3127_8",0.993123
"7440_10",0.994203
"10215_10",0.992077
"5098_10",0.993015
"10534_2",0.000632
"12364_7",0.522415
"5191_1",0.000520
"4179_9",0.982840
"1433_3",0.000844
"12177_8",0.991187
"9519_8",0.992184
"5781_7",0.368108
"10031_8",0.988154
"2631_4",0.000614
"195_4",0.979881
"11432_7",0.986598
"3952_10",0.993926
"5805_2",0.000767
"5555_10",0.992077
"7161_4",0.037362
"1399_1",0.013096
"8332_3",0.001875
"2132_2",0.013849
"12031_1",0.002581
"8480_1",0.000645
"11103_4",0.001882
"12124_3",0.001312
"12072_9",0.994225
"9371_9",0.239394
"2144_4",0.001279
"5668_10",0.992229
"11790_10",0.994467
"6933_7",0.969900
"4932_10",0.993879
"216_10",0.978115
"5862_7",0.550758
"11669_3",0.001075
"7488_4",0.017476
"6402_10",0.991587
"3244_9",0.990892
"5108_7",0.473901
"10854_1",0.000881
"3404_10",0.994800
"4282_7",0.044556
"483_10",0.990121
"2110_4",0.004062
"6199_8",0.989140
"7942_10",0.988755
"314_2",0.000615
"6395_3",0.001796
"274_1",0.001022
"3421_2",0.001879
"4100_1",0.000717
"9232_1",0.003396
"7152_10",0.993938
"10721_7",0.990714
"3565_3",0.003953
"4223_1",0.000577
"3543_10",0.994270
"1256_7",0.985426
"6567_2",0.001001
"10658_9",0.987841
"1381_1",0.000815
"2591_1",0.000767
"4775_2",0.000977
"1743_8",0.585516
"3004_1",0.049866
"11712_7",0.040351
"2966_2",0.000839
"3139_1",0.000605
"989_4",0.001351
"2141_1",0.000748
"8224_1",0.000707
"10222_8",0.987544
"6540_1",0.000669
"7427_10",0.994636
"5519_1",0.233969
"945_2",0.001123
"3996_3",0.003900
"10202_9",0.994520
"1328_9",0.985896
"11425_2",0.001207
"1252_4",0.002710
"10086_1",0.011575
"3946_3",0.001073
"11834_8",0.984501
"10710_1",0.069858
"1858_8",0.992654
"1532_10",0.994467
"7082_10",0.974988
"9813_10",0.991423
"38_1",0.000582
"271_4",0.940517
"7184_1",0.000781
"11866_10",0.989140
"5983_1",0.000618
"5026_10",0.991668
"9030_1",0.001195
"11133_1",0.000604
"10130_2",0.000651
"8357_2",0.009214
"9824_1",0.000787
"7264_4",0.007741
"12449_2",0.001322
"1735_1",0.006958
"618_7",0.993397
"6421_7",0.975946
"6294_4",0.006376
"2174_2",0.001101
"5985_2",0.001090
"7121_10",0.979136
"7912_7",0.970013
"5015_1",0.000766
"6476_2",0.002526
"9954_8",0.992920
"10122_10",0.993474
"9334_9",0.981577
"11751_3",0.001579
"11607_7",0.988256
"11310_10",0.988712
"300_1",0.000680
"6520_4",0.001136
"6735_10",0.991049
"10008_8",0.987117
"7817_7",0.979413
"3634_10",0.994708
"5927_2",0.001151
"3414_3",0.000755
"12266_1",0.001413
"11276_7",0.975273
"5478_3",0.004839
"6992_1",0.001573
"8039_8",0.984767
"11491_4",0.370610
"7823_7",0.993985
"8662_9",0.988199
"9921_2",0.000999
"2058_9",0.990642
"3321_9",0.994043
"8634_7",0.145601
"2161_4",0.407455
"3441_9",0.988188
"10096_1",0.000523
"774_4",0.002136
"12086_9",0.985691
"1968_8",0.984094
"3269_1",0.000630
"2988_10",0.990292
"853_1",0.000639
"5303_10",0.988177
"11628_10",0.993612
"7772_2",0.000861
"2712_1",0.000684
"7362_4",0.001279
"3681_2",0.000779
"2066_1",0.000595
"7089_3",0.083591
"7393_10",0.985800
"7284_1",0.000861
"12199_7",0.976558
"3512_1",0.001059
"4349_2",0.000623
"11825_1",0.001158
"8351_3",0.001857
"467_3",0.001846
"2523_10",0.993150
"12078_8",0.992988
"1418_10",0.994391
"6552_10",0.992753
"10070_10",0.992031
"10031_2",0.006145
"7179_2",0.000739
"4533_1",0.003254
"11788_10",0.994667
"833_3",0.005292
"9777_1",0.000851
"6930_7",0.006451
"2310_10",0.991538
"2924_8",0.985759
"7252_10",0.993587
"10216_10",0.989491
"104_10",0.288118
"4283_4",0.004737
"6351_4",0.000751
"1272_4",0.005281
"11226_9",0.985286
"3342_10",0.989948
"3326_9",0.993110
"3541_8",0.989430
"8142_10",0.992289
"6491_10",0.992379
"2125_10",0.994445
"7008_10",0.988657
"5347_9",0.992108
"8420_9",0.993002
"10767_3",0.016340
"12094_1",0.000530
"11904_1",0.000796
"2635_1",0.000886
"4074_10",0.993524
"2470_1",0.172939
"5888_3",0.001800
"9164_4",0.013020
"11312_1",0.001235
"2588_3",0.001678
"9177_1",0.000646
"10361_9",0.994281
"9216_10",0.992865
"5754_3",0.001099
"12314_10",0.993649
"9044_3",0.087019
"5677_2",0.001513
"6664_4",0.003173
"2308_3",0.011823
"7377_3",0.930899
"9149_8",0.988458
"5244_3",0.001665
"10656_3",0.002699
"10885_1",0.000514
"4296_9",0.975785
"1770_2",0.028734
"4940_10",0.993436
"3984_10",0.985594
"2976_10",0.990404
"2767_1",0.000752
"11848_2",0.000615
"3096_10",0.986494
"9792_3",0.005100
"9785_10",0.020567
"10264_8",0.986271
"12277_7",0.985896
"8110_8",0.978343
"10396_8",0.987265
"3233_2",0.001589
"1903_1",0.001525
"4743_10",0.993499
"1417_9",0.986071
"2662_1",0.001051
"11231_4",0.973113
"9747_10",0.993636
"27_4",0.009784
"3310_2",0.006015
"3212_10",0.994477
"5608_3",0.000664
"1241_4",0.003504
"5543_7",0.978281
"7945_9",0.994112
"3705_7",0.987216
"1598_10",0.978976
"4273_10",0.994031
"5985_9",0.985800
"531_2",0.021166
"6744_7",0.987142
"10270_1",0.000831
"11199_9",0.993136
"9755_4",0.581660
"12080_10",0.993961
"5600_10",0.989013
"12216_10",0.987604
"10783_4",0.049681
"3307_1",0.000834
"10954_7",0.981806
"9959_4",0.009108
"10223_10",0.994325
"12130_1",0.993698
"11939_7",0.984351
"12318_10",0.987818
"6204_10",0.988874
"2927_9",0.457652
"2779_10",0.992654
"3661_1",0.000790
"9068_3",0.000645
"1970_2",0.003802
"7539_10",0.992597
"9241_3",0.000676
"9350_3",0.006290
"7885_8",0.994509
"1078_9",0.979374
"6062_2",0.002627
"1215_10",0.972960
"1561_3",0.004039
"2159_1",0.000886
"8637_10",0.993795
"8375_4",0.000822
"2864_1",0.000958
"186_9",0.988668
"1669_9",0.988624
"6936_9",0.986311
"7541_3",0.001897
"1515_7",0.196132
"5039_7",0.983470
"9269_1",0.000565
"4965_10",0.993255
"10028_3",0.019253
"3547_4",0.469338
"6070_10",0.992611
"11334_7",0.992823
"4980_7",0.241624
"5063_2",0.003267
"11637_8",0.987448
"310_1",0.001901
"9847_1",0.000776
"4433_9",0.988591
"4535_1",0.001632
"11209_10",0.987460
"242_3",0.088662
"6150_7",0.977306
"7499_2",0.000725
"10073_7",0.303138
"7352_3",0.004374
"6616_2",0.001546
"2148_1",0.000893
"322_1",0.001008
"638_1",0.000744
"3236_10",0.993722
"11913_7",0.989928
"7188_4",0.001020
"3999_2",0.001310
"1397_1",0.000626
"11768_8",0.993512
"10301_2",0.077308
"7486_10",0.986151
"7915_2",0.000644
"103_10",0.993661
"2249_1",0.069858
"11559_9",0.993710
"11374_4",0.000719
"7639_3",0.007275
"11922_3",0.000699
"6068_10",0.992879
"7681_3",0.959535
"3097_1",0.000574
"10233_3",0.001020
"9111_1",0.000754
"7240_2",0.000725
"10394_9",0.575200
"792_2",0.003160
"440_1",0.000535
"11141_1",0.000701
"7488_7",0.983613
"2731_4",0.050284
"11632_10",0.290100
"7577_3",0.001620
"12047_8",0.992697
"7055_8",0.989002
"394_9",0.988569
"777_2",0.001105
"6460_8",0.989741
"10412_2",0.001127
"9910_8",0.942612
"826_8",0.992481
"7381_1",0.000580
"1700_8",0.990803
"1131_2",0.002918
"6796_10",0.978031
"7084_8",0.993734
"5735_1",0.000767
"6290_7",0.985057
"10506_8",0.992452
"2276_8",0.988668
"6221_1",0.051606
"1404_4",0.244814
"1440_1",0.000775
"8199_9",0.994657
"1145_2",0.001156
"5546_4",0.079210
"816_3",0.571602
"10535_10",0.988613
"2_3",0.000739
"6735_1",0.000535
"2684_4",0.001048
"1765_10",0.978094
"4346_7",0.757077
"1157_9",0.016996
"4216_1",0.001623
"3937_8",0.993410
"11140_10",0.992906
"1635_1",0.001257
"4457_10",0.988256
"7250_8",0.986559
"3801_7",0.017883
"7892_10",0.979116
"11022_8",0.991505
"5856_7",0.021125
"345_7",0.981577
"10809_3",0.006985
"9474_4",0.002157
"5775_10",0.987117
"2845_3",0.003063
"1383_10",0.978733
"9171_7",0.986125
"10866_9",0.992823
"12161_8",0.986494
"9118_1",0.001761
"9122_8",0.988853
"5142_1",0.000583
"2798_9",0.991828
"2260_8",0.993448
"11677_10",0.992304
"2788_1",0.000537
"8896_8",0.986942
"7685_10",0.986572
"760_1",0.000920
"7811_4",0.016850
"1964_8",0.994708
"5059_10",0.986017
"4568_1",0.000949
"7475_1",0.000631
"11400_3",0.000718
"6082_3",0.000632
"7961_4",0.284974
"7502_8",0.990533
"11351_10",0.987544
"9851_8",0.986178
"1172_1",0.001176
"1815_10",0.991305
"6218_8",0.988536
"9628_9",0.971374
"2312_3",0.007346
"5014_10",0.990310
"7845_8",0.989119
"4468_9",0.988211
"2247_10",0.994325
"4408_10",0.994077
"2957_2",0.016122
"4716_1",0.000608
"9909_1",0.000873
"8611_1",0.000504
"5055_10",0.991356
"5828_10",0.973869
"1147_1",0.000744
"11716_10",0.082994
"5289_8",0.987782
"5566_10",0.992000
"3389_2",0.000803
"6169_4",0.000675
"12019_10",0.993807
"4136_7",0.861013
"2421_3",0.000809
"607_10",0.990102
"4084_8",0.989572
"7333_1",0.001069
"8208_7",0.975762
"2971_10",0.994203
"7508_1",0.000728
"988_8",0.992961
"1124_8",0.988222
"3658_10",0.990348
"5155_7",0.984124
"11362_2",0.002256
"8776_10",0.989830
"7294_10",0.992795
"10853_8",0.987876
"871_10",0.995008
"11513_1",0.000881
"5605_10",0.539908
"1235_8",0.986337
"623_2",0.000876
"1271_2",0.015425
"7590_7",0.986403
"5075_4",0.001223
"6175_4",0.006526
"10629_1",0.000654
"1474_7",0.983311
"9077_9",0.989791
"11630_7",0.934575
"11060_2",0.000662
"664_9",0.993636
"4778_10",0.993423
"3535_1",0.000696
"1130_1",0.000747
"10718_1",0.000546
"3334_1",0.000892
"7133_2",0.000871
"12073_1",0.001882
"7877_10",0.988481
"12286_10",0.986468
"8675_4",0.007247
"8968_7",0.410642
"8118_1",0.000570
"12109_10",0.989347
"6476_8",0.990441
"12248_2",0.001546
"9444_1",0.000558
"9932_10",0.988874
"6863_9",0.993807
"7810_1",0.001430
"5463_1",0.000739
"8385_10",0.987228
"5560_3",0.002283
"12391_2",0.001055
"3644_9",0.986891
"1225_1",0.000617
"375_1",0.000993
"11515_7",0.986891
"3812_1",0.000809
"10747_1",0.001904
"8059_8",0.993307
"633_1",0.000587
"9189_10",0.987302
"11404_8",0.994157
"11871_8",0.993624
"2883_8",0.994236
"9048_4",0.034782
"1066_1",0.000653
"630_3",0.001604
"61_9",0.990660
"9264_10",0.992934
"5132_9",0.994531
"5796_9",0.986967
"11232_2",0.001375
"327_1",0.001927
"9787_8",0.988992
"7780_2",0.000680
"2533_2",0.000785
"7349_10",0.992988
"2593_1",0.744517
"4672_8",0.992892
"11191_10",0.979334
"1301_1",0.000618
"10632_4",0.000856
"10750_1",0.001207
"2621_2",0.006706
"12045_4",0.132122
"4276_10",0.994708
"9960_2",0.012336
"3307_8",0.633361
"3007_10",0.990696
"7204_9",0.992289
"3988_7",0.994336
"4129_8",0.994303
"2071_1",0.002099
"7310_3",0.218628
"855_9",0.992934
"5380_1",0.000521
"5067_2",0.001893
"6320_2",0.013223
"1019_3",0.000947
"8216_2",0.035881
"3814_7",0.293303
"7888_4",0.525582
"3419_2",0.000773
"3039_8",0.994488
"12039_4",0.007984
"1191_7",0.987240
"2361_1",0.000573
"8291_10",0.994605
"4954_3",0.010632
"12430_1",0.024751
"7634_7",0.044183
"11902_10",0.993698
"1603_10",0.985704
"9395_8",0.976602
"9384_2",0.001751
"11687_1",0.000625
"4148_3",0.074838
"171_7",0.987399
"11814_4",0.010449
