"id","sentiment"
"628_1",0.007872
"1391_1",0.008960
"7456_1",0.006171
"12150_1",0.227336
"7718_9",0.996966
"5787_3",0.395396
"12162_8",0.968429
"11670_7",0.918263
"1784_8",0.980119
"7483_8",0.977967
"9564_9",0.902666
"10832_9",0.990787
"12230_1",0.014016
"2291_8",0.995145
"8416_3",0.065767
"9486_10",0.959857
"8153_10",0.995484
"5164_10",0.889801
"6347_8",0.953879
"7773_2",0.020394
"12215_1",0.010837
"10039_8",0.869854
"9803_9",0.995732
"1589_1",0.234530
"1615_9",0.988593
"119_3",0.011220
"623_8",0.989046
"10427_1",0.011658
"11697_4",0.034004
"6168_2",0.005487
"2658_3",0.032394
"1841_4",0.002911
"10572_1",0.053364
"6964_8",0.082776
"5172_1",0.200207
"989_7",0.888226
"159_10",0.997163
"5240_1",0.003505
"11777_1",0.003814
"8350_3",0.017176
"2565_1",0.245186
"7694_10",0.983959
"7759_1",0.004050
"3003_4",0.169124
"7128_2",0.003939
"8147_4",0.012777
"6595_9",0.987934
"8949_3",0.792761
"9848_4",0.013262
"7496_8",0.997474
"11857_10",0.994771
"3237_1",0.036428
"5404_1",0.010154
"10699_8",0.966383
"6138_4",0.137722
"909_4",0.345182
"11833_10",0.995501
"11817_10",0.996540
"171_2",0.063975
"2517_7",0.371699
"10307_7",0.819512
"370_2",0.014949
"5995_8",0.990683
"4612_1",0.003639
"6561_8",0.991546
"7454_1",0.003034
"2951_2",0.016539
"8860_1",0.001891
"411_3",0.576155
"664_3",0.005021
"4345_10",0.967941
"4452_1",0.282902
"2833_2",0.002946
"10374_3",0.126570
"9322_1",0.007435
"9923_3",0.001425
"8687_3",0.005478
"7567_9",0.512005
"137_3",0.014142
"7872_1",0.009701
"6968_4",0.005298
"1540_10",0.988838
"9157_10",0.440496
"4102_10",0.996364
"6645_1",0.418016
"7630_10",0.308673
"3958_9",0.997884
"11437_9",0.998787
"6982_1",0.007448
"4870_2",0.063572
"3545_7",0.860640
"204_1",0.006899
"6844_10",0.765504
"4736_1",0.007858
"9120_9",0.984634
"1608_1",0.040405
"1251_10",0.997735
"12315_10",0.997444
"11754_10",0.998305
"2399_3",0.165277
"11499_8",0.995773
"3870_10",0.983999
"5503_10",0.973840
"4045_10",0.831862
"3063_1",0.007305
"10914_7",0.934689
"8509_10",0.990980
"5872_1",0.016826
"5729_4",0.009337
"10865_2",0.003891
"10218_4",0.016955
"2096_4",0.683895
"11344_1",0.012925
"10623_2",0.023112
"11241_10",0.939887
"7254_2",0.639467
"7892_1",0.004219
"3472_8",0.294147
"11637_4",0.456765
"11853_9",0.984301
"1096_7",0.990139
"8508_3",0.910379
"9400_10",0.998636
"1128_10",0.973903
"5989_10",0.987792
"8021_1",0.004629
"7860_10",0.979826
"1131_10",0.953754
"5589_1",0.014154
"5662_8",0.981293
"2161_7",0.991372
"323_10",0.997546
"2431_1",0.460967
"10147_7",0.995443
"2956_7",0.462181
"12005_3",0.047485
"477_2",0.184571
"202_9",0.995985
"5710_10",0.996791
"2262_7",0.994245
"7103_8",0.906732
"10237_3",0.160633
"12151_1",0.007405
"7485_2",0.003749
"2438_10",0.993813
"4069_2",0.005785
"5593_2",0.004296
"11163_1",0.084419
"6754_10",0.991955
"9147_2",0.120117
"9614_10",0.995761
"4427_7",0.986432
"1382_1",0.014241
"11132_7",0.971854
"6371_3",0.007219
"11221_4",0.058251
"10071_2",0.122946
"4936_2",0.035008
"1797_3",0.135677
"6692_4",0.208937
"5816_1",0.061510
"6163_2",0.005615
"2042_8",0.980108
"856_3",0.004336
"1233_10",0.993928
"9537_10",0.997738
"9504_9",0.976841
"788_10",0.998437
"3399_8",0.992327
"7142_4",0.043569
"10371_4",0.034700
"760_7",0.985433
"3614_10",0.980702
"3314_1",0.005143
"3447_10",0.946497
"12240_10",0.167655
"10083_10",0.996863
"9936_10",0.995139
"7651_10",0.987194
"1470_1",0.005225
"2703_7",0.977284
"5637_10",0.995644
"6102_1",0.005998
"8991_8",0.496956
"9606_10",0.924608
"10568_4",0.068492
"7126_10",0.633044
"4203_10",0.988582
"4486_2",0.005575
"3408_9",0.985235
"2867_8",0.975539
"7338_8",0.996194
"8065_4",0.007353
"2510_3",0.006033
"2110_7",0.857529
"4097_4",0.252553
"7484_8",0.285382
"5789_10",0.994273
"8070_2",0.029302
"867_2",0.020161
"1364_3",0.197110
"10654_2",0.003616
"12417_4",0.471928
"10470_10",0.994373
"6544_10",0.034371
"8904_8",0.717963
"10282_2",0.176191
"497_9",0.765322
"2659_10",0.972929
"9609_7",0.785679
"3010_3",0.868621
"9134_1",0.129669
"8990_1",0.003326
"6960_4",0.745495
"9566_9",0.190813
"7923_4",0.007563
"4542_10",0.993585
"7185_3",0.004364
"1918_10",0.997039
"2316_8",0.309709
"5846_10",0.874533
"1023_10",0.926417
"7141_7",0.843984
"3724_10",0.986656
"3617_2",0.023392
"7095_1",0.005387
"12201_10",0.991748
"10309_2",0.165328
"5584_8",0.901133
"2063_10",0.984093
"10874_1",0.006277
"4084_2",0.004910
"2765_1",0.010102
"11390_3",0.405225
"4676_1",0.629032
"2130_7",0.007658
"12032_7",0.037358
"9671_3",0.003962
"816_7",0.886492
"11320_8",0.951462
"1458_8",0.990853
"1938_7",0.986494
"2861_8",0.865684
"5768_9",0.996315
"5049_9",0.951397
"8083_1",0.162161
"4825_1",0.005943
"1740_9",0.993266
"3034_10",0.090405
"9977_7",0.740187
"8459_10",0.991303
"1103_10",0.268055
"3783_10",0.971710
"754_2",0.007223
"5580_10",0.997279
"3472_2",0.005621
"2640_3",0.009106
"5400_2",0.005881
"5881_10",0.998039
"10970_4",0.937485
"8842_1",0.017289
"5336_8",0.691003
"1398_1",0.010234
"12310_10",0.996605
"6012_8",0.931669
"1508_7",0.397698
"2981_8",0.663277
"576_8",0.961093
"9683_7",0.027677
"10336_1",0.017461
"3345_3",0.053180
"7683_7",0.964608
"6366_9",0.993508
"6741_9",0.997435
"11396_2",0.035916
"4964_10",0.953918
"12285_10",0.997961
"11018_9",0.978083
"3902_9",0.992931
"4147_8",0.996798
"1748_10",0.984104
"10084_3",0.287652
"3265_7",0.914163
"6160_1",0.008063
"2984_10",0.995525
"1305_1",0.002259
"9075_4",0.684805
"11710_7",0.994562
"2443_10",0.997714
"938_10",0.990664
"1392_7",0.172087
"10406_8",0.945933
"4302_7",0.989823
"2836_8",0.888282
"2365_3",0.040258
"98_1",0.450639
"8325_10",0.982746
"300_9",0.995585
"7667_1",0.649876
"4313_10",0.987724
"12450_3",0.006960
"8582_1",0.013954
"11325_9",0.188480
"8482_1",0.023608
"7304_8",0.998658
"9439_1",0.002338
"2656_10",0.989998
"4306_3",0.078192
"10079_1",0.003760
"11172_1",0.028016
"6095_9",0.996626
"5698_1",0.008803
"35_1",0.736346
"6043_3",0.267214
"2261_1",0.003771
"4784_10",0.975530
"10936_7",0.450910
"5316_10",0.988123
"8361_8",0.984936
"10373_2",0.011838
"500_10",0.981353
"371_4",0.022005
"3434_4",0.012454
"3654_2",0.017287
"11280_2",0.684497
"6542_9",0.942865
"10313_10",0.989840
"7267_1",0.080357
"11897_3",0.757663
"7321_2",0.004709
"1516_7",0.980125
"1640_1",0.175195
"9456_10",0.995449
"2769_10",0.974994
"6280_7",0.997453
"12399_10",0.987189
"6206_7",0.987155
"8836_4",0.196092
"5254_9",0.996097
"10903_1",0.032255
"3966_10",0.920756
"4048_10",0.992995
"1528_9",0.996151
"6219_10",0.995380
"8280_4",0.021090
"7974_10",0.297453
"6956_8",0.994980
"5975_10",0.996957
"6759_10",0.904697
"963_2",0.005386
"12158_10",0.965011
"148_1",0.717035
"8831_1",0.527981
"11556_9",0.765635
"9038_10",0.967462
"4421_10",0.988720
"5236_8",0.990161
"3753_10",0.712161
"9334_3",0.173173
"2444_4",0.006009
"2890_3",0.177336
"9132_9",0.919877
"11413_10",0.993212
"3424_4",0.111415
"1258_3",0.010552
"5277_10",0.998424
"706_10",0.998061
"3527_10",0.997655
"4081_9",0.913692
"3895_2",0.005823
"11528_2",0.003793
"7285_9",0.996404
"12339_7",0.980154
"729_1",0.010614
"6291_1",0.004339
"12296_9",0.765635
"5913_10",0.997921
"7770_10",0.998763
"9546_2",0.027859
"2383_4",0.939698
"6802_7",0.987458
"5445_2",0.019397
"687_3",0.013955
"9982_8",0.991238
"11830_10",0.381872
"4271_1",0.008024
"7279_10",0.995504
"1599_7",0.006991
"10880_10",0.995250
"2838_10",0.994119
"4234_9",0.990873
"7674_2",0.022240
"6156_8",0.999039
"11657_4",0.027732
"11738_2",0.028581
"11962_8",0.988337
"10966_8",0.963619
"6421_1",0.003321
"1476_3",0.021865
"7022_8",0.996816
"11500_8",0.989651
"6263_2",0.002957
"8989_9",0.806165
"2395_9",0.884078
"9311_1",0.416841
"6386_4",0.003100
"91_4",0.099445
"3759_3",0.009977
"11766_2",0.938653
"11290_7",0.914588
"5627_3",0.001981
"3278_1",0.076790
"9682_9",0.988107
"11894_1",0.005800
"10387_9",0.996342
"884_8",0.994292
"8408_2",0.038495
"5772_2",0.022097
"11422_1",0.014279
"9709_1",0.011306
"701_8",0.742916
"2721_8",0.992521
"4875_3",0.038338
"6356_1",0.003216
"7446_3",0.073022
"2440_4",0.411644
"9732_1",0.009854
"9109_10",0.992196
"7578_2",0.905473
"11017_8",0.663461
"12498_1",0.002666
"4942_2",0.017345
"4939_10",0.996849
"8451_4",0.760211
"6274_1",0.008360
"11635_4",0.108788
"8931_1",0.005870
"109_4",0.612745
"11744_7",0.996523
"5351_4",0.233356
"1120_9",0.994272
"10494_2",0.051282
"5317_10",0.989806
"6139_2",0.763600
"12322_8",0.977887
"11239_3",0.208640
"4815_7",0.334544
"11979_10",0.487669
"254_10",0.590587
"10286_3",0.120378
"6457_10",0.996456
"4662_8",0.939183
"6298_4",0.010676
"2704_4",0.104744
"11313_10",0.982532
"187_10",0.996816
"1166_1",0.002859
"12126_3",0.003972
"1813_9",0.574521
"6282_10",0.997037
"10525_7",0.989433
"8887_1",0.006619
"11605_7",0.054040
"6533_1",0.002109
"1210_8",0.960297
"11904_8",0.984748
"10659_10",0.992641
"7004_4",0.003802
"10260_10",0.979466
"11997_7",0.129040
"7850_4",0.904076
"2085_3",0.006983
"11839_1",0.011132
"419_9",0.995854
"4157_10",0.974414
"8253_8",0.969380
"11268_2",0.004361
"12119_10",0.884240
"10259_10",0.363260
"978_1",0.059458
"6848_4",0.024206
"9368_4",0.091024
"7863_9",0.338903
"4157_3",0.012154
"4184_10",0.913785
"2888_1",0.002997
"8073_4",0.013974
"1755_1",0.047202
"7688_2",0.848798
"5966_7",0.984948
"10673_9",0.997225
"4110_7",0.729453
"699_9",0.997393
"9240_2",0.010300
"3651_10",0.992412
"3933_7",0.789835
"2960_7",0.988892
"10664_1",0.004428
"358_9",0.992430
"11200_10",0.987244
"4471_8",0.998150
"11661_2",0.296809
"12304_1",0.001825
"2442_4",0.232821
"7134_9",0.987038
"4214_2",0.007900
"4869_8",0.755067
"6372_1",0.044262
"10236_4",0.047170
"12189_1",0.330897
"9715_8",0.983815
"5751_10",0.992167
"166_7",0.896481
"11889_2",0.021031
"5098_1",0.052291
"8126_7",0.988487
"9302_7",0.939376
"10430_10",0.987342
"445_9",0.989951
"4550_10",0.992175
"10995_10",0.997898
"7154_1",0.006862
"3983_3",0.009065
"1446_9",0.980047
"865_10",0.904279
"3012_1",0.002658
"3562_3",0.018862
"2551_1",0.003477
"6440_1",0.005045
"10241_10",0.998487
"1542_7",0.726278
"1405_2",0.002655
"11835_10",0.998466
"4023_3",0.042417
"1287_1",0.002432
"11059_2",0.123703
"2583_8",0.993023
"1550_2",0.305028
"11382_3",0.003679
"5567_10",0.988900
"11033_1",0.012864
"5543_1",0.007002
"8631_10",0.965825
"10871_1",0.002098
"6955_9",0.995591
"6254_4",0.368841
"2179_4",0.058327
"7559_8",0.994655
"12431_8",0.992174
"279_10",0.341583
"2127_8",0.997143
"3803_10",0.812326
"12200_1",0.002265
"3480_9",0.991499
"5156_8",0.939094
"1718_2",0.003593
"12145_9",0.971638
"1560_4",0.389350
"11646_1",0.002375
"10378_4",0.006746
"8281_3",0.009166
"10393_9",0.855285
"1402_4",0.011013
"3958_4",0.003842
"3676_1",0.001743
"3709_1",0.002911
"10668_7",0.941193
"11972_1",0.012709
"4842_1",0.017519
"1889_8",0.168063
"3990_1",0.002921
"6467_7",0.995031
"5928_4",0.876389
"4639_10",0.730820
"4748_8",0.990591
"5417_10",0.993242
"2351_4",0.023993
"4365_1",0.005993
"3591_2",0.010272
"5914_10",0.812820
"8099_2",0.531954
"5510_1",0.001516
"314_10",0.997160
"8544_10",0.993235
"3799_1",0.001933
"5650_2",0.006285
"1646_7",0.102815
"11586_9",0.995891
"2389_9",0.991657
"908_3",0.038838
"654_9",0.998948
"6323_9",0.985162
"3014_7",0.734245
"11312_9",0.536407
"5457_3",0.017157
"6071_3",0.226007
"12459_1",0.006205
"8639_4",0.015239
"3600_8",0.958690
"9052_3",0.230515
"528_1",0.002026
"7692_1",0.075952
"6885_3",0.054535
"11395_4",0.893758
"11763_1",0.263605
"3631_1",0.154235
"4296_3",0.016427
"4810_3",0.006304
"6660_2",0.004086
"850_7",0.957479
"6731_10",0.762072
"12129_1",0.003078
"11525_7",0.813969
"5782_10",0.627911
"4613_2",0.006464
"4460_8",0.919852
"2992_10",0.989461
"570_9",0.904336
"5908_4",0.894991
"4677_4",0.004899
"5791_10",0.990729
"5718_10",0.996241
"12453_10",0.910715
"8364_8",0.808856
"7761_10",0.993915
"3459_1",0.002724
"9169_1",0.004469
"12022_2",0.145269
"10869_1",0.050612
"4997_1",0.007218
"2430_8",0.880984
"5011_4",0.023692
"3011_1",0.008219
"8425_3",0.042847
"6517_8",0.859099
"9300_9",0.936270
"840_8",0.036914
"2662_10",0.998307
"2724_1",0.007092
"5654_10",0.947184
"5574_10",0.989989
"5606_3",0.017443
"7717_8",0.979555
"11202_10",0.264175
"6889_10",0.970887
"3712_10",0.999033
"3042_3",0.005040
"7858_8",0.764401
"4902_8",0.985092
"11885_1",0.001890
"7582_1",0.036842
"8450_7",0.830588
"9368_9",0.981280
"7616_8",0.995204
"4443_3",0.232803
"2344_1",0.003021
"11861_9",0.978002
"7738_8",0.996689
"327_10",0.737417
"8175_4",0.004059
"10189_10",0.992020
"8691_1",0.017918
"12236_2",0.009356
"7341_3",0.734083
"3261_1",0.028123
"8809_4",0.008565
"3735_3",0.003379
"9339_8",0.983502
"8242_4",0.464205
"6787_4",0.088439
"4379_4",0.005600
"5967_4",0.811701
"5568_8",0.912315
"4579_4",0.025314
"7066_1",0.006069
"12323_1",0.025986
"2673_9",0.032005
"2639_7",0.972011
"8323_10",0.687782
"246_10",0.997394
"653_1",0.528744
"2407_1",0.075431
"2795_1",0.002795
"11793_4",0.113099
"2848_4",0.256094
"6040_4",0.012122
"9388_2",0.054139
"909_10",0.994820
"2567_2",0.536719
"4473_8",0.847968
"4451_3",0.003399
"10296_1",0.150109
"5111_7",0.694293
"8281_9",0.998316
"4957_8",0.913003
"8249_1",0.255434
"1572_3",0.140432
"5718_2",0.381368
"5959_3",0.010394
"3013_9",0.971217
"3544_1",0.005232
"11250_10",0.994995
"5162_9",0.882753
"8872_9",0.980599
"11122_8",0.997312
"991_4",0.004918
"6322_9",0.598051
"7065_8",0.980025
"9704_7",0.749307
"4317_9",0.774726
"11622_10",0.995572
"10725_7",0.062712
"6549_1",0.003357
"9062_3",0.392161
"10253_7",0.993458
"4035_9",0.995784
"5437_1",0.033860
"1779_1",0.003629
"8740_2",0.005075
"10175_7",0.834905
"5331_4",0.363719
"9506_3",0.039399
"11199_4",0.007120
"9948_2",0.005931
"252_9",0.991970
"1094_3",0.082267
"9145_3",0.063478
"506_8",0.956410
"7126_1",0.010387
"3317_1",0.025154
"11439_4",0.056274
"6583_1",0.010910
"2805_8",0.997657
"1841_10",0.991453
"2698_3",0.060905
"6956_4",0.566991
"7664_8",0.988568
"97_1",0.016062
"4588_9",0.517285
"5220_1",0.002862
"45_2",0.207713
"5812_4",0.211793
"6625_8",0.989838
"2816_9",0.961684
"11463_1",0.006128
"158_9",0.995716
"6633_1",0.003241
"1184_10",0.157018
"3967_1",0.028278
"6653_7",0.729416
"6093_1",0.004177
"2932_7",0.492443
"1522_1",0.004187
"2529_1",0.287346
"1475_1",0.019081
"2027_8",0.992076
"1854_1",0.006493
"6269_10",0.991446
"2184_7",0.847243
"4923_3",0.147389
"10827_9",0.998106
"10885_10",0.996980
"3281_1",0.008727
"1468_7",0.956063
"104_1",0.014234
"3898_3",0.036967
"10973_7",0.935102
"8900_7",0.986557
"10735_1",0.093910
"4992_1",0.001697
"368_8",0.997852
"6709_4",0.010752
"10453_1",0.080546
"139_4",0.097235
"12079_1",0.003594
"7001_4",0.180907
"10533_3",0.514466
"2307_8",0.992424
"7241_9",0.638419
"7717_3",0.001984
"6223_2",0.114055
"9500_2",0.002587
"669_10",0.151729
"1596_3",0.068043
"3576_7",0.933208
"8263_8",0.988813
"6832_4",0.189731
"5158_9",0.988843
"5899_10",0.996524
"5794_4",0.849637
"8854_10",0.998171
"11036_7",0.613576
"8803_3",0.097111
"5733_4",0.191135
"5268_10",0.993185
"12297_2",0.004649
"6862_1",0.042660
"5515_3",0.005962
"3382_10",0.997749
"6738_2",0.012329
"3832_1",0.002726
"10210_7",0.983540
"12080_3",0.409175
"7748_2",0.003307
"4788_1",0.989107
"182_10",0.985945
"4478_4",0.004577
"6544_1",0.002466
"2705_7",0.809189
"10334_1",0.003200
"10374_10",0.984422
"2031_1",0.006226
"4671_7",0.995296
"6231_9",0.231080
"9077_3",0.011563
"6381_1",0.019397
"216_2",0.055515
"9956_4",0.022898
"10882_9",0.418422
"6192_10",0.481142
"10442_8",0.889433
"3199_10",0.967948
"7649_3",0.329458
"1793_9",0.914892
"7987_1",0.024153
"1678_1",0.416000
"8176_4",0.138854
"4674_2",0.009296
"5751_3",0.403791
"6904_9",0.996994
"8869_1",0.010983
"6844_2",0.001897
"8744_2",0.008338
"5430_3",0.844441
"1556_9",0.995226
"10830_9",0.997551
"5642_8",0.636511
"3337_1",0.006220
"5339_1",0.036475
"9198_1",0.011385
"5759_10",0.550328
"10632_9",0.992055
"2067_9",0.995848
"3442_10",0.992487
"3341_4",0.013635
"9055_4",0.359038
"5793_8",0.984784
"896_8",0.954708
"1804_2",0.006111
"1134_8",0.981037
"5532_8",0.979476
"2453_9",0.994190
"8113_2",0.015345
"12046_10",0.998541
"11873_8",0.846201
"4525_8",0.964547
"10377_2",0.545753
"2008_1",0.021345
"10288_1",0.117245
"1083_7",0.981457
"2415_2",0.107936
"6688_9",0.992690
"4448_9",0.994761
"9407_10",0.988971
"3976_4",0.183770
"3930_8",0.953442
"3950_10",0.991958
"5645_3",0.008705
"6064_9",0.997792
"8064_1",0.005045
"3643_1",0.001624
"10321_1",0.014191
"5858_1",0.013486
"8535_9",0.124714
"3643_7",0.274798
"10041_1",0.005031
"11014_10",0.795274
"11776_4",0.004113
"8227_7",0.996545
"11445_8",0.988014
"8756_10",0.985080
"9328_10",0.993912
"11734_10",0.948569
"10118_1",0.008794
"9690_2",0.236487
"7713_8",0.997102
"545_7",0.989877
"10603_8",0.925109
"5925_9",0.969752
"3105_1",0.002464
"10134_4",0.034938
"6354_2",0.557247
"9866_2",0.007205
"7553_10",0.995966
"11324_2",0.136259
"10532_1",0.009483
"439_1",0.008681
"11265_10",0.979920
"6568_8",0.997080
"9218_3",0.045005
"1939_2",0.004200
"4215_7",0.920208
"9968_10",0.990566
"12022_10",0.380576
"897_8",0.402454
"7129_8",0.995747
"7414_4",0.008708
"8118_9",0.969114
"6179_4",0.041175
"10124_8",0.995442
"7379_7",0.791237
"1075_9",0.993154
"2594_3",0.006789
"11482_4",0.042126
"7675_10",0.973031
"3127_8",0.986525
"7440_10",0.997582
"10215_10",0.053684
"5098_10",0.998059
"10534_2",0.005756
"12364_7",0.963539
"5191_1",0.014681
"4179_9",0.811971
"1433_3",0.004454
"12177_8",0.980215
"9519_8",0.994818
"5781_7",0.345746
"10031_8",0.774861
"2631_4",0.006556
"195_4",0.262297
"11432_7",0.994659
"3952_10",0.996081
"5805_2",0.005782
"5555_10",0.966366
"7161_4",0.041961
"1399_1",0.039963
"8332_3",0.479795
"2132_2",0.080625
"12031_1",0.500190
"8480_1",0.009148
"11103_4",0.491593
"12124_3",0.038900
"12072_9",0.983846
"9371_9",0.850560
"2144_4",0.057831
"5668_10",0.998775
"11790_10",0.997083
"6933_7",0.694936
"4932_10",0.977414
"216_10",0.612992
"5862_7",0.993677
"11669_3",0.030410
"7488_4",0.009477
"6402_10",0.989770
"3244_9",0.742804
"5108_7",0.976906
"10854_1",0.009102
"3404_10",0.988098
"4282_7",0.060093
"483_10",0.581013
"2110_4",0.230622
"6199_8",0.989820
"7942_10",0.997078
"314_2",0.003901
"6395_3",0.008965
"274_1",0.006617
"3421_2",0.022861
"4100_1",0.001646
"9232_1",0.052444
"7152_10",0.998296
"10721_7",0.998662
"3565_3",0.003003
"4223_1",0.146260
"3543_10",0.977341
"1256_7",0.912494
"6567_2",0.002769
"10658_9",0.991365
"1381_1",0.033462
"2591_1",0.003700
"4775_2",0.022699
"1743_8",0.257197
"3004_1",0.847902
"11712_7",0.919867
"2966_2",0.003491
"3139_1",0.003845
"989_4",0.061750
"2141_1",0.010444
"8224_1",0.047579
"10222_8",0.992469
"6540_1",0.028929
"7427_10",0.996200
"5519_1",0.959572
"945_2",0.004796
"3996_3",0.013019
"10202_9",0.997460
"1328_9",0.990335
"11425_2",0.001866
"1252_4",0.230712
"10086_1",0.946162
"3946_3",0.029035
"11834_8",0.997065
"10710_1",0.170024
"1858_8",0.248260
"1532_10",0.995971
"7082_10",0.867122
"9813_10",0.995748
"38_1",0.014079
"271_4",0.075858
"7184_1",0.003335
"11866_10",0.944766
"5983_1",0.006553
"5026_10",0.292476
"9030_1",0.004128
"11133_1",0.003979
"10130_2",0.005207
"8357_2",0.110457
"9824_1",0.006079
"7264_4",0.195408
"12449_2",0.009303
"1735_1",0.018227
"618_7",0.976170
"6421_7",0.992589
"6294_4",0.137200
"2174_2",0.006512
"5985_2",0.029585
"7121_10",0.022965
"7912_7",0.997125
"5015_1",0.032127
"6476_2",0.023820
"9954_8",0.786806
"10122_10",0.988857
"9334_9",0.980993
"11751_3",0.068069
"11607_7",0.992058
"11310_10",0.995713
"300_1",0.161073
"6520_4",0.002510
"6735_10",0.989834
"10008_8",0.925342
"7817_7",0.314049
"3634_10",0.994633
"5927_2",0.008365
"3414_3",0.003715
"12266_1",0.014519
"11276_7",0.957789
"5478_3",0.008350
"6992_1",0.120969
"8039_8",0.993804
"11491_4",0.308474
"7823_7",0.995086
"8662_9",0.216733
"9921_2",0.008168
"2058_9",0.998666
"3321_9",0.985950
"8634_7",0.708050
"2161_4",0.811051
"3441_9",0.990188
"10096_1",0.001265
"774_4",0.009999
"12086_9",0.900339
"1968_8",0.878918
"3269_1",0.013302
"2988_10",0.993177
"853_1",0.116318
"5303_10",0.995701
"11628_10",0.986183
"7772_2",0.002023
"2712_1",0.006787
"7362_4",0.021151
"3681_2",0.005399
"2066_1",0.003290
"7089_3",0.836585
"7393_10",0.739236
"7284_1",0.093345
"12199_7",0.797953
"3512_1",0.462312
"4349_2",0.633597
"11825_1",0.009052
"8351_3",0.009722
"467_3",0.016488
"2523_10",0.998102
"12078_8",0.803688
"1418_10",0.997119
"6552_10",0.996566
"10070_10",0.994110
"10031_2",0.006329
"7179_2",0.002703
"4533_1",0.073920
"11788_10",0.979293
"833_3",0.313872
"9777_1",0.346901
"6930_7",0.003514
"2310_10",0.997707
"2924_8",0.955487
"7252_10",0.996734
"10216_10",0.993664
"104_10",0.652446
"4283_4",0.014325
"6351_4",0.014822
"1272_4",0.367580
"11226_9",0.953566
"3342_10",0.958896
"3326_9",0.904164
"3541_8",0.996001
"8142_10",0.983861
"6491_10",0.822723
"2125_10",0.984540
"7008_10",0.985315
"5347_9",0.998246
"8420_9",0.409265
"10767_3",0.311182
"12094_1",0.004417
"11904_1",0.002693
"2635_1",0.002959
"4074_10",0.983778
"2470_1",0.355339
"5888_3",0.057414
"9164_4",0.508298
"11312_1",0.001428
"2588_3",0.004281
"9177_1",0.005159
"10361_9",0.974758
"9216_10",0.593085
"5754_3",0.342090
"12314_10",0.997803
"9044_3",0.005055
"5677_2",0.054006
"6664_4",0.062209
"2308_3",0.193426
"7377_3",0.668103
"9149_8",0.978874
"5244_3",0.014728
"10656_3",0.379381
"10885_1",0.002379
"4296_9",0.954575
"1770_2",0.006857
"4940_10",0.991743
"3984_10",0.991655
"2976_10",0.991644
"2767_1",0.002340
"11848_2",0.007040
"3096_10",0.868467
"9792_3",0.923075
"9785_10",0.009987
"10264_8",0.988339
"12277_7",0.153067
"8110_8",0.891533
"10396_8",0.779729
"3233_2",0.040173
"1903_1",0.044658
"4743_10",0.932543
"1417_9",0.994906
"2662_1",0.003372
"11231_4",0.092874
"9747_10",0.736914
"27_4",0.020741
"3310_2",0.582817
"3212_10",0.974309
"5608_3",0.004146
"1241_4",0.917038
"5543_7",0.979218
"7945_9",0.853027
"3705_7",0.939894
"1598_10",0.313548
"4273_10",0.900607
"5985_9",0.919247
"531_2",0.042948
"6744_7",0.994282
"10270_1",0.007115
"11199_9",0.995067
"9755_4",0.388884
"12080_10",0.991819
"5600_10",0.996358
"12216_10",0.634137
"10783_4",0.594661
"3307_1",0.032565
"10954_7",0.994262
"9959_4",0.007422
"10223_10",0.997348
"12130_1",0.997998
"11939_7",0.120875
"12318_10",0.992592
"6204_10",0.982059
"2927_9",0.520059
"2779_10",0.977853
"3661_1",0.007056
"9068_3",0.016651
"1970_2",0.061210
"7539_10",0.997415
"9241_3",0.004041
"9350_3",0.045790
"7885_8",0.995681
"1078_9",0.941388
"6062_2",0.228273
"1215_10",0.991749
"1561_3",0.010936
"2159_1",0.007056
"8637_10",0.997095
"8375_4",0.355154
"2864_1",0.231266
"186_9",0.997578
"1669_9",0.916657
"6936_9",0.178044
"7541_3",0.011113
"1515_7",0.473596
"5039_7",0.645091
"9269_1",0.011274
"4965_10",0.991216
"10028_3",0.025995
"3547_4",0.675047
"6070_10",0.996678
"11334_7",0.986399
"4980_7",0.987871
"5063_2",0.030663
"11637_8",0.803969
"310_1",0.005587
"9847_1",0.008840
"4433_9",0.990400
"4535_1",0.005507
"11209_10",0.963851
"242_3",0.012617
"6150_7",0.928093
"7499_2",0.005397
"10073_7",0.009548
"7352_3",0.011196
"6616_2",0.313692
"2148_1",0.025600
"322_1",0.138449
"638_1",0.006251
"3236_10",0.948212
"11913_7",0.990796
"7188_4",0.003341
"3999_2",0.002144
"1397_1",0.009216
"11768_8",0.994613
"10301_2",0.360748
"7486_10",0.985406
"7915_2",0.004629
"103_10",0.997515
"2249_1",0.102919
"11559_9",0.874868
"11374_4",0.414774
"7639_3",0.005969
"11922_3",0.003779
"6068_10",0.996725
"7681_3",0.804675
"3097_1",0.012037
"10233_3",0.054514
"9111_1",0.011101
"7240_2",0.005043
"10394_9",0.918553
"792_2",0.418396
"440_1",0.013695
"11141_1",0.002700
"7488_7",0.989268
"2731_4",0.037251
"11632_10",0.191985
"7577_3",0.139832
"12047_8",0.966065
"7055_8",0.997783
"394_9",0.995542
"777_2",0.002290
"6460_8",0.977330
"10412_2",0.007847
"9910_8",0.430179
"826_8",0.976309
"7381_1",0.047346
"1700_8",0.926226
"1131_2",0.218822
"6796_10",0.991105
"7084_8",0.794603
"5735_1",0.004960
"6290_7",0.936540
"10506_8",0.715030
"2276_8",0.991272
"6221_1",0.995559
"1404_4",0.079405
"1440_1",0.007201
"8199_9",0.995403
"1145_2",0.019492
"5546_4",0.070154
