"id","sentiment"
"1391_1",0.056933
"7456_1",0.001750
"12150_1",0.080799
"7718_9",0.997079
"5787_3",0.088544
"12162_8",0.991650
"11670_7",0.456825
"1784_8",0.935561
"7483_8",0.992819
"9564_9",0.942395
"10832_9",0.982740
"12230_1",0.038574
"2291_8",0.995704
"8416_3",0.091424
"9486_10",0.998701
"8153_10",0.991732
"5164_10",0.816038
"6347_8",0.997220
"7773_2",0.122752
"12215_1",0.002111
"10039_8",0.985127
"9803_9",0.991673
"1589_1",0.158725
"1615_9",0.995493
"119_3",0.004460
"623_8",0.998528
"10427_1",0.023862
"11697_4",0.078339
"6168_2",0.001500
"2658_3",0.029559
"1841_4",0.002876
"10572_1",0.097087
"6964_8",0.158405
"5172_1",0.015661
"989_7",0.992655
"159_10",0.999549
"5240_1",0.000934
"11777_1",0.002082
"8350_3",0.010676
"2565_1",0.137570
"7694_10",0.994828
"7759_1",0.002046
"3003_4",0.765438
"7128_2",0.000786
"8147_4",0.108148
"6595_9",0.996693
"8949_3",0.278338
"9848_4",0.014915
"7496_8",0.979357
"11857_10",0.996584
"3237_1",0.017169
"5404_1",0.010907
"10699_8",0.971196
"6138_4",0.069872
"909_4",0.529955
"11833_10",0.999065
"11817_10",0.998535
"171_2",0.012901
"2517_7",0.174599
"10307_7",0.192859
"370_2",0.047080
"5995_8",0.935361
"4612_1",0.013192
"6561_8",0.786562
"7454_1",0.000646
"2951_2",0.021020
"8860_1",0.003965
"411_3",0.028654
"664_3",0.001148
"4345_10",0.679329
"4452_1",0.353929
"2833_2",0.000526
"10374_3",0.351851
"9322_1",0.015186
"9923_3",0.002733
"8687_3",0.010640
"7567_9",0.977216
"137_3",0.006743
"7872_1",0.006416
"6968_4",0.017236
"1540_10",0.993773
"9157_10",0.881816
"4102_10",0.998803
"6645_1",0.740037
"7630_10",0.930540
"3958_9",0.999338
"11437_9",0.997346
"6982_1",0.044668
"4870_2",0.099410
"3545_7",0.994577
"204_1",0.002659
"6844_10",0.987009
"4736_1",0.008548
"9120_9",0.983753
"1608_1",0.093758
"1251_10",0.999102
"12315_10",0.991114
"11754_10",0.999710
"2399_3",0.905004
"11499_8",0.950112
"3870_10",0.981808
"5503_10",0.994983
"4045_10",0.378397
"3063_1",0.005691
"10914_7",0.932783
"8509_10",0.991178
"5872_1",0.029529
"5729_4",0.003900
"10865_2",0.004873
"10218_4",0.016176
"2096_4",0.428693
"11344_1",0.110719
"10623_2",0.028120
"11241_10",0.921584
"7254_2",0.540825
"7892_1",0.000959
"3472_8",0.691489
"11637_4",0.623331
"11853_9",0.984839
"1096_7",0.994578
"8508_3",0.524418
"9400_10",0.998576
"1128_10",0.974358
"5989_10",0.994653
"8021_1",0.000519
"7860_10",0.993003
"1131_10",0.672250
"5589_1",0.008391
"5662_8",0.992077
"2161_7",0.971588
"323_10",0.996374
"2431_1",0.864499
"10147_7",0.953022
"2956_7",0.990600
"12005_3",0.500212
"477_2",0.190234
"202_9",0.999599
"5710_10",0.999567
"2262_7",0.992243
"7103_8",0.984460
"10237_3",0.068121
"12151_1",0.019733
"7485_2",0.003385
"2438_10",0.994704
"4069_2",0.008076
"5593_2",0.000996
"11163_1",0.004781
"6754_10",0.998923
"9147_2",0.017718
"9614_10",0.997474
"4427_7",0.973892
"1382_1",0.002578
"11132_7",0.958483
"6371_3",0.043588
"11221_4",0.084513
"10071_2",0.069063
"4936_2",0.009259
"1797_3",0.416278
"6692_4",0.518136
"5816_1",0.117760
"6163_2",0.156074
"2042_8",0.987047
"856_3",0.004008
"1233_10",0.999147
"9537_10",0.998568
"9504_9",0.972468
"788_10",0.982539
"3399_8",0.989214
"7142_4",0.006466
"10371_4",0.512232
"760_7",0.990853
"3614_10",0.992867
"3314_1",0.009552
"3447_10",0.907747
"12240_10",0.045037
"10083_10",0.998326
"9936_10",0.994693
"7651_10",0.996207
"1470_1",0.000312
"2703_7",0.878085
"5637_10",0.997702
"6102_1",0.006425
"8991_8",0.773952
"9606_10",0.986077
"10568_4",0.035932
"7126_10",0.962181
"4203_10",0.998483
"4486_2",0.006681
"3408_9",0.992726
"2867_8",0.992492
"7338_8",0.997510
"8065_4",0.008236
"2510_3",0.003931
"2110_7",0.939169
"4097_4",0.327358
"7484_8",0.909665
"5789_10",0.810458
"8070_2",0.004246
"867_2",0.027898
"1364_3",0.105203
"10654_2",0.001477
"12417_4",0.196176
"10470_10",0.998447
"6544_10",0.717241
"8904_8",0.347517
"10282_2",0.021358
"497_9",0.867510
"2659_10",0.942846
"9609_7",0.967531
"3010_3",0.616044
"9134_1",0.008379
"8990_1",0.003379
"6960_4",0.346535
"9566_9",0.111948
"7923_4",0.001936
"4542_10",0.996168
"7185_3",0.001435
"1918_10",0.998370
"2316_8",0.302926
"5846_10",0.987776
"1023_10",0.924675
"7141_7",0.629904
"3724_10",0.998903
"3617_2",0.001987
"7095_1",0.004727
"12201_10",0.994002
"10309_2",0.069880
"5584_8",0.997905
"2063_10",0.977298
"10874_1",0.001391
"4084_2",0.011111
"2765_1",0.002434
"11390_3",0.075918
"4676_1",0.822305
"2130_7",0.236535
"12032_7",0.173373
"9671_3",0.000334
"816_7",0.782274
"11320_8",0.113468
"1458_8",0.998865
"1938_7",0.980340
"2861_8",0.692407
"5768_9",0.997163
"5049_9",0.988284
"8083_1",0.240266
"4825_1",0.000831
"1740_9",0.997709
"3034_10",0.376015
"9977_7",0.190700
"8459_10",0.949879
"1103_10",0.352490
"3783_10",0.998371
"754_2",0.045176
"5580_10",0.991980
"3472_2",0.113133
"2640_3",0.094583
"5400_2",0.003146
"5881_10",0.999461
"10970_4",0.992781
"8842_1",0.008808
"5336_8",0.800563
"1398_1",0.621050
"12310_10",0.998937
"6012_8",0.882696
"1508_7",0.313021
"2981_8",0.550198
"576_8",0.975990
"9683_7",0.252319
"10336_1",0.008612
"3345_3",0.209658
"7683_7",0.993450
"6366_9",0.996163
"6741_9",0.998410
"11396_2",0.178737
"4964_10",0.964887
"12285_10",0.973279
"11018_9",0.909704
"3902_9",0.994574
"4147_8",0.880997
"1748_10",0.698938
"10084_3",0.084635
"3265_7",0.968540
"6160_1",0.127279
"2984_10",0.996119
"1305_1",0.001276
"9075_4",0.914668
"11710_7",0.887902
"2443_10",0.998894
"938_10",0.992171
"1392_7",0.530418
"10406_8",0.903069
"4302_7",0.991807
"2836_8",0.908684
"2365_3",0.014628
"98_1",0.863908
"8325_10",0.997264
"300_9",0.993854
"7667_1",0.960408
"4313_10",0.991595
"12450_3",0.022435
"8582_1",0.067028
"11325_9",0.169854
"8482_1",0.037916
"7304_8",0.998644
"9439_1",0.000716
"2656_10",0.997705
"4306_3",0.045558
"10079_1",0.000522
"11172_1",0.006315
"6095_9",0.999204
"5698_1",0.309981
"35_1",0.489977
"6043_3",0.069485
"2261_1",0.001616
"4784_10",0.987261
"10936_7",0.957155
"5316_10",0.983961
"8361_8",0.975817
"10373_2",0.031818
"500_10",0.734775
"371_4",0.020455
"3434_4",0.018988
"3654_2",0.005152
"11280_2",0.747844
"6542_9",0.801142
"10313_10",0.996929
"7267_1",0.148917
"11897_3",0.982055
"7321_2",0.019463
"1516_7",0.825527
"1640_1",0.011275
"9456_10",0.957947
"2769_10",0.877981
"6280_7",0.993746
"12399_10",0.991678
"6206_7",0.986778
"8836_4",0.370033
"5254_9",0.981378
"10903_1",0.016644
"3966_10",0.978486
"4048_10",0.997060
"1528_9",0.990948
"6219_10",0.994283
"8280_4",0.176067
"7974_10",0.826182
"6956_8",0.997989
"5975_10",0.998584
"6759_10",0.659219
"963_2",0.035912
"12158_10",0.783063
"148_1",0.617731
"8831_1",0.717202
"11556_9",0.338034
"9038_10",0.983418
"4421_10",0.989409
"5236_8",0.990807
"3753_10",0.952046
"9334_3",0.020662
"2444_4",0.005785
"2890_3",0.162933
"9132_9",0.554086
"11413_10",0.993977
"3424_4",0.342017
"1258_3",0.026028
"5277_10",0.992067
"706_10",0.998985
"3527_10",0.998516
"4081_9",0.908373
"3895_2",0.002549
"11528_2",0.001392
"7285_9",0.994524
"12339_7",0.982289
"729_1",0.074560
"6291_1",0.070994
"12296_9",0.338034
"5913_10",0.999230
"7770_10",0.998922
"9546_2",0.008800
"2383_4",0.818961
"6802_7",0.995340
"5445_2",0.065986
"687_3",0.004463
"9982_8",0.990135
"11830_10",0.136998
"4271_1",0.009258
"7279_10",0.993098
"1599_7",0.079201
"10880_10",0.998384
"2838_10",0.996474
"4234_9",0.997555
"7674_2",0.030844
"6156_8",0.999636
"11657_4",0.010786
"11738_2",0.002601
"11962_8",0.966702
"10966_8",0.962367
"6421_1",0.000870
"1476_3",0.007813
"7022_8",0.998990
"11500_8",0.994199
"6263_2",0.000370
"8989_9",0.976169
"2395_9",0.959835
"9311_1",0.193550
"6386_4",0.004710
"91_4",0.616501
"3759_3",0.007014
"11766_2",0.697249
"11290_7",0.993561
"5627_3",0.002606
"3278_1",0.002797
"9682_9",0.981081
"11894_1",0.034137
"10387_9",0.973767
"884_8",0.997311
"8408_2",0.586637
"5772_2",0.158451
"11422_1",0.028554
"9709_1",0.026020
"701_8",0.645411
"2721_8",0.991544
"4875_3",0.072795
"6356_1",0.003659
"7446_3",0.564257
"2440_4",0.903183
"9732_1",0.055523
"9109_10",0.989750
"7578_2",0.877005
"11017_8",0.493513
"12498_1",0.005065
"4942_2",0.030140
"4939_10",0.995662
"8451_4",0.988642
"6274_1",0.010986
"11635_4",0.035839
"8931_1",0.020946
"109_4",0.972202
"11744_7",0.978911
"5351_4",0.534836
"1120_9",0.997938
"10494_2",0.008897
"5317_10",0.459226
"6139_2",0.152325
"12322_8",0.990756
"11239_3",0.116673
"4815_7",0.104818
"11979_10",0.557996
"254_10",0.912309
"10286_3",0.135305
"6457_10",0.999734
"4662_8",0.937435
"6298_4",0.008321
"2704_4",0.726712
"11313_10",0.849903
"187_10",0.999067
"1166_1",0.014765
"12126_3",0.001899
"1813_9",0.761325
"6282_10",0.996642
"10525_7",0.955663
"8887_1",0.003813
"11605_7",0.116103
"6533_1",0.001771
"1210_8",0.994952
"11904_8",0.989886
"10659_10",0.998063
"7004_4",0.004902
"10260_10",0.983530
"11997_7",0.040904
"7850_4",0.936906
"2085_3",0.033597
"11839_1",0.001953
"419_9",0.992769
"4157_10",0.990628
"8253_8",0.996384
"11268_2",0.004163
"12119_10",0.953013
"10259_10",0.589226
"978_1",0.218505
"6848_4",0.281160
"9368_4",0.130752
"7863_9",0.372453
"4157_3",0.023858
"4184_10",0.979688
"2888_1",0.000843
"8073_4",0.024871
"1755_1",0.213594
"7688_2",0.835337
"5966_7",0.941546
"10673_9",0.998959
"4110_7",0.957768
"699_9",0.951931
"9240_2",0.224729
"3651_10",0.997333
"3933_7",0.874265
"2960_7",0.984902
"10664_1",0.001111
"358_9",0.962558
"11200_10",0.989814
"4471_8",0.999844
"11661_2",0.060308
"12304_1",0.009205
"2442_4",0.091403
"7134_9",0.988936
"4214_2",0.040795
"4869_8",0.674612
"6372_1",0.660000
"10236_4",0.026832
"12189_1",0.654212
"9715_8",0.953712
"5751_10",0.729762
"166_7",0.353782
"11889_2",0.048646
"5098_1",0.844108
"8126_7",0.997495
"9302_7",0.808435
"10430_10",0.995337
"445_9",0.998235
"4550_10",0.986216
"10995_10",0.999489
"7154_1",0.000617
"3983_3",0.008519
"1446_9",0.985276
"865_10",0.785005
"3012_1",0.002368
"3562_3",0.016917
"2551_1",0.001574
"6440_1",0.041284
"10241_10",0.996080
"1542_7",0.887118
"1405_2",0.004300
"11835_10",0.999478
"4023_3",0.032993
"1287_1",0.001965
"11059_2",0.246198
"2583_8",0.941314
"1550_2",0.352488
"11382_3",0.001928
"5567_10",0.981766
"11033_1",0.000685
"5543_1",0.003085
"8631_10",0.940567
"10871_1",0.000594
"6955_9",0.997501
"6254_4",0.816502
"2179_4",0.219031
"7559_8",0.994763
"12431_8",0.998386
"279_10",0.954638
"2127_8",0.996202
"3803_10",0.954998
"12200_1",0.000718
"3480_9",0.993498
"5156_8",0.903656
"1718_2",0.001149
"12145_9",0.998342
"1560_4",0.625633
"11646_1",0.001969
"10378_4",0.067440
"8281_3",0.005922
"10393_9",0.646091
"1402_4",0.433358
"3958_4",0.004895
"3676_1",0.000973
"3709_1",0.001190
"10668_7",0.986325
"11972_1",0.000633
"4842_1",0.001274
"1889_8",0.679363
"3990_1",0.002327
"6467_7",0.997134
"5928_4",0.835532
"4639_10",0.946922
"4748_8",0.987317
"5417_10",0.998309
"2351_4",0.019385
"4365_1",0.008270
"3591_2",0.037006
"5914_10",0.990254
"8099_2",0.034329
"5510_1",0.000499
"314_10",0.999296
"8544_10",0.997163
"3799_1",0.016103
"5650_2",0.001712
"1646_7",0.583765
"11586_9",0.987255
"2389_9",0.992301
"908_3",0.004516
"654_9",0.997266
"6323_9",0.972609
"3014_7",0.981122
"11312_9",0.396924
"5457_3",0.073956
"6071_3",0.523803
"12459_1",0.000562
"8639_4",0.026049
"3600_8",0.892375
"9052_3",0.462675
"528_1",0.001710
"7692_1",0.057799
"6885_3",0.042553
"11395_4",0.972276
"11763_1",0.931501
"3631_1",0.879198
"4296_3",0.016818
"4810_3",0.102066
"6660_2",0.001525
"850_7",0.311785
"6731_10",0.947517
"12129_1",0.000287
"11525_7",0.921834
"5782_10",0.631165
"4613_2",0.005940
"4460_8",0.400387
"2992_10",0.955233
"570_9",0.707415
"5908_4",0.964950
"4677_4",0.031119
"5791_10",0.976997
"5718_10",0.989976
"12453_10",0.977245
"8364_8",0.642765
"7761_10",0.981014
"3459_1",0.002484
"9169_1",0.012583
"12022_2",0.693509
"10869_1",0.045444
"4997_1",0.000665
"2430_8",0.850847
"5011_4",0.014219
"3011_1",0.005506
"8425_3",0.065810
"6517_8",0.980396
"9300_9",0.997074
"840_8",0.380270
"2662_10",0.997718
"2724_1",0.007533
"5654_10",0.965714
"5574_10",0.995510
"5606_3",0.009589
"7717_8",0.972725
"11202_10",0.729981
"6889_10",0.997296
"3712_10",0.999343
"3042_3",0.011622
"7858_8",0.812092
"4902_8",0.996509
"11885_1",0.001323
"7582_1",0.099972
"8450_7",0.662181
"9368_9",0.988070
"7616_8",0.998330
"4443_3",0.153276
"2344_1",0.000494
"11861_9",0.957736
"7738_8",0.995810
"327_10",0.998666
"8175_4",0.001264
"10189_10",0.998797
"8691_1",0.002943
"12236_2",0.004677
"7341_3",0.763552
"3261_1",0.003607
"8809_4",0.007512
"3735_3",0.018931
"9339_8",0.911086
"8242_4",0.046665
"6787_4",0.177149
"4379_4",0.070933
"5967_4",0.687390
"5568_8",0.983464
"4579_4",0.412347
"7066_1",0.003868
"12323_1",0.109085
"2673_9",0.007491
"2639_7",0.897049
"8323_10",0.934875
"246_10",0.997909
"653_1",0.804639
"2407_1",0.074076
"2795_1",0.001339
"11793_4",0.237038
"2848_4",0.258874
"6040_4",0.010963
"9388_2",0.015825
"909_10",0.998188
"2567_2",0.655152
"4473_8",0.987210
"4451_3",0.004702
"10296_1",0.027678
"5111_7",0.172914
"8281_9",0.998167
"4957_8",0.491782
"8249_1",0.290290
"1572_3",0.166779
"5718_2",0.194718
"5959_3",0.015515
"3013_9",0.960434
"3544_1",0.002495
"11250_10",0.998697
"5162_9",0.964635
"8872_9",0.261351
"11122_8",0.997753
"991_4",0.314484
"6322_9",0.502192
"7065_8",0.964045
"9704_7",0.527435
"4317_9",0.974256
"11622_10",0.998292
"10725_7",0.867163
"6549_1",0.000230
"9062_3",0.448058
"10253_7",0.994516
"4035_9",0.990468
"5437_1",0.320331
"1779_1",0.000580
"8740_2",0.001064
"10175_7",0.994507
"5331_4",0.175463
"9506_3",0.324995
"11199_4",0.030124
"9948_2",0.072138
"252_9",0.996579
"1094_3",0.432418
"9145_3",0.205977
"506_8",0.641480
"7126_1",0.047139
"3317_1",0.054233
"11439_4",0.029031
"6583_1",0.006532
"2805_8",0.992926
"1841_10",0.994735
"2698_3",0.021290
"6956_4",0.115603
"7664_8",0.991506
"97_1",0.006448
"4588_9",0.600199
"5220_1",0.001233
"45_2",0.087082
"5812_4",0.077492
"6625_8",0.980579
"2816_9",0.970460
"11463_1",0.005260
"158_9",0.977490
"6633_1",0.015326
"1184_10",0.763687
"3967_1",0.103661
"6653_7",0.950929
"6093_1",0.002146
"2932_7",0.113953
"1522_1",0.001202
"2529_1",0.010351
"1475_1",0.046968
"2027_8",0.915316
"1854_1",0.014551
"6269_10",0.974214
"2184_7",0.876898
"4923_3",0.038481
"10827_9",0.997992
"10885_10",0.999614
"3281_1",0.019162
"1468_7",0.960876
"104_1",0.007177
"3898_3",0.170529
"10973_7",0.978978
"8900_7",0.988351
"10735_1",0.008643
"4992_1",0.000326
"368_8",0.999225
"6709_4",0.002281
"10453_1",0.015080
"139_4",0.962177
"12079_1",0.001375
"7001_4",0.142343
"10533_3",0.769282
"2307_8",0.998929
"7241_9",0.346042
"7717_3",0.002254
"6223_2",0.100864
"9500_2",0.000286
"669_10",0.047609
"1596_3",0.169989
"3576_7",0.965835
"8263_8",0.962489
"6832_4",0.468041
"5158_9",0.997184
"5899_10",0.992384
"5794_4",0.931061
"8854_10",0.999312
"11036_7",0.579796
"8803_3",0.718628
"5733_4",0.045271
"5268_10",0.993877
"12297_2",0.004091
"6862_1",0.131301
"5515_3",0.006854
"3382_10",0.996116
"6738_2",0.017594
"3832_1",0.025463
"10210_7",0.979074
"12080_3",0.055470
"7748_2",0.009078
"4788_1",0.990867
"182_10",0.433657
"4478_4",0.043414
"6544_1",0.000703
"2705_7",0.728446
"10334_1",0.000253
"10374_10",0.970676
"2031_1",0.003621
"4671_7",0.998446
"6231_9",0.228017
"9077_3",0.009569
"6381_1",0.011682
"216_2",0.006476
"9956_4",0.171302
"10882_9",0.920307
"6192_10",0.832999
"10442_8",0.991172
"3199_10",0.979846
"7649_3",0.149667
"1793_9",0.949217
"7987_1",0.021510
"1678_1",0.159685
"8176_4",0.042151
"4674_2",0.041133
"5751_3",0.892714
"6904_9",0.998697
"8869_1",0.047909
"6844_2",0.001118
"8744_2",0.008620
"5430_3",0.943487
"1556_9",0.983220
"10830_9",0.999604
"5642_8",0.980639
"3337_1",0.005556
"5339_1",0.011173
"9198_1",0.006342
"5759_10",0.869464
"10632_9",0.994263
"2067_9",0.997047
"3442_10",0.994346
"3341_4",0.059402
"9055_4",0.670975
"5793_8",0.986996
"896_8",0.980691
"1804_2",0.005885
"1134_8",0.902847
"5532_8",0.990833
"2453_9",0.998545
"8113_2",0.008768
"12046_10",0.999272
"11873_8",0.959085
"4525_8",0.989470
"10377_2",0.812797
"2008_1",0.009928
"10288_1",0.581842
"1083_7",0.990056
"2415_2",0.866936
"6688_9",0.999363
"4448_9",0.992045
"9407_10",0.995859
"3976_4",0.331304
"3930_8",0.911330
"3950_10",0.978740
"5645_3",0.036228
"6064_9",0.998285
"8064_1",0.003548
"3643_1",0.009636
"10321_1",0.009995
"5858_1",0.157257
"8535_9",0.866310
"3643_7",0.027627
"10041_1",0.072277
"11014_10",0.930282
"11776_4",0.019628
"8227_7",0.988133
"11445_8",0.996259
"8756_10",0.965334
"9328_10",0.999359
"11734_10",0.889461
"10118_1",0.015137
"9690_2",0.078378
"7713_8",0.999263
"545_7",0.915485
"10603_8",0.945329
"5925_9",0.975584
"3105_1",0.000728
"10134_4",0.243074
"6354_2",0.687615
"9866_2",0.025972
"7553_10",0.998389
"11324_2",0.105191
"10532_1",0.144407
"439_1",0.001080
"11265_10",0.998116
"6568_8",0.996094
"9218_3",0.265375
"1939_2",0.002380
"4215_7",0.926212
"9968_10",0.986768
"12022_10",0.328757
"897_8",0.399768
"7129_8",0.803439
"7414_4",0.003194
"8118_9",0.970793
"6179_4",0.015549
"10124_8",0.999033
"7379_7",0.916723
"1075_9",0.994719
"2594_3",0.003285
"11482_4",0.090541
"7675_10",0.990456
"3127_8",0.698924
"7440_10",0.998591
"10215_10",0.082472
"5098_10",0.999502
"10534_2",0.000790
"12364_7",0.938581
"5191_1",0.088620
"4179_9",0.914531
"1433_3",0.016643
"12177_8",0.983452
"9519_8",0.999017
"5781_7",0.176387
"10031_8",0.859455
"2631_4",0.005874
"195_4",0.135008
"11432_7",0.998294
"3952_10",0.998466
"5805_2",0.033507
"5555_10",0.999064
"7161_4",0.085680
"1399_1",0.033363
"8332_3",0.512082
"2132_2",0.021336
"12031_1",0.308262
"8480_1",0.003327
"11103_4",0.397778
"12124_3",0.069516
"12072_9",0.296719
"9371_9",0.105550
"2144_4",0.071313
"5668_10",0.999639
"11790_10",0.995776
"6933_7",0.630202
"4932_10",0.997308
"216_10",0.148163
"5862_7",0.964689
"11669_3",0.121374
"7488_4",0.023660
"6402_10",0.995349
"3244_9",0.775999
"5108_7",0.994516
"10854_1",0.013236
"3404_10",0.982928
"4282_7",0.010045
"483_10",0.680765
"2110_4",0.054074
"6199_8",0.806004
"7942_10",0.998726
"314_2",0.001265
"6395_3",0.008110
"274_1",0.006622
"3421_2",0.011229
"4100_1",0.002543
"9232_1",0.017666
"7152_10",0.998505
"10721_7",0.999443
"3565_3",0.054553
"4223_1",0.029588
"3543_10",0.840226
"1256_7",0.952119
"6567_2",0.007728
"10658_9",0.996010
"1381_1",0.055865
"2591_1",0.000641
"4775_2",0.399144
"1743_8",0.906993
"3004_1",0.769570
"11712_7",0.668374
"2966_2",0.016894
"3139_1",0.008474
"989_4",0.020664
"2141_1",0.004145
"8224_1",0.054895
"10222_8",0.982339
"6540_1",0.013033
"7427_10",0.999346
"5519_1",0.690105
"945_2",0.088070
"3996_3",0.010517
"10202_9",0.998605
"1328_9",0.985427
"11425_2",0.004182
"1252_4",0.070962
"10086_1",0.142344
"3946_3",0.023240
"11834_8",0.997187
"10710_1",0.141577
"1858_8",0.558913
"1532_10",0.986887
"7082_10",0.992793
"9813_10",0.999166
"38_1",0.010558
"271_4",0.101950
"7184_1",0.005436
"11866_10",0.830763
"5983_1",0.043795
"5026_10",0.862702
"9030_1",0.000411
"11133_1",0.008512
"10130_2",0.004157
"8357_2",0.061691
"9824_1",0.029201
"7264_4",0.541690
"12449_2",0.009081
"1735_1",0.010290
"618_7",0.976856
"6421_7",0.976065
"6294_4",0.023349
"2174_2",0.022953
"5985_2",0.020683
"7121_10",0.123970
"7912_7",0.996426
"5015_1",0.144947
"6476_2",0.017565
"9954_8",0.125600
"10122_10",0.989121
"9334_9",0.982842
"11751_3",0.276947
"11607_7",0.999217
"11310_10",0.998637
"300_1",0.047271
"6520_4",0.007659
"6735_10",0.999027
"10008_8",0.934570
"7817_7",0.654646
"3634_10",0.936805
"5927_2",0.074048
"3414_3",0.002603
"12266_1",0.225224
"11276_7",0.852832
"5478_3",0.029378
"6992_1",0.011458
"8039_8",0.992235
"11491_4",0.060039
"7823_7",0.997316
"8662_9",0.639496
"9921_2",0.192688
"2058_9",0.995762
"3321_9",0.979223
"8634_7",0.714944
"2161_4",0.510066
"3441_9",0.992179
"10096_1",0.001025
"774_4",0.044341
"12086_9",0.962724
"1968_8",0.938134
"3269_1",0.003145
"2988_10",0.993487
"853_1",0.020304
"5303_10",0.998728
"11628_10",0.995488
"7772_2",0.002053
"2712_1",0.005183
"7362_4",0.105993
"3681_2",0.005152
"2066_1",0.001867
"7089_3",0.903960
"7393_10",0.383286
"7284_1",0.009072
"12199_7",0.843324
"3512_1",0.094915
"4349_2",0.109271
"11825_1",0.073939
"8351_3",0.052351
"467_3",0.011769
"2523_10",0.999114
"12078_8",0.993385
"1418_10",0.992896
"6552_10",0.994457
"10070_10",0.997689
"10031_2",0.017779
"7179_2",0.000398
"4533_1",0.005960
"11788_10",0.997239
"833_3",0.258940
"9777_1",0.558358
"6930_7",0.003255
"2310_10",0.999410
"2924_8",0.882278
"7252_10",0.998008
"10216_10",0.998693
"104_10",0.926722
"4283_4",0.116718
"6351_4",0.060456
"1272_4",0.287926
"11226_9",0.980006
"3342_10",0.990825
"3326_9",0.900880
"3541_8",0.999721
"8142_10",0.998131
"6491_10",0.958096
"2125_10",0.995775
"7008_10",0.982445
"5347_9",0.997380
"8420_9",0.632749
"10767_3",0.766513
"12094_1",0.001210
"11904_1",0.000615
"2635_1",0.000571
"4074_10",0.988533
"2470_1",0.254887
"5888_3",0.113550
"9164_4",0.878328
"11312_1",0.001842
"2588_3",0.003262
"9177_1",0.004825
"10361_9",0.991319
"9216_10",0.931816
"5754_3",0.558244
"12314_10",0.999414
"9044_3",0.019789
"5677_2",0.013797
"6664_4",0.037920
"2308_3",0.029729
"7377_3",0.575920
"9149_8",0.985865
"5244_3",0.000852
"10656_3",0.759315
"10885_1",0.000935
"4296_9",0.882255
"1770_2",0.065537
"4940_10",0.959947
"3984_10",0.997385
"2976_10",0.992898
"2767_1",0.002191
"11848_2",0.021771
"3096_10",0.551473
"9792_3",0.863301
"9785_10",0.003502
"10264_8",0.997417
"12277_7",0.922146
"8110_8",0.725449
"10396_8",0.844064
"3233_2",0.032761
"1903_1",0.323495
"4743_10",0.961169
"1417_9",0.997006
"2662_1",0.004852
"11231_4",0.008783
"9747_10",0.743448
"27_4",0.015731
"3310_2",0.702116
"3212_10",0.848488
"5608_3",0.007431
"1241_4",0.316762
"5543_7",0.985021
"7945_9",0.931435
"3705_7",0.991707
"1598_10",0.177492
"4273_10",0.987551
"5985_9",0.960611
"531_2",0.128603
"6744_7",0.975442
"10270_1",0.008050
"11199_9",0.986777
"9755_4",0.548842
"12080_10",0.997825
"5600_10",0.998888
"12216_10",0.860723
"10783_4",0.934873
"3307_1",0.029946
"10954_7",0.898462
"9959_4",0.002332
"10223_10",0.998598
"12130_1",0.999612
"11939_7",0.355708
"12318_10",0.997605
"6204_10",0.977381
"2927_9",0.080796
"2779_10",0.996286
"3661_1",0.127856
"9068_3",0.002542
"1970_2",0.064976
"7539_10",0.998876
"9241_3",0.007189
"9350_3",0.005175
"7885_8",0.996001
"1078_9",0.997754
"6062_2",0.050516
"1215_10",0.975250
"1561_3",0.022248
"2159_1",0.100852
"8637_10",0.998874
"8375_4",0.265637
"2864_1",0.079762
"186_9",0.997102
"1669_9",0.989083
"6936_9",0.053751
"7541_3",0.154212
"1515_7",0.836288
"5039_7",0.920294
"9269_1",0.003207
"4965_10",0.999159
"10028_3",0.146731
"3547_4",0.586372
"6070_10",0.998363
"11334_7",0.998471
"4980_7",0.999079
"5063_2",0.024077
"11637_8",0.912148
"310_1",0.003842
"9847_1",0.025845
"4433_9",0.996824
"4535_1",0.071865
"11209_10",0.421228
"242_3",0.015764
"6150_7",0.255475
"7499_2",0.041164
"10073_7",0.013818
"7352_3",0.010813
"6616_2",0.132334
"2148_1",0.353240
"322_1",0.046807
"638_1",0.006466
"3236_10",0.974644
"11913_7",0.327118
"7188_4",0.014713
"3999_2",0.002279
"1397_1",0.146609
"11768_8",0.989090
"10301_2",0.064710
"7486_10",0.931951
"7915_2",0.003711
"103_10",0.999652
"2249_1",0.078995
"11559_9",0.910085
"11374_4",0.321211
"7639_3",0.079595
"11922_3",0.006682
"6068_10",0.998788
"7681_3",0.613830
"3097_1",0.007901
"10233_3",0.665140
"9111_1",0.023434
"7240_2",0.008293
"10394_9",0.926749
"792_2",0.921244
"440_1",0.005629
"11141_1",0.001161
"7488_7",0.972805
"2731_4",0.005893
"11632_10",0.326754
"7577_3",0.050510
"12047_8",0.981668
"7055_8",0.998828
"394_9",0.915728
"777_2",0.001514
"6460_8",0.974738
"10412_2",0.003255
"9910_8",0.732358
"826_8",0.917816
"7381_1",0.293290
"1700_8",0.972658
"1131_2",0.900933
"6796_10",0.995120
"7084_8",0.921293
"5735_1",0.001691
"6290_7",0.957710
"10506_8",0.993339
"2276_8",0.884714
"6221_1",0.989108
"1404_4",0.271713
"1440_1",0.004781
"8199_9",0.996293
"1145_2",0.094625
"5546_4",0.151954
"816_3",0.731135
