"id","sentiment"
"8567_10",0.710956
"7007_3",0.016043
"2418_8",0.984076
"12030_8",0.926001
"7626_7",0.964718
"6070_3",0.093677
"802_1",0.014768
"10801_10",0.851355
"8559_1",0.014852
"2495_2",0.022178
"10777_9",0.985785
"2958_7",0.910571
"3701_10",0.983214
"2754_9",0.914763
"1210_1",0.018254
"7830_10",0.985487
"4523_9",0.970669
"12408_4",0.017265
"5748_1",0.019160
"3982_2",0.017959
"9658_8",0.985138
"73_10",0.985003
"3952_1",0.090592
"4064_8",0.974556
"9835_4",0.140503
"12463_1",0.024357
"905_10",0.982174
"5634_8",0.982576
"800_3",0.013823
"11576_10",0.985766
"8546_4",0.015115
"8456_1",0.051948
"163_1",0.131056
"7616_3",0.052663
"17_3",0.944618
"620_2",0.028900
"4250_4",0.080777
"4403_1",0.013803
"7107_3",0.650368
"9691_9",0.854354
"4069_8",0.979093
"3747_7",0.985065
"7930_10",0.985029
"1088_3",0.159444
"3683_1",0.240730
"11138_1",0.014710
"1825_10",0.984090
"9888_3",0.017794
"8079_10",0.960146
"1508_2",0.013360
"2471_4",0.021980
"5238_7",0.608365
"4947_9",0.983163
"1791_10",0.636447
"5824_4",0.300001
"10408_2",0.071234
"6053_8",0.955808
"6811_4",0.014757
"6398_4",0.477656
"137_7",0.981873
"3920_9",0.938100
"8179_2",0.403031
"10602_8",0.055205
"10509_8",0.984327
"7346_3",0.082722
"2663_1",0.729347
"1342_2",0.048677
"5714_4",0.013822
"9669_10",0.984391
"6038_3",0.017072
"11957_10",0.210822
"750_2",0.075478
"12386_10",0.120170
"7178_1",0.016227
"8070_8",0.825642
"8993_1",0.022555
"1178_4",0.105824
"10457_8",0.984854
"5287_1",0.073472
"3098_8",0.502530
"3505_8",0.985096
"10271_1",0.493673
"4354_3",0.013792
"4817_1",0.013555
"11313_1",0.015100
"9023_10",0.985109
"8404_1",0.014074
"11847_1",0.013780
"5374_9",0.984605
"1009_8",0.982642
"4197_1",0.017610
"10803_9",0.960987
"6609_9",0.754018
"519_1",0.013933
"7675_3",0.063997
"10204_10",0.980191
"10565_1",0.018913
"1641_1",0.016795
"11170_10",0.975726
"451_2",0.117460
"4526_7",0.798267
"5639_9",0.985462
"5642_1",0.026349
"9159_3",0.456178
"11173_10",0.132397
"10772_10",0.806537
"11172_10",0.973907
"10213_4",0.376702
"11256_9",0.984748
"5863_1",0.013873
"5125_1",0.544730
"5624_10",0.983682
"10355_10",0.433573
"6623_1",0.018560
"3674_1",0.014041
"540_8",0.516827
"5202_10",0.966541
"9644_10",0.985600
"4780_1",0.583055
"2002_9",0.487169
"7228_10",0.985405
"4036_2",0.014892
"9925_9",0.943647
"1137_10",0.985170
"5679_1",0.014287
"9162_2",0.013411
"2849_3",0.013509
"3546_4",0.013363
"7164_1",0.013363
"1749_10",0.656794
"11988_2",0.075053
"365_10",0.979551
"7340_10",0.950550
"1543_3",0.015216
"6008_2",0.055328
"2230_4",0.042170
"10105_3",0.060151
"5443_1",0.013210
"5024_1",0.041388
"5630_8",0.979491
"7603_10",0.985491
"12205_10",0.403437
"5910_7",0.980637
"7006_8",0.940252
"3287_10",0.957247
"3136_1",0.018238
"6547_4",0.865589
"9329_1",0.016019
"1679_10",0.985654
"1659_7",0.977675
"2015_1",0.015345
"5236_1",0.015290
"2201_2",0.014274
"6026_3",0.512027
"12093_8",0.982596
"11394_10",0.595448
"9512_1",0.015851
"8401_3",0.015865
"5239_8",0.985304
"5018_10",0.974583
"38_8",0.985608
"2968_7",0.514671
"5359_3",0.028775
"10419_4",0.951729
"1551_4",0.608180
"11346_1",0.144601
"809_1",0.190641
"9823_4",0.047689
"10125_8",0.985255
"8819_10",0.985603
"9038_4",0.014379
"1968_1",0.020728
"6642_2",0.019454
"9015_10",0.984722
"12198_2",0.067130
"2758_9",0.972730
"9206_3",0.061091
"4370_7",0.563881
"1985_2",0.158478
"3031_7",0.976805
"10172_1",0.013633
"4527_1",0.013654
"5458_9",0.985678
"6534_1",0.018491
"4347_1",0.013945
"11152_10",0.916939
"9238_3",0.672430
"6161_8",0.985617
"2299_1",0.067487
"1133_1",0.239743
"11774_3",0.029356
"1095_2",0.013974
"11311_10",0.952624
"1126_1",0.013667
"2385_9",0.984475
"10710_10",0.979428
"10106_1",0.014020
"3363_1",0.022154
"11480_10",0.985087
"5183_1",0.013109
"7100_7",0.930007
"752_10",0.985457
"11958_8",0.172096
"2518_1",0.088537
"4744_9",0.924306
"53_7",0.785396
"12289_1",0.914580
"9239_4",0.038182
"8758_10",0.983823
"9050_9",0.825368
"10390_7",0.985248
"11780_8",0.487605
"9518_1",0.015159
"3442_1",0.014996
"6316_9",0.973463
"2826_9",0.980377
"5908_10",0.985279
"3720_7",0.980748
"8481_1",0.014222
"1188_10",0.984343
"2784_10",0.962835
"12352_3",0.959005
"1771_10",0.985802
"5255_1",0.982383
"328_4",0.162189
"313_10",0.964582
"10530_1",0.013886
"4866_7",0.971524
"8936_1",0.018256
"10029_10",0.976061
"12383_10",0.556127
"1922_1",0.016512
"3012_7",0.822886
"11593_3",0.321031
"8661_1",0.092919
"10457_1",0.014573
"8074_4",0.634724
"11993_10",0.921804
"6_7",0.978477
"2542_9",0.973279
"11454_3",0.014137
"6776_4",0.938071
"9466_1",0.978348
"11100_4",0.015608
"6429_10",0.976673
"11218_3",0.840637
"8310_1",0.013444
"7432_4",0.082720
"10115_1",0.027206
"11127_7",0.984880
"3306_2",0.074748
"6998_7",0.653664
"12166_2",0.013451
"7792_10",0.985348
"9250_1",0.013553
"3351_7",0.970704
"3350_8",0.980290
"2393_3",0.109357
"5473_3",0.094572
"73_4",0.064774
"1504_1",0.013789
"10317_10",0.956084
"5795_1",0.015381
"1511_9",0.487984
"2537_2",0.047340
"8010_4",0.016426
"1616_3",0.155795
"4332_2",0.013244
"8499_1",0.444448
"1636_8",0.872897
"7752_3",0.016610
"5848_7",0.922057
"5370_2",0.141971
"10600_10",0.726479
"5501_3",0.145440
"9948_7",0.714989
"10683_4",0.018477
"10013_4",0.031614
"11704_2",0.013937
"431_9",0.943805
"11855_10",0.967184
"2671_7",0.766719
"5831_2",0.040519
"7920_10",0.969612
"276_1",0.189943
"6245_2",0.181022
"89_3",0.013795
"7871_1",0.015112
"1707_1",0.072225
"6640_1",0.013357
"723_10",0.983509
"11391_1",0.138293
"3534_3",0.013263
"10449_10",0.969734
"180_10",0.985416
"5128_1",0.021712
"471_10",0.985543
"2341_10",0.983798
"3204_7",0.959576
"1818_10",0.978242
"4489_10",0.791482
"12034_10",0.429610
"11264_10",0.985175
"8077_7",0.113099
"12206_10",0.763202
"11549_3",0.018789
"8993_10",0.983530
"1937_4",0.108014
"7778_3",0.015303
"9714_9",0.441520
"7219_4",0.019685
"6518_4",0.016998
"8421_10",0.983672
"10563_2",0.020830
"2527_9",0.946842
"11147_10",0.985255
"832_7",0.918281
"8972_7",0.520117
"2311_9",0.983942
"6794_1",0.014905
"1769_10",0.985662
"11130_1",0.013604
"8331_3",0.014687
"5564_10",0.633143
"2594_10",0.922775
"11037_1",0.046340
"6679_9",0.857135
"419_4",0.225426
"2635_10",0.209070
"4436_4",0.554064
"10972_1",0.013388
"708_3",0.189971
"9113_1",0.167572
"1438_9",0.984910
"2048_4",0.013764
"4488_10",0.895753
"7889_3",0.130202
"11498_9",0.985524
"8780_1",0.110665
"2036_7",0.977056
"1861_1",0.059133
"581_4",0.589967
"9253_10",0.966590
"977_4",0.056804
"5693_7",0.969989
"6515_9",0.984432
"9378_1",0.013466
"6695_2",0.029441
"8507_1",0.076629
"829_2",0.149767
"11023_8",0.985766
"70_1",0.035129
"3669_8",0.647328
"10033_8",0.890726
"9158_4",0.044861
"817_1",0.013170
"4679_1",0.013487
"8133_4",0.263575
"3531_1",0.013458
"10742_1",0.016434
"5579_3",0.024426
"9041_1",0.019265
"4938_1",0.013575
"4246_9",0.619004
"4275_9",0.464755
"6819_3",0.014541
"6327_7",0.788566
"6101_10",0.982958
"11852_2",0.014361
"10252_10",0.942379
"4348_8",0.889506
"5328_4",0.084517
"11964_9",0.968159
"8634_1",0.021695
"3702_8",0.962744
"1677_2",0.099544
"5907_1",0.016689
"8432_10",0.933851
"3570_3",0.715098
"9624_10",0.943373
"11466_4",0.153712
"9062_10",0.985476
"12336_1",0.013547
"3476_1",0.018808
"7033_2",0.013784
"2660_3",0.780811
"741_1",0.013749
"11490_1",0.025379
"6580_7",0.983740
"1807_3",0.024712
"4785_1",0.015405
"6319_10",0.439119
"4437_8",0.983825
"3533_10",0.985317
"12119_3",0.763592
"151_8",0.975066
"7829_7",0.483482
"5497_1",0.017480
"7477_10",0.978342
"5879_10",0.985572
"8068_10",0.984581
"7989_3",0.618859
"8480_10",0.981570
"10352_10",0.967047
"120_2",0.014768
"10135_3",0.020606
"8091_1",0.014421
"8505_8",0.499337
"3282_1",0.037469
"11570_10",0.984260
"11052_8",0.953997
"5549_10",0.975929
"3891_8",0.985714
"3537_9",0.974302
"8503_3",0.086288
"3995_4",0.411508
"10979_3",0.013863
"11681_1",0.019170
"536_7",0.839921
"11739_8",0.985545
"6951_10",0.980466
"6210_2",0.098642
"1449_4",0.273236
"11860_10",0.985599
"11149_8",0.985613
"4021_7",0.981266
"5104_3",0.162248
"2989_3",0.014287
"10112_10",0.985704
"6718_1",0.015573
"7654_4",0.587185
"9481_10",0.981997
"7984_2",0.013359
"1348_8",0.957989
"11079_8",0.736302
"9554_10",0.959858
"8617_8",0.985611
"315_8",0.985441
"6085_8",0.985029
"1823_9",0.985308
"3208_10",0.984948
"924_4",0.239042
"6479_10",0.984472
"7017_10",0.961206
"8595_4",0.493401
"4532_10",0.981437
"5145_4",0.427024
"2358_7",0.932755
"11151_4",0.013492
"10238_7",0.980988
"564_9",0.474835
"4054_10",0.985673
"8852_9",0.985327
"10137_10",0.939544
"7014_3",0.017946
"1533_4",0.013819
"8257_2",0.271317
"8719_8",0.947757
"5041_1",0.017403
"1469_9",0.938858
"11726_3",0.161286
"2002_1",0.016060
"12293_3",0.026711
"3672_1",0.013965
"11110_10",0.984758
"3931_1",0.191779
"6972_1",0.065281
"10186_1",0.013419
"9265_3",0.693101
"7412_3",0.095792
"5427_2",0.013387
"5006_4",0.527239
"3199_1",0.014123
"6256_8",0.185107
"418_9",0.982803
"8834_9",0.968515
"5093_10",0.985714
"3190_2",0.015474
"12360_4",0.014569
"9477_1",0.021320
"6085_1",0.013492
"7773_10",0.985207
"255_4",0.255906
"1661_1",0.013443
"1627_10",0.985584
"9204_2",0.015395
"3704_8",0.297869
"11898_9",0.982667
"1137_1",0.020828
"101_9",0.798669
"1142_1",0.014739
"5314_8",0.984819
"10932_4",0.013341
"9639_2",0.198183
"12125_7",0.983524
"10998_1",0.013813
"5186_7",0.124455
"10340_1",0.973603
"7419_8",0.977271
"6929_3",0.028049
"7238_4",0.039368
"10869_7",0.659710
"4106_1",0.015743
"6589_2",0.520461
"9619_7",0.722533
"7116_4",0.153363
"8889_1",0.014266
"3901_9",0.985767
"7052_7",0.703332
"6439_1",0.013898
"5309_1",0.329114
"4515_3",0.212296
"3029_4",0.060633
"10310_1",0.013756
"12350_10",0.984008
"532_8",0.017365
"11145_8",0.866459
"75_10",0.976099
"6137_3",0.013853
"1637_2",0.067398
"12327_10",0.985636
"2177_7",0.821719
"1879_1",0.015354
"8745_2",0.013899
"3099_8",0.574817
"7354_4",0.013487
"10103_1",0.013736
"3296_10",0.984815
"8494_9",0.985273
"3423_4",0.150117
"7609_8",0.071877
"4265_10",0.540704
"1872_7",0.976955
"10987_10",0.982707
"2849_7",0.984668
"628_1",0.014522
"1391_1",0.015115
"7456_1",0.014145
"12150_1",0.054251
"7718_9",0.985460
"5787_3",0.104818
"12162_8",0.927940
"11670_7",0.257920
"1784_8",0.880594
"7483_8",0.967035
"9564_9",0.943926
"10832_9",0.985201
"12230_1",0.029647
"2291_8",0.985225
"8416_3",0.093350
"9486_10",0.984189
"8153_10",0.985574
"5164_10",0.757034
"6347_8",0.980491
"7773_2",0.013174
"12215_1",0.014120
"10039_8",0.983385
"9803_9",0.984664
"1589_1",0.215639
"1615_9",0.985209
"119_3",0.017608
"623_8",0.983930
"10427_1",0.014617
"11697_4",0.064977
"6168_2",0.013893
"2658_3",0.019999
"1841_4",0.013640
"10572_1",0.032303
"6964_8",0.122505
"5172_1",0.065831
"989_7",0.943452
"159_10",0.984634
"5240_1",0.013659
"11777_1",0.014244
"8350_3",0.056868
"2565_1",0.111393
"7694_10",0.976174
"7759_1",0.013977
"3003_4",0.212508
"7128_2",0.014386
"8147_4",0.038964
"6595_9",0.973865
"8949_3",0.511395
"9848_4",0.014759
"7496_8",0.984654
"11857_10",0.965120
"3237_1",0.044956
"5404_1",0.015014
"10699_8",0.971153
"6138_4",0.078850
"909_4",0.796338
"11833_10",0.985170
"11817_10",0.985512
"171_2",0.056947
"2517_7",0.561875
"10307_7",0.336726
"370_2",0.137563
"5995_8",0.971067
"4612_1",0.013689
"6561_8",0.985423
"7454_1",0.013653
"2951_2",0.015089
"8860_1",0.013984
"411_3",0.443785
"664_3",0.014710
"4345_10",0.907181
"4452_1",0.168651
"2833_2",0.014092
"10374_3",0.371097
"9322_1",0.060106
"9923_3",0.013996
"8687_3",0.024502
"7567_9",0.826722
"137_3",0.016073
"7872_1",0.014792
"6968_4",0.024301
"1540_10",0.971110
"9157_10",0.909456
"4102_10",0.984995
"6645_1",0.095539
"7630_10",0.326478
"3958_9",0.985269
"11437_9",0.985753
"6982_1",0.017491
"4870_2",0.050715
"3545_7",0.955279
"204_1",0.014998
"6844_10",0.955613
"4736_1",0.024556
"9120_9",0.966919
"1608_1",0.181459
"1251_10",0.985524
"12315_10",0.982084
"11754_10",0.985625
"2399_3",0.365965
"11499_8",0.964500
"3870_10",0.957037
"5503_10",0.978377
"4045_10",0.732569
"3063_1",0.024017
"10914_7",0.862571
"8509_10",0.965730
"5872_1",0.018285
"5729_4",0.015881
"10865_2",0.014135
"10218_4",0.072132
"2096_4",0.879669
"11344_1",0.051305
"10623_2",0.016798
"11241_10",0.924182
"7254_2",0.360095
"7892_1",0.014209
"3472_8",0.444032
"11637_4",0.406019
"11853_9",0.984918
"1096_7",0.985128
"8508_3",0.919960
"9400_10",0.985749
"1128_10",0.939792
"5989_10",0.980999
"8021_1",0.013797
"7860_10",0.972448
"1131_10",0.927088
"5589_1",0.015639
"5662_8",0.969972
"2161_7",0.974362
"323_10",0.982372
"2431_1",0.763192
"10147_7",0.985605
"2956_7",0.487570
"12005_3",0.015771
"477_2",0.100447
"202_9",0.985146
"5710_10",0.985625
"2262_7",0.946700
"7103_8",0.939643
"10237_3",0.079316
"12151_1",0.017290
"7485_2",0.023419
"2438_10",0.985288
"4069_2",0.015856
"5593_2",0.014944
"11163_1",0.148878
"6754_10",0.983713
"9147_2",0.067816
"9614_10",0.983502
"4427_7",0.862817
"1382_1",0.026741
"11132_7",0.944648
"6371_3",0.018905
"11221_4",0.047149
"10071_2",0.239566
"4936_2",0.049443
"1797_3",0.134771
"6692_4",0.718323
"5816_1",0.049928
"6163_2",0.031016
"2042_8",0.982601
"856_3",0.015576
"1233_10",0.984491
"9537_10",0.985439
"9504_9",0.974406
"788_10",0.985786
"3399_8",0.882706
"7142_4",0.081931
"10371_4",0.094404
"760_7",0.952053
"3614_10",0.979079
"3314_1",0.013590
"3447_10",0.964874
"12240_10",0.090099
"10083_10",0.985383
"9936_10",0.985256
"7651_10",0.983099
"1470_1",0.015561
"2703_7",0.978335
"5637_10",0.985603
"6102_1",0.016644
"8991_8",0.476082
"9606_10",0.976955
"10568_4",0.090477
"7126_10",0.958252
"4203_10",0.980159
"4486_2",0.013994
"3408_9",0.985099
"2867_8",0.983938
"7338_8",0.984764
"8065_4",0.018621
"2510_3",0.014881
"2110_7",0.819266
"4097_4",0.079250
"7484_8",0.917890
"5789_10",0.974015
"8070_2",0.037429
"867_2",0.066751
"1364_3",0.087512
"10654_2",0.014449
"12417_4",0.135793
"10470_10",0.985629
"6544_10",0.133619
"8904_8",0.828589
"10282_2",0.085119
"497_9",0.959564
"2659_10",0.962565
"9609_7",0.958974
"3010_3",0.217726
"9134_1",0.060615
"8990_1",0.015621
"6960_4",0.121679
"9566_9",0.272942
"7923_4",0.016939
"4542_10",0.985330
"7185_3",0.015544
"1918_10",0.985137
"2316_8",0.617294
"5846_10",0.735681
"1023_10",0.971302
"7141_7",0.885398
"3724_10",0.985304
"3617_2",0.029540
"7095_1",0.016327
"12201_10",0.985664
"10309_2",0.148208
"5584_8",0.963419
"2063_10",0.972700
"10874_1",0.013463
"4084_2",0.039794
"2765_1",0.013730
"11390_3",0.236999
"4676_1",0.741867
"2130_7",0.074741
"12032_7",0.098874
"9671_3",0.014121
"816_7",0.928992
"11320_8",0.922725
"1458_8",0.985195
"1938_7",0.948520
"2861_8",0.705737
"5768_9",0.985539
"5049_9",0.955964
"8083_1",0.170668
"4825_1",0.013898
"1740_9",0.985045
"3034_10",0.083155
"9977_7",0.582109
"8459_10",0.985190
"1103_10",0.431938
"3783_10",0.977546
"754_2",0.015007
"5580_10",0.985407
"3472_2",0.013659
"2640_3",0.115833
"5400_2",0.014497
"5881_10",0.985294
"10970_4",0.935801
"8842_1",0.014298
"5336_8",0.782356
"1398_1",0.040323
"12310_10",0.984928
"6012_8",0.958487
"1508_7",0.303200
"2981_8",0.721971
"576_8",0.964954
"9683_7",0.177317
"10336_1",0.014444
"3345_3",0.460633
"7683_7",0.965731
"6366_9",0.984180
"6741_9",0.985782
"11396_2",0.106526
"4964_10",0.906605
"12285_10",0.985388
"11018_9",0.786741
"3902_9",0.976415
"4147_8",0.985718
"1748_10",0.979777
"10084_3",0.245634
"3265_7",0.959424
"6160_1",0.020145
"2984_10",0.977152
"1305_1",0.013560
"9075_4",0.865400
"11710_7",0.982406
"2443_10",0.984384
"938_10",0.954697
"1392_7",0.393984
"10406_8",0.902625
"4302_7",0.978428
"2836_8",0.820110
"2365_3",0.134154
"98_1",0.017732
"8325_10",0.982642
"300_9",0.984862
"7667_1",0.910002
"4313_10",0.957520
"12450_3",0.176207
"8582_1",0.018461
"11325_9",0.194872
"8482_1",0.014172
"7304_8",0.985405
"9439_1",0.013919
"2656_10",0.980738
"4306_3",0.037109
"10079_1",0.013506
"11172_1",0.073861
"6095_9",0.983621
"5698_1",0.032592
"35_1",0.131997
"6043_3",0.252158
"2261_1",0.013253
"4784_10",0.957392
"10936_7",0.534752
"5316_10",0.983615
"8361_8",0.952951
"10373_2",0.102115
"500_10",0.946403
"371_4",0.050493
"3434_4",0.015085
"3654_2",0.035816
"11280_2",0.754950
"6542_9",0.976779
"10313_10",0.985322
"7267_1",0.096357
"11897_3",0.861615
"7321_2",0.016019
"1516_7",0.967768
"1640_1",0.221850
"9456_10",0.956171
"2769_10",0.982825
"6280_7",0.984658
"12399_10",0.974137
"6206_7",0.975075
"8836_4",0.207012
"5254_9",0.985838
"10903_1",0.017484
"3966_10",0.970940
"4048_10",0.985487
"1528_9",0.985832
"6219_10",0.974618
"8280_4",0.465700
"7974_10",0.576869
"6956_8",0.980073
"5975_10",0.985408
"6759_10",0.907576
"963_2",0.020880
"12158_10",0.939785
"148_1",0.950769
"8831_1",0.523892
"11556_9",0.141774
"9038_10",0.977211
"4421_10",0.981389
"5236_8",0.968993
"3753_10",0.763654
"9334_3",0.075682
"2444_4",0.014209
"2890_3",0.278493
"9132_9",0.979641
"11413_10",0.985798
"3424_4",0.188099
"1258_3",0.111509
"5277_10",0.985625
"706_10",0.985818
"3527_10",0.985309
"4081_9",0.941140
"3895_2",0.017395
"11528_2",0.013532
"7285_9",0.985650
"12339_7",0.957604
"729_1",0.085227
"6291_1",0.013640
"12296_9",0.141774
"5913_10",0.985629
"7770_10",0.985830
"9546_2",0.026239
"2383_4",0.923492
"6802_7",0.965635
"5445_2",0.019331
"687_3",0.016006
"9982_8",0.985786
"11830_10",0.465521
"4271_1",0.014154
"7279_10",0.964888
"1599_7",0.025457
"10880_10",0.985114
"2838_10",0.985512
"4234_9",0.983081
"7674_2",0.062099
"6156_8",0.985508
"11657_4",0.020491
"11738_2",0.048174
"11962_8",0.975288
"10966_8",0.915099
"6421_1",0.013407
"1476_3",0.044110
"7022_8",0.984539
"11500_8",0.983335
"6263_2",0.013415
"8989_9",0.736087
"2395_9",0.969537
"9311_1",0.104177
"6386_4",0.014030
"91_4",0.334507
"3759_3",0.072407
"11766_2",0.898505
"11290_7",0.839828
"5627_3",0.013563
"3278_1",0.057241
"9682_9",0.953552
"11894_1",0.021842
"10387_9",0.985374
"884_8",0.984663
"8408_2",0.130457
"5772_2",0.029756
"11422_1",0.025352
"9709_1",0.014180
"701_8",0.787945
"2721_8",0.983653
"4875_3",0.085407
"6356_1",0.013943
"7446_3",0.137987
"2440_4",0.443847
"9732_1",0.046294
"9109_10",0.985658
"7578_2",0.925643
"11017_8",0.759341
"12498_1",0.013616
"4942_2",0.032468
"4939_10",0.983921
"8451_4",0.914907
"6274_1",0.038608
"11635_4",0.186647
"8931_1",0.013206
"109_4",0.459438
"11744_7",0.979249
"5351_4",0.340672
"1120_9",0.985127
"10494_2",0.136779
"5317_10",0.984062
"6139_2",0.187928
"12322_8",0.969837
"11239_3",0.532833
"4815_7",0.256121
"11979_10",0.214798
"254_10",0.969321
"10286_3",0.025327
"6457_10",0.985019
"4662_8",0.956028
"6298_4",0.055676
"2704_4",0.492550
"11313_10",0.983280
"187_10",0.984649
"1166_1",0.013348
"12126_3",0.014082
"1813_9",0.562177
"6282_10",0.984187
"10525_7",0.974343
"8887_1",0.017083
"11605_7",0.021550
"6533_1",0.013990
"1210_8",0.963117
"11904_8",0.984069
"10659_10",0.981419
"7004_4",0.014031
"10260_10",0.979189
"11997_7",0.040830
"7850_4",0.923507
"2085_3",0.016385
"11839_1",0.016113
"419_9",0.985378
"4157_10",0.973358
"8253_8",0.962127
"11268_2",0.014956
"12119_10",0.874419
"10259_10",0.335912
"978_1",0.503418
"6848_4",0.020577
"9368_4",0.072610
"7863_9",0.494431
"4157_3",0.015299
"4184_10",0.925439
"2888_1",0.014939
"8073_4",0.020518
"1755_1",0.077281
"7688_2",0.915491
"5966_7",0.962687
"10673_9",0.985089
"4110_7",0.635806
"699_9",0.985632
"9240_2",0.033550
"3651_10",0.983024
"3933_7",0.916220
"2960_7",0.984963
"10664_1",0.018072
"358_9",0.957046
"11200_10",0.937179
"4471_8",0.985096
"11661_2",0.134555
"12304_1",0.013319
"2442_4",0.051955
"7134_9",0.969461
"4214_2",0.013914
"4869_8",0.795309
"6372_1",0.260669
"10236_4",0.024687
"12189_1",0.146117
"9715_8",0.912197
"5751_10",0.985824
"166_7",0.794828
"11889_2",0.052776
"5098_1",0.015489
"8126_7",0.981985
"9302_7",0.895599
"10430_10",0.983302
"445_9",0.979515
"4550_10",0.965744
"10995_10",0.985715
"7154_1",0.013698
"3983_3",0.016431
"1446_9",0.971444
"865_10",0.965473
"3012_1",0.013993
"3562_3",0.036033
"2551_1",0.014129
"6440_1",0.013879
"10241_10",0.985281
"1542_7",0.915272
"1405_2",0.014605
"11835_10",0.984040
"4023_3",0.028706
"1287_1",0.013312
"11059_2",0.371760
"2583_8",0.978226
"1550_2",0.418963
"11382_3",0.013193
"5567_10",0.954727
"11033_1",0.013823
"5543_1",0.016487
"8631_10",0.972184
"10871_1",0.013507
"6955_9",0.985461
"6254_4",0.405722
"2179_4",0.048607
"7559_8",0.973292
"12431_8",0.985542
"279_10",0.482572
"2127_8",0.984102
"3803_10",0.800566
"12200_1",0.013500
"3480_9",0.983962
"5156_8",0.980438
"1718_2",0.013990
"12145_9",0.962337
"1560_4",0.080347
"11646_1",0.013508
"10378_4",0.033802
"8281_3",0.014191
"10393_9",0.778157
"1402_4",0.027421
"3958_4",0.017466
"3676_1",0.013387
"3709_1",0.015007
"10668_7",0.980506
"11972_1",0.017423
"4842_1",0.016818
"1889_8",0.644820
"3990_1",0.013302
"6467_7",0.965796
"5928_4",0.844623
"4639_10",0.906974
"4748_8",0.985631
"5417_10",0.983707
"2351_4",0.077530
"4365_1",0.016927
"3591_2",0.013777
"5914_10",0.968162
"8099_2",0.362928
"5510_1",0.013576
"314_10",0.985166
"8544_10",0.962026
"3799_1",0.013954
"5650_2",0.013569
"1646_7",0.185966
"11586_9",0.985052
"2389_9",0.979782
"908_3",0.074596
"654_9",0.985485
"6323_9",0.959247
"3014_7",0.544958
"11312_9",0.971310
"5457_3",0.046127
"6071_3",0.079884
"12459_1",0.014515
"8639_4",0.087593
"3600_8",0.972244
"9052_3",0.407336
"528_1",0.013998
"7692_1",0.030267
"6885_3",0.123805
"11395_4",0.823673
"11763_1",0.616205
"3631_1",0.169575
"4296_3",0.014371
"4810_3",0.069429
"6660_2",0.015015
"850_7",0.942553
"6731_10",0.752565
"12129_1",0.013502
"11525_7",0.976859
"5782_10",0.822212
"4613_2",0.013833
"4460_8",0.493551
"2992_10",0.984168
"570_9",0.981262
"5908_4",0.952883
"4677_4",0.014011
"5791_10",0.976787
"5718_10",0.985405
"12453_10",0.721953
"8364_8",0.608176
"7761_10",0.984100
"3459_1",0.018732
"9169_1",0.013986
"12022_2",0.132366
"10869_1",0.048133
"4997_1",0.023939
"2430_8",0.551295
"5011_4",0.015246
"3011_1",0.014131
"8425_3",0.015421
"6517_8",0.952688
"9300_9",0.971060
"840_8",0.268908
"2662_10",0.984980
"2724_1",0.017598
"5654_10",0.767918
"5574_10",0.981494
"5606_3",0.014802
"7717_8",0.957001
"11202_10",0.727855
"6889_10",0.973596
"3712_10",0.985477
"3042_3",0.013751
"7858_8",0.926653
"4902_8",0.974845
"11885_1",0.013360
"7582_1",0.116675
"8450_7",0.861598
"9368_9",0.962242
"7616_8",0.985159
"4443_3",0.264922
"2344_1",0.013572
"11861_9",0.975155
"7738_8",0.985611
"327_10",0.950419
"8175_4",0.014942
"10189_10",0.985289
"8691_1",0.035205
"12236_2",0.014589
"7341_3",0.726378
"3261_1",0.015771
"8809_4",0.015132
"3735_3",0.014081
"9339_8",0.951097
"8242_4",0.117648
"6787_4",0.138653
"4379_4",0.024065
"5967_4",0.789138
"5568_8",0.739205
"4579_4",0.016225
"7066_1",0.013662
"12323_1",0.079700
"2673_9",0.083292
"2639_7",0.972186
"8323_10",0.903849
"246_10",0.984591
"653_1",0.543741
"2407_1",0.171957
"2795_1",0.013461
"11793_4",0.127772
"2848_4",0.016680
"6040_4",0.017545
"9388_2",0.022649
"909_10",0.984820
"2567_2",0.752050
"4473_8",0.955903
"4451_3",0.015403
"10296_1",0.544482
"5111_7",0.925593
"8281_9",0.985556
"4957_8",0.601563
"8249_1",0.451997
"1572_3",0.127381
"5718_2",0.309872
"5959_3",0.028444
"3013_9",0.984477
"3544_1",0.015726
"11250_10",0.985074
"5162_9",0.929784
"8872_9",0.958203
"11122_8",0.985328
"991_4",0.021767
"6322_9",0.633876
"7065_8",0.946860
"9704_7",0.577430
"4317_9",0.970615
"11622_10",0.985893
"10725_7",0.137252
"6549_1",0.013922
"9062_3",0.524482
"10253_7",0.971668
"4035_9",0.985266
"5437_1",0.192333
"1779_1",0.014543
"8740_2",0.014127
"10175_7",0.925663
"5331_4",0.640086
"9506_3",0.014854
"11199_4",0.023812
"9948_2",0.016040
"252_9",0.977961
"1094_3",0.068728
"9145_3",0.188560
"506_8",0.764953
"7126_1",0.022203
"3317_1",0.077020
"11439_4",0.086846
"6583_1",0.016528
"2805_8",0.985554
"1841_10",0.984909
"2698_3",0.111790
"6956_4",0.477754
"7664_8",0.981232
"97_1",0.019091
"4588_9",0.423650
"5220_1",0.013933
"45_2",0.049357
"5812_4",0.484138
"6625_8",0.975577
"2816_9",0.897280
"11463_1",0.024202
"158_9",0.964576
"6633_1",0.013538
