"id","sentiment"
"11855_10",0.977941
"2671_7",0.904292
"5831_2",0.051001
"7920_10",0.961057
"276_1",0.046885
"6245_2",0.151273
"89_3",0.283675
"7871_1",0.009162
"1707_1",0.057423
"6640_1",0.006252
"723_10",0.834728
"11391_1",0.256547
"3534_3",0.001150
"10449_10",0.935818
"180_10",0.998125
"5128_1",0.006536
"471_10",0.959040
"2341_10",0.975190
"3204_7",0.834240
"1818_10",0.972206
"4489_10",0.708888
"12034_10",0.657294
"11264_10",0.984141
"8077_7",0.288623
"12206_10",0.834857
"11549_3",0.014276
"8993_10",0.741221
"1937_4",0.260786
"7778_3",0.072813
"9714_9",0.329090
"7219_4",0.006592
"6518_4",0.061183
"8421_10",0.959647
"10563_2",0.025155
"2527_9",0.975841
"11147_10",0.968148
"832_7",0.363706
"8972_7",0.247919
"2311_9",0.943995
"6794_1",0.086895
"1769_10",0.986723
"11130_1",0.005673
"8331_3",0.066848
"5564_10",0.489975
"2594_10",0.856388
"11037_1",0.263101
"6679_9",0.767924
"419_4",0.462761
"2635_10",0.129970
"4436_4",0.547988
"10972_1",0.010827
"708_3",0.336739
"9113_1",0.017303
"1438_9",0.980107
"2048_4",0.001055
"4488_10",0.759095
"7889_3",0.347545
"11498_9",0.986042
"8780_1",0.179092
"2036_7",0.915558
"1861_1",0.352178
"581_4",0.522413
"9253_10",0.931627
"977_4",0.297417
"5693_7",0.805873
"6515_9",0.875380
"9378_1",0.028047
"6695_2",0.047546
"8507_1",0.139208
"829_2",0.055295
"11023_8",0.979678
"70_1",0.008979
"3669_8",0.687302
"10033_8",0.889587
"9158_4",0.430061
"817_1",0.077455
"4679_1",0.048545
"8133_4",0.044942
"3531_1",0.039881
"10742_1",0.008967
"5579_3",0.026487
"9041_1",0.098245
"4938_1",0.033634
"4246_9",0.212490
"4275_9",0.502499
"6819_3",0.008833
"6327_7",0.345680
"6101_10",0.947856
"11852_2",0.018242
"10252_10",0.833333
"4348_8",0.470145
"5328_4",0.255722
"11964_9",0.945207
"8634_1",0.108853
"3702_8",0.977570
"1677_2",0.010179
"5907_1",0.078229
"8432_10",0.779897
"3570_3",0.750243
"9624_10",0.905352
"11466_4",0.282445
"9062_10",0.992152
"12336_1",0.003130
"3476_1",0.075590
"7033_2",0.000768
"2660_3",0.376426
"741_1",0.018034
"11490_1",0.049818
"6580_7",0.957950
"1807_3",0.065322
"4785_1",0.051303
"6319_10",0.588667
"4437_8",0.986736
"3533_10",0.983526
"12119_3",0.384584
"151_8",0.594683
"7829_7",0.558747
"5497_1",0.045094
"7477_10",0.940697
"5879_10",0.978068
"8068_10",0.871078
"7989_3",0.751897
"8480_10",0.850435
"10352_10",0.890902
"120_2",0.017420
"10135_3",0.034835
"8091_1",0.003430
"8505_8",0.917323
"3282_1",0.689359
"11570_10",0.943243
"11052_8",0.991787
"5549_10",0.944473
"3891_8",0.988365
"3537_9",0.847823
"8503_3",0.396542
"3995_4",0.111243
"10979_3",0.005975
"11681_1",0.030530
"536_7",0.285023
"11739_8",0.964193
"6951_10",0.973961
"6210_2",0.336042
"1449_4",0.147696
"11860_10",0.879181
"11149_8",0.972131
"4021_7",0.986379
"5104_3",0.345056
"2989_3",0.018860
"10112_10",0.999132
"6718_1",0.001705
"7654_4",0.054515
"9481_10",0.871082
"7984_2",0.003197
"1348_8",0.880686
"11079_8",0.574488
"9554_10",0.740728
"8617_8",0.964994
"315_8",0.971843
"6085_8",0.996689
"1823_9",0.997520
"3208_10",0.997255
"924_4",0.694394
"6479_10",0.829361
"7017_10",0.643560
"8595_4",0.496263
"4532_10",0.972638
"5145_4",0.368437
"2358_7",0.976297
"11151_4",0.118471
"10238_7",0.984185
"564_9",0.551823
"4054_10",0.989733
"8852_9",0.983919
"10137_10",0.990241
"7014_3",0.004085
"1533_4",0.000190
"8257_2",0.213672
"8719_8",0.813020
"5041_1",0.006094
"1469_9",0.977232
"11726_3",0.044471
"2002_1",0.010039
"12293_3",0.040820
"3672_1",0.021453
"11110_10",0.981996
"3931_1",0.806141
"6972_1",0.067151
"10186_1",0.008979
"9265_3",0.107460
"7412_3",0.123834
"5427_2",0.061181
"5006_4",0.224953
"3199_1",0.031123
"6256_8",0.132783
"418_9",0.970452
"8834_9",0.903013
"5093_10",0.985933
"3190_2",0.005791
"12360_4",0.001225
"9477_1",0.074564
"6085_1",0.006777
"7773_10",0.974609
"255_4",0.112015
"1661_1",0.000224
"1627_10",0.903147
"9204_2",0.068401
"3704_8",0.303394
"11898_9",0.995570
"1137_1",0.040084
"101_9",0.510160
"1142_1",0.001223
"5314_8",0.975939
"10932_4",0.004936
"9639_2",0.125792
"12125_7",0.993815
"10998_1",0.001111
"5186_7",0.536919
"10340_1",0.835175
"7419_8",0.888947
"6929_3",0.041425
"7238_4",0.025886
"10869_7",0.613516
"4106_1",0.000156
"6589_2",0.129369
"9619_7",0.562165
"7116_4",0.573681
"8889_1",0.000864
"3901_9",0.990622
"7052_7",0.886001
"6439_1",0.004575
"5309_1",0.289023
"4515_3",0.036889
"3029_4",0.475036
"10310_1",0.007373
"12350_10",0.975220
"532_8",0.063237
"11145_8",0.848677
"75_10",0.987615
"6137_3",0.017602
"1637_2",0.018026
"12327_10",0.990061
"2177_7",0.891966
"1879_1",0.132718
"8745_2",0.001843
"3099_8",0.865597
"7354_4",0.014391
"10103_1",0.001157
"3296_10",0.970553
"8494_9",0.987402
"3423_4",0.432658
"7609_8",0.493970
"4265_10",0.739709
"1872_7",0.909492
"10987_10",0.928168
"2849_7",0.919815
"628_1",0.067145
"1391_1",0.039375
"7456_1",0.006025
"12150_1",0.032930
"7718_9",0.986980
"5787_3",0.052359
"12162_8",0.934948
"11670_7",0.541453
"1784_8",0.655564
"7483_8",0.911938
"9564_9",0.914530
"10832_9",0.751366
"12230_1",0.003704
"2291_8",0.991619
"8416_3",0.514091
"9486_10",0.953122
"8153_10",0.975449
"5164_10",0.934799
"6347_8",0.972440
"7773_2",0.134840
"12215_1",0.039670
"10039_8",0.644383
"9803_9",0.976429
"1589_1",0.052982
"1615_9",0.987419
"119_3",0.007279
"623_8",0.990132
"10427_1",0.213522
"11697_4",0.220142
"6168_2",0.019699
"2658_3",0.045656
"1841_4",0.021912
"10572_1",0.134220
"6964_8",0.063478
"5172_1",0.107168
"989_7",0.729078
"159_10",0.992964
"5240_1",0.003367
"11777_1",0.009666
"8350_3",0.015325
"2565_1",0.141924
"7694_10",0.996843
"7759_1",0.072624
"3003_4",0.207783
"7128_2",0.000362
"8147_4",0.012299
"6595_9",0.612473
"8949_3",0.427534
"9848_4",0.126173
"7496_8",0.906758
"11857_10",0.776523
"3237_1",0.021089
"5404_1",0.051932
"10699_8",0.873805
"6138_4",0.044173
"909_4",0.518163
"11833_10",0.990749
"11817_10",0.999093
"171_2",0.461344
"2517_7",0.414797
"10307_7",0.630026
"370_2",0.157321
"5995_8",0.848009
"4612_1",0.044828
"6561_8",0.627270
"7454_1",0.000740
"2951_2",0.016746
"8860_1",0.013732
"411_3",0.028339
"664_3",0.003046
"4345_10",0.667096
"4452_1",0.454435
"2833_2",0.000476
"10374_3",0.291914
"9322_1",0.033843
"9923_3",0.057877
"8687_3",0.003133
"7567_9",0.907092
"137_3",0.015348
"7872_1",0.001770
"6968_4",0.190896
"1540_10",0.874913
"9157_10",0.847045
"4102_10",0.940934
"6645_1",0.845369
"7630_10",0.456227
"3958_9",0.979535
"11437_9",0.952136
"6982_1",0.228404
"4870_2",0.353539
"3545_7",0.923899
"204_1",0.003085
"6844_10",0.713513
"4736_1",0.021048
"9120_9",0.906838
"1608_1",0.013975
"1251_10",0.981193
"12315_10",0.987306
"11754_10",0.998437
"2399_3",0.234452
"11499_8",0.994151
"3870_10",0.887668
"5503_10",0.962337
"4045_10",0.909174
"3063_1",0.099193
"10914_7",0.362664
"8509_10",0.764838
"5872_1",0.001837
"5729_4",0.043150
"10865_2",0.047281
"10218_4",0.247811
"2096_4",0.288480
"11344_1",0.065209
"10623_2",0.054228
"11241_10",0.900430
"7254_2",0.272166
"7892_1",0.001498
"3472_8",0.622143
"11637_4",0.460361
"11853_9",0.970727
"1096_7",0.940289
"8508_3",0.140545
"9400_10",0.998947
"1128_10",0.913906
"5989_10",0.937413
"8021_1",0.001155
"7860_10",0.978767
"1131_10",0.464639
"5589_1",0.049629
"5662_8",0.989674
"2161_7",0.727618
"323_10",0.966589
"2431_1",0.512720
"10147_7",0.827964
"2956_7",0.734464
"12005_3",0.164128
"477_2",0.054844
"202_9",0.995218
"5710_10",0.999262
"2262_7",0.990957
"7103_8",0.834570
"10237_3",0.248018
"12151_1",0.017889
"7485_2",0.003816
"2438_10",0.954015
"4069_2",0.006383
"5593_2",0.003297
"11163_1",0.059606
"6754_10",0.999000
"9147_2",0.044366
"9614_10",0.990788
"4427_7",0.768555
"1382_1",0.019124
"11132_7",0.781794
"6371_3",0.023331
"11221_4",0.039897
"10071_2",0.418926
"4936_2",0.079823
"1797_3",0.240902
"6692_4",0.487210
"5816_1",0.312668
"6163_2",0.021870
"2042_8",0.834384
"856_3",0.078601
"1233_10",0.990976
"9537_10",0.953877
"9504_9",0.515963
"788_10",0.866194
"3399_8",0.935382
"7142_4",0.002394
"10371_4",0.241931
"760_7",0.827515
"3614_10",0.940171
"3314_1",0.245281
"3447_10",0.822435
"12240_10",0.268441
"10083_10",0.991559
"9936_10",0.924857
"7651_10",0.978850
"1470_1",0.017413
"2703_7",0.773360
"5637_10",0.964931
"6102_1",0.181353
"8991_8",0.863048
"9606_10",0.933627
"10568_4",0.026837
"7126_10",0.625628
"4203_10",0.978640
"4486_2",0.001684
"3408_9",0.980937
"2867_8",0.993180
"7338_8",0.982021
"8065_4",0.025848
"2510_3",0.046820
"2110_7",0.802822
"4097_4",0.171258
"7484_8",0.316967
"5789_10",0.945584
"8070_2",0.001557
"867_2",0.000908
"1364_3",0.340051
"10654_2",0.002542
"12417_4",0.435796
"10470_10",0.951303
"6544_10",0.439571
"8904_8",0.522525
"10282_2",0.088695
"497_9",0.901799
"2659_10",0.705519
"9609_7",0.927286
"3010_3",0.571785
"9134_1",0.008516
"8990_1",0.155630
"6960_4",0.089356
"9566_9",0.392871
"7923_4",0.117225
"4542_10",0.942244
"7185_3",0.011682
"1918_10",0.995877
"2316_8",0.514890
"5846_10",0.957520
"1023_10",0.971846
"7141_7",0.580795
"3724_10",0.955790
"3617_2",0.006770
"7095_1",0.003680
"12201_10",0.971535
"10309_2",0.077077
"5584_8",0.984003
"2063_10",0.945189
"10874_1",0.013080
"4084_2",0.021808
"2765_1",0.022754
"11390_3",0.174426
"4676_1",0.260475
"2130_7",0.164656
"12032_7",0.177371
"9671_3",0.011325
"816_7",0.857175
"11320_8",0.414413
"1458_8",0.994694
"1938_7",0.858544
"2861_8",0.694419
"5768_9",0.976291
"5049_9",0.932433
"8083_1",0.487576
"4825_1",0.004575
"1740_9",0.988166
"3034_10",0.761266
"9977_7",0.342465
"8459_10",0.921902
"1103_10",0.697680
"3783_10",0.861107
"754_2",0.151018
"5580_10",0.938430
"3472_2",0.098443
"2640_3",0.077187
"5400_2",0.029176
"5881_10",0.967749
"10970_4",0.884961
"8842_1",0.011802
"5336_8",0.448746
"1398_1",0.698189
"12310_10",0.985507
"6012_8",0.921217
"1508_7",0.397110
"2981_8",0.914176
"576_8",0.881670
"9683_7",0.537643
"10336_1",0.089963
"3345_3",0.095244
"7683_7",0.882161
"6366_9",0.896675
"6741_9",0.992857
"11396_2",0.374065
"4964_10",0.857917
"12285_10",0.888013
"11018_9",0.422467
"3902_9",0.771673
"4147_8",0.274926
"1748_10",0.869681
"10084_3",0.284554
"3265_7",0.970270
"6160_1",0.190865
"2984_10",0.997684
"1305_1",0.023724
"9075_4",0.800346
"11710_7",0.913584
"2443_10",0.951847
"938_10",0.955844
"1392_7",0.381951
"10406_8",0.661957
"4302_7",0.961452
"2836_8",0.734884
"2365_3",0.047090
"98_1",0.235985
"8325_10",0.983706
"300_9",0.957415
"7667_1",0.496327
"4313_10",0.676792
"12450_3",0.129224
"8582_1",0.099492
"11325_9",0.480841
"8482_1",0.360846
"7304_8",0.964063
"9439_1",0.007267
"2656_10",0.971593
"4306_3",0.455026
"10079_1",0.002341
"11172_1",0.129674
"6095_9",0.975288
"5698_1",0.028279
"35_1",0.788944
"6043_3",0.039937
"2261_1",0.002906
"4784_10",0.939488
"10936_7",0.413803
"5316_10",0.971433
"8361_8",0.956746
"10373_2",0.043140
"500_10",0.953758
"371_4",0.132204
"3434_4",0.024563
"3654_2",0.024449
"11280_2",0.318901
"6542_9",0.972516
"10313_10",0.969539
"7267_1",0.143780
"11897_3",0.364728
"7321_2",0.019665
"1516_7",0.660156
"1640_1",0.007262
"9456_10",0.478324
"2769_10",0.855045
"6280_7",0.969726
"12399_10",0.866754
"6206_7",0.798342
"8836_4",0.227730
"5254_9",0.983495
"10903_1",0.015759
"3966_10",0.926836
"4048_10",0.960308
"1528_9",0.794462
"6219_10",0.894194
"8280_4",0.367059
"7974_10",0.883007
"6956_8",0.982396
"5975_10",0.990618
"6759_10",0.819350
"963_2",0.307747
"12158_10",0.395615
"148_1",0.766535
"8831_1",0.107550
"11556_9",0.392162
"9038_10",0.731994
"4421_10",0.978163
"5236_8",0.929729
"3753_10",0.948070
"9334_3",0.322276
"2444_4",0.022070
"2890_3",0.022208
"9132_9",0.857670
"11413_10",0.978889
"3424_4",0.053935
"1258_3",0.157130
"5277_10",0.857633
"706_10",0.996621
"3527_10",0.968667
"4081_9",0.880118
"3895_2",0.307709
"11528_2",0.059298
"7285_9",0.984095
"12339_7",0.431877
"729_1",0.090143
"6291_1",0.054510
"12296_9",0.392162
"5913_10",0.998691
"7770_10",0.990573
"9546_2",0.000770
"2383_4",0.955853
"6802_7",0.945710
"5445_2",0.154734
"687_3",0.046354
"9982_8",0.939693
"11830_10",0.540763
"4271_1",0.029740
"7279_10",0.884495
"1599_7",0.028401
"10880_10",0.974180
"2838_10",0.742358
"4234_9",0.950353
"7674_2",0.072887
"6156_8",0.919129
"11657_4",0.068536
"11738_2",0.047273
"11962_8",0.780195
"10966_8",0.920901
"6421_1",0.003480
"1476_3",0.090231
"7022_8",0.997933
"11500_8",0.911002
"6263_2",0.000119
"8989_9",0.916696
"2395_9",0.851525
"9311_1",0.363134
"6386_4",0.012755
"91_4",0.339755
"3759_3",0.083622
"11766_2",0.301884
"11290_7",0.957709
"5627_3",0.111806
"3278_1",0.052976
"9682_9",0.946329
"11894_1",0.006456
"10387_9",0.921761
"884_8",0.993609
"8408_2",0.076829
"5772_2",0.257172
"11422_1",0.059393
"9709_1",0.045826
"701_8",0.784414
"2721_8",0.938104
"4875_3",0.084863
"6356_1",0.002130
"7446_3",0.073215
"2440_4",0.570140
"9732_1",0.021663
"9109_10",0.964673
"7578_2",0.854408
"11017_8",0.846789
"12498_1",0.003353
"4942_2",0.067943
"4939_10",0.989441
"8451_4",0.649308
"6274_1",0.372735
"11635_4",0.026155
"8931_1",0.096848
"109_4",0.593364
"11744_7",0.940214
"5351_4",0.308372
"1120_9",0.980608
"10494_2",0.021294
"5317_10",0.963301
"6139_2",0.186326
"12322_8",0.667321
"11239_3",0.096916
"4815_7",0.840873
"11979_10",0.209670
"254_10",0.964345
"10286_3",0.267863
"6457_10",0.995977
"4662_8",0.958601
"6298_4",0.172307
"2704_4",0.884826
"11313_10",0.432013
"187_10",0.997103
"1166_1",0.020011
"12126_3",0.003672
"1813_9",0.580937
"6282_10",0.995838
"10525_7",0.685914
"8887_1",0.009454
"11605_7",0.238412
"6533_1",0.004682
"1210_8",0.920841
"11904_8",0.752561
"10659_10",0.925826
"7004_4",0.127642
"10260_10",0.934210
"11997_7",0.333855
"7850_4",0.787675
"2085_3",0.183309
"11839_1",0.013596
"419_9",0.995042
"4157_10",0.784027
"8253_8",0.963568
"11268_2",0.003493
"12119_10",0.882498
"10259_10",0.199794
"978_1",0.185243
"6848_4",0.272600
"9368_4",0.097457
"7863_9",0.885988
"4157_3",0.058086
"4184_10",0.789570
"2888_1",0.005406
"8073_4",0.056571
"1755_1",0.325953
"7688_2",0.413018
"5966_7",0.877681
"10673_9",0.809227
"4110_7",0.525786
"699_9",0.934624
"9240_2",0.128614
"3651_10",0.987008
"3933_7",0.899321
"2960_7",0.898409
"10664_1",0.007404
"358_9",0.893337
"11200_10",0.971435
"4471_8",0.930553
"11661_2",0.112504
"12304_1",0.106420
"2442_4",0.490499
"7134_9",0.902272
"4214_2",0.399172
"4869_8",0.876976
"6372_1",0.749097
"10236_4",0.166178
"12189_1",0.812161
"9715_8",0.883321
"5751_10",0.892289
"166_7",0.247822
"11889_2",0.215555
"5098_1",0.793803
"8126_7",0.997178
"9302_7",0.795626
"10430_10",0.983724
"445_9",0.983402
"4550_10",0.968866
"10995_10",0.873349
"7154_1",0.001583
"3983_3",0.022198
"1446_9",0.985512
"865_10",0.773393
"3012_1",0.053939
"3562_3",0.064856
"2551_1",0.001895
"6440_1",0.281168
"10241_10",0.994589
"1542_7",0.281298
"1405_2",0.029687
"11835_10",0.962048
"4023_3",0.153246
"1287_1",0.000351
"11059_2",0.057043
"2583_8",0.836370
"1550_2",0.209123
"11382_3",0.040006
"5567_10",0.973377
"11033_1",0.028731
"5543_1",0.004740
"8631_10",0.714281
"10871_1",0.000125
"6955_9",0.997141
"6254_4",0.387642
"2179_4",0.253841
"7559_8",0.948980
"12431_8",0.943923
"279_10",0.919008
"2127_8",0.973213
"3803_10",0.776962
"12200_1",0.001971
"3480_9",0.536638
"5156_8",0.842195
"1718_2",0.020684
"12145_9",0.992262
"1560_4",0.685407
"11646_1",0.005957
"10378_4",0.059990
"8281_3",0.001205
"10393_9",0.627928
"1402_4",0.540512
"3958_4",0.017089
"3676_1",0.003269
"3709_1",0.006502
"10668_7",0.828929
"11972_1",0.031619
"4842_1",0.014337
"1889_8",0.790348
"3990_1",0.011634
"6467_7",0.898928
"5928_4",0.489496
"4639_10",0.960017
"4748_8",0.997397
"5417_10",0.974646
"2351_4",0.025917
"4365_1",0.031096
"3591_2",0.045060
"5914_10",0.839033
"8099_2",0.087419
"5510_1",0.002505
"314_10",0.994177
"8544_10",0.673595
"3799_1",0.175042
"5650_2",0.018412
"1646_7",0.215550
"11586_9",0.967575
"2389_9",0.985232
"908_3",0.050135
"654_9",0.967894
"6323_9",0.821194
"3014_7",0.857959
"11312_9",0.817374
"5457_3",0.245663
"6071_3",0.137861
"12459_1",0.000486
"8639_4",0.022307
"3600_8",0.437937
"9052_3",0.259654
"528_1",0.004673
"7692_1",0.224128
"6885_3",0.176837
"11395_4",0.918230
"11763_1",0.726041
"3631_1",0.081335
"4296_3",0.591207
"4810_3",0.163099
"6660_2",0.015180
"850_7",0.863729
"6731_10",0.786972
"12129_1",0.007692
"11525_7",0.773297
"5782_10",0.893989
"4613_2",0.077704
"4460_8",0.819525
"2992_10",0.935132
"570_9",0.813285
"5908_4",0.451053
"4677_4",0.189528
"5791_10",0.959757
"5718_10",0.994924
"12453_10",0.755015
"8364_8",0.802227
"7761_10",0.965749
"3459_1",0.026535
"9169_1",0.062199
"12022_2",0.555376
"10869_1",0.048798
"4997_1",0.000248
"2430_8",0.753137
"5011_4",0.035357
"3011_1",0.047916
"8425_3",0.145177
"6517_8",0.962043
"9300_9",0.917291
"840_8",0.764574
"2662_10",0.992240
"2724_1",0.044470
"5654_10",0.463048
"5574_10",0.886931
"5606_3",0.008263
"7717_8",0.420649
"11202_10",0.737394
"6889_10",0.994515
"3712_10",0.958374
"3042_3",0.016342
"7858_8",0.800301
"4902_8",0.995423
"11885_1",0.031896
"7582_1",0.137916
"8450_7",0.777568
"9368_9",0.895819
"7616_8",0.982402
"4443_3",0.061231
"2344_1",0.002199
"11861_9",0.856236
"7738_8",0.993118
"327_10",0.865814
"8175_4",0.031383
"10189_10",0.960297
"8691_1",0.018116
"12236_2",0.004203
"7341_3",0.784713
"3261_1",0.001786
"8809_4",0.026931
"3735_3",0.075580
"9339_8",0.758879
"8242_4",0.684169
"6787_4",0.551885
"4379_4",0.034309
"5967_4",0.801128
"5568_8",0.473878
"4579_4",0.121872
"7066_1",0.101926
"12323_1",0.052572
"2673_9",0.015962
"2639_7",0.828892
"8323_10",0.954615
"246_10",0.995233
"653_1",0.049634
"2407_1",0.025689
"2795_1",0.000159
"11793_4",0.434192
"2848_4",0.218087
"6040_4",0.251909
"9388_2",0.084495
"909_10",0.811872
"2567_2",0.215253
"4473_8",0.904848
"4451_3",0.049828
"10296_1",0.183720
"5111_7",0.378402
"8281_9",0.997201
"4957_8",0.768620
"8249_1",0.493814
"1572_3",0.424549
"5718_2",0.667908
"5959_3",0.247312
"3013_9",0.959225
"3544_1",0.021054
"11250_10",0.992961
"5162_9",0.884414
"8872_9",0.739029
"11122_8",0.982109
"991_4",0.118037
"6322_9",0.467240
"7065_8",0.930578
"9704_7",0.338983
"4317_9",0.783993
"11622_10",0.979477
"10725_7",0.769862
"6549_1",0.000305
"9062_3",0.456862
"10253_7",0.954792
"4035_9",0.941248
"5437_1",0.124139
"1779_1",0.008265
"8740_2",0.000299
"10175_7",0.909051
"5331_4",0.516352
"9506_3",0.101059
"11199_4",0.038610
"9948_2",0.139209
"252_9",0.975205
"1094_3",0.161771
"9145_3",0.271219
"506_8",0.366907
"7126_1",0.017119
"3317_1",0.055152
"11439_4",0.023067
"6583_1",0.039337
"2805_8",0.988343
"1841_10",0.886081
"2698_3",0.115485
"6956_4",0.169508
"7664_8",0.967267
"97_1",0.060769
"4588_9",0.398920
"5220_1",0.029662
"45_2",0.004914
"5812_4",0.175892
"6625_8",0.953282
"2816_9",0.988047
"11463_1",0.002455
"158_9",0.897977
"6633_1",0.010930
"1184_10",0.652262
"3967_1",0.085104
"6653_7",0.801777
"6093_1",0.005857
"2932_7",0.786116
"1522_1",0.045496
"2529_1",0.186066
"1475_1",0.167884
"2027_8",0.930776
"1854_1",0.011114
"6269_10",0.649376
"2184_7",0.794082
"4923_3",0.372189
"10827_9",0.990239
"10885_10",0.994598
"3281_1",0.004844
"1468_7",0.952440
"104_1",0.009900
"3898_3",0.071787
"10973_7",0.957889
"8900_7",0.939974
"10735_1",0.114630
"4992_1",0.000926
"368_8",0.997540
"6709_4",0.000662
"10453_1",0.094224
"139_4",0.545744
"12079_1",0.001257
"7001_4",0.190085
"10533_3",0.630457
"2307_8",0.970094
"7241_9",0.925390
"7717_3",0.031124
"6223_2",0.092377
"9500_2",0.000675
"669_10",0.244129
"1596_3",0.387593
"3576_7",0.929856
"8263_8",0.941548
"6832_4",0.179041
"5158_9",0.991629
"5899_10",0.970080
"5794_4",0.655894
"8854_10",0.982808
"11036_7",0.739066
"8803_3",0.559079
"5733_4",0.030528
"5268_10",0.934732
"12297_2",0.074288
"6862_1",0.506517
"5515_3",0.041689
"3382_10",0.966571
"6738_2",0.000331
"3832_1",0.037946
"10210_7",0.929128
"12080_3",0.107163
"7748_2",0.061696
"4788_1",0.977453
"182_10",0.628086
"4478_4",0.066770
"6544_1",0.002727
"2705_7",0.771504
"10334_1",0.003742
"10374_10",0.917100
"2031_1",0.002373
"4671_7",0.980203
"6231_9",0.303622
"9077_3",0.023270
"6381_1",0.146264
"216_2",0.016227
"9956_4",0.290453
"10882_9",0.486005
"6192_10",0.685551
"10442_8",0.965567
"3199_10",0.649983
"7649_3",0.127712
"1793_9",0.886805
"7987_1",0.249489
"1678_1",0.061169
"8176_4",0.262045
"4674_2",0.071673
"5751_3",0.658391
"6904_9",0.947391
"8869_1",0.002353
"6844_2",0.005218
"8744_2",0.016606
"5430_3",0.640527
"1556_9",0.924285
"10830_9",0.991768
"5642_8",0.889330
"3337_1",0.010943
"5339_1",0.000972
"9198_1",0.034589
"5759_10",0.749094
"10632_9",0.841800
"2067_9",0.904526
"3442_10",0.930192
"3341_4",0.320931
"9055_4",0.445839
"5793_8",0.892280
"896_8",0.643466
"1804_2",0.027248
"1134_8",0.969256
"5532_8",0.903999
"2453_9",0.947294
"8113_2",0.062596
"12046_10",0.999752
"11873_8",0.954113
"4525_8",0.915229
"10377_2",0.363694
"2008_1",0.110431
"10288_1",0.547771
"1083_7",0.520860
"2415_2",0.740973
"6688_9",0.992147
"4448_9",0.845584
"9407_10",0.973339
"3976_4",0.318435
"3930_8",0.917944
"3950_10",0.806901
"5645_3",0.022697
"6064_9",0.936814
"8064_1",0.016949
"3643_1",0.016652
"10321_1",0.009570
"5858_1",0.194213
"8535_9",0.715298
"3643_7",0.305563
"10041_1",0.002470
"11014_10",0.869931
"11776_4",0.013800
"8227_7",0.997881
"11445_8",0.843503
"8756_10",0.845888
"9328_10",0.992103
"11734_10",0.896192
"10118_1",0.005016
"9690_2",0.080548
"7713_8",0.992325
"545_7",0.568076
"10603_8",0.826788
"5925_9",0.864354
"3105_1",0.000412
"10134_4",0.132409
"6354_2",0.099061
"9866_2",0.081131
"7553_10",0.997201
"11324_2",0.242517
"10532_1",0.173492
"439_1",0.011252
"11265_10",0.966644
"6568_8",0.989309
"9218_3",0.148378
"1939_2",0.027926
"4215_7",0.943675
"9968_10",0.745673
"12022_10",0.504024
"897_8",0.057733
"7129_8",0.904477
"7414_4",0.012716
"8118_9",0.836419
"6179_4",0.021350
"10124_8",0.993943
"7379_7",0.934048
"1075_9",0.970100
"2594_3",0.324906
"11482_4",0.024682
"7675_10",0.959453
"3127_8",0.807183
"7440_10",0.998102
"10215_10",0.758473
"5098_10",0.999614
"10534_2",0.002424
"12364_7",0.488385
"5191_1",0.026704
"4179_9",0.815645
"1433_3",0.250370
"12177_8",0.927707
"9519_8",0.996592
"5781_7",0.819372
"10031_8",0.864243
"2631_4",0.022710
"195_4",0.582140
"11432_7",0.958936
"3952_10",0.988759
"5805_2",0.155919
"5555_10",0.979126
"7161_4",0.045317
"1399_1",0.120013
"8332_3",0.206158
"2132_2",0.095489
"12031_1",0.528041
"8480_1",0.013019
"11103_4",0.233377
"12124_3",0.355570
"12072_9",0.808157
"9371_9",0.655473
"2144_4",0.063251
"5668_10",0.993315
"11790_10",0.973483
"6933_7",0.638453
"4932_10",0.979687
"216_10",0.829674
"5862_7",0.849579
"11669_3",0.211729
"7488_4",0.012295
"6402_10",0.856257
"3244_9",0.824876
"5108_7",0.961412
"10854_1",0.017144
"3404_10",0.978724
"4282_7",0.102166
"483_10",0.820790
"2110_4",0.037269
"6199_8",0.833311
"7942_10",0.918824
"314_2",0.005192
"6395_3",0.066844
"274_1",0.057138
"3421_2",0.023620
"4100_1",0.019896
"9232_1",0.116200
"7152_10",0.999176
"10721_7",0.999669
"3565_3",0.280032
"4223_1",0.100163
"3543_10",0.717210
"1256_7",0.922924
"6567_2",0.010746
"10658_9",0.709618
"1381_1",0.374489
"2591_1",0.007770
"4775_2",0.311154
"1743_8",0.845602
"3004_1",0.123347
"11712_7",0.720593
"2966_2",0.006877
"3139_1",0.007877
"989_4",0.277272
"2141_1",0.005933
"8224_1",0.209998
"10222_8",0.787689
"6540_1",0.102446
"7427_10",0.996096
"5519_1",0.824945
"945_2",0.133684
"3996_3",0.008094
"10202_9",0.990965
"1328_9",0.906604
"11425_2",0.176773
"1252_4",0.184576
"10086_1",0.429314
"3946_3",0.020031
"11834_8",0.955901
"10710_1",0.669535
"1858_8",0.765873
"1532_10",0.982017
"7082_10",0.707264
"9813_10",0.780652
"38_1",0.012549
"271_4",0.228886
"7184_1",0.037024
"11866_10",0.812885
"5983_1",0.003591
"5026_10",0.921946
"9030_1",0.000222
"11133_1",0.009745
"10130_2",0.164926
"8357_2",0.279327
"9824_1",0.330300
"7264_4",0.391955
"12449_2",0.001881
"1735_1",0.068347
"618_7",0.934312
"6421_7",0.821000
"6294_4",0.585855
"2174_2",0.004252
"5985_2",0.011392
"7121_10",0.870300
