"id","sentiment"
"3278_1",0.000913
"9682_9",0.989378
"11894_1",0.000704
"10387_9",0.993163
"884_8",0.995727
"8408_2",0.001204
"5772_2",0.109182
"11422_1",0.000856
"9709_1",0.001655
"701_8",0.994413
"2721_8",0.992753
"4875_3",0.004174
"6356_1",0.000742
"7446_3",0.004718
"2440_4",0.023442
"9732_1",0.000904
"9109_10",0.993069
"7578_2",0.110471
"11017_8",0.990732
"12498_1",0.000822
"4942_2",0.001088
"4939_10",0.989928
"8451_4",0.027585
"6274_1",0.001040
"11635_4",0.004070
"8931_1",0.000964
"109_4",0.136263
"11744_7",0.990606
"5351_4",0.295535
"1120_9",0.995954
"10494_2",0.000924
"5317_10",0.995866
"6139_2",0.002873
"12322_8",0.995345
"11239_3",0.001174
"4815_7",0.975273
"11979_10",0.951051
"254_10",0.993938
"10286_3",0.001032
"6457_10",0.992510
"4662_8",0.977756
"6298_4",0.018942
"2704_4",0.796846
"11313_10",0.995426
"187_10",0.993333
"1166_1",0.000795
"12126_3",0.000997
"1813_9",0.992108
"6282_10",0.996278
"10525_7",0.988016
"8887_1",0.001744
"11605_7",0.012625
"6533_1",0.001202
"1210_8",0.991860
"11904_8",0.995488
"10659_10",0.995047
"7004_4",0.007121
"10260_10",0.996168
"11997_7",0.237664
"7850_4",0.137706
"2085_3",0.005831
"11839_1",0.001247
"419_9",0.994563
"4157_10",0.992583
"8253_8",0.990044
"11268_2",0.001727
"12119_10",0.990329
"10259_10",0.156427
"978_1",0.002071
"6848_4",0.002027
"9368_4",0.004944
"7863_9",0.990874
"4157_3",0.000699
"4184_10",0.989986
"2888_1",0.001466
"8073_4",0.009304
"1755_1",0.002035
"7688_2",0.017259
"5966_7",0.984002
"10673_9",0.996108
"4110_7",0.877634
"699_9",0.994615
"9240_2",0.001008
"3651_10",0.995977
"3933_7",0.991860
"2960_7",0.995075
"10664_1",0.001190
"358_9",0.974018
"11200_10",0.991938
"4471_8",0.988234
"11661_2",0.006121
"12304_1",0.002075
"2442_4",0.222785
"7134_9",0.995170
"4214_2",0.011008
"4869_8",0.990404
"6372_1",0.004126
"10236_4",0.165121
"12189_1",0.002213
"9715_8",0.991538
"5751_10",0.990310
"166_7",0.992892
"11889_2",0.001648
"5098_1",0.131619
"8126_7",0.993562
"9302_7",0.989811
"10430_10",0.988558
"445_9",0.995300
"4550_10",0.992319
"10995_10",0.996656
"7154_1",0.000663
"3983_3",0.125279
"1446_9",0.992304
"865_10",0.989306
"3012_1",0.001389
"3562_3",0.078078
"2551_1",0.000966
"6440_1",0.006944
"10241_10",0.996503
"1542_7",0.268630
"1405_2",0.001125
"11835_10",0.993461
"4023_3",0.001416
"1287_1",0.000754
"11059_2",0.002401
"2583_8",0.989771
"1550_2",0.003854
"11382_3",0.001174
"5567_10",0.995345
"11033_1",0.000810
"5543_1",0.000854
"8631_10",0.995426
"10871_1",0.000754
"6955_9",0.995151
"6254_4",0.004340
"2179_4",0.023286
"7559_8",0.995946
"12431_8",0.995047
"279_10",0.994467
"2127_8",0.996213
"3803_10",0.992123
"12200_1",0.000915
"3480_9",0.993661
"5156_8",0.992975
"1718_2",0.001307
"12145_9",0.993189
"1560_4",0.952175
"11646_1",0.001084
"10378_4",0.012360
"8281_3",0.001136
"10393_9",0.989551
"1402_4",0.137706
"3958_4",0.034684
"3676_1",0.000781
"3709_1",0.000849
"10668_7",0.877161
"11972_1",0.001540
"4842_1",0.000908
"1889_8",0.993359
"3990_1",0.000966
"6467_7",0.990235
"5928_4",0.086439
"4639_10",0.981471
"4748_8",0.995540
"5417_10",0.994959
"2351_4",0.015380
"4365_1",0.000953
"3591_2",0.001120
"5914_10",0.994688
"8099_2",0.001758
"5510_1",0.000782
"314_10",0.993123
"8544_10",0.992554
"3799_1",0.001927
"5650_2",0.000763
"1646_7",0.945801
"11586_9",0.994830
"2389_9",0.996116
"908_3",0.158956
"654_9",0.993985
"6323_9",0.992154
"3014_7",0.993229
"11312_9",0.992229
"5457_3",0.001195
"6071_3",0.003430
"12459_1",0.000818
"8639_4",0.001320
"3600_8",0.994303
"9052_3",0.024099
"528_1",0.000793
"7692_1",0.009340
"6885_3",0.010449
"11395_4",0.160069
"11763_1",0.035813
"3631_1",0.000620
"4296_3",0.001386
"4810_3",0.002397
"6660_2",0.000848
"850_7",0.995142
"6731_10",0.994636
"12129_1",0.001055
"11525_7",0.994719
"5782_10",0.989150
"4613_2",0.000801
"4460_8",0.985271
"2992_10",0.993636
"570_9",0.992289
"5908_4",0.025227
"4677_4",0.006811
"5791_10",0.994259
"5718_10",0.995842
"12453_10",0.992437
"8364_8",0.968827
"7761_10",0.992525
"3459_1",0.001305
"9169_1",0.001912
"12022_2",0.066387
"10869_1",0.001051
"4997_1",0.000823
"2430_8",0.468243
"5011_4",0.006680
"3011_1",0.001082
"8425_3",0.001490
"6517_8",0.994780
"9300_9",0.989830
"840_8",0.990962
"2662_10",0.992467
"2724_1",0.001707
"5654_10",0.975901
"5574_10",0.995133
"5606_3",0.001055
"7717_8",0.993042
"11202_10",0.995291
"6889_10",0.995858
"3712_10",0.995652
"3042_3",0.004256
"7858_8",0.992583
"4902_8",0.992467
"11885_1",0.001405
"7582_1",0.000795
"8450_7",0.972960
"9368_9",0.993083
"7616_8",0.994810
"4443_3",0.531757
"2344_1",0.000742
"11861_9",0.992031
"7738_8",0.995198
"327_10",0.993562
"8175_4",0.023667
"10189_10",0.995635
"8691_1",0.000758
"12236_2",0.000825
"7341_3",0.027273
"3261_1",0.002924
"8809_4",0.004925
"3735_3",0.002015
"9339_8",0.942823
"8242_4",0.135747
"6787_4",0.091707
"4379_4",0.003504
"5967_4",0.125923
"5568_8",0.975530
"4579_4",0.059265
"7066_1",0.001478
"12323_1",0.001016
"2673_9",0.967410
"2639_7",0.994900
"8323_10",0.991373
"246_10",0.992961
"653_1",0.013351
"2407_1",0.003148
"2795_1",0.000807
"11793_4",0.900923
"2848_4",0.005730
"6040_4",0.027273
"9388_2",0.012456
"909_10",0.995505
"2567_2",0.042404
"4473_8",0.994989
"4451_3",0.004963
"10296_1",0.175821
"5111_7",0.464659
"8281_9",0.995954
"4957_8",0.972519
"8249_1",0.944893
"1572_3",0.001469
"5718_2",0.002095
"5959_3",0.002323
"3013_9",0.990140
"3544_1",0.000938
"11250_10",0.995993
"5162_9",0.967225
"8872_9",0.995381
"11122_8",0.995618
"991_4",0.003832
"6322_9",0.989171
"7065_8",0.943971
"9704_7",0.935523
"4317_9",0.985356
"11622_10",0.996544
"10725_7",0.992934
"6549_1",0.002204
"9062_3",0.034782
"10253_7",0.992184
"4035_9",0.994100
"5437_1",0.004118
"1779_1",0.000810
"8740_2",0.000731
"10175_7",0.994203
"5331_4",0.002890
"9506_3",0.009197
"11199_4",0.003707
"9948_2",0.000918
"252_9",0.989409
"1094_3",0.005555
"9145_3",0.004512
"506_8",0.995549
"7126_1",0.001082
"3317_1",0.001042
"11439_4",0.004142
"6583_1",0.000979
"2805_8",0.994719
"1841_10",0.995785
"2698_3",0.064594
"6956_4",0.035278
"7664_8",0.506591
"97_1",0.000750
"4588_9",0.415151
"5220_1",0.000776
"45_2",0.016753
"5812_4",0.183045
"6625_8",0.749637
"2816_9",0.844922
"11463_1",0.004839
"158_9",0.993938
"6633_1",0.000861
"1184_10",0.750667
"3967_1",0.007303
"6653_7",0.444685
"6093_1",0.000915
"2932_7",0.268630
"1522_1",0.000966
"2529_1",0.030272
"1475_1",0.001601
"2027_8",0.995085
"1854_1",0.003142
"6269_10",0.990678
"2184_7",0.987841
"4923_3",0.069101
"10827_9",0.995898
"10885_10",0.992837
"3281_1",0.001034
"1468_7",0.906777
"104_1",0.000766
"3898_3",0.001901
"10973_7",0.994066
"8900_7",0.993686
"10735_1",0.002087
"4992_1",0.000773
"368_8",0.995760
"6709_4",0.001063
"10453_1",0.000878
"139_4",0.473170
"12079_1",0.000942
"7001_4",0.011376
"10533_3",0.531939
"2307_8",0.995801
"7241_9",0.992289
"7717_3",0.001893
"6223_2",0.001010
"9500_2",0.000834
"669_10",0.978774
"1596_3",0.473444
"3576_7",0.862062
"8263_8",0.992961
"6832_4",0.033431
"5158_9",0.987853
"5899_10",0.993673
"5794_4",0.036735
"8854_10",0.992767
"11036_7",0.671632
"8803_3",0.225161
"5733_4",0.015073
"5268_10",0.992725
"12297_2",0.001832
"6862_1",0.070752
"5515_3",0.005374
"3382_10",0.995874
"6738_2",0.000764
"3832_1",0.002003
"10210_7",0.982457
"12080_3",0.206454
"7748_2",0.001289
"4788_1",0.992683
"182_10",0.995842
"4478_4",0.007651
"6544_1",0.000890
"2705_7",0.953751
"10334_1",0.000838
"10374_10",0.994850
"2031_1",0.000974
"4671_7",0.995592
"6231_9",0.991456
"9077_3",0.000873
"6381_1",0.001405
"216_2",0.000966
"9956_4",0.911259
"10882_9",0.438815
"6192_10",0.991860
"10442_8",0.995336
"3199_10",0.992837
"7649_3",0.026305
"1793_9",0.992031
"7987_1",0.009108
"1678_1",0.008220
"8176_4",0.001965
"4674_2",0.001741
"5751_3",0.125601
"6904_9",0.993281
"8869_1",0.000806
"6844_2",0.001322
"8744_2",0.002247
"5430_3",0.082660
"1556_9",0.993242
"10830_9",0.992437
"5642_8",0.989460
"3337_1",0.007432
"5339_1",0.000999
"9198_1",0.001330
"5759_10",0.994930
"10632_9",0.990140
"2067_9",0.990945
"3442_10",0.990441
"3341_4",0.016215
"9055_4",0.085061
"5793_8",0.990786
"896_8",0.973770
"1804_2",0.000922
"1134_8",0.992154
"5532_8",0.982031
"2453_9",0.995354
"8113_2",0.001946
"12046_10",0.995874
"11873_8",0.984752
"4525_8",0.989811
"10377_2",0.009690
"2008_1",0.000815
"10288_1",0.006488
"1083_7",0.371568
"2415_2",0.069101
"6688_9",0.995104
"4448_9",0.993281
"9407_10",0.994698
"3976_4",0.540621
"3930_8",0.994959
"3950_10",0.990159
"5645_3",0.007389
"6064_9",0.995954
"8064_1",0.001287
"3643_1",0.000804
"10321_1",0.000892
"5858_1",0.102979
"8535_9",0.995874
"3643_7",0.298670
"10041_1",0.000834
"11014_10",0.724554
"11776_4",0.003204
"8227_7",0.991554
"11445_8",0.992199
"8756_10",0.993242
"9328_10",0.995710
"11734_10",0.968944
"10118_1",0.000938
"9690_2",0.026759
"7713_8",0.992668
"545_7",0.968738
"10603_8",0.993961
"5925_9",0.988119
"3105_1",0.000844
"10134_4",0.047603
"6354_2",0.065306
"9866_2",0.018654
"7553_10",0.993229
"11324_2",0.005566
"10532_1",0.002969
"439_1",0.001305
"11265_10",0.995727
"6568_8",0.995768
"9218_3",0.002801
"1939_2",0.001154
"4215_7",0.993710
"9968_10",0.995834
"12022_10",0.699614
"897_8",0.081447
"7129_8",0.994380
"7414_4",0.002397
"8118_9",0.995390
"6179_4",0.001478
"10124_8",0.994270
"7379_7",0.986258
"1075_9",0.995282
"2594_3",0.001176
"11482_4",0.009975
"7675_10",0.990821
"3127_8",0.994930
"7440_10",0.995906
"10215_10",0.993734
"5098_10",0.994677
"10534_2",0.000750
"12364_7",0.352975
"5191_1",0.000717
"4179_9",0.990587
"1433_3",0.001197
"12177_8",0.993819
"9519_8",0.994729
"5781_7",0.542379
"10031_8",0.990839
"2631_4",0.000814
"195_4",0.974701
"11432_7",0.969957
"3952_10",0.996070
"5805_2",0.000810
"5555_10",0.995453
"7161_4",0.138987
"1399_1",0.012194
"8332_3",0.009541
"2132_2",0.016705
"12031_1",0.005416
"8480_1",0.000853
"11103_4",0.006784
"12124_3",0.002217
"12072_9",0.995660
"9371_9",0.235196
"2144_4",0.004110
"5668_10",0.993524
"11790_10",0.995993
"6933_7",0.932699
"4932_10",0.995236
"216_10",0.962638
"5862_7",0.811265
"11669_3",0.002234
"7488_4",0.021348
"6402_10",0.991571
"3244_9",0.995345
"5108_7",0.870982
"10854_1",0.001046
"3404_10",0.995914
"4282_7",0.136206
"483_10",0.990732
"2110_4",0.014588
"6199_8",0.992583
"7942_10",0.993216
"314_2",0.000803
"6395_3",0.004086
"274_1",0.001492
"3421_2",0.003016
"4100_1",0.000886
"9232_1",0.004764
"7152_10",0.996476
"10721_7",0.994303
"3565_3",0.012408
"4223_1",0.000874
"3543_10",0.995462
"1256_7",0.987387
"6567_2",0.001525
"10658_9",0.991472
"1381_1",0.001629
"2591_1",0.001176
"4775_2",0.001727
"1743_8",0.820110
"3004_1",0.145358
"11712_7",0.212927
"2966_2",0.001255
"3139_1",0.000933
"989_4",0.002806
"2141_1",0.000804
"8224_1",0.000764
"10222_8",0.992123
"6540_1",0.000828
"7427_10",0.996213
"5519_1",0.685976
"945_2",0.001992
"3996_3",0.006413
"10202_9",0.995583
"1328_9",0.990006
"11425_2",0.001645
"1252_4",0.004126
"10086_1",0.021105
"3946_3",0.001604
"11834_8",0.984708
"10710_1",0.211580
"1858_8",0.994423
"1532_10",0.994998
"7082_10",0.984486
"9813_10",0.995345
"38_1",0.000700
"271_4",0.973368
"7184_1",0.001099
"11866_10",0.993163
"5983_1",0.000993
"5026_10",0.995399
"9030_1",0.001879
"11133_1",0.000810
"10130_2",0.000820
"8357_2",0.008728
"9824_1",0.001086
"7264_4",0.016705
"12449_2",0.001458
"1735_1",0.017526
"618_7",0.995985
"6421_7",0.927396
"6294_4",0.018055
"2174_2",0.001626
"5985_2",0.003324
"7121_10",0.952086
"7912_7",0.923868
"5015_1",0.001370
"6476_2",0.004792
"9954_8",0.994605
"10122_10",0.996205
"9334_9",0.983343
"11751_3",0.001938
"11607_7",0.991049
"11310_10",0.992568
"300_1",0.000983
"6520_4",0.001701
"6735_10",0.995208
"10008_8",0.989034
"7817_7",0.945399
"3634_10",0.995479
"5927_2",0.002576
"3414_3",0.001190
"12266_1",0.002453
"11276_7",0.978976
"5478_3",0.016545
"6992_1",0.002449
"8039_8",0.988712
"11491_4",0.537466
"7823_7",0.995488
"8662_9",0.992920
"9921_2",0.002200
"2058_9",0.994180
"3321_9",0.995768
"8634_7",0.190159
"2161_4",0.430686
"3441_9",0.992364
"10096_1",0.000838
"774_4",0.007548
"12086_9",0.989791
"1968_8",0.982339
"3269_1",0.000807
"2988_10",0.990874
"853_1",0.000806
"5303_10",0.992016
"11628_10",0.994434
"7772_2",0.001375
"2712_1",0.000838
"7362_4",0.001364
"3681_2",0.001946
"2066_1",0.000815
"7089_3",0.403905
"7393_10",0.994667
"7284_1",0.001492
"12199_7",0.872782
"3512_1",0.002541
"4349_2",0.000853
"11825_1",0.002274
"8351_3",0.001430
"467_3",0.003069
"2523_10",0.994646
"12078_8",0.995777
"1418_10",0.995008
"6552_10",0.993512
"10070_10",0.991969
"10031_2",0.008544
"7179_2",0.000890
"4533_1",0.009304
"11788_10",0.996448
"833_3",0.012504
"9777_1",0.001123
"6930_7",0.032161
"2310_10",0.995719
"2924_8",0.983878
"7252_10",0.995549
"10216_10",0.989948
"104_10",0.776326
"4283_4",0.007504
"6351_4",0.000906
"1272_4",0.006628
"11226_9",0.990159
"3342_10",0.993973
"3326_9",0.994989
"3541_8",0.992611
"8142_10",0.990235
"6491_10",0.990768
"2125_10",0.996434
"7008_10",0.993855
"5347_9",0.993686
"8420_9",0.994850
"10767_3",0.032436
"12094_1",0.000745
"11904_1",0.000934
"2635_1",0.001174
"4074_10",0.995488
"2470_1",0.460107
"5888_3",0.001475
"9164_4",0.015634
"11312_1",0.002993
"2588_3",0.004290
"9177_1",0.000922
"10361_9",0.996008
"9216_10",0.995540
"5754_3",0.002657
"12314_10",0.996371
"9044_3",0.091585
"5677_2",0.002217
"6664_4",0.007533
"2308_3",0.015484
"7377_3",0.838812
"9149_8",0.992393
"5244_3",0.004700
"10656_3",0.007816
"10885_1",0.000726
"4296_9",0.981311
"1770_2",0.038358
"4940_10",0.994677
"3984_10",0.977756
"2976_10",0.989378
"2767_1",0.001259
"11848_2",0.000810
"3096_10",0.988928
"9792_3",0.015174
"9785_10",0.029817
"10264_8",0.990273
"12277_7",0.990235
"8110_8",0.962285
"10396_8",0.991170
"3233_2",0.002969
"1903_1",0.001484
"4743_10",0.995381
"1417_9",0.992244
"2662_1",0.003436
"11231_4",0.850033
"9747_10",0.995226
"27_4",0.019253
"3310_2",0.010052
"3212_10",0.995858
"5608_3",0.000876
"1241_4",0.017797
"5543_7",0.977500
"7945_9",0.995566
"3705_7",0.989986
"1598_10",0.980636
"4273_10",0.995601
"5985_9",0.991187
"531_2",0.030997
"6744_7",0.991373
"10270_1",0.001901
"11199_9",0.994077
"9755_4",0.590086
"12080_10",0.996108
"5600_10",0.992539
"12216_10",0.985356
"10783_4",0.069101
"3307_1",0.000798
"10954_7",0.985426
"9959_4",0.006850
"10223_10",0.996321
"12130_1",0.995842
"11939_7",0.988050
"12318_10",0.991938
"6204_10",0.994157
"2927_9",0.448970
"2779_10",0.995777
"3661_1",0.001230
"9068_3",0.000812
"1970_2",0.003657
"7539_10",0.994180
"9241_3",0.001183
"9350_3",0.012031
"7885_8",0.995793
"1078_9",0.906901
"6062_2",0.004425
"1215_10",0.984381
"1561_3",0.014037
"2159_1",0.000830
"8637_10",0.995834
"8375_4",0.001410
"2864_1",0.001080
"186_9",0.992975
"1669_9",0.991620
"6936_9",0.990044
"7541_3",0.004792
"1515_7",0.170025
"5039_7",0.992697
"9269_1",0.000734
"4965_10",0.995850
"10028_3",0.040238
"3547_4",0.452082
"6070_10",0.995514
"11334_7",0.995540
"4980_7",0.294646
"5063_2",0.003884
"11637_8",0.991101
"310_1",0.002795
"9847_1",0.001190
"4433_9",0.992154
"4535_1",0.002817
"11209_10",0.990551
"242_3",0.110184
"6150_7",0.980729
"7499_2",0.000951
"10073_7",0.756448
"7352_3",0.025638
"6616_2",0.002141
"2148_1",0.001107
"322_1",0.001665
"638_1",0.001435
"3236_10",0.995660
"11913_7",0.992349
"7188_4",0.001209
"3999_2",0.002616
"1397_1",0.000782
"11768_8",0.995085
"10301_2",0.142948
"7486_10",0.991067
"7915_2",0.000801
"103_10",0.995336
"2249_1",0.098729
"11559_9",0.995327
"11374_4",0.001320
"7639_3",0.030387
"11922_3",0.000933
"6068_10",0.995462
"7681_3",0.973519
"3097_1",0.000731
"10233_3",0.002063
"9111_1",0.000920
"7240_2",0.001046
"10394_9",0.665567
"792_2",0.011158
"440_1",0.000789
"11141_1",0.001024
"7488_7",0.981275
"2731_4",0.107437
"11632_10",0.638784
"7577_3",0.004142
"12047_8",0.993985
"7055_8",0.992725
"394_9",0.991700
"777_2",0.001433
"6460_8",0.993110
"10412_2",0.001860
"9910_8",0.975460
"826_8",0.994325
"7381_1",0.000906
"1700_8",0.991716
"1131_2",0.009746
"6796_10",0.980224
"7084_8",0.995583
"5735_1",0.001065
"6290_7",0.990292
"10506_8",0.995254
"2276_8",0.991522
"6221_1",0.065665
"1404_4",0.318830
"1440_1",0.001069
"8199_9",0.995719
"1145_2",0.001793
"5546_4",0.170923
"816_3",0.744029
"10535_10",0.993136
"2_3",0.000856
"6735_1",0.000692
"2684_4",0.001424
"1765_10",0.905406
"4346_7",0.888227
"1157_9",0.069226
"4216_1",0.001481
"3937_8",0.995399
"11140_10",0.996257
"1635_1",0.002116
"4457_10",0.991812
"7250_8",0.989662
"3801_7",0.065785
"7892_10",0.925869
"11022_8",0.995444
"5856_7",0.059811
"345_7",0.973968
"10809_3",0.011597
"9474_4",0.009286
"5775_10",0.992229
"2845_3",0.005021
"1383_10",0.982741
"9171_7",0.987735
"10866_9",0.994391
"12161_8",0.989337
"9118_1",0.002790
"9122_8",0.992851
"5142_1",0.000719
"2798_9",0.994157
"2260_8",0.995505
"11677_10",0.994998
"2788_1",0.000766
"8896_8",0.991875
"7685_10",0.992539
"760_1",0.001207
"7811_4",0.045820
"1964_8",0.996138
"5059_10",0.988810
"4568_1",0.001114
"7475_1",0.000825
"11400_3",0.000970
"6082_3",0.000866
"7961_4",0.448728
"7502_8",0.994180
"11351_10",0.991153
"9851_8",0.988723
"1172_1",0.002252
"1815_10",0.993372
"6218_8",0.992795
"9628_9",0.972467
"2312_3",0.016850
"5014_10",0.994358
"7845_8",0.992961
"4468_9",0.993056
"2247_10",0.995336
"4408_10",0.995660
"2957_2",0.035712
"4716_1",0.000880
"9909_1",0.000966
"8611_1",0.000864
"5055_10",0.994830
"5828_10",0.948632
"1147_1",0.001235
"11716_10",0.208541
"5289_8",0.992795
"5566_10",0.994615
"3389_2",0.002011
"6169_4",0.000787
"12019_10",0.995710
"4136_7",0.742585
"2421_3",0.001075
"607_10",0.993710
"4084_8",0.991828
"7333_1",0.001882
"8208_7",0.981701
"2971_10",0.996271
"7508_1",0.000911
"988_8",0.994214
"1124_8",0.992349
"3658_10",0.994531
"5155_7",0.982922
"11362_2",0.006564
"8776_10",0.993891
"7294_10",0.994860
"10853_8",0.990857
"871_10",0.995760
"11513_1",0.002162
"5605_10",0.417910
"1235_8",0.988992
"623_2",0.001264
"1271_2",0.071009
"7590_7",0.948537
"5075_4",0.001325
"6175_4",0.015983
"10629_1",0.000962
"1474_7",0.900223
"9077_9",0.993397
"11630_7",0.922097
"11060_2",0.000687
"664_9",0.994820
"4778_10",0.995142
"3535_1",0.001075
"1130_1",0.000933
"10718_1",0.000726
"3334_1",0.001481
"7133_2",0.000763
"12073_1",0.002785
"7877_10",0.993562
"12286_10",0.992184
"8675_4",0.018942
"8968_7",0.475605
"8118_1",0.000750
"12109_10",0.992892
"6476_8",0.994020
"12248_2",0.002606
"9444_1",0.000812
"9932_10",0.993795
"6863_9",0.995768
"7810_1",0.001768
"5463_1",0.000942
"8385_10",0.991238
"5560_3",0.006890
"12391_2",0.001968
"3644_9",0.979315
"1225_1",0.000915
"375_1",0.001112
"11515_7",0.966474
"3812_1",0.001046
"10747_1",0.005459
"8059_8",0.995327
"633_1",0.000801
"9189_10",0.993333
"11404_8",0.995793
"11871_8",0.995047
"2883_8",0.995727
"9048_4",0.029788
"1066_1",0.000782
"630_3",0.003350
"61_9",0.994259
"9264_10",0.995801
"5132_9",0.995327
"5796_9",0.994008
"11232_2",0.002785
"327_1",0.002758
"9787_8",0.994657
"7780_2",0.000801
"2533_2",0.001026
"7349_10",0.994552
"2593_1",0.498657
"4672_8",0.993973
"11191_10",0.975507
"1301_1",0.000958
"10632_4",0.001430
"10750_1",0.004592
"2621_2",0.009522
"12045_4",0.204342
"4276_10",0.996168
"9960_2",0.017815
"3307_8",0.792022
"3007_10",0.993710
"7204_9",0.994008
"3988_7",0.995618
"4129_8",0.995752
"2071_1",0.002468
"7310_3",0.320396
"855_9",0.994247
"5380_1",0.000781
"5067_2",0.004521
"6320_2",0.016964
"1019_3",0.001846
"8216_2",0.039269
"3814_7",0.485112
"7888_4",0.717037
"3419_2",0.000703
"3039_8",0.995300
"12039_4",0.012723
"1191_7",0.992154
"2361_1",0.000844
"8291_10",0.996031
"4954_3",0.029591
"12430_1",0.017594
"7634_7",0.123736
"11902_10",0.993448
"1603_10",0.989192
"9395_8",0.973241
"9384_2",0.002502
"11687_1",0.000776
"4148_3",0.113629
"171_7",0.990273
"11814_4",0.025687
"8124_3",0.488649
"11387_1",0.001707
"3249_9",0.995523
"3591_10",0.995938
"10171_8",0.921003
"1100_9",0.975107
"7144_4",0.996357
"8060_9",0.992214
"11063_10",0.995523
"3481_2",0.001223
"7413_4",0.004682
"11121_2",0.006027
"4700_2",0.000885
"1566_4",0.002918
"11731_3",0.002981
"7346_10",0.995858
"7890_10",0.977132
"11704_10",0.993385
"4635_10",0.829630
"2369_8",0.991170
"9655_10",0.996427
"2115_2",0.004118
"6408_7",0.493409
"10470_1",0.000814
"11512_8",0.995300
"11523_7",0.994225
"10379_3",0.001513
"9164_9",0.993722
"3150_1",0.001525
"2880_3",0.025517
"1608_7",0.988268
"2406_9",0.996055
"260_10",0.994402
"10658_3",0.031203
"10609_1",0.000913
"6861_7",0.286918
"10058_2",0.079496
"11618_10",0.992975
"3727_4",0.060142
"1924_10",0.988425
"7471_1",0.012432
"1856_7",0.817210
"10132_3",0.106551
"4010_2",0.002981
"11752_2",0.006376
"11122_2",0.000736
"11065_1",0.000876
"1211_1",0.002397
"8973_7",0.018761
"1888_9",0.995189
"8521_8",0.857709
"6671_4",0.163045
"4241_3",0.005271
"10925_4",0.005786
"4030_2",0.000739
"9410_1",0.000945
"10004_2",0.018887
"599_1",0.000748
"8656_1",0.000878
"10087_7",0.981076
"5118_10",0.991700
"9780_4",0.001972
"586_2",0.010072
"6464_4",0.034294
"7482_1",0.000991
"11075_8",0.996039
"11984_1",0.000989
"6808_9",0.994719
"6178_10",0.994077
"12196_7",0.246987
"7771_10",0.996271
"10801_1",0.707885
"1243_2",0.000747
"4028_2",0.000804
"700_4",0.678580
"758_10",0.995719
"5393_8",0.995189
"3552_4",0.816297
"3440_10",0.991938
"12357_7",0.964822
"10850_2",0.024423
"5083_10",0.954732
"790_10",0.982774
"302_3",0.002561
"11160_3",0.004646
"1170_1",0.002314
"6341_3",0.002341
"289_1",0.000951
"3075_7",0.993333
"12016_7",0.188884
"5998_3",0.001092
"5295_1",0.000745
"9712_2",0.006476
"9689_10",0.992851
"9441_1",0.001014
"7426_10",0.994477
"612_9",0.989592
"4331_8",0.869327
"1016_7",0.152663
"4463_7",0.994169
"9520_1",0.001383
"1557_10",0.993661
"6277_1",0.000751
"2279_3",0.003229
"11591_10",0.993096
"3503_1",0.000979
"9814_1",0.002463
"11342_4",0.284179
"5133_1",0.001364
"11189_10",0.995514
"2343_8",0.996242
"2234_7",0.975946
"926_4",0.059921
"9829_2",0.003130
"3338_7",0.988558
"4272_9",0.995777
"4826_1",0.006944
"10529_3",0.027015
"12398_1",0.003915
"6965_10",0.991684
"10737_9",0.995408
"9356_1",0.001478
"2087_3",0.001292
"5802_4",0.987472
"6514_8",0.995954
"11607_4",0.416530
"9117_4",0.017013
"2011_10",0.932821
"11952_4",0.046812
"8753_4",0.994850
"5338_8",0.994259
"10799_3",0.575081
"6388_3",0.002856
"4667_1",0.001200
"11302_9",0.993938
"6587_4",0.018038
"6822_8",0.965835
"9725_10",0.996100
"7237_10",0.978631
"7710_1",0.000949
"6090_1",0.000810
"9864_4",0.262676
"9759_1",0.002217
"8926_10",0.936981
"2454_1",0.001107
"4364_1",0.001020
"10672_1",0.000997
"7703_4",0.001284
"7289_1",0.000785
"6370_2",0.019928
"8898_7",0.987652
"245_8",0.993123
"7786_2",0.054904
"12092_8",0.995752
"12495_3",0.003552
"2762_2",0.009108
"11009_1",0.000817
"7735_1",0.041230
"5377_8",0.990803
"6074_3",0.002736
"2133_1",0.001383
"2291_1",0.000719
"767_1",0.044307
"2677_3",0.002806
"5801_2",0.000684
"11416_7",0.994584
"7083_3",0.003538
"7268_1",0.000838
"8613_1",0.001294
"446_10",0.995954
"6513_7",0.693252
"11229_4",0.004086
"11155_4",0.001501
"10298_9",0.994456
"1521_8",0.992781
"5682_1",0.159479
"11575_3",0.020177
"10144_1",0.001458
"5819_10",0.995858
"7287_4",0.001030
"11507_10",0.995643
"10458_7",0.995583
"5935_1",0.002596
"4126_1",0.000904
"3777_10",0.985566
"1720_3",0.000706
"11112_2",0.001018
"6222_9",0.996000
"8019_1",0.001996
"10067_4",0.030502
"5991_9",0.993855
"10203_10",0.995354
"2485_1",0.001604
"5910_2",0.001598
"3940_9",0.993083
"9140_10",0.994467
"9558_10",0.995961
"4582_7",0.789112
"3323_1",0.001230
"5038_4",0.001734
"12405_10",0.994739
"11620_4",0.001250
"8774_7",0.978052
"10164_9",0.994292
"4112_3",0.155015
"629_7",0.971913
"2732_7",0.979938
"4356_3",0.009522
"514_9",0.995834
"168_1",0.000721
"7157_1",0.002283
"11193_7",0.405640
"12163_1",0.000911
"259_2",0.000858
"9977_1",0.001620
"5169_10",0.995523
"7439_10",0.995601
"10261_1",0.000931
"6623_7",0.991456
