"id","sentiment"
"4354_3",0.001602
"4817_1",0.002474
"11313_1",0.002475
"9023_10",0.998001
"8404_1",0.001760
"11847_1",0.002354
"5374_9",0.998181
"1009_8",0.997630
"4197_1",0.001593
"10803_9",0.987363
"6609_9",0.994495
"519_1",0.001686
"7675_3",0.004822
"10204_10",0.995825
"10565_1",0.018171
"1641_1",0.004195
"11170_10",0.998165
"451_2",0.058903
"4526_7",0.953884
"5639_9",0.998238
"5642_1",0.002264
"9159_3",0.997661
"11173_10",0.974934
"10772_10",0.977058
"11172_10",0.997738
"10213_4",0.610876
"11256_9",0.998189
"5863_1",0.001521
"5125_1",0.003093
"5624_10",0.996445
"10355_10",0.037243
"6623_1",0.001892
"3674_1",0.001816
"540_8",0.865007
"5202_10",0.986110
"9644_10",0.997831
"4780_1",0.002834
"2002_9",0.056400
"7228_10",0.998166
"4036_2",0.001407
"9925_9",0.997590
"1137_10",0.997528
"5679_1",0.001831
"9162_2",0.001656
"2849_3",0.001768
"3546_4",0.001798
"7164_1",0.001869
"1749_10",0.991559
"11988_2",0.001763
"365_10",0.997952
"7340_10",0.997880
"1543_3",0.004081
"6008_2",0.011542
"2230_4",0.007670
"10105_3",0.002039
"5443_1",0.001603
"5024_1",0.004356
"5630_8",0.995392
"7603_10",0.998462
"12205_10",0.888087
"5910_7",0.997967
"7006_8",0.997165
"3287_10",0.995239
"3136_1",0.002559
"6547_4",0.006414
"9329_1",0.001966
"1679_10",0.998336
"1659_7",0.996561
"2015_1",0.001677
"5236_1",0.002145
"2201_2",0.002201
"6026_3",0.010292
"12093_8",0.997983
"11394_10",0.031039
"9512_1",0.002197
"8401_3",0.003445
"5239_8",0.997847
"5018_10",0.997320
"38_8",0.998118
"2968_7",0.025793
"5359_3",0.002009
"10419_4",0.012240
"1551_4",0.006534
"11346_1",0.008655
"809_1",0.001855
"9823_4",0.792012
"10125_8",0.997446
"8819_10",0.998494
"9038_4",0.003306
"1968_1",0.002180
"6642_2",0.001643
"9015_10",0.998461
"12198_2",0.002198
"2758_9",0.988153
"9206_3",0.002235
"4370_7",0.993936
"1985_2",0.012064
"3031_7",0.997092
"10172_1",0.001949
"4527_1",0.001627
"5458_9",0.998125
"6534_1",0.001863
"4347_1",0.001675
"11152_10",0.997600
"9238_3",0.957580
"6161_8",0.998293
"2299_1",0.002185
"1133_1",0.131918
"11774_3",0.005816
"1095_2",0.002064
"11311_10",0.996032
"1126_1",0.001804
"2385_9",0.996993
"10710_10",0.996736
"10106_1",0.001636
"3363_1",0.001742
"11480_10",0.998326
"5183_1",0.001525
"7100_7",0.994084
"752_10",0.997922
"11958_8",0.995981
"2518_1",0.004719
"4744_9",0.996136
"53_7",0.993697
"12289_1",0.005287
"9239_4",0.261339
"8758_10",0.997396
"9050_9",0.997149
"10390_7",0.998413
"11780_8",0.487597
"9518_1",0.001736
"3442_1",0.002001
"6316_9",0.998143
"2826_9",0.997999
"5908_10",0.998106
"3720_7",0.998079
"8481_1",0.001963
"1188_10",0.998125
"2784_10",0.998190
"12352_3",0.984636
"1771_10",0.995963
"5255_1",0.405699
"328_4",0.002752
"313_10",0.994875
"10530_1",0.001912
"4866_7",0.996074
"8936_1",0.001556
"10029_10",0.997750
"12383_10",0.986600
"1922_1",0.001603
"3012_7",0.989293
"11593_3",0.183439
"8661_1",0.002161
"10457_1",0.001780
"8074_4",0.997505
"11993_10",0.843473
"6_7",0.997744
"2542_9",0.997711
"11454_3",0.002714
"6776_4",0.966499
"9466_1",0.021297
"11100_4",0.003218
"6429_10",0.996889
"11218_3",0.988874
"8310_1",0.002079
"7432_4",0.003166
"10115_1",0.001973
"11127_7",0.998271
"3306_2",0.002211
"6998_7",0.008086
"12166_2",0.003094
"7792_10",0.997384
"9250_1",0.001707
"3351_7",0.994655
"3350_8",0.998194
"2393_3",0.003541
"5473_3",0.023172
"73_4",0.451646
"1504_1",0.001612
"10317_10",0.997136
"5795_1",0.002282
"1511_9",0.990816
"2537_2",0.005068
"8010_4",0.002732
"1616_3",0.003785
"4332_2",0.001603
"8499_1",0.002476
"1636_8",0.994860
"7752_3",0.002059
"5848_7",0.954128
"5370_2",0.002525
"10600_10",0.996884
"5501_3",0.001842
"9948_7",0.991930
"10683_4",0.023316
"10013_4",0.003245
"11704_2",0.002018
"431_9",0.997877
"11855_10",0.967619
"2671_7",0.765069
"5831_2",0.002727
"7920_10",0.997944
"276_1",0.644244
"6245_2",0.011053
"89_3",0.002520
"7871_1",0.001790
"1707_1",0.002142
"6640_1",0.001656
"723_10",0.997418
"11391_1",0.002386
"3534_3",0.001425
"10449_10",0.998031
"180_10",0.998499
"5128_1",0.004736
"471_10",0.998468
"2341_10",0.998119
"3204_7",0.886848
"1818_10",0.998150
"4489_10",0.992536
"12034_10",0.988424
"11264_10",0.998196
"8077_7",0.041529
"12206_10",0.990838
"11549_3",0.002404
"8993_10",0.997413
"1937_4",0.005236
"7778_3",0.085048
"9714_9",0.993618
"7219_4",0.005272
"6518_4",0.001855
"8421_10",0.998083
"10563_2",0.002597
"2527_9",0.998357
"11147_10",0.998177
"832_7",0.984366
"8972_7",0.876413
"2311_9",0.997851
"6794_1",0.001708
"1769_10",0.997911
"11130_1",0.001828
"8331_3",0.003011
"5564_10",0.996039
"2594_10",0.994219
"11037_1",0.002013
"6679_9",0.997235
"419_4",0.012267
"2635_10",0.997092
"4436_4",0.004193
"10972_1",0.002193
"708_3",0.477786
"9113_1",0.001790
"1438_9",0.998275
"2048_4",0.001658
"4488_10",0.996403
"7889_3",0.020400
"11498_9",0.998078
"8780_1",0.015196
"2036_7",0.996513
"1861_1",0.272688
"581_4",0.008875
"9253_10",0.997932
"977_4",0.992567
"5693_7",0.996712
"6515_9",0.997997
"9378_1",0.002657
"6695_2",0.002747
"8507_1",0.012372
"829_2",0.002139
"11023_8",0.998363
"70_1",0.004055
"3669_8",0.997022
"10033_8",0.997476
"9158_4",0.002429
"817_1",0.001820
"4679_1",0.001582
"8133_4",0.003813
"3531_1",0.001836
"10742_1",0.002330
"5579_3",0.009781
"9041_1",0.002478
"4938_1",0.002873
"4246_9",0.970415
"4275_9",0.992748
"6819_3",0.001786
"6327_7",0.037791
"6101_10",0.995076
"11852_2",0.001885
"10252_10",0.996953
"4348_8",0.894508
"5328_4",0.005796
"11964_9",0.997903
"8634_1",0.002840
"3702_8",0.998160
"1677_2",0.003799
"5907_1",0.003308
"8432_10",0.998373
"3570_3",0.956948
"9624_10",0.996993
"11466_4",0.006829
"9062_10",0.998327
"12336_1",0.001837
"3476_1",0.002773
"7033_2",0.001601
"2660_3",0.006245
"741_1",0.001956
"11490_1",0.002032
"6580_7",0.997700
"1807_3",0.004970
"4785_1",0.001707
"6319_10",0.996051
"4437_8",0.997842
"3533_10",0.998288
"12119_3",0.004582
"151_8",0.998080
"7829_7",0.005585
"5497_1",0.001967
"7477_10",0.997958
"5879_10",0.997952
"8068_10",0.997999
"7989_3",0.993041
"8480_10",0.996584
"10352_10",0.997724
"120_2",0.001925
"10135_3",0.004395
"8091_1",0.001787
"8505_8",0.994177
"3282_1",0.005965
"11570_10",0.998143
"11052_8",0.987372
"5549_10",0.998242
"3891_8",0.996859
"3537_9",0.997612
"8503_3",0.019574
"3995_4",0.991177
"10979_3",0.003194
"11681_1",0.002967
"536_7",0.997723
"11739_8",0.998267
"6951_10",0.998254
"6210_2",0.002070
"1449_4",0.986036
"11860_10",0.996728
"11149_8",0.998156
"4021_7",0.997041
"5104_3",0.062049
"2989_3",0.001779
"10112_10",0.998460
"6718_1",0.001584
"7654_4",0.972873
"9481_10",0.997977
"7984_2",0.001601
"1348_8",0.998144
"11079_8",0.955418
"9554_10",0.996823
"8617_8",0.998054
"315_8",0.998109
"6085_8",0.997991
"1823_9",0.998441
"3208_10",0.998316
"924_4",0.006320
"6479_10",0.996629
"7017_10",0.991782
"8595_4",0.015068
"4532_10",0.998450
"5145_4",0.071575
"2358_7",0.242332
"11151_4",0.005604
"10238_7",0.997548
"564_9",0.092923
"4054_10",0.998263
"8852_9",0.998034
"10137_10",0.997558
"7014_3",0.002687
"1533_4",0.001637
"8257_2",0.003582
"8719_8",0.992436
"5041_1",0.001795
"1469_9",0.992518
"11726_3",0.001944
"2002_1",0.001769
"12293_3",0.003784
"3672_1",0.001785
"11110_10",0.998143
"3931_1",0.883436
"6972_1",0.003308
"10186_1",0.001529
"9265_3",0.010740
"7412_3",0.024147
"5427_2",0.001890
"5006_4",0.003497
"3199_1",0.001643
"6256_8",0.725576
"418_9",0.996513
"8834_9",0.997228
"5093_10",0.998005
"3190_2",0.001765
"12360_4",0.001827
"9477_1",0.001977
"6085_1",0.001552
"7773_10",0.998198
"255_4",0.009493
"1661_1",0.001576
"1627_10",0.998295
"9204_2",0.004592
"3704_8",0.009930
"11898_9",0.997458
"1137_1",0.002465
"101_9",0.997037
"1142_1",0.001691
"5314_8",0.998352
"10932_4",0.001758
"9639_2",0.004416
"12125_7",0.997945
"10998_1",0.001692
"5186_7",0.980403
"10340_1",0.028615
"7419_8",0.996918
"6929_3",0.002582
"7238_4",0.002811
"10869_7",0.984827
"4106_1",0.001571
"6589_2",0.977728
"9619_7",0.994773
"7116_4",0.927649
"8889_1",0.001560
"3901_9",0.998282
"7052_7",0.954094
"6439_1",0.001715
"5309_1",0.002656
"4515_3",0.003639
"3029_4",0.004014
"10310_1",0.001882
"12350_10",0.997776
"532_8",0.875674
"11145_8",0.997866
"75_10",0.997440
"6137_3",0.001563
"1637_2",0.001880
"12327_10",0.998439
"2177_7",0.996916
"1879_1",0.002918
"8745_2",0.001680
"3099_8",0.996982
"7354_4",0.002878
"10103_1",0.001497
"3296_10",0.998041
"8494_9",0.998101
"3423_4",0.994643
"7609_8",0.008288
"4265_10",0.987157
"1872_7",0.956722
"10987_10",0.997861
"2849_7",0.998313
"628_1",0.002055
"1391_1",0.001977
"7456_1",0.001776
"12150_1",0.002155
"7718_9",0.998365
"5787_3",0.013423
"12162_8",0.990258
"11670_7",0.989939
"1784_8",0.983868
"7483_8",0.995857
"9564_9",0.995813
"10832_9",0.994736
"12230_1",0.001755
"2291_8",0.997335
"8416_3",0.003452
"9486_10",0.998303
"8153_10",0.998316
"5164_10",0.995824
"6347_8",0.997604
"7773_2",0.003164
"12215_1",0.001676
"10039_8",0.993952
"9803_9",0.998313
"1589_1",0.003743
"1615_9",0.997313
"119_3",0.001925
"623_8",0.997552
"10427_1",0.002008
"11697_4",0.220608
"6168_2",0.001994
"2658_3",0.007350
"1841_4",0.002015
"10572_1",0.002390
"6964_8",0.152637
"5172_1",0.002858
"989_7",0.026145
"159_10",0.998293
"5240_1",0.001755
"11777_1",0.001675
"8350_3",0.002615
"2565_1",0.001860
"7694_10",0.997754
"7759_1",0.001839
"3003_4",0.003896
"7128_2",0.001765
"8147_4",0.004846
"6595_9",0.998231
"8949_3",0.838400
"9848_4",0.002629
"7496_8",0.998077
"11857_10",0.996690
"3237_1",0.002344
"5404_1",0.002023
"10699_8",0.910871
"6138_4",0.005443
"909_4",0.617742
"11833_10",0.998450
"11817_10",0.998420
"171_2",0.002244
"2517_7",0.973013
"10307_7",0.979485
"370_2",0.008765
"5995_8",0.997037
"4612_1",0.001984
"6561_8",0.979488
"7454_1",0.001510
"2951_2",0.001894
"8860_1",0.001879
"411_3",0.003466
"664_3",0.001686
"4345_10",0.996907
"4452_1",0.007956
"2833_2",0.001862
"10374_3",0.014643
"9322_1",0.004662
"9923_3",0.002437
"8687_3",0.539091
"7567_9",0.980436
"137_3",0.002000
"7872_1",0.001645
"6968_4",0.003545
"1540_10",0.998323
"9157_10",0.988429
"4102_10",0.997270
"6645_1",0.002438
"7630_10",0.987531
"3958_9",0.968725
"11437_9",0.997246
"6982_1",0.001982
"4870_2",0.006842
"3545_7",0.997163
"204_1",0.001809
"6844_10",0.995650
"4736_1",0.001882
"9120_9",0.996799
"1608_1",0.002010
"1251_10",0.998197
"12315_10",0.997086
"11754_10",0.998461
"2399_3",0.003353
"11499_8",0.995670
"3870_10",0.995659
"5503_10",0.997670
"4045_10",0.997941
"3063_1",0.002910
"10914_7",0.896118
"8509_10",0.996967
"5872_1",0.004386
"5729_4",0.002470
"10865_2",0.002016
"10218_4",0.014623
"2096_4",0.007823
"11344_1",0.003062
"10623_2",0.002036
"11241_10",0.996384
"7254_2",0.034724
"7892_1",0.001606
"3472_8",0.996759
"11637_4",0.004347
"11853_9",0.997975
"1096_7",0.997880
"8508_3",0.005731
"9400_10",0.998166
"1128_10",0.996675
"5989_10",0.998164
"8021_1",0.001643
"7860_10",0.998125
"1131_10",0.997273
"5589_1",0.002244
"5662_8",0.998349
"2161_7",0.973066
"323_10",0.998264
"2431_1",0.005094
"10147_7",0.997783
"2956_7",0.993919
"12005_3",0.011759
"477_2",0.002638
"202_9",0.997893
"5710_10",0.997883
"2262_7",0.995354
"7103_8",0.996004
"10237_3",0.002892
"12151_1",0.003663
"7485_2",0.009855
"2438_10",0.997872
"4069_2",0.002513
"5593_2",0.001700
"11163_1",0.007134
"6754_10",0.998270
"9147_2",0.001957
"9614_10",0.997684
"4427_7",0.977607
"1382_1",0.002124
"11132_7",0.983407
"6371_3",0.003637
"11221_4",0.003435
"10071_2",0.004166
"4936_2",0.001927
"1797_3",0.868010
"6692_4",0.017501
"5816_1",0.006198
"6163_2",0.001989
"2042_8",0.996306
"856_3",0.002255
"1233_10",0.998245
"9537_10",0.998117
"9504_9",0.997500
"788_10",0.998299
"3399_8",0.997044
"7142_4",0.001774
"10371_4",0.033555
"760_7",0.997049
"3614_10",0.998273
"3314_1",0.003275
"3447_10",0.997244
"12240_10",0.958849
"10083_10",0.998430
"9936_10",0.997543
"7651_10",0.998180
"1470_1",0.002277
"2703_7",0.996516
"5637_10",0.998399
"6102_1",0.001858
"8991_8",0.995851
"9606_10",0.997382
"10568_4",0.002341
"7126_10",0.995944
"4203_10",0.997446
"4486_2",0.002230
"3408_9",0.997240
"2867_8",0.996159
"7338_8",0.997998
"8065_4",0.002295
"2510_3",0.001812
"2110_7",0.988044
"4097_4",0.003877
"7484_8",0.077792
"5789_10",0.997555
"8070_2",0.002080
"867_2",0.386766
"1364_3",0.002924
"10654_2",0.001560
"12417_4",0.972129
"10470_10",0.998253
"6544_10",0.018779
"8904_8",0.997365
"10282_2",0.008316
"497_9",0.998199
"2659_10",0.996802
"9609_7",0.996748
"3010_3",0.005640
"9134_1",0.002486
"8990_1",0.001949
"6960_4",0.082969
"9566_9",0.989855
"7923_4",0.002642
"4542_10",0.998071
"7185_3",0.001911
"1918_10",0.998038
"2316_8",0.995806
"5846_10",0.997047
"1023_10",0.997865
"7141_7",0.997306
"3724_10",0.997931
"3617_2",0.002470
"7095_1",0.001641
"12201_10",0.997931
"10309_2",0.876294
"5584_8",0.997761
"2063_10",0.998091
"10874_1",0.001937
"4084_2",0.001962
"2765_1",0.001857
"11390_3",0.002703
"4676_1",0.002872
"2130_7",0.005200
"12032_7",0.003485
"9671_3",0.002442
"816_7",0.996799
"11320_8",0.968094
"1458_8",0.997584
"1938_7",0.996140
"2861_8",0.992574
"5768_9",0.986127
"5049_9",0.997252
"8083_1",0.969902
"4825_1",0.001715
"1740_9",0.998195
"3034_10",0.440767
"9977_7",0.989459
"8459_10",0.997761
"1103_10",0.978734
"3783_10",0.997896
"754_2",0.002615
"5580_10",0.998483
"3472_2",0.001892
"2640_3",0.005694
"5400_2",0.008353
"5881_10",0.998481
"10970_4",0.020160
"8842_1",0.002317
"5336_8",0.954863
"1398_1",0.003319
"12310_10",0.998263
"6012_8",0.946694
"1508_7",0.115488
"2981_8",0.993512
"576_8",0.996104
"9683_7",0.926215
"10336_1",0.002972
"3345_3",0.008138
"7683_7",0.996535
"6366_9",0.997683
"6741_9",0.998323
"11396_2",0.003240
"4964_10",0.997959
"12285_10",0.998375
"11018_9",0.998019
"3902_9",0.994846
"4147_8",0.996534
"1748_10",0.996978
"10084_3",0.770083
"3265_7",0.992128
"6160_1",0.002149
"2984_10",0.997985
"1305_1",0.001624
"9075_4",0.990745
"11710_7",0.989881
"2443_10",0.998020
"938_10",0.997565
"1392_7",0.008135
"10406_8",0.966036
"4302_7",0.935209
"2836_8",0.992925
"2365_3",0.002696
"98_1",0.002297
"8325_10",0.998275
"300_9",0.998286
"7667_1",0.997021
"4313_10",0.997509
"12450_3",0.028045
"8582_1",0.039380
"11325_9",0.860594
"8482_1",0.001868
"7304_8",0.997902
"9439_1",0.001691
"2656_10",0.997629
"4306_3",0.003161
"10079_1",0.001547
"11172_1",0.002289
"6095_9",0.998525
"5698_1",0.002659
"35_1",0.002590
"6043_3",0.002301
"2261_1",0.001721
"4784_10",0.995477
"10936_7",0.987970
"5316_10",0.998112
"8361_8",0.997490
"10373_2",0.003121
"500_10",0.997729
"371_4",0.072488
"3434_4",0.002277
"3654_2",0.002052
"11280_2",0.025555
"6542_9",0.996713
"10313_10",0.998044
"7267_1",0.008267
"11897_3",0.003350
"7321_2",0.003460
"1516_7",0.993376
"1640_1",0.002240
"9456_10",0.995452
"2769_10",0.996608
"6280_7",0.997461
"12399_10",0.998206
"6206_7",0.997423
"8836_4",0.916749
"5254_9",0.997926
"10903_1",0.002511
"3966_10",0.997352
"4048_10",0.998521
"1528_9",0.998394
"6219_10",0.997571
"8280_4",0.006379
"7974_10",0.990863
"6956_8",0.997777
"5975_10",0.998090
"6759_10",0.997326
"963_2",0.003256
"12158_10",0.998173
"148_1",0.949865
"8831_1",0.950596
"11556_9",0.996730
"9038_10",0.991963
"4421_10",0.997565
"5236_8",0.995050
"3753_10",0.996950
"9334_3",0.004614
"2444_4",0.002571
"2890_3",0.003338
"9132_9",0.997610
"11413_10",0.997852
"3424_4",0.992959
"1258_3",0.002286
"5277_10",0.998106
"706_10",0.998461
"3527_10",0.998341
"4081_9",0.983947
"3895_2",0.004617
"11528_2",0.002075
"7285_9",0.998082
"12339_7",0.980835
"729_1",0.002501
"6291_1",0.002683
"12296_9",0.996730
"5913_10",0.998492
"7770_10",0.998292
"9546_2",0.003092
"2383_4",0.996295
"6802_7",0.994582
"5445_2",0.004912
"687_3",0.002385
"9982_8",0.997937
"11830_10",0.800790
"4271_1",0.001940
"7279_10",0.997854
"1599_7",0.010113
"10880_10",0.998351
"2838_10",0.998179
"4234_9",0.997513
"7674_2",0.004273
"6156_8",0.998410
"11657_4",0.002392
"11738_2",0.001820
"11962_8",0.996549
"10966_8",0.921009
"6421_1",0.002157
"1476_3",0.002454
"7022_8",0.998334
"11500_8",0.996905
"6263_2",0.001508
"8989_9",0.993361
"2395_9",0.996523
"9311_1",0.009923
"6386_4",0.002181
"91_4",0.233970
"3759_3",0.002721
"11766_2",0.007623
"11290_7",0.767214
"5627_3",0.024927
"3278_1",0.003893
"9682_9",0.998124
"11894_1",0.001673
"10387_9",0.998183
"884_8",0.998185
"8408_2",0.002449
"5772_2",0.116075
"11422_1",0.011725
"9709_1",0.002813
"701_8",0.995387
"2721_8",0.998011
"4875_3",0.002029
"6356_1",0.001656
"7446_3",0.003440
"2440_4",0.032845
"9732_1",0.001853
"9109_10",0.993859
"7578_2",0.009212
"11017_8",0.994277
"12498_1",0.001563
"4942_2",0.001865
"4939_10",0.998479
"8451_4",0.016282
"6274_1",0.002137
"11635_4",0.005011
"8931_1",0.001775
"109_4",0.993309
"11744_7",0.988406
"5351_4",0.874489
"1120_9",0.997299
"10494_2",0.003166
"5317_10",0.998226
"6139_2",0.006069
"12322_8",0.998042
"11239_3",0.007088
"4815_7",0.985312
"11979_10",0.995263
"254_10",0.991984
"10286_3",0.001907
"6457_10",0.997955
"4662_8",0.996825
"6298_4",0.002352
"2704_4",0.427726
"11313_10",0.995375
"187_10",0.998430
"1166_1",0.001995
"12126_3",0.001647
"1813_9",0.994554
"6282_10",0.998244
"10525_7",0.997982
"8887_1",0.005385
"11605_7",0.011624
"6533_1",0.001649
"1210_8",0.996279
"11904_8",0.995344
"10659_10",0.997579
"7004_4",0.001854
"10260_10",0.997958
"11997_7",0.007681
"7850_4",0.968219
"2085_3",0.001881
"11839_1",0.001903
"419_9",0.998353
"4157_10",0.997162
"8253_8",0.998116
"11268_2",0.001837
"12119_10",0.992618
"10259_10",0.016324
"978_1",0.056315
"6848_4",0.004214
"9368_4",0.007539
"7863_9",0.995459
"4157_3",0.002290
"4184_10",0.996573
"2888_1",0.001691
"8073_4",0.014143
"1755_1",0.008611
"7688_2",0.137066
"5966_7",0.996258
"10673_9",0.997976
"4110_7",0.040738
"699_9",0.998077
"9240_2",0.002330
"3651_10",0.998184
"3933_7",0.995186
"2960_7",0.997768
"10664_1",0.001787
"358_9",0.996939
"11200_10",0.995401
"4471_8",0.998311
"11661_2",0.005550
"12304_1",0.002156
"2442_4",0.591098
"7134_9",0.996838
"4214_2",0.002143
"4869_8",0.971627
"6372_1",0.005623
"10236_4",0.042709
"12189_1",0.001932
"9715_8",0.989566
"5751_10",0.994118
"166_7",0.992500
"11889_2",0.002419
"5098_1",0.003590
"8126_7",0.998060
"9302_7",0.994242
"10430_10",0.997598
"445_9",0.998133
"4550_10",0.997959
"10995_10",0.998385
"7154_1",0.002319
"3983_3",0.019523
"1446_9",0.997152
"865_10",0.996060
"3012_1",0.001865
"3562_3",0.004352
"2551_1",0.001897
"6440_1",0.002719
"10241_10",0.998290
"1542_7",0.956887
"1405_2",0.002330
"11835_10",0.998276
"4023_3",0.002801
"1287_1",0.001539
"11059_2",0.002396
"2583_8",0.978297
"1550_2",0.005294
"11382_3",0.002547
"5567_10",0.998090
"11033_1",0.001777
"5543_1",0.001698
"8631_10",0.996981
"10871_1",0.001651
"6955_9",0.997708
"6254_4",0.017292
"2179_4",0.004587
"7559_8",0.998356
"12431_8",0.996596
"279_10",0.997297
"2127_8",0.997929
"3803_10",0.992719
"12200_1",0.001770
"3480_9",0.997297
"5156_8",0.998148
"1718_2",0.001910
"12145_9",0.997667
"1560_4",0.977220
"11646_1",0.001621
"10378_4",0.006315
"8281_3",0.001854
"10393_9",0.997589
"1402_4",0.009540
"3958_4",0.003407
"3676_1",0.001575
"3709_1",0.001571
"10668_7",0.996484
"11972_1",0.002232
"4842_1",0.001933
"1889_8",0.998051
"3990_1",0.002733
"6467_7",0.066414
"5928_4",0.892989
"4639_10",0.993561
"4748_8",0.997833
"5417_10",0.997603
"2351_4",0.020901
"4365_1",0.002560
"3591_2",0.001925
"5914_10",0.995497
"8099_2",0.002842
"5510_1",0.001553
"314_10",0.997984
"8544_10",0.998354
"3799_1",0.002201
"5650_2",0.002209
"1646_7",0.192350
"11586_9",0.998038
"2389_9",0.997677
"908_3",0.008696
"654_9",0.998255
"6323_9",0.998121
"3014_7",0.994723
"11312_9",0.996033
"5457_3",0.001833
"6071_3",0.002690
"12459_1",0.002294
"8639_4",0.002122
"3600_8",0.995503
"9052_3",0.302284
"528_1",0.001788
"7692_1",0.003406
"6885_3",0.002583
"11395_4",0.980811
"11763_1",0.007877
"3631_1",0.001755
"4296_3",0.002730
"4810_3",0.004169
"6660_2",0.001850
"850_7",0.994982
"6731_10",0.997306
"12129_1",0.001790
"11525_7",0.997638
"5782_10",0.970379
"4613_2",0.001927
"4460_8",0.997788
"2992_10",0.998141
"570_9",0.997958
"5908_4",0.005271
"4677_4",0.002964
"5791_10",0.997875
"5718_10",0.997820
"12453_10",0.796747
"8364_8",0.996481
"7761_10",0.989195
"3459_1",0.002879
"9169_1",0.001837
"12022_2",0.959141
"10869_1",0.001936
"4997_1",0.001728
"2430_8",0.005733
"5011_4",0.002832
"3011_1",0.001788
"8425_3",0.002696
"6517_8",0.997946
"9300_9",0.997522
"840_8",0.974153
"2662_10",0.998258
"2724_1",0.002009
"5654_10",0.996434
"5574_10",0.998057
"5606_3",0.001945
"7717_8",0.997723
"11202_10",0.997080
"6889_10",0.998313
"3712_10",0.998261
"3042_3",0.002334
"7858_8",0.995086
"4902_8",0.997793
"11885_1",0.002020
"7582_1",0.001812
"8450_7",0.991958
"9368_9",0.995271
"7616_8",0.997653
"4443_3",0.015817
"2344_1",0.001627
"11861_9",0.997297
"7738_8",0.997915
"327_10",0.997879
"8175_4",0.002579
"10189_10",0.998055
"8691_1",0.003055
"12236_2",0.001715
"7341_3",0.048012
"3261_1",0.001808
"8809_4",0.001872
"3735_3",0.002377
"9339_8",0.995636
"8242_4",0.342454
"6787_4",0.685193
"4379_4",0.003458
"5967_4",0.045124
"5568_8",0.994877
"4579_4",0.009076
"7066_1",0.001910
"12323_1",0.002195
"2673_9",0.993576
"2639_7",0.996925
"8323_10",0.996263
"246_10",0.997421
"653_1",0.002995
"2407_1",0.002863
"2795_1",0.001697
"11793_4",0.911521
"2848_4",0.134946
"6040_4",0.015895
"9388_2",0.003952
"909_10",0.998415
"2567_2",0.005087
"4473_8",0.997685
"4451_3",0.717378
"10296_1",0.004549
"5111_7",0.146683
"8281_9",0.998431
"4957_8",0.983695
"8249_1",0.093914
"1572_3",0.002625
"5718_2",0.023031
"5959_3",0.002468
"3013_9",0.997598
"3544_1",0.002011
"11250_10",0.997971
"5162_9",0.996906
"8872_9",0.997942
"11122_8",0.998229
"991_4",0.003381
"6322_9",0.985046
"7065_8",0.997846
"9704_7",0.171702
"4317_9",0.993821
"11622_10",0.998204
"10725_7",0.994664
"6549_1",0.001667
"9062_3",0.003241
"10253_7",0.989941
"4035_9",0.998142
"5437_1",0.008321
"1779_1",0.001961
"8740_2",0.001621
"10175_7",0.997392
"5331_4",0.001924
"9506_3",0.002766
"11199_4",0.002567
"9948_2",0.002444
"252_9",0.994862
"1094_3",0.006585
"9145_3",0.005683
"506_8",0.997458
"7126_1",0.002700
"3317_1",0.003207
"11439_4",0.003041
"6583_1",0.002204
"2805_8",0.998317
"1841_10",0.998085
"2698_3",0.405864
"6956_4",0.012536
"7664_8",0.985614
"97_1",0.002039
"4588_9",0.994232
"5220_1",0.001641
"45_2",0.003011
"5812_4",0.022809
"6625_8",0.984733
"2816_9",0.957207
"11463_1",0.006094
"158_9",0.996286
"6633_1",0.001876
"1184_10",0.989482
"3967_1",0.015028
"6653_7",0.972456
"6093_1",0.002255
"2932_7",0.990437
"1522_1",0.001498
"2529_1",0.004078
"1475_1",0.002982
"2027_8",0.998185
"1854_1",0.002246
"6269_10",0.995872
"2184_7",0.996870
"4923_3",0.813809
"10827_9",0.998308
"10885_10",0.998203
"3281_1",0.001701
"1468_7",0.928158
"104_1",0.002081
"3898_3",0.002669
"10973_7",0.996700
"8900_7",0.996502
"10735_1",0.002318
"4992_1",0.001548
"368_8",0.998338
"6709_4",0.002233
"10453_1",0.001622
"139_4",0.942300
"12079_1",0.001650
"7001_4",0.002848
"10533_3",0.888317
"2307_8",0.996888
"7241_9",0.997714
"7717_3",0.001845
"6223_2",0.002959
"9500_2",0.001879
"669_10",0.996712
"1596_3",0.039065
"3576_7",0.986064
"8263_8",0.998213
"6832_4",0.003526
"5158_9",0.996865
"5899_10",0.998337
"5794_4",0.517234
"8854_10",0.997233
"11036_7",0.840956
"8803_3",0.083926
"5733_4",0.004968
"5268_10",0.998258
"12297_2",0.001872
"6862_1",0.002134
"5515_3",0.002852
"3382_10",0.998427
"6738_2",0.001568
"3832_1",0.001719
"10210_7",0.996908
"12080_3",0.032850
"7748_2",0.001925
"4788_1",0.998187
"182_10",0.997574
"4478_4",0.003412
"6544_1",0.002843
"2705_7",0.990092
"10334_1",0.001569
"10374_10",0.997697
"2031_1",0.001752
"4671_7",0.998105
"6231_9",0.984021
"9077_3",0.001961
"6381_1",0.002606
"216_2",0.003368
"9956_4",0.569175
"10882_9",0.009876
"6192_10",0.010843
"10442_8",0.997158
"3199_10",0.997432
"7649_3",0.007098
"1793_9",0.997198
"7987_1",0.003612
"1678_1",0.003163
"8176_4",0.006982
"4674_2",0.006585
