"id","sentiment"
"3407_3",0.004359
"2922_9",0.993238
"9708_2",0.063685
"2362_3",0.003926
"3729_8",0.997655
"2265_9",0.997864
"1439_1",0.003356
"8020_2",0.004764
"5581_2",0.955414
"6503_1",0.010267
"10101_9",0.958087
"7853_8",0.997677
"6229_1",0.004082
"1351_7",0.993499
"2764_10",0.996812
"4617_10",0.122848
"1265_2",0.004018
"11424_4",0.957547
"219_8",0.986113
"2241_10",0.997602
"8400_2",0.011637
"4399_1",0.003144
"9110_4",0.440185
"294_1",0.007132
"4646_4",0.006182
"8267_3",0.006367
"8829_4",0.978666
"3174_7",0.997891
"6557_4",0.003954
"8286_4",0.417643
"2611_8",0.989602
"3422_4",0.959842
"4632_4",0.924172
"6448_4",0.004377
"11485_3",0.044182
"8526_7",0.162493
"10172_9",0.996539
"5043_2",0.004479
"7865_1",0.005288
"6343_8",0.997530
"9225_9",0.997494
"2764_4",0.005458
"8446_10",0.051442
"3329_9",0.997771
"9142_8",0.997512
"9567_1",0.004981
"7933_8",0.996810
"5655_10",0.070860
"12076_10",0.997901
"6455_7",0.997617
"7202_10",0.997803
"7747_10",0.997831
"9072_10",0.995981
"11374_10",0.997750
"3032_9",0.991192
"3065_10",0.996733
"1216_10",0.995081
"732_8",0.995778
"7586_4",0.787034
"12012_10",0.989392
"5280_4",0.009425
"2687_4",0.238590
"7659_3",0.004144
"2813_4",0.211087
"6992_9",0.759812
"5468_10",0.997723
"10035_1",0.005302
"10283_10",0.996406
"5439_8",0.996672
"8930_2",0.709148
"8681_7",0.996867
"8521_1",0.002954
"4213_1",0.004390
"9751_1",0.003941
"935_10",0.997235
"5082_1",0.003782
"1802_1",0.003514
"11455_10",0.996783
"1794_9",0.990558
"3708_10",0.997807
"6174_8",0.994464
"2210_8",0.123150
"6259_7",0.952002
"12471_8",0.997706
"3260_10",0.996884
"4717_1",0.007356
"8673_2",0.006238
"6362_3",0.026370
"7986_1",0.002895
"10555_3",0.963340
"10468_2",0.006763
"5354_10",0.997860
"5760_2",0.004696
"1380_2",0.054276
"12054_9",0.997512
"3794_10",0.985728
"7842_1",0.004359
"2236_7",0.997410
"8449_1",0.005164
"9993_2",0.007842
"6947_1",0.004043
"11369_10",0.989923
"8186_4",0.005576
"7017_2",0.982409
"725_8",0.996792
"9298_8",0.995435
"1695_7",0.992432
"7762_1",0.005634
"3466_10",0.803893
"1794_4",0.003400
"3804_10",0.996718
"7642_3",0.003955
"9538_10",0.062072
"10107_2",0.002863
"4755_8",0.973849
"9679_1",0.005554
"11300_1",0.004981
"8747_3",0.005329
"4145_1",0.003575
"8066_7",0.988129
"6306_10",0.997416
"6021_10",0.997601
"4860_10",0.997667
"4608_2",0.003987
"2380_1",0.004315
"9709_8",0.997397
"8057_4",0.996076
"8624_1",0.006535
"6117_10",0.997493
"3641_9",0.881412
"8710_3",0.012236
"9158_10",0.997789
"1129_2",0.003852
"8320_4",0.120331
"10219_4",0.006308
"6625_1",0.014286
"1988_1",0.889491
"5032_1",0.112435
"1042_7",0.871047
"1895_4",0.004366
"10057_1",0.004858
"9898_10",0.997768
"3809_2",0.004173
"7994_2",0.019342
"2751_4",0.021744
"3102_1",0.003396
"12393_7",0.744151
"4521_7",0.722476
"11169_8",0.996998
"7227_4",0.996588
"4956_9",0.018845
"7592_9",0.994553
"656_7",0.996601
"11534_3",0.005809
"774_8",0.997872
"7756_1",0.007860
"2720_8",0.997260
"11227_10",0.997859
"10462_3",0.262363
"4041_10",0.997320
"7327_1",0.005106
"4056_8",0.997837
"11684_10",0.998025
"5544_8",0.997855
"3799_8",0.997545
"3593_10",0.997538
"4602_4",0.021526
"2123_2",0.003865
"9773_10",0.997706
"10956_4",0.022629
"5139_3",0.004303
"8804_10",0.997635
"1784_2",0.012305
"11022_1",0.004090
"9366_1",0.003812
"12113_7",0.986372
"2375_7",0.243603
"3911_10",0.997610
"10834_2",0.003958
"9319_1",0.004031
"3923_3",0.190481
"4630_10",0.997886
"2625_10",0.997068
"10159_7",0.997660
"2339_1",0.007205
"8577_3",0.004320
"4062_7",0.997472
"6677_2",0.003945
"7818_8",0.997769
"4939_2",0.015128
"6937_4",0.996004
"1286_1",0.004248
"878_2",0.004830
"2357_7",0.996580
"3397_3",0.992311
"11214_10",0.844826
"8045_1",0.004177
"2943_1",0.006867
"1518_10",0.997561
"2792_9",0.997917
"6437_7",0.979708
"8734_7",0.997476
"6165_2",0.010018
"11956_2",0.003184
"7021_1",0.861975
"3369_1",0.994109
"5829_2",0.003844
"11742_9",0.996194
"11370_1",0.008583
"1502_1",0.022795
"9933_1",0.002949
"4619_10",0.997420
"6842_1",0.965991
"2770_10",0.997125
"2343_4",0.006369
"3071_8",0.997668
"3046_8",0.996199
"8354_4",0.004419
"5632_10",0.997884
"3901_4",0.020081
"6950_10",0.997961
"2431_9",0.994893
"10614_9",0.997879
"41_4",0.439608
"5039_3",0.541253
"2827_1",0.003354
"2860_8",0.997730
"6868_9",0.997739
"4597_3",0.914373
"8795_10",0.640782
"11941_7",0.995323
"12442_1",0.004346
"9736_7",0.997211
"1102_9",0.991472
"4291_7",0.997779
"4523_1",0.006700
"5349_1",0.008491
"3363_7",0.952621
"11393_3",0.008190
"1647_1",0.004661
"6143_4",0.297570
"1863_1",0.003713
"10099_9",0.993490
"4163_8",0.996470
"9357_8",0.997649
"10941_10",0.997035
"6883_10",0.997281
"11090_4",0.281748
"3480_1",0.369245
"10795_1",0.982053
"5865_1",0.006261
"2484_8",0.839624
"3023_4",0.006383
"2818_2",0.004265
"719_7",0.037052
"5297_4",0.011471
"12194_10",0.997615
"2929_8",0.997381
"7911_2",0.004383
"10619_9",0.992725
"5192_9",0.997900
"2170_1",0.695679
"4659_10",0.995476
"8536_7",0.996912
"11119_1",0.005715
"7887_3",0.989023
"11742_1",0.375434
"5867_7",0.996189
"7538_7",0.993350
"1834_9",0.997630
"6499_8",0.011421
"2073_10",0.830819
"3881_10",0.997222
"802_7",0.994702
"1733_1",0.003979
"11527_1",0.006411
"4316_2",0.004238
"9812_1",0.118281
"8911_10",0.996548
"7687_10",0.997583
"4240_10",0.997776
"1778_1",0.008034
"11822_1",0.004051
"7820_1",0.002953
"235_4",0.311610
"8373_7",0.997409
"92_1",0.002876
"716_10",0.981065
"4028_7",0.997608
"5533_7",0.973868
"2605_9",0.997759
"6665_1",0.007549
"178_10",0.997572
"9886_2",0.682729
"11779_10",0.990028
"5124_4",0.009377
"1956_2",0.007471
"2933_1",0.005294
"8737_1",0.007561
"8755_9",0.997805
"5032_8",0.997878
"9246_10",0.997892
"9610_1",0.006693
"7011_2",0.006993
"1602_1",0.095957
"3367_1",0.003993
"2756_8",0.997769
"12042_9",0.997651
"2641_3",0.004563
"9202_10",0.997953
"1953_2",0.006401
"5303_1",0.004354
"975_7",0.997024
"2447_4",0.911137
"294_8",0.985862
"11643_7",0.996291
"8743_1",0.003561
"2661_4",0.009579
"8638_10",0.995874
"4793_10",0.997497
"7461_8",0.997007
"830_4",0.006201
"5770_7",0.989849
"1989_1",0.003771
"5514_3",0.005830
"5842_3",0.004033
"11813_1",0.003657
"7811_10",0.997096
"7707_4",0.016378
"1205_10",0.997885
"10326_10",0.994915
"4881_9",0.996548
"8244_10",0.997812
"7647_1",0.004304
"4376_10",0.997745
"6744_2",0.039631
"6769_7",0.997756
"494_10",0.985025
"6188_4",0.007580
"5859_1",0.003985
"6801_3",0.006493
"10990_8",0.997685
"6057_8",0.959668
"3017_1",0.018261
"7617_1",0.006528
"8340_7",0.929720
"746_7",0.066973
"9290_10",0.981554
"1525_10",0.997538
"11044_7",0.997873
"9367_10",0.997546
"5705_10",0.981094
"11375_10",0.997839
"11320_1",0.004509
"754_9",0.993879
"7040_10",0.997865
"10740_4",0.004165
"8839_10",0.997569
"11614_4",0.004135
"10867_9",0.997402
"12406_10",0.997596
"12081_10",0.997444
"8763_10",0.997858
"4103_1",0.003906
"5600_1",0.006038
"5345_2",0.004214
"10679_8",0.984184
"11709_1",0.005619
"6872_4",0.003703
"9096_3",0.977945
"3417_9",0.997322
"5154_3",0.936383
"6071_10",0.997020
"5685_9",0.997827
"7937_10",0.995867
"3628_1",0.003855
"7374_2",0.003726
"1862_8",0.011095
"6602_1",0.003434
"1401_10",0.997218
"12157_3",0.006145
"5636_8",0.997805
"2049_10",0.997623
"9402_8",0.996707
"12455_10",0.997713
"11062_2",0.015668
"9163_10",0.986824
"2879_7",0.381519
"2840_9",0.993732
"9893_8",0.997065
"11857_1",0.524683
"7776_10",0.997030
"10365_7",0.993907
"6186_7",0.992017
"7071_1",0.003335
"5132_1",0.005536
"8971_4",0.064400
"3415_1",0.003163
"3622_1",0.003806
"7446_10",0.997618
"4644_9",0.047309
"3923_10",0.997509
"3503_8",0.996706
"8685_7",0.504040
"1683_2",0.011279
"3417_4",0.006728
"10443_3",0.056553
"4620_3",0.108061
"5658_1",0.046554
"4185_1",0.004435
"3727_10",0.997591
"5334_1",0.004850
"7113_7",0.987981
"8713_1",0.003885
"2865_7",0.071373
"2956_4",0.006737
"2455_8",0.997349
"97_7",0.914639
"6789_10",0.997965
"8639_8",0.997015
"1563_8",0.994291
"3169_9",0.997503
"7627_10",0.903735
"1649_10",0.997749
"2287_10",0.997919
"9479_1",0.005059
"7705_1",0.004466
"10803_2",0.460223
"6076_9",0.995134
"4263_3",0.034437
"4726_10",0.997921
"11738_9",0.995892
"9250_9",0.997382
"2638_1",0.004139
"11357_7",0.962299
"12135_3",0.020057
"7296_10",0.997418
"10674_7",0.996753
"7674_9",0.997860
"5575_1",0.003268
"8120_7",0.997714
"1617_1",0.004727
"7090_3",0.007843
"3793_4",0.005725
"2658_10",0.985714
"9942_3",0.958766
"9520_9",0.997503
"10638_1",0.005207
"9066_10",0.997798
"3408_4",0.004508
"7526_1",0.040171
"10821_3",0.004049
"5887_10",0.995252
"12470_3",0.004555
"4033_8",0.989292
"1949_10",0.997361
"9859_4",0.014762
"11183_9",0.997667
"8533_4",0.005774
"10236_10",0.996475
"6111_3",0.043939
"5475_8",0.997373
"3342_3",0.012390
"8335_1",0.993534
"4812_9",0.997644
"2306_4",0.993427
"4596_7",0.030419
"10431_2",0.004786
"5077_9",0.979526
"1301_9",0.996771
"8979_9",0.997383
"4226_9",0.997627
"5544_3",0.011872
"7954_2",0.004864
"3935_4",0.014209
"7076_4",0.011554
"10208_10",0.997976
"3737_3",0.009702
"1689_8",0.960380
"6585_9",0.997834
"6096_3",0.016849
"11052_4",0.007098
"7783_10",0.996797
"5157_10",0.991385
"5465_10",0.996985
"11361_10",0.990118
"7560_3",0.905404
"9781_4",0.012791
"11681_10",0.997717
"6127_7",0.593860
"1799_9",0.991453
"10849_2",0.006644
"4274_7",0.985519
"15_10",0.991407
"11338_1",0.002788
"5750_2",0.005263
"9335_8",0.996929
"8359_7",0.996795
"9527_7",0.997986
"1336_1",0.004055
"9893_3",0.021128
"11229_9",0.997908
"5948_9",0.994642
"9733_4",0.018623
"6377_8",0.997217
"1427_10",0.997124
"9023_3",0.004980
"2151_2",0.004134
"1744_1",0.005200
"6367_10",0.997733
"9143_8",0.972887
"6176_8",0.997974
"11388_10",0.996939
"1493_10",0.997554
"6615_1",0.003438
"4654_2",0.007973
"599_9",0.996652
"7256_10",0.997686
"11993_1",0.018637
"992_7",0.997789
"8871_2",0.003328
"11483_1",0.003281
"3322_1",0.994518
"9827_4",0.029530
"8063_3",0.005441
"7397_3",0.008305
"3040_4",0.005312
"11682_2",0.020232
"8738_10",0.998017
"9905_4",0.005350
"6437_1",0.004042
"4319_9",0.997885
"5353_4",0.987386
"12207_9",0.924284
"6166_7",0.997320
"12243_4",0.006631
"1219_1",0.003322
"10292_10",0.997431
"10132_10",0.997806
"6898_10",0.997524
"8469_8",0.989258
"10393_1",0.962408
"7509_1",0.012200
"9468_9",0.995537
"9002_1",0.004092
"891_9",0.964232
"5156_4",0.805666
"2321_1",0.003355
"11859_8",0.996283
"12262_7",0.994459
"6198_4",0.549863
"5699_1",0.002729
"4252_10",0.009865
"10618_10",0.997861
"3226_10",0.997835
"7227_7",0.989608
"11047_7",0.997733
"9569_7",0.991319
"8933_4",0.997489
"4513_8",0.989067
"1271_9",0.997684
"6327_2",0.011716
"10012_9",0.981093
"10090_3",0.010288
"8564_1",0.005148
"10905_8",0.997759
"6828_2",0.004823
"1730_1",0.003833
"3404_3",0.003888
"12428_1",0.008400
"5180_1",0.006476
"10554_9",0.994399
"527_2",0.065256
"10296_8",0.997802
"543_4",0.060596
"10235_3",0.111721
"3743_4",0.009318
"8792_3",0.224744
"3597_1",0.010401
"12320_1",0.004192
"11672_8",0.997493
"7237_4",0.247885
"3726_7",0.811210
"6643_2",0.005167
"2743_10",0.998092
"10184_9",0.997784
"1929_1",0.022565
"666_7",0.189716
"4548_4",0.004373
"4153_4",0.004377
"7356_4",0.008728
"8843_10",0.997690
"7552_8",0.997878
"6494_8",0.997303
"3547_7",0.990127
"810_1",0.777159
"7672_9",0.997627
"4945_3",0.008993
"12427_8",0.996601
"749_7",0.997586
"10706_10",0.997697
"10969_1",0.002811
"340_9",0.997785
"2154_8",0.997775
"3715_1",0.003921
"2388_10",0.997593
"5905_2",0.071041
"3774_10",0.997024
"3070_1",0.006276
"4789_10",0.997912
"1509_2",0.004433
"2350_8",0.997591
"11137_1",0.003229
"10987_1",0.005616
"5815_1",0.992580
"7272_10",0.997781
"4651_10",0.997923
"4184_1",0.006008
"9636_10",0.997714
"8592_10",0.994607
"3068_3",0.007266
"8899_4",0.004807
"10018_1",0.003233
"5821_10",0.997826
"3232_4",0.008072
"10795_10",0.997435
"7461_3",0.004857
"10874_7",0.969465
"9672_10",0.997513
"1908_10",0.916675
"4014_9",0.035256
"10488_3",0.003583
"2501_7",0.996562
"12339_3",0.991275
"2698_10",0.997744
"1674_1",0.010410
"10366_8",0.006882
"12059_10",0.997769
"8285_4",0.021053
"4120_8",0.997512
"4238_7",0.997370
"10516_1",0.003974
"2478_9",0.996090
"7807_2",0.005118
"10704_1",0.004126
"791_4",0.013805
"2514_4",0.996943
"3095_10",0.984891
"1770_10",0.997903
"11115_2",0.900281
"10797_1",0.621403
"11347_1",0.005131
"7077_10",0.995905
"403_1",0.004817
"5852_7",0.107554
"8451_8",0.997962
"7013_1",0.003725
"10346_9",0.997580
"3055_7",0.994173
"4687_1",0.056718
"8467_10",0.998005
"11363_10",0.997783
"277_9",0.997773
"1715_2",0.113062
"9249_1",0.003212
"1895_10",0.122013
"5505_3",0.004023
"1323_9",0.997852
"4200_10",0.997688
"682_4",0.015970
"12020_4",0.005830
"5824_10",0.995617
"4475_10",0.997892
"891_1",0.496340
"2713_8",0.996208
"2084_9",0.986586
"1535_3",0.077115
"7862_8",0.997593
"8055_9",0.996473
"6604_7",0.987237
"7714_1",0.006965
"5606_7",0.996917
"7277_10",0.997866
"3197_1",0.002822
"406_7",0.106970
"6948_9",0.997665
"4196_8",0.109983
"1723_10",0.997438
"11625_4",0.010007
"1259_1",0.004067
"5283_10",0.997294
"8407_4",0.009160
"5561_8",0.997718
"7653_3",0.011756
"8646_1",0.003957
"8053_8",0.996209
"1879_7",0.979178
"1645_2",0.007774
"12222_7",0.049541
"3966_1",0.008964
"4754_1",0.005126
"8920_9",0.997499
"11920_9",0.997649
"4747_2",0.008248
"2108_8",0.959754
"9017_7",0.997297
"994_7",0.993342
"11155_10",0.993213
"6249_9",0.997493
"5926_9",0.997990
"12486_1",0.991272
"4918_8",0.995763
"1357_9",0.997214
"6051_2",0.019182
"4589_10",0.117595
"12401_4",0.007864
"4083_8",0.997801
"10373_10",0.997709
"7467_8",0.993459
"2220_1",0.003259
"6882_7",0.995123
"10551_10",0.997738
"4043_10",0.997759
"11078_8",0.977930
"4280_9",0.997883
"8594_10",0.997919
"10652_9",0.996972
"2206_10",0.997988
"9014_2",0.009685
"10215_4",0.008716
"3549_2",0.003630
"10445_1",0.004001
"10819_9",0.997433
"10691_1",0.007083
"3855_10",0.997863
"7809_2",0.032886
"3022_7",0.995813
"694_8",0.997362
"13_9",0.997844
"10972_10",0.997846
"9187_1",0.007405
"12354_3",0.355078
"4793_1",0.003692
"10696_1",0.026587
"12446_1",0.003342
"1488_10",0.997676
"904_10",0.005769
"11057_1",0.003666
"2132_8",0.984520
"1406_10",0.997903
"11366_3",0.009280
"9957_4",0.097746
"12096_1",0.002823
"3827_3",0.007248
"11686_2",0.003378
"4387_9",0.997710
"9955_9",0.140205
"12103_10",0.997895
"11506_10",0.997643
"793_1",0.968879
"8001_1",0.003445
"8823_4",0.021402
"1787_7",0.997256
"5484_10",0.997765
"3557_9",0.997204
"615_8",0.997205
"410_2",0.035956
"5800_2",0.007521
"3143_4",0.011946
"11359_2",0.003800
"7016_10",0.997690
"3711_2",0.004276
"8580_10",0.652339
"5615_9",0.997677
"9202_2",0.003825
"4776_2",0.016481
"8436_10",0.997806
"2097_8",0.989051
"6935_4",0.973612
"2656_1",0.006815
"11446_7",0.997098
"5392_4",0.007526
"6451_9",0.997868
"11054_8",0.997704
"8677_8",0.921599
"8761_3",0.145831
"9297_1",0.004160
"12480_2",0.007535
"11736_9",0.985784
"4156_8",0.997522
"1955_10",0.997882
"12350_1",0.082729
"5439_1",0.004828
"1342_10",0.997476
"7271_1",0.005501
"1868_4",0.934750
"4497_9",0.997308
"1729_10",0.997396
"4593_8",0.996142
"11296_7",0.997059
"9573_4",0.995516
"11678_2",0.011308
"6790_9",0.997487
"12298_2",0.005330
"9839_3",0.017079
"1348_1",0.004221
"7004_8",0.997435
"10414_10",0.997695
"3826_3",0.005620
"9313_4",0.959901
"10543_3",0.005090
"6909_9",0.996303
"11377_10",0.997864
"2591_9",0.997427
"11355_2",0.003010
"9274_8",0.991125
"4521_4",0.363779
"12208_9",0.997825
"4948_2",0.002711
"3732_1",0.004628
"12096_10",0.997857
"7135_3",0.034615
"10310_8",0.997033
"1959_1",0.003993
"10383_1",0.003003
"106_9",0.997231
"7085_7",0.996797
"11070_8",0.997780
"6850_10",0.997581
"12476_4",0.864777
"1917_10",0.997773
"1341_3",0.009507
"4062_1",0.005171
"5594_4",0.131570
"11963_1",0.039758
"2777_9",0.997223
"9871_7",0.916615
"949_8",0.045949
"7436_10",0.997743
"738_10",0.990174
"4893_1",0.007875
"6100_10",0.980738
"10219_9",0.997320
"4004_2",0.047649
"5945_10",0.997899
"10183_9",0.997715
"3465_10",0.997774
"4408_1",0.003243
"5810_7",0.993883
"188_3",0.030507
"7835_1",0.035162
"1648_9",0.989809
"7971_8",0.997678
"11809_1",0.004085
"5352_10",0.975078
"1476_8",0.996601
"602_10",0.997672
"9669_2",0.011700
"93_9",0.997568
"10787_10",0.954238
"10958_8",0.997284
"6608_1",0.006562
"7058_10",0.997871
"4401_10",0.994020
"9315_8",0.989596
"9670_3",0.017711
"10537_3",0.003326
"1033_2",0.006242
"12085_10",0.994239
"9373_7",0.997881
"8302_2",0.006114
"10138_2",0.010127
"6814_10",0.997916
"9778_1",0.003016
"5149_7",0.997480
"6191_3",0.960514
"7466_3",0.010903
"10051_2",0.004613
"5262_2",0.040934
"2906_1",0.004000
"8625_9",0.984767
"2118_4",0.040990
"11547_3",0.005181
"11384_7",0.997756
"123_10",0.997446
"11115_7",0.996692
"9348_10",0.997899
"568_9",0.503600
"7731_9",0.997905
"6548_8",0.938167
"9235_4",0.008242
"430_10",0.997731
"10790_1",0.003152
"10691_10",0.994196
"2324_9",0.997676
"11031_1",0.004582
"5465_4",0.077570
"5545_4",0.003719
"5546_10",0.997234
"9010_2",0.003378
"7205_10",0.997342
"7580_10",0.995883
"2052_3",0.007665
"6284_7",0.997442
"12001_3",0.004034
"3458_9",0.997816
"9013_2",0.008429
"5839_4",0.138012
"10809_10",0.997759
"3077_2",0.009504
"11373_3",0.003884
"7083_9",0.997677
"10846_10",0.997841
"11815_10",0.997821
"4730_1",0.005281
"3320_7",0.062365
"4782_10",0.997268
"3410_3",0.009341
"5142_10",0.997547
"3947_1",0.008544
"3016_8",0.273671
"12114_4",0.701525
"11039_8",0.996695
"5902_7",0.996185
"5351_8",0.996942
"1654_10",0.996835
"5731_4",0.014092
"10985_9",0.996778
"8724_1",0.004312
"9854_3",0.004574
"2054_1",0.002806
"11385_4",0.985384
"5919_4",0.004141
"9898_1",0.003974
"11874_8",0.995117
"4496_3",0.042130
"5231_1",0.004953
"10070_3",0.004420
"2345_8",0.997381
"9311_10",0.997878
"1036_10",0.997102
"6603_4",0.005502
"2138_9",0.989671
"10546_10",0.997317
"3217_10",0.997386
"12188_10",0.997779
"5986_2",0.885876
"352_10",0.997509
"8557_3",0.006853
"10453_10",0.997359
"4397_4",0.005307
"673_2",0.090027
"10305_10",0.997805
"11985_1",0.004520
"3457_1",0.017784
"500_1",0.003967
"10637_9",0.939289
"8144_10",0.997536
"8485_1",0.003604
"1632_7",0.994105
"2404_8",0.997586
"11489_10",0.997837
"7590_1",0.004247
"12460_2",0.161977
"11729_10",0.994848
"2796_7",0.996370
"8015_2",0.004302
"8258_4",0.003139
"2272_3",0.816359
"7178_10",0.997596
"8476_8",0.997894
"3411_4",0.010733
"8319_10",0.996839
"11799_10",0.997711
"8585_4",0.992357
"4640_10",0.997012
"12199_1",0.004440
"8380_7",0.995649
"8712_10",0.997772
"12482_9",0.997661
"4813_1",0.005028
"119_9",0.995325
"7850_10",0.995047
"5536_1",0.013024
"10576_1",0.003462
"2803_1",0.010511
"11788_4",0.003168
"6681_3",0.134074
"2503_10",0.997696
"88_3",0.020838
"7389_4",0.990798
"8793_9",0.997458
"4911_7",0.997158
"6495_4",0.005478
"10670_1",0.009547
"2203_10",0.997950
"7588_10",0.997056
"7095_7",0.997658
"6748_8",0.991769
"10348_1",0.005952
"2568_8",0.090371
"10292_2",0.011786
"1112_3",0.006426
"5322_7",0.988408
"4291_4",0.003988
"1212_7",0.758967
"7963_10",0.996105
"6156_1",0.005869
"713_1",0.004833
"11606_8",0.997330
"10975_10",0.997787
"4638_10",0.997654
"800_8",0.995882
"1389_3",0.030729
"10045_1",0.005898
"3529_1",0.021199
"1921_2",0.006360
"4824_8",0.995024
"10688_10",0.996669
"84_10",0.997814
"225_3",0.010118
"9756_10",0.996554
"7601_8",0.906429
"6342_3",0.008835
"7711_1",0.004596
"12133_7",0.997703
"8026_3",0.010499
"4551_10",0.998064
"545_4",0.005719
"343_1",0.913209
"10788_4",0.992245
"8711_2",0.017088
"5493_10",0.997413
"9358_1",0.996548
"2185_3",0.005371
"9720_2",0.006156
"4481_8",0.997230
"6528_2",0.006567
"11928_8",0.997676
"6591_7",0.997180
"10876_1",0.024045
"11253_10",0.387306
"2190_3",0.018877
"4281_3",0.003222
"7971_3",0.010322
"11649_2",0.006114
"5199_3",0.798180
"12258_3",0.435540
"5922_8",0.997753
"11136_1",0.003208
"7941_10",0.997408
"1412_7",0.997903
"11053_3",0.993964
"5586_10",0.996522
"5762_9",0.996390
"8328_3",0.005359
"10354_4",0.009805
"3563_8",0.997341
"8246_2",0.035792
"7740_10",0.997622
"4972_1",0.002897
"832_4",0.776909
"11386_10",0.997323
"1273_3",0.031156
"5085_2",0.186434
"11414_4",0.990923
"885_8",0.997394
"3943_10",0.997050
"898_9",0.987387
"8168_10",0.997642
"9779_10",0.997109
"830_7",0.997765
"77_10",0.997890
"648_8",0.997781
"10629_10",0.993469
"89_10",0.997875
"11955_9",0.997820
"7883_9",0.997513
"243_4",0.042140
"5148_2",0.002874
"1056_3",0.997699
"5206_10",0.997894
"8777_10",0.997551
"2969_2",0.003203
"6729_8",0.997335
"11860_1",0.047902
"6307_4",0.034490
"11589_1",0.010859
"8016_1",0.003648
"3461_8",0.997567
"8767_1",0.003554
"7692_10",0.996509
"12281_8",0.996563
"7763_1",0.024245
"5301_9",0.994428
"5112_10",0.997795
"10757_10",0.996636
"1066_8",0.995850
"5413_10",0.997993
"2733_3",0.012110
"8534_10",0.997678
"5915_8",0.996489
"10566_3",0.004209
"10900_7",0.942378
"3120_10",0.997742
"4394_1",0.004133
"3090_1",0.004045
"4379_10",0.997741
"5259_7",0.008401
"10792_8",0.996186
"2599_1",0.003425
"1912_2",0.003350
"2517_1",0.989424
"2946_8",0.997615
"3020_8",0.997098
"1850_4",0.184629
"9463_2",0.004075
"1721_10",0.997753
"7952_7",0.997828
"1806_9",0.997767
"11403_9",0.995649
"2013_7",0.988632
"5556_10",0.997747
"1746_3",0.017816
"11125_7",0.997743
"9270_4",0.060821
"7343_10",0.997858
"12465_10",0.997760
"8550_9",0.997575
"6213_8",0.205253
"10861_10",0.997944
"4109_7",0.997439
"8652_1",0.002966
"11546_1",0.006461
"9133_7",0.986036
"5964_3",0.003878
"1575_1",0.012469
"1337_4",0.014678
"7610_1",0.003045
"49_10",0.997877
"6505_2",0.006451
"7177_10",0.047271
"5947_7",0.988727
"1723_3",0.005445
"9055_7",0.997019
"7972_1",0.004561
"5340_8",0.069212
"6938_8",0.079484
"12400_8",0.994244
"552_9",0.997164
"11844_9",0.997776
"1080_1",0.002884
"3078_10",0.997715
"8713_9",0.997902
"7300_1",0.006237
"12464_1",0.004773
"3812_10",0.102624
"3313_4",0.020379
"6880_4",0.024634
"5478_9",0.996289
"10951_7",0.996132
"3327_8",0.992894
"6332_10",0.988900
"4385_8",0.993986
"2387_10",0.997774
"5756_3",0.018018
"4020_7",0.993638
"6190_8",0.997759
"517_8",0.986596
"9018_3",0.058137
"9449_10",0.997925
"10715_3",0.004500
"8195_8",0.997444
"9605_10",0.993143
"4309_9",0.996452
"1783_4",0.005178
"1658_10",0.994868
"1403_7",0.820232
"4268_1",0.003122
"4822_1",0.005900
"717_4",0.009596
"7768_10",0.997816
"7803_2",0.005213
"7190_8",0.997820
"11035_1",0.003136
"6288_10",0.997095
"10690_1",0.003236
"714_10",0.997885
"9210_10",0.997866
"12462_1",0.003392
"9325_1",0.002779
"8370_8",0.997501
"10583_1",0.011224
"4016_10",0.997995
"6465_4",0.430660
"1512_9",0.997000
"4769_8",0.997883
"11160_7",0.997465
"2175_1",0.003217
"12261_7",0.997782
"685_8",0.973056
"9208_10",0.991455
"6296_1",0.003069
"8210_4",0.005392
"11237_4",0.019276
"8139_10",0.997889
"6996_3",0.573048
"5168_1",0.004476
"5528_3",0.014153
"6635_1",0.759974
"1670_8",0.997677
"7099_4",0.013723
"2239_1",0.986129
"7313_4",0.038382
"3304_2",0.004194
"10505_1",0.003567
"9681_10",0.997512
"7569_4",0.978414
"9926_4",0.014585
"8339_8",0.997903
"8553_10",0.997644
"387_1",0.007991
"4715_9",0.993436
"11447_1",0.006685
"7425_1",0.031710
"10514_1",0.006390
"6979_10",0.997680
"3104_1",0.003057
"6833_4",0.207791
"5931_3",0.008500
"12103_2",0.008698
"9413_1",0.003723
"2730_7",0.022577
"7293_10",0.997236
"8479_9",0.997440
"9099_7",0.870051
"2061_4",0.048681
"4680_7",0.997926
"4067_1",0.015802
"4663_2",0.005058
"3069_1",0.003131
"8739_7",0.997483
"8279_2",0.009356
"11078_1",0.011378
"7917_1",0.003504
"7636_8",0.996954
"5071_8",0.895284
"1720_10",0.997620
"885_3",0.007036
"734_1",0.005782
"6309_9",0.997400
"4346_3",0.004240
"4087_10",0.997657
"678_1",0.003287
"8348_8",0.997148
"3572_2",0.992977
"10285_1",0.068541
"11126_4",0.019367
"8071_2",0.003523
"8150_10",0.997711
"4652_4",0.908271
"3674_8",0.993684
"1046_9",0.997959
"1986_8",0.997561
"2516_1",0.128557
"11758_1",0.009367
"4747_8",0.996257
"10426_4",0.021323
"4331_1",0.003120
"9146_3",0.004250
"312_10",0.997347
"4160_9",0.997838
"5277_3",0.003532
"4896_7",0.310053
"4327_9",0.563403
"4136_3",0.016849
"2324_2",0.692149
"10407_10",0.994661
"5081_10",0.997785
