"id","sentiment"
"1945_8",0.978511
"11830_2",0.188323
"4042_2",0.002284
"10160_3",0.010646
"2069_4",0.006395
"11039_1",0.060443
"6675_3",0.131920
"9189_2",0.430414
"3683_10",0.995442
"5536_10",0.852477
"11089_1",0.058280
"9064_7",0.931686
"2079_1",0.009035
"648_3",0.049185
"12300_10",0.991332
"5755_8",0.990852
"3460_1",0.001221
"151_2",0.026980
"6990_4",0.353840
"11356_10",0.997457
"3062_2",0.005744
"4310_1",0.015499
"9393_9",0.846439
"5886_1",0.482380
"7359_10",0.991064
"3210_1",0.011535
"4689_10",0.581909
"11111_10",0.999661
"1413_3",0.398899
"2502_8",0.998597
"10737_2",0.343940
"6525_10",0.387808
"4416_4",0.003876
"1705_4",0.022665
"1485_10",0.798985
"4406_9",0.993410
"3365_8",0.883357
"6825_9",0.991894
"9214_1",0.760065
"8171_1",0.919419
"12138_7",0.092293
"2421_8",0.959889
"7727_4",0.009408
"8236_8",0.896711
"4802_8",0.992499
"5429_2",0.151318
"6584_1",0.037272
"5429_8",0.996426
"2124_8",0.998565
"11670_3",0.284433
"7527_1",0.116501
"11193_3",0.042967
"3647_10",0.999012
"2084_3",0.072094
"8481_10",0.923726
"2458_8",0.995151
"8705_1",0.122618
"4919_4",0.033079
"1621_1",0.013088
"6059_1",0.005706
"4132_1",0.921011
"10953_9",0.324668
"6692_8",0.959807
"3604_3",0.036150
"6432_1",0.011087
"10932_8",0.996344
"7248_3",0.603254
"3837_4",0.004257
"8770_8",0.999291
"12067_7",0.884781
"7351_1",0.001220
"11556_1",0.867985
"8220_1",0.477991
"8008_4",0.016730
"6500_1",0.001486
"8303_4",0.010879
"6765_10",0.994194
"4701_3",0.400856
"8956_1",0.005820
"11443_8",0.909119
"7119_7",0.724792
"11761_2",0.073046
"9921_9",0.796703
"2275_9",0.998603
"8849_2",0.017696
"2791_3",0.023110
"9105_10",0.839060
"1991_7",0.982449
"41_9",0.999346
"9259_1",0.021743
"3785_3",0.774505
"12335_3",0.015300
"7020_1",0.010306
"9490_4",0.854745
"11296_1",0.008446
"7641_2",0.003982
"8163_7",0.982361
"7342_10",0.851490
"766_8",0.996495
"5399_1",0.008953
"1565_7",0.305343
"12_9",0.987570
"11574_10",0.997804
"8194_8",0.133144
"6110_10",0.105040
"8108_1",0.008102
"3852_4",0.042117
"11474_2",0.001235
"11554_10",0.993128
"1798_3",0.014642
"11814_10",0.995795
"5072_9",0.829546
"4389_10",0.991877
"8148_10",0.984982
"5840_2",0.007645
"1972_7",0.712446
"10169_3",0.016736
"8651_1",0.005528
"6399_3",0.075133
"8965_1",0.335294
"8853_1",0.006948
"2841_9",0.997909
"6658_1",0.019555
"11515_1",0.023432
"4474_1",0.023656
"8221_10",0.996291
"12204_10",0.858529
"10671_1",0.001719
"7335_3",0.026091
"4050_3",0.952657
"9465_8",0.904575
"11620_8",0.995729
"11998_8",0.998841
"11188_2",0.014157
"6656_1",0.001681
"3416_4",0.333440
"11558_9",0.992895
"2752_4",0.008502
"10330_9",0.989217
"9323_7",0.996652
"12232_4",0.031569
"5699_7",0.894508
"1020_2",0.907718
"1161_1",0.026155
"10187_10",0.996556
"4585_10",0.396596
"7570_10",0.995043
"9752_1",0.013031
"4956_1",0.017090
"1355_2",0.038722
"10456_1",0.005644
"8757_10",0.877068
"2286_3",0.003014
"1297_7",0.256288
"5326_8",0.972779
"11535_10",0.998728
"4783_10",0.219609
"4292_2",0.030547
"2856_1",0.002401
"450_10",0.932653
"9611_1",0.525805
"2403_1",0.091206
"2037_7",0.878812
"9580_1",0.509663
"1694_7",0.992654
"11385_10",0.998274
"493_1",0.020891
"9013_10",0.995188
"11235_3",0.091648
"10793_3",0.010674
"2197_10",0.992834
"1887_2",0.005792
"6617_7",0.865543
"12028_1",0.004394
"5413_1",0.104884
"1134_1",0.008031
"1290_2",0.022836
"12241_8",0.555922
"965_3",0.083783
"2044_10",0.993323
"7782_10",0.395708
"6087_4",0.773675
"3600_2",0.023531
"1588_3",0.687478
"10421_8",0.076400
"3390_10",0.763089
"6531_1",0.292468
"9792_10",0.805416
"3755_9",0.971599
"11471_7",0.280331
"10427_10",0.990699
"4011_3",0.126141
"8784_7",0.134232
"10714_9",0.995798
"6031_9",0.866668
"8130_10",0.999676
"4772_9",0.539923
"6599_7",0.899952
"11335_2",0.002862
"6412_1",0.001809
"998_7",0.996053
"9542_10",0.998792
"1490_3",0.024364
"4142_10",0.946184
"8371_10",0.996973
"5457_8",0.977644
"5001_8",0.992368
"150_9",0.985405
"8487_10",0.973602
"10024_3",0.027782
"3687_8",0.995654
"6171_10",0.999497
"5462_8",0.989054
"1372_4",0.007726
"7361_8",0.970339
"1030_9",0.970402
"3341_8",0.353235
"7677_2",0.017563
"6584_7",0.996061
"2372_10",0.712259
"5898_9",0.998530
"7370_7",0.903420
"3018_9",0.999015
"4899_9",0.833900
"2385_4",0.854679
"8433_9",0.998840
"1989_8",0.822239
"10401_7",0.808339
"5668_1",0.107899
"11516_3",0.015981
"12419_1",0.138121
"5402_7",0.872131
"10537_9",0.998324
"117_10",0.997592
"6756_4",0.287210
"4051_3",0.079885
"9687_10",0.911040
"11011_2",0.000810
"8460_8",0.731846
"5155_3",0.002372
"2473_2",0.002846
"4074_1",0.006709
"4730_10",0.996129
"5310_2",0.009769
"6630_10",0.997784
"4363_1",0.000756
"1022_3",0.728151
"8247_10",0.973924
"7437_10",0.996023
"3846_7",0.995741
"7298_1",0.005976
"11955_4",0.027412
"9448_10",0.925729
"142_1",0.004596
"2260_3",0.001015
"9012_4",0.343006
"5321_9",0.984734
"527_10",0.990693
"2898_3",0.008160
"12302_9",0.958783
"1463_4",0.368923
"5278_1",0.006370
"6450_1",0.071304
"9704_1",0.060844
"2673_2",0.001575
"10175_2",0.019484
"8006_2",0.778535
"9492_4",0.217969
"4595_3",0.683040
"9499_2",0.015268
"7869_1",0.002651
"4047_10",0.998505
"4962_7",0.726838
"4052_2",0.039149
"1423_10",0.858511
"7376_2",0.106047
"1067_9",0.994152
"3289_1",0.093606
"5780_9",0.025171
"2965_2",0.072546
"4127_10",0.986911
"10156_3",0.060900
"11164_1",0.003030
"1422_10",0.858511
"9470_4",0.160097
"7733_3",0.162970
"3814_3",0.012874
"9900_1",0.215348
"5363_3",0.074812
"2878_7",0.962848
"11647_2",0.002782
"1729_1",0.000415
"2263_1",0.470983
"11707_2",0.037368
"10722_7",0.990004
"6321_9",0.995654
"7339_10",0.984723
"8003_9",0.715435
"11009_10",0.932528
"9458_1",0.090305
"10359_1",0.000731
"5530_3",0.010032
"3377_9",0.960810
"2256_9",0.997198
"9036_1",0.001618
"7621_7",0.135295
"9992_4",0.515306
"1004_10",0.997230
"6339_3",0.002989
"5554_10",0.987202
"10128_10",0.997793
"4540_10",0.999335
"1410_7",0.898943
"7072_1",0.002388
"4324_4",0.037822
"9611_7",0.910315
"7571_10",0.997558
"11337_1",0.007519
"1169_1",0.013879
"10881_4",0.006038
"8782_4",0.003981
"5357_10",0.996191
"9318_7",0.988939
"9071_3",0.786666
"485_4",0.197448
"3164_2",0.059371
"1343_10",0.985722
"571_10",0.999242
"6749_10",0.991309
"1945_4",0.004759
"8132_3",0.265314
"12380_4",0.014725
"11183_4",0.078134
"10526_10",0.985186
"7234_10",0.996565
"3054_7",0.886672
"5217_1",0.001919
"7106_8",0.990747
"11043_10",0.998250
"8447_2",0.110087
"9744_10",0.997795
"10638_9",0.953450
"8778_10",0.956316
"3666_9",0.995113
"4223_10",0.979981
"1642_2",0.096743
"10541_8",0.762884
"8067_1",0.021649
"11116_10",0.969318
"8701_1",0.072266
"6422_8",0.995922
"9168_1",0.010141
"4130_1",0.001495
"8492_1",0.003189
"6430_3",0.017470
"9306_8",0.924842
"10487_7",0.015291
"6687_1",0.406812
"11869_1",0.026115
"9224_10",0.617778
"1625_9",0.976342
"8651_7",0.989045
"3702_4",0.100006
"4470_7",0.841944
"31_4",0.362216
"11316_10",0.997779
"5961_8",0.996200
"4428_2",0.003961
"2540_4",0.281389
"4855_2",0.995898
"9997_2",0.008517
"12214_2",0.590281
"12383_2",0.214756
"12344_4",0.431007
"8147_10",0.982651
"2019_10",0.983541
"8161_3",0.001790
"7312_10",0.769386
"9310_8",0.885963
"11966_1",0.001382
"8962_1",0.004447
"5661_4",0.048173
"5765_4",0.002250
"10934_8",0.995063
"5801_9",0.208992
"190_2",0.025942
"880_8",0.741576
"10677_10",0.876752
"10520_10",0.997078
"6697_7",0.423896
"11582_1",0.116313
"1986_1",0.000995
"6021_4",0.112972
"7220_8",0.143427
"5870_1",0.004155
"1459_7",0.998542
"1733_8",0.997373
"7060_9",0.953653
"5249_9",0.988123
"8845_9",0.995054
"10133_8",0.650636
"3041_9",0.766591
"11504_1",0.098360
"6261_8",0.998170
"2942_10",0.996260
"5522_10",0.993784
"4260_8",0.794303
"1600_2",0.001371
"1698_10",0.826757
"5823_10",0.910802
"2413_9",0.771515
"7316_9",0.978305
"5963_2",0.001299
"9960_10",0.986214
"6014_9",0.994589
"2357_4",0.005421
"9788_10",0.654612
"8100_2",0.005485
"4099_9",0.340224
"10894_2",0.013658
"7940_1",0.008293
"3605_4",0.735667
"11270_3",0.013397
"2306_8",0.998052
"3825_10",0.964789
"161_7",0.269433
"12121_9",0.693068
"7916_10",0.910762
"10598_4",0.011251
"3484_10",0.926382
"8967_1",0.086251
"4005_2",0.002564
"10355_4",0.936593
"5215_10",0.388263
"943_3",0.008530
"11786_10",0.981929
"5938_2",0.010459
"998_2",0.021275
"4333_4",0.001439
"6606_9",0.933917
"5251_2",0.020784
"4152_4",0.238784
"3148_2",0.054761
"3344_7",0.746278
"9832_3",0.156192
"2689_3",0.481952
"3400_10",0.977739
"4000_4",0.747887
"3934_3",0.330191
"9014_9",0.736370
"2339_9",0.999229
"8833_1",0.028408
"10197_8",0.876144
"8811_1",0.175881
"1805_7",0.998722
"2238_7",0.998067
"2487_9",0.762463
"1737_1",0.000597
"4085_2",0.009167
"5665_10",0.826552
"9721_4",0.058119
"10577_9",0.962097
"8892_7",0.958834
"4503_10",0.999717
"9348_3",0.033788
"10382_10",0.907199
"8339_3",0.004679
"5199_10",0.994613
"1897_1",0.001822
"3578_9",0.994773
"9192_7",0.908420
"12154_2",0.013468
"5089_2",0.002649
"8988_7",0.409310
"10170_8",0.968380
"6690_8",0.981883
"2549_2",0.006601
"6546_3",0.028845
"5283_2",0.011237
"8131_9",0.999638
"4745_8",0.774140
"7251_1",0.086041
"1829_8",0.994564
"11922_9",0.996954
"10322_1",0.004280
"3163_4",0.010564
"11849_9",0.999416
"11809_10",0.994711
"1275_3",0.229341
"11694_4",0.034777
"12112_8",0.621823
"11212_4",0.069672
"5124_10",0.879880
"5362_2",0.030952
"2680_9",0.994522
"11181_4",0.626339
"4345_1",0.004824
"8916_7",0.918908
"10042_8",0.994001
"10324_8",0.971498
"4425_3",0.845650
"9133_3",0.983426
"11028_10",0.998512
"1941_7",0.872388
"10142_3",0.385011
"4572_1",0.003688
"10512_1",0.001467
"7180_7",0.767962
"3948_1",0.015444
"1238_4",0.018250
"5269_9",0.140999
"12346_8",0.675943
"11481_4",0.488588
"1943_3",0.001021
"4742_1",0.008099
"2433_1",0.002782
"4422_3",0.077382
"342_1",0.012574
"736_8",0.667465
"3036_10",0.053433
"9336_7",0.714240
"9205_1",0.000431
"9923_8",0.988336
"8875_2",0.028094
"2023_7",0.944641
"4102_1",0.074383
"11345_1",0.000902
"6736_9",0.998411
"7839_8",0.997455
"8572_10",0.915515
"7211_1",0.003650
"6666_2",0.001524
"1978_7",0.992717
"3156_1",0.014246
"3333_7",0.993842
"3720_4",0.219062
"1450_3",0.473027
"8563_10",0.503991
"9087_9",0.998131
"6843_10",0.953360
"3485_7",0.849258
"4259_10",0.998730
"10186_10",0.964149
"3312_3",0.127701
"7624_4",0.135322
"7930_3",0.041111
"8407_10",0.978523
"1771_4",0.380696
"11919_4",0.118169
"425_2",0.032281
"11795_2",0.013738
"6767_1",0.003379
"2996_9",0.989375
"990_1",0.002326
"3757_3",0.031073
"2981_2",0.121363
"10277_2",0.015926
"662_9",0.347999
"5311_3",0.184930
"3796_10",0.662118
"3846_1",0.001343
"5651_2",0.007754
"6649_3",0.002746
"10779_2",0.004151
"4548_10",0.512350
"7275_10",0.514111
"1605_9",0.975244
"3580_4",0.122492
"5712_2",0.008202
"5287_10",0.988190
"3230_9",0.888731
"7936_1",0.023029
"9983_3",0.004631
"9959_7",0.987154
"5739_4",0.343790
"4308_10",0.986377
"4854_8",0.596866
"8620_7",0.571420
"7923_9",0.469880
"11686_10",0.992581
"8253_1",0.845231
"11030_4",0.468221
"3995_9",0.989345
"10763_9",0.998170
"6780_8",0.896900
"10895_1",0.015364
"11778_1",0.733999
"8512_10",0.959848
"1061_1",0.003423
"10584_3",0.031955
"212_4",0.076457
"1908_2",0.013176
"10958_1",0.019008
"980_7",0.865398
"2686_10",0.983116
"2088_1",0.034097
"6075_1",0.048562
"9782_10",0.991947
"9180_3",0.119302
"2478_3",0.054993
"1634_2",0.005339
"6810_8",0.700402
"2562_10",0.891922
"3841_7",0.358576
"5387_1",0.002935
"9047_7",0.997777
"4962_4",0.078392
"8597_8",0.949584
"1515_1",0.010578
"1974_1",0.354130
"9935_3",0.575068
"2404_4",0.310689
"8638_1",0.000684
"8720_1",0.004985
"11411_2",0.035285
"7676_3",0.468931
"11756_9",0.990497
"4195_1",0.000863
"11787_10",0.981912
"11838_1",0.004521
"11748_1",0.000827
"7309_3",0.937354
"502_4",0.429364
"1239_10",0.519924
"8925_4",0.076473
"4242_1",0.008757
"2112_2",0.000549
"6359_8",0.999197
"8034_9",0.995848
"807_3",0.021661
"7852_4",0.010184
"8014_10",0.991163
"4823_8",0.979884
"8448_10",0.741092
"3564_8",0.282499
"858_4",0.891356
"8529_7",0.505558
"6515_3",0.008998
"2646_10",0.828130
"4278_1",0.023203
"5641_7",0.563212
"5382_4",0.000770
"3300_8",0.991660
"4849_9",0.990921
"12013_1",0.000203
"107_4",0.267232
"10046_10",0.942882
"9141_10",0.994518
"10297_10",0.999311
"634_10",0.984265
"438_2",0.012386
"11794_8",0.999402
"3937_4",0.830524
"3602_4",0.013083
"11851_1",0.001265
"8690_7",0.992504
"2697_2",0.784523
"805_10",0.998691
"7572_1",0.003812
"10553_1",0.035434
"5246_2",0.006973
"2064_8",0.394800
"11856_1",0.143091
"9026_7",0.977988
"4449_7",0.904399
"8579_10",0.996992
"8503_7",0.487193
"5734_1",0.068355
"11507_1",0.004608
"7956_10",0.967707
"11245_2",0.013471
"6142_2",0.903913
"10657_1",0.009046
"7992_1",0.018697
"11347_9",0.871358
"5278_8",0.987512
"6362_10",0.142889
"10214_2",0.023751
"9184_7",0.968868
"2666_10",0.970686
"7527_7",0.928192
"2001_1",0.052016
"12000_4",0.003541
"10302_3",0.357647
"7160_10",0.978731
"2757_10",0.996157
"3792_3",0.025559
"6199_1",0.002829
"10467_3",0.005268
"531_10",0.996634
"8193_9",0.996076
"248_7",0.999668
"187_1",0.056684
"5193_8",0.991775
"5138_8",0.964595
"8467_1",0.037464
"11029_8",0.995751
"667_4",0.004459
"3714_1",0.003192
"8102_4",0.889485
"9195_4",0.005773
"1432_3",0.042944
"9095_10",0.859039
"11510_2",0.004610
"5644_1",0.633512
"2556_8",0.782261
"11887_2",0.004200
"5374_1",0.008062
"5356_3",0.198633
"10209_1",0.623208
"2001_8",0.140023
"6088_1",0.432395
"6140_4",0.074956
"11494_4",0.132401
"11631_7",0.302295
"4818_1",0.001475
"10914_1",0.018764
"4472_8",0.982827
"8735_9",0.812723
"11190_1",0.087879
"462_4",0.044706
"6566_4",0.004528
"4598_4",0.891833
"11566_1",0.163991
"2560_3",0.538387
"11969_4",0.012021
"8765_1",0.001300
"9957_10",0.815787
"5210_10",0.777918
"5007_10",0.945698
"10290_10",0.974771
"10319_1",0.048727
"1848_2",0.001764
"1319_3",0.043332
"11248_10",0.997099
"379_1",0.010720
"3469_10",0.996469
"437_2",0.003810
"3648_1",0.703342
"8834_1",0.002523
"3316_1",0.007573
"9563_2",0.739715
"4500_9",0.962316
"6226_3",0.043548
"5653_3",0.022754
"5415_2",0.003492
"6725_4",0.003709
"9462_10",0.996027
"3471_3",0.837611
"7259_2",0.005263
"8181_3",0.037555
"10749_1",0.318375
"12283_1",0.000784
"402_1",0.005092
"8024_10",0.992446
"11114_1",0.002379
"461_1",0.001880
"10025_2",0.007251
"3358_4",0.903900
"2022_1",0.029564
"12493_7",0.988358
"4131_9",0.998953
"9852_4",0.003025
"7122_1",0.002009
"1994_10",0.954302
"10723_9",0.637717
"3900_8",0.999548
"7741_10",0.999140
"4287_9",0.782968
"10195_10",0.977093
"10941_3",0.009720
"1615_1",0.120325
"12337_3",0.015607
"2259_2",0.003878
"6179_10",0.998583
"138_8",0.826126
"6482_3",0.033372
"10362_4",0.000202
"1341_10",0.991255
"8299_8",0.857303
"7839_2",0.013765
"6659_7",0.845674
"7143_10",0.999786
"12445_1",0.001980
"3796_3",0.074985
"4180_10",0.973880
"7775_10",0.898428
"8946_9",0.858540
"1936_7",0.864107
"8387_1",0.002649
"10092_8",0.544106
"5729_10",0.972034
"1399_7",0.858569
"4011_8",0.990808
"7868_8",0.993911
"3546_8",0.808825
"8643_9",0.997281
"6033_1",0.005441
"428_10",0.983586
"3385_10",0.999456
"3073_2",0.003831
"4169_8",0.986922
"8191_3",0.099497
"211_3",0.015569
"297_2",0.204765
"4286_8",0.998278
"535_10",0.999613
"4851_4",0.844779
"9707_1",0.001866
"9740_10",0.361232
"5410_1",0.012647
"1436_1",0.059026
"3766_10",0.933460
"2483_9",0.997729
"1937_10",0.991074
"2939_3",0.160130
"3372_1",0.004870
"7825_10",0.946899
"7780_10",0.981982
"7656_10",0.998712
"4850_7",0.993034
"5083_4",0.040670
"10429_1",0.178248
"8009_2",0.001117
"10879_4",0.168283
"7328_1",0.005662
"10055_1",0.002892
"11715_7",0.960165
"1547_1",0.021319
"7665_9",0.916432
"6061_10",0.848288
"10800_1",0.003823
"10234_3",0.014643
"11334_2",0.149562
"3106_1",0.021497
"12173_3",0.000914
"2076_10",0.986488
"4414_7",0.079952
"7679_9",0.784606
"2010_1",0.001423
"9460_9",0.982073
"11261_4",0.433182
"7500_10",0.974947
"9503_4",0.004937
"5937_4",0.013977
"87_10",0.992987
"2968_1",0.000477
"6728_9",0.578447
"9954_4",0.003084
"5875_8",0.798614
"12429_10",0.629727
"11247_10",0.704862
"8879_4",0.991836
"2999_1",0.016179
"11448_8",0.933842
"3629_1",0.000761
"1302_1",0.275279
"10851_1",0.112767
"9533_4",0.001050
"4078_2",0.004108
"7813_3",0.210465
"11284_10",0.973622
"3509_8",0.996559
"11198_3",0.028641
"9197_9",0.994523
"3603_3",0.996957
"6472_7",0.990168
"2410_2",0.268177
"10240_10",0.834803
"6507_4",0.067436
"1511_2",0.380340
"5475_2",0.019467
"5728_1",0.001784
"5294_1",0.024492
"12024_10",0.953481
"2355_1",0.761720
"4088_9",0.986299
"2580_10",0.993897
"9423_1",0.063436
"6836_7",0.999513
"11806_1",0.004484
"8412_1",0.045251
"770_10",0.816703
"1029_10",0.864320
"11288_4",0.050200
"690_3",0.403626
"1925_9",0.919332
"2116_10",0.774209
"8597_2",0.040705
"8734_4",0.037801
"5549_3",0.001289
"5447_7",0.127039
"2519_4",0.705906
"11323_7",0.968544
"9338_1",0.001195
"3299_10",0.998774
"10585_8",0.442218
"3945_7",0.900758
"813_1",0.291118
"1300_9",0.964901
"5849_7",0.851271
"5535_8",0.984318
"3612_2",0.002000
"11064_2",0.020496
"376_10",0.974712
"8504_2",0.008527
"8198_1",0.001723
"6485_1",0.011898
"9011_3",0.062941
"6766_1",0.254716
"7282_3",0.933624
"1450_10",0.252918
"10644_8",0.991149
"5424_2",0.884710
"86_3",0.165430
"1221_1",0.001881
"2309_3",0.007879
"5190_4",0.376350
"11498_1",0.085222
"11959_10",0.996643
"10465_10",0.993918
"3922_4",0.597711
"9710_9",0.877002
"2014_1",0.033512
"3791_9",0.918460
"3548_4",0.083867
"6001_3",0.012903
"11920_4",0.442595
"10152_9",0.998599
"10305_1",0.987386
"10626_1",0.301219
"3057_3",0.721126
"5387_8",0.014037
"8138_2",0.027846
"11134_1",0.084283
"8341_2",0.002898
"6687_9",0.995066
"671_3",0.855584
"1156_2",0.007027
"11841_9",0.947595
"7193_9",0.996461
"2257_10",0.964367
"5261_3",0.015236
"10475_2",0.007243
"11175_2",0.396443
"8122_9",0.998570
"6266_7",0.998044
"4340_9",0.891200
"331_4",0.095701
"854_7",0.991418
"6800_10",0.999001
"982_8",0.997636
"5916_7",0.994907
"5871_2",0.066749
"4106_9",0.985944
"8506_1",0.143185
"4610_9",0.998523
"5086_4",0.002805
"453_9",0.657174
"4611_3",0.007726
"3764_4",0.241831
"7644_4",0.006287
"4037_2",0.000673
"1595_10",0.983648
"7792_3",0.000974
"10068_3",0.209829
"7199_10",0.981978
"2050_3",0.001170
"2460_7",0.993854
"9299_1",0.003791
"6297_4",0.358997
"7797_10",0.974176
"11272_8",0.994726
"7808_9",0.825295
"5806_3",0.004818
"4573_10",0.507370
"3935_7",0.863094
"3502_1",0.187997
"5744_10",0.082252
"10548_10",0.998515
"3746_7",0.935018
"3851_10",0.990794
"2648_2",0.064164
"11397_3",0.017004
"1024_4",0.396971
"4034_2",0.000748
"7010_10",0.992715
"10429_9",0.997181
"8086_1",0.000932
"6463_4",0.017666
"3540_3",0.379580
"7608_8",0.992916
"5123_4",0.568320
"8139_4",0.076922
"2535_10",0.675678
"4187_1",0.019583
"1711_4",0.035535
"6197_4",0.578896
"4953_7",0.938993
"578_9",0.868498
"4244_10",0.990321
"3893_8",0.994759
"4903_7",0.671523
"9850_8",0.994888
"11450_3",0.005590
"4926_8",0.926819
"804_1",0.174932
"5933_7",0.843551
"4407_1",0.121116
"7951_7",0.982654
"9759_10",0.904433
"3936_8",0.988594
"6998_1",0.162123
"8967_7",0.993356
"5061_4",0.420763
"7787_3",0.008995
"8320_10",0.992458
"967_7",0.240152
"11996_7",0.801690
"4233_8",0.736801
"2494_8",0.987796
"6804_8",0.979445
"1452_3",0.208552
"10327_7",0.993649
"1510_1",0.019916
"7223_4",0.306116
"2280_10",0.947053
"4092_9",0.999483
"11305_1",0.014167
"10599_1",0.009378
"9545_4",0.768800
"6423_8",0.984223
"12314_1",0.022005
"8470_1",0.022835
"8957_8",0.895740
"1725_9",0.990385
"11127_1",0.014598
"6570_8",0.260011
"10477_1",0.067582
"5503_4",0.101668
"12251_8",0.993167
"3474_10",0.999139
"7269_1",0.000545
"997_3",0.010532
"10781_10",0.942986
"6598_10",0.921851
"9225_1",0.041194
"20_9",0.981206
"9671_9",0.950253
"8627_3",0.140918
"12404_4",0.509852
"1110_7",0.997549
"6979_1",0.006928
"9082_1",0.015117
"3626_7",0.214235
"4856_4",0.977835
"11510_9",0.969092
"7024_10",0.998269
"1501_9",0.546420
"4185_9",0.905962
"8671_9",0.996068
"2225_10",0.831418
"199_4",0.967756
"6027_9",0.932243
"359_4",0.068940
"4065_3",0.199913
"12333_7",0.161507
"1963_10",0.967048
"9106_1",0.002758
"10478_1",0.034814
"10859_9",0.916263
"357_1",0.006285
"6982_10",0.939669
"460_8",0.999161
"9266_2",0.001253
"351_10",0.998524
"9562_10",0.950602
"9784_3",0.054956
"5949_7",0.948421
"6489_1",0.128633
"1607_9",0.436707
"4482_10",0.999156
"8816_8",0.619485
"2427_1",0.719751
"4838_9",0.999385
"10961_9",0.979962
"6708_10",0.993091
"1045_9",0.995824
"3607_3",0.064211
"4325_9",0.997889
"4779_1",0.042732
"4624_9",0.997409
"4564_10",0.918937
"7132_9",0.890175
"506_2",0.012471
"5939_1",0.002570
"3219_10",0.989794
"8620_4",0.091774
"2049_1",0.004917
"3367_9",0.915017
"7408_9",0.924802
"8850_2",0.022824
"870_4",0.747389
"8056_8",0.743026
"11367_10",0.895254
"6160_10",0.994702
"6712_8",0.704677
"5267_8",0.972869
"1191_1",0.015386
"1513_3",0.154586
"4741_10",0.190846
"9807_2",0.000581
"6926_10",0.998682
"6382_10",0.994373
"6636_8",0.962091
"6592_10",0.999550
"11308_10",0.993353
"10853_3",0.145995
"1774_7",0.377810
"8259_10",0.995838
"8649_8",0.948218
"10739_2",0.055562
"9843_7",0.438488
"5984_10",0.999295
"8658_1",0.069766
"10386_1",0.003532
"3271_4",0.871757
"6167_1",0.003351
"529_1",0.022214
"5696_2",0.113169
"1601_10",0.890647
"10744_8",0.994120
"6121_9",0.907467
"2598_10",0.997368
"9209_10",0.918617
"3831_1",0.006414
"7171_9",0.937084
"1850_10",0.952275
"8728_7",0.920508
"7698_7",0.979761
"5954_10",0.988559
"7104_7",0.206792
"5617_2",0.008090
"3896_1",0.134957
"4355_1",0.099551
"4212_7",0.704306
"622_1",0.001082
"3368_8",0.975946
"2870_1",0.077476
"12107_9",0.990767
"8016_8",0.999242
"8752_4",0.429114
"10653_10",0.908631
"7245_10",0.999584
"9742_9",0.914803
"7637_4",0.243496
"11903_10",0.876694
"9818_3",0.069091
"373_2",0.157724
"110_10",0.892928
"2450_10",0.997278
"9009_3",0.006835
"9132_2",0.040448
"11076_1",0.008589
"4285_4",0.852234
"109_8",0.002747
"2585_8",0.499908
"7781_1",0.027178
"1359_10",0.625087
"9773_3",0.020137
"10328_10",0.989774
"12063_1",0.078789
"12061_1",0.012368
"555_7",0.724591
"2288_4",0.005014
"1259_10",0.652561
"12098_1",0.000564
"6493_9",0.927528
"324_3",0.008560
"7834_8",0.007120
"8918_7",0.714919
"10736_9",0.987314
"5272_3",0.235525
"4302_1",0.071181
"646_1",0.648959
"10868_9",0.984150
"9654_8",0.813080
"10790_10",0.963168
"10589_3",0.003807
"6364_10",0.824594
"8477_1",0.001750
"6938_2",0.149887
"9420_3",0.010336
"1527_10",0.999039
"5769_1",0.017957
"1655_9",0.999196
"3917_10",0.971296
"8666_4",0.085497
"11820_2",0.255782
"11633_8",0.269744
"6136_4",0.001243
"10293_1",0.006903
"1084_1",0.002942
"12287_9",0.869552
"11297_1",0.009647
"6913_1",0.003583
"11371_10",0.998369
"9937_4",0.019502
"11341_10",0.993091
"5233_9",0.991335
"4358_10",0.999174
"10735_10",0.998015
"5234_1",0.015382
"7523_1",0.012070
"5758_3",0.006769
"11916_10",0.991379
"10276_8",0.955284
"5950_4",0.218093
"10329_10",0.963988
"8419_1",0.020541
"3343_4",0.005449
"3640_3",0.010242
"10160_7",0.821940
"1181_10",0.986277
"9181_1",0.096174
"5778_7",0.657527
"3659_9",0.875737
"4695_10",0.987288
"25_10",0.993549
"6127_2",0.030165
"1343_2",0.384026
"1110_4",0.014879
"12166_10",0.978642
"1853_8",0.964258
"6651_1",0.002037
"4927_1",0.003242
"10933_3",0.108915
"6911_9",0.988937
"467_9",0.828584
"2267_4",0.031111
"9005_3",0.116575
"10493_1",0.015296
"8159_7",0.955242
"10039_1",0.032528
"5147_1",0.000564
"12176_10",0.890254
"9299_9",0.999010
"2824_10",0.913960
"7695_1",0.002484
"8870_9",0.997873
"4063_8",0.419219
"396_2",0.009143
"9016_3",0.038325
"10148_10",0.995290
"2028_8",0.938926
"3738_7",0.971981
"11365_1",0.221534
"9987_9",0.990083
"4050_10",0.988231
"8028_9",0.795801
"10161_7",0.820534
"5997_3",0.611757
"7771_1",0.437117
"765_9",0.985053
"6558_1",0.035286
"9148_9",0.998469
"10100_10",0.997605
"11870_3",0.043905
"143_4",0.044459
"5865_10",0.969612
"2364_10",0.993986
"4695_2",0.037822
"3150_10",0.969956
"4181_10",0.989063
"8121_8",0.994196
"3263_10",0.992697
"9178_8",0.997559
"11323_2",0.133558
"8922_10",0.996816
