"id","sentiment"
"7912_7",0.994139
"5015_1",0.025656
"6476_2",0.064037
"9954_8",0.631237
"10122_10",0.990799
"9334_9",0.991898
"11751_3",0.159245
"11607_7",0.991053
"11310_10",0.993660
"300_1",0.020589
"6520_4",0.001054
"6735_10",0.987502
"10008_8",0.904947
"7817_7",0.549613
"3634_10",0.991516
"5927_2",0.040146
"3414_3",0.005663
"12266_1",0.049664
"11276_7",0.427497
"5478_3",0.284683
"6992_1",0.434649
"8039_8",0.994999
"11491_4",0.252061
"7823_7",0.999020
"8662_9",0.367390
"9921_2",0.023553
"2058_9",0.996872
"3321_9",0.934947
"8634_7",0.719112
"2161_4",0.395121
"3441_9",0.983271
"10096_1",0.004173
"774_4",0.157147
"12086_9",0.882788
"1968_8",0.856127
"3269_1",0.004552
"2988_10",0.993738
"853_1",0.224680
"5303_10",0.996539
"11628_10",0.979612
"7772_2",0.003932
"2712_1",0.000764
"7362_4",0.087798
"3681_2",0.011713
"2066_1",0.004170
"7089_3",0.903197
"7393_10",0.192018
"7284_1",0.174113
"12199_7",0.680886
"3512_1",0.510556
"4349_2",0.481801
"11825_1",0.011644
"8351_3",0.110223
"467_3",0.030267
"2523_10",0.994950
"12078_8",0.730388
"1418_10",0.998805
"6552_10",0.997460
"10070_10",0.995454
"10031_2",0.009657
"7179_2",0.004161
"4533_1",0.027315
"11788_10",0.986397
"833_3",0.378322
"9777_1",0.241303
"6930_7",0.005460
"2310_10",0.998202
"2924_8",0.888791
"7252_10",0.996599
"10216_10",0.995561
"104_10",0.578517
"4283_4",0.039519
"6351_4",0.012340
"1272_4",0.378458
"11226_9",0.590197
"3342_10",0.902265
"3326_9",0.850621
"3541_8",0.996919
"8142_10",0.991217
"6491_10",0.799525
"2125_10",0.998066
"7008_10",0.948324
"5347_9",0.996740
"8420_9",0.528994
"10767_3",0.305482
"12094_1",0.008125
"11904_1",0.001186
"2635_1",0.000587
"4074_10",0.991361
"2470_1",0.251915
"5888_3",0.067032
"9164_4",0.427932
"11312_1",0.002278
"2588_3",0.005134
"9177_1",0.002499
"10361_9",0.965381
"9216_10",0.687992
"5754_3",0.577656
"12314_10",0.998958
"9044_3",0.008560
"5677_2",0.285600
"6664_4",0.064946
"2308_3",0.213362
"7377_3",0.558247
"9149_8",0.978409
"5244_3",0.056309
"10656_3",0.255225
"10885_1",0.005872
"4296_9",0.787127
"1770_2",0.021968
"4940_10",0.982658
"3984_10",0.986592
"2976_10",0.992440
"2767_1",0.005398
"11848_2",0.023654
"3096_10",0.947552
"9792_3",0.611035
"9785_10",0.013102
"10264_8",0.973955
"12277_7",0.501742
"8110_8",0.871700
"10396_8",0.571433
"3233_2",0.072715
"1903_1",0.066180
"4743_10",0.944446
"1417_9",0.992632
"2662_1",0.001434
"11231_4",0.380170
"9747_10",0.759394
"27_4",0.042808
"3310_2",0.737394
"3212_10",0.935034
"5608_3",0.009225
"1241_4",0.532371
"5543_7",0.978652
"7945_9",0.952798
"3705_7",0.713840
"1598_10",0.492920
"4273_10",0.885345
"5985_9",0.934044
"531_2",0.051510
"6744_7",0.991514
"10270_1",0.011270
"11199_9",0.960171
"9755_4",0.546119
"12080_10",0.994707
"5600_10",0.995991
"12216_10",0.832191
"10783_4",0.516418
"3307_1",0.120467
"10954_7",0.969432
"9959_4",0.009246
"10223_10",0.992659
"12130_1",0.998557
"11939_7",0.527253
"12318_10",0.989788
"6204_10",0.857115
"2927_9",0.576717
"2779_10",0.983544
"3661_1",0.007366
"9068_3",0.016588
"1970_2",0.332055
"7539_10",0.997854
"9241_3",0.007072
"9350_3",0.041308
"7885_8",0.998029
"1078_9",0.967982
"6062_2",0.150355
"1215_10",0.976573
"1561_3",0.034548
"2159_1",0.016882
"8637_10",0.997397
"8375_4",0.559421
"2864_1",0.231411
"186_9",0.988393
"1669_9",0.302764
"6936_9",0.599592
"7541_3",0.009176
"1515_7",0.364496
"5039_7",0.607813
"9269_1",0.004665
"4965_10",0.993815
"10028_3",0.051458
"3547_4",0.547471
"6070_10",0.998700
"11334_7",0.997673
"4980_7",0.986675
"5063_2",0.011582
"11637_8",0.740250
"310_1",0.022393
"9847_1",0.023193
"4433_9",0.955095
"4535_1",0.015192
"11209_10",0.736327
"242_3",0.021855
"6150_7",0.929026
"7499_2",0.001047
"10073_7",0.011211
"7352_3",0.025853
"6616_2",0.617688
"2148_1",0.029845
"322_1",0.158892
"638_1",0.001708
"3236_10",0.956564
"11913_7",0.992566
"7188_4",0.021351
"3999_2",0.001429
"1397_1",0.101474
"11768_8",0.995926
"10301_2",0.133647
"7486_10",0.991130
"7915_2",0.006585
"103_10",0.999233
"2249_1",0.026873
"11559_9",0.844550
"11374_4",0.518754
"7639_3",0.002346
"11922_3",0.007652
"6068_10",0.998813
"7681_3",0.778099
"3097_1",0.019170
"10233_3",0.096647
"9111_1",0.004218
"7240_2",0.004000
"10394_9",0.861396
"792_2",0.528577
"440_1",0.007084
"11141_1",0.002737
"7488_7",0.970362
"2731_4",0.092562
"11632_10",0.284818
"7577_3",0.047263
"12047_8",0.463124
"7055_8",0.994203
"394_9",0.991979
"777_2",0.004373
"6460_8",0.931440
"10412_2",0.007464
"9910_8",0.350679
"826_8",0.974081
"7381_1",0.063512
"1700_8",0.868315
"1131_2",0.503400
"6796_10",0.995078
"7084_8",0.732829
"5735_1",0.007747
"6290_7",0.869965
"10506_8",0.665607
"2276_8",0.986230
"6221_1",0.992548
"1404_4",0.218416
"1440_1",0.007490
"8199_9",0.995801
"1145_2",0.198621
"5546_4",0.142837
"816_3",0.834066
"10535_10",0.998518
"2_3",0.087629
"6735_1",0.003576
"2684_4",0.003334
"1765_10",0.887116
"4346_7",0.407255
"1157_9",0.179023
"4216_1",0.077210
"3937_8",0.971083
"11140_10",0.984865
"1635_1",0.034466
"4457_10",0.998531
"7250_8",0.998004
"3801_7",0.007559
"7892_10",0.369817
"11022_8",0.949258
"5856_7",0.975180
"345_7",0.910300
"10809_3",0.035755
"9474_4",0.015661
"5775_10",0.989565
"2845_3",0.251364
"1383_10",0.577038
"9171_7",0.678661
"10866_9",0.681914
"12161_8",0.333528
"9118_1",0.106728
"9122_8",0.999179
"5142_1",0.011924
"2798_9",0.996068
"2260_8",0.882265
"11677_10",0.926724
"2788_1",0.010131
"8896_8",0.933212
"7685_10",0.938147
"760_1",0.001935
"7811_4",0.074167
"1964_8",0.989908
"5059_10",0.962693
"4568_1",0.007198
"7475_1",0.004633
"11400_3",0.040530
"6082_3",0.004784
"7961_4",0.524996
"7502_8",0.954344
"11351_10",0.993493
"9851_8",0.946375
"1172_1",0.029784
"1815_10",0.974308
"6218_8",0.915021
"9628_9",0.954495
"2312_3",0.001695
"5014_10",0.682472
"7845_8",0.979747
"4468_9",0.976503
"2247_10",0.894545
"4408_10",0.993164
"2957_2",0.030653
"4716_1",0.030415
"9909_1",0.010333
"8611_1",0.007723
"5055_10",0.961654
"5828_10",0.990873
"1147_1",0.014412
"11716_10",0.207799
"5289_8",0.975608
"5566_10",0.980718
"3389_2",0.008374
"6169_4",0.004235
"12019_10",0.746952
"4136_7",0.960934
"2421_3",0.045502
"607_10",0.987898
"4084_8",0.992744
"7333_1",0.003448
"8208_7",0.126255
"2971_10",0.988015
"7508_1",0.003436
"988_8",0.999516
"1124_8",0.997416
"3658_10",0.994474
"5155_7",0.991694
"11362_2",0.364490
"8776_10",0.998242
"7294_10",0.973968
"10853_8",0.981989
"871_10",0.993647
"11513_1",0.009843
"5605_10",0.432481
"1235_8",0.999181
"623_2",0.040472
"1271_2",0.504388
"7590_7",0.993410
"5075_4",0.350598
"6175_4",0.112538
"10629_1",0.011380
"1474_7",0.476927
"9077_9",0.729973
"11630_7",0.853115
"11060_2",0.003157
"664_9",0.972231
"4778_10",0.996833
"3535_1",0.012410
"1130_1",0.001942
"10718_1",0.001451
"3334_1",0.003372
"7133_2",0.012918
"12073_1",0.009688
"7877_10",0.990042
"12286_10",0.771097
"8675_4",0.463882
"8968_7",0.422514
"8118_1",0.001728
"12109_10",0.992474
"6476_8",0.972541
"12248_2",0.004855
"9444_1",0.002575
"9932_10",0.836498
"6863_9",0.999131
"7810_1",0.020545
"5463_1",0.032057
"8385_10",0.990207
"5560_3",0.031552
"12391_2",0.176984
"3644_9",0.177677
"1225_1",0.004443
"375_1",0.000817
"11515_7",0.902029
"3812_1",0.003067
"10747_1",0.072764
"8059_8",0.949083
"633_1",0.001608
"9189_10",0.912109
"11404_8",0.947142
"11871_8",0.963086
"2883_8",0.997587
"9048_4",0.006235
"1066_1",0.314382
"630_3",0.074942
"61_9",0.998739
"9264_10",0.994026
"5132_9",0.998857
"5796_9",0.821933
"11232_2",0.001626
"327_1",0.003213
"9787_8",0.998354
"7780_2",0.006856
"2533_2",0.093308
"7349_10",0.972131
"2593_1",0.830077
"4672_8",0.998695
"11191_10",0.946242
"1301_1",0.008981
"10632_4",0.002631
"10750_1",0.008889
"2621_2",0.027719
"12045_4",0.976636
"4276_10",0.998949
"9960_2",0.022674
"3307_8",0.640517
"3007_10",0.977800
"7204_9",0.810408
"3988_7",0.854673
"4129_8",0.994097
"2071_1",0.003599
"7310_3",0.872667
"855_9",0.950993
"5380_1",0.054711
"5067_2",0.187880
"6320_2",0.330842
"1019_3",0.029375
"8216_2",0.005969
"3814_7",0.489943
"7888_4",0.240225
"3419_2",0.025302
"3039_8",0.727675
"12039_4",0.347732
"1191_7",0.997426
"2361_1",0.002767
"8291_10",0.998219
"4954_3",0.061041
"12430_1",0.398217
"7634_7",0.290212
"11902_10",0.990801
"1603_10",0.853842
"9395_8",0.883498
"9384_2",0.053634
"11687_1",0.006205
"4148_3",0.317848
"171_7",0.992613
"11814_4",0.002214
"8124_3",0.041335
"11387_1",0.007576
"3249_9",0.997209
"3591_10",0.956439
"10171_8",0.989770
"1100_9",0.811382
"7144_4",0.986823
"8060_9",0.990257
"11063_10",0.985936
"3481_2",0.072140
"7413_4",0.028395
"11121_2",0.035744
"4700_2",0.044126
"1566_4",0.431685
"11731_3",0.149896
"7346_10",0.992335
"7890_10",0.679243
"11704_10",0.959208
"4635_10",0.580124
"2369_8",0.629341
"9655_10",0.999581
"2115_2",0.005345
"6408_7",0.844047
"10470_1",0.003872
"11512_8",0.963865
"11523_7",0.704847
"10379_3",0.041019
"9164_9",0.941590
"3150_1",0.574731
"2880_3",0.129648
"1608_7",0.946006
"2406_9",0.991959
"260_10",0.991977
"10658_3",0.008531
"10609_1",0.061241
"6861_7",0.373439
"10058_2",0.085364
"11618_10",0.432502
"3727_4",0.242747
"1924_10",0.949853
"7471_1",0.019065
"1856_7",0.096748
"10132_3",0.178281
"4010_2",0.001165
"11752_2",0.589912
"11122_2",0.004497
"11065_1",0.007830
"1211_1",0.010412
"8973_7",0.601250
"1888_9",0.996921
"8521_8",0.980705
"6671_4",0.453660
"4241_3",0.610162
"10925_4",0.047063
"4030_2",0.001529
"9410_1",0.001645
"10004_2",0.086359
"599_1",0.005034
"8656_1",0.000477
"10087_7",0.815673
"5118_10",0.977444
"9780_4",0.005098
"586_2",0.174785
"6464_4",0.005598
"7482_1",0.003247
"11075_8",0.907464
"11984_1",0.037047
"6808_9",0.996108
"6178_10",0.995766
"12196_7",0.155037
"7771_10",0.997250
"10801_1",0.882069
"1243_2",0.074340
"4028_2",0.002097
"700_4",0.762524
"758_10",0.998366
"5393_8",0.757662
"3552_4",0.276795
"3440_10",0.997968
"12357_7",0.353962
"10850_2",0.215526
"5083_10",0.411731
"790_10",0.412521
"302_3",0.008157
"11160_3",0.085258
"1170_1",0.076665
"6341_3",0.025079
"289_1",0.333500
"3075_7",0.899277
"12016_7",0.938425
"5998_3",0.164417
"5295_1",0.001065
"9712_2",0.069927
"9689_10",0.372398
"9441_1",0.017899
"7426_10",0.997444
"612_9",0.988771
"4331_8",0.438913
"1016_7",0.771164
"4463_7",0.493786
"9520_1",0.008486
"1557_10",0.596706
"6277_1",0.004918
"2279_3",0.001009
"11591_10",0.980122
"3503_1",0.005983
"9814_1",0.252381
"11342_4",0.470697
"5133_1",0.036924
"11189_10",0.996811
"2343_8",0.986154
"2234_7",0.997483
"926_4",0.006091
"9829_2",0.024884
"3338_7",0.776409
"4272_9",0.995879
"4826_1",0.003576
"10529_3",0.017260
"12398_1",0.023193
"6965_10",0.945689
"10737_9",0.719712
"9356_1",0.001535
"2087_3",0.024989
"5802_4",0.768921
"6514_8",0.985184
"11607_4",0.510138
"9117_4",0.464825
"2011_10",0.983691
"11952_4",0.786294
"8753_4",0.994541
"5338_8",0.688822
"10799_3",0.294283
"6388_3",0.204796
"4667_1",0.012460
"11302_9",0.996220
"6587_4",0.028055
"6822_8",0.994277
"9725_10",0.999647
"7237_10",0.447350
"7710_1",0.003079
"6090_1",0.001065
"9864_4",0.949471
"9759_1",0.008060
"8926_10",0.671975
"2454_1",0.001304
"4364_1",0.003082
"10672_1",0.007131
"7703_4",0.002296
"7289_1",0.002581
"6370_2",0.609878
"8898_7",0.798505
"245_8",0.995788
"7786_2",0.575583
"12092_8",0.997035
"12495_3",0.014455
"2762_2",0.029528
"11009_1",0.004060
"7735_1",0.420892
"5377_8",0.985784
"6074_3",0.050517
"2133_1",0.003821
"2291_1",0.003936
"767_1",0.077789
"2677_3",0.012604
"5801_2",0.022087
"11416_7",0.986531
"7083_3",0.010103
"7268_1",0.134461
"8613_1",0.192750
"446_10",0.665647
"6513_7",0.891795
"11229_4",0.110785
"11155_4",0.058965
"10298_9",0.266648
"1521_8",0.969983
"5682_1",0.966647
"11575_3",0.023445
"10144_1",0.204283
"5819_10",0.635987
"7287_4",0.005829
"11507_10",0.880181
"10458_7",0.667395
"5935_1",0.016751
"4126_1",0.006945
"3777_10",0.979693
"1720_3",0.008364
"11112_2",0.025055
"6222_9",0.992109
"8019_1",0.372306
"10067_4",0.263514
"5991_9",0.994316
"10203_10",0.996715
"2485_1",0.003132
"5910_2",0.081228
"3940_9",0.997375
"9140_10",0.817055
"9558_10",0.997774
"4582_7",0.162528
"3323_1",0.009444
"5038_4",0.011981
"12405_10",0.976828
"11620_4",0.149016
"8774_7",0.968539
"10164_9",0.499410
"4112_3",0.007111
"629_7",0.457839
"2732_7",0.884283
"4356_3",0.263718
"514_9",0.999328
"168_1",0.001540
"7157_1",0.399918
"11193_7",0.302490
"12163_1",0.006309
"259_2",0.002944
"9977_1",0.025832
"5169_10",0.998223
"7439_10",0.997582
"10261_1",0.068662
"6623_7",0.969020
"2834_9",0.486370
"2930_10",0.949755
"3232_10",0.738628
"533_10",0.994803
"6006_4",0.002833
"9029_4",0.194467
"7738_4",0.315476
"52_4",0.139769
"374_4",0.785334
"4502_1",0.197979
"10309_8",0.966394
"7541_8",0.946474
"1874_1",0.590366
"6884_1",0.027476
"7285_1",0.006617
"3385_2",0.270508
"7078_2",0.117132
"10788_10",0.996251
"6361_7",0.984866
"5761_10",0.926331
"8946_1",0.020721
"393_1",0.110243
"458_4",0.022923
"7435_10",0.998216
"10816_2",0.002652
"1606_10",0.856153
"1742_3",0.019804
"7167_8",0.869726
"1249_9",0.608857
"473_9",0.933177
"3475_9",0.105225
"2316_3",0.087161
"3739_2",0.072484
"4746_9",0.748706
"9924_8",0.974732
"2202_8",0.999008
"11531_1",0.041711
"11138_7",0.997292
"3402_1",0.007435
"4547_10",0.995302
"2786_2",0.256050
"1570_8",0.571862
"3095_3",0.056564
"4745_1",0.004591
"165_4",0.027201
"1578_4",0.045283
"495_10",0.852337
"12414_1",0.007727
"1383_1",0.127039
"10438_3",0.212352
"812_3",0.015516
"9588_9",0.976195
"7785_10",0.963913
"11169_4",0.045325
"7476_10",0.966065
"8196_1",0.000625
"6526_7",0.517505
"1695_3",0.027084
"11077_10",0.962639
"7642_7",0.632306
"7618_3",0.977379
"353_10",0.980316
"210_9",0.451790
"9455_10",0.981858
"520_2",0.004675
"7615_10",0.999446
"7475_9",0.994072
"6894_7",0.997851
"8622_2",0.014181
"11149_3",0.008607
"6154_3",0.567687
"2514_7",0.256291
"4359_1",0.561258
"8797_4",0.021867
"10023_8",0.461623
"1212_4",0.915378
"9985_1",0.035036
"4182_1",0.012903
"10662_10",0.925265
"3907_7",0.994668
"11342_10",0.998915
"1483_3",0.051736
"10510_7",0.978638
"8522_2",0.002488
"6049_4",0.067442
"2687_9",0.996030
"9766_7",0.367177
"6792_1",0.001781
"5990_10",0.990532
"11699_2",0.433534
"3446_4",0.146435
"10448_7",0.678764
"5629_1",0.010529
"2831_1",0.209470
"4351_10",0.984548
"2547_1",0.060170
"2778_2",0.009080
"7307_10",0.564598
"11148_3",0.006135
"907_3",0.027112
"2184_1",0.061282
"2030_8",0.996948
"11051_4",0.008781
"9150_4",0.049823
"12418_7",0.776728
"10724_10",0.965458
"8876_8",0.999160
"1620_7",0.616059
"12423_9",0.981838
"3642_1",0.709678
"10214_10",0.621136
"4575_3",0.368043
"2692_7",0.926611
"3919_1",0.005262
"11971_8",0.022261
"11676_10",0.744868
"8047_1",0.005180
"4009_8",0.963754
"7929_9",0.281564
"2432_10",0.999437
"8933_8",0.997150
"1375_1",0.117981
"1861_7",0.978107
"10897_10",0.998949
"2828_10",0.413846
"4568_10",0.998384
"1535_7",0.749094
"7282_8",0.978836
"12365_10",0.942451
"6682_3",0.067547
"1393_8",0.580573
"7270_1",0.009534
"1680_10",0.995699
"8207_8",0.999872
"8612_2",0.206098
"5640_9",0.220734
"96_10",0.999388
"12093_2",0.534206
"2068_9",0.987256
"9799_10",0.997519
"8730_1",0.002348
"1000_3",0.740899
"742_2",0.374781
"10432_10",0.998671
"9425_2",0.006516
"11636_3",0.166039
"6564_2",0.006262
"5706_9",0.981894
"8594_3",0.010323
"9488_9",0.908655
"12283_8",0.998142
"6579_3",0.028220
"6738_10",0.991827
"9007_2",0.092281
"2723_8",0.980605
"5115_3",0.799284
"9469_10",0.970978
"1444_1",0.011654
"5688_1",0.017089
"12390_4",0.269449
"1681_1",0.005164
"9048_7",0.851391
"10207_3",0.296506
"3817_9",0.975272
"2200_10",0.991448
"4250_8",0.632662
"12213_10",0.994633
"11602_4",0.641017
"4507_4",0.056757
"3817_1",0.032190
"9394_1",0.500861
"9129_1",0.057739
"3675_7",0.919450
"1670_4",0.428128
"1151_1",0.237331
"8818_4",0.123609
"4810_7",0.949921
"4979_1",0.004958
"80_4",0.012682
"5506_9",0.968582
"7451_10",0.846227
"4539_10",0.984968
"6914_10",0.985886
"2807_10",0.848815
"10229_10",0.911915
"10908_8",0.493345
"7709_9",0.997072
"10872_9",0.867175
"8487_1",0.006980
"1140_9",0.966184
"558_10",0.647151
"9935_8",0.754419
"1084_8",0.982344
"6185_9",0.957948
"9278_7",0.948595
"3756_7",0.805375
"4308_1",0.000698
"121_8",0.523528
"11072_8",0.938595
"9420_7",0.965921
"3955_1",0.183187
"9591_10",0.091775
"11176_1",0.720534
"11882_2",0.019711
"12458_10",0.632183
"303_10",0.978363
"3779_8",0.954126
"1805_4",0.465648
"12054_2",0.010345
"1990_4",0.012699
"7331_1",0.126988
"6243_8",0.863078
"7201_1",0.001041
"6230_7",0.929048
"11252_3",0.005218
"8379_8",0.969371
"11890_1",0.153491
"6977_1",0.004603
"5481_1",0.012051
"6013_7",0.810721
"11638_4",0.176134
"3302_1",0.290333
"4837_4",0.920365
"737_1",0.008711
"6128_3",0.117651
"3749_4",0.014167
"580_3",0.043746
"11031_10",0.984679
"6644_1",0.002783
"8517_1",0.006817
"4883_3",0.007855
"4273_4",0.034844
"404_1",0.034886
"12108_10",0.975320
"10005_8",0.980009
"7140_4",0.034168
"258_8",0.891677
"6746_7",0.983994
"7189_2",0.292776
"11626_4",0.062932
"10785_10",0.994208
"11007_1",0.317225
"8987_7",0.533755
"275_1",0.005158
"2554_10",0.991441
"2682_1",0.001252
"3797_1",0.001209
"7383_1",0.861344
"9816_9",0.948854
"11057_8",0.901646
"11901_3",0.041712
"11501_3",0.707160
"11999_2",0.002090
"740_3",0.005591
"3109_8",0.993104
"2773_8",0.996016
"5725_4",0.019937
"4423_3",0.073502
"4035_2",0.000125
"6550_7",0.929691
"711_4",0.599011
"10773_4",0.060165
"11202_1",0.004421
"1054_2",0.000620
"2207_10",0.995599
"9809_4",0.038065
"11349_10",0.747819
"5195_4",0.032821
"6881_4",0.217324
"7537_3",0.374033
"99_3",0.298277
"6589_9",0.994294
"11781_10",0.090093
"4337_3",0.026811
"4928_10",0.984397
"6310_1",0.025081
"11867_8",0.393709
"9462_2",0.062174
"12224_9",0.974898
"1195_3",0.007016
"11324_10",0.993509
"11272_4",0.021653
"2461_7",0.982399
"4034_7",0.991948
"2340_10",0.998202
"9827_9",0.983630
"4660_4",0.435625
"2448_1",0.108010
"7485_7",0.345092
"7003_10",0.995280
"6204_1",0.053732
"1920_10",0.980527
"6824_1",0.007255
"6668_10",0.988699
"7359_1",0.016106
"2753_4",0.342867
"7320_10",0.996341
"3661_10",0.999587
"1059_1",0.090384
"5067_10",0.934065
"5724_3",0.019196
"11265_2",0.011298
"11331_1",0.031979
"5398_10",0.996231
"9328_2",0.007340
"100_4",0.468342
"6118_10",0.892547
"320_3",0.014124
"4395_10",0.985379
"7256_4",0.138883
"3949_10",0.998425
"7097_1",0.995560
"6971_2",0.029163
"9855_2",0.020226
"457_8",0.994900
"9929_7",0.998276
"9574_10",0.997623
"12261_4",0.112917
"5228_9",0.910191
"11684_2",0.005208
"7913_9",0.998889
"9595_3",0.024623
"10501_10",0.942898
"10610_7",0.971307
"8573_7",0.124421
"1823_2",0.110523
"12070_4",0.432841
"6995_8",0.892644
"4929_1",0.020294
"2555_4",0.142368
"6583_7",0.997320
"2490_1",0.005549
"8203_7",0.806151
"7861_3",0.074635
"2548_2",0.915670
"12291_7",0.910654
"756_1",0.019618
"9275_7",0.951285
"9234_9",0.997823
"10598_10",0.687707
"8252_8",0.773231
"3585_2",0.095800
"11561_1",0.038685
"690_10",0.814545
"7203_10",0.996002
"11141_10",0.984060
"5583_10",0.961577
"7341_10",0.986436
"10623_8",0.990616
"868_4",0.033180
"778_9",0.996711
"4653_10",0.360327
"7450_4",0.987557
"8836_8",0.973664
"226_9",0.933092
"464_10",0.997806
"2850_9",0.941798
"10242_8",0.961605
"2403_10",0.996805
"3397_10",0.971674
"1003_4",0.833667
"10940_10",0.693193
"3349_10",0.998827
"5909_1",0.084882
"12021_8",0.883942
"5019_1",0.223071
"1809_7",0.989670
"4435_10",0.972931
"10029_1",0.002202
"8234_2",0.073610
"3760_1",0.010590
"10952_10",0.995743
"1487_9",0.923531
"46_10",0.996639
"4917_4",0.002138
"2000_9",0.818089
"10974_2",0.023899
"11275_8",0.353052
"1816_10",0.992450
"4848_3",0.582202
"11730_3",0.294702
"1903_10",0.962260
"12331_9",0.550119
"10360_9",0.976799
"9243_10",0.738241
"10115_8",0.994951
"11417_3",0.005228
"6259_4",0.387256
"316_10",0.968129
"1100_4",0.066094
"7919_2",0.042063
"1871_2",0.000769
"12488_8",0.937993
"10239_9",0.660625
"7832_2",0.004001
"8808_1",0.008110
"7241_2",0.007156
"4412_2",0.103278
"807_10",0.966752
"9728_8",0.928298
"5665_2",0.328270
"491_2",0.007237
"7938_1",0.043612
"3513_8",0.986985
"8942_1",0.012977
"11520_7",0.986809
"11478_3",0.973879
"5627_10",0.269329
"3462_2",0.353480
"5161_10",0.990962
"6545_2",0.251175
"6513_4",0.681159
"3032_1",0.012408
"7403_2",0.015251
"11878_3",0.005829
"11348_8",0.991800
"4979_7",0.992004
"7131_1",0.000603
"3972_3",0.068908
"2925_2",0.300415
"5346_3",0.006689
"10709_3",0.035967
"10999_2",0.033192
"5974_10",0.996322
"9008_10",0.970982
"1324_10",0.999138
"10454_8",0.886505
"8336_8",0.388584
"5869_10",0.997429
"9922_3",0.001736
"2081_2",0.518380
"5811_7",0.998655
"1619_10",0.151228
"5461_7",0.993365
"9152_2",0.037881
"9071_8",0.998413
"4688_10",0.997645
"8956_10",0.997719
"1883_4",0.191959
"5707_1",0.007012
"7529_3",0.689897
"83_1",0.111948
"10440_1",0.001822
"3673_1",0.001938
"6983_4",0.132456
"2546_4",0.152557
"6698_3",0.601200
"10689_3",0.059342
"9986_10",0.966129
"5614_10",0.910089
"10094_4",0.739981
"12468_10",0.994487
"3828_10",0.709634
"10524_2",0.004711
"2016_2",0.011553
"7583_4",0.079002
"4795_8",0.641144
"7564_3",0.107246
"1366_3",0.009029
"508_4",0.060374
"9509_3",0.808875
"1587_3",0.002352
"12376_4",0.090562
"2525_8",0.744617
"2877_2",0.111283
"9485_9",0.930755
"12023_8",0.989909
"11544_10",0.914527
"198_3",0.066058
"4390_1",0.001449
"993_8",0.900924
"7965_9",0.976569
"8865_1",0.000840
"6638_1",0.027920
"141_8",0.992817
"136_2",0.003717
"3004_10",0.894023
"3457_9",0.403947
"11488_1",0.010107
"644_2",0.006628
"8387_9",0.998597
"5026_3",0.793630
"8936_7",0.921318
"453_4",0.942551
"8547_3",0.140090
"10542_4",0.014046
"5231_9",0.598854
"9592_10",0.641952
"8591_7",0.993670
"6686_10",0.961840
"7246_10",0.992901
"2194_4",0.008809
"11533_9",0.998476
"6109_10",0.803899
"9092_3",0.009719
"11223_8",0.988810
"10829_9",0.968256
"9857_3",0.136371
"2223_10",0.617901
"8052_10",0.769209
"11604_3",0.130502
"4448_1",0.394366
"5394_8",0.460193
"10168_9",0.991284
"11943_4",0.027965
"7311_8",0.610393
"1362_9",0.960766
"9165_8",0.991599
"12294_10",0.994569
"6086_9",0.988283
"608_8",0.996539
"4592_10",0.809159
"708_10",0.841904
"6548_4",0.772160
"7552_4",0.363391
"9263_8",0.935257
"5393_1",0.026008
"220_10",0.736020
"10640_7",0.997832
"4086_10",0.956434
"11026_3",0.053100
"12466_10",0.998844
"905_3",0.027112
"92_8",0.985871
"11362_10",0.998558
"5030_8",0.935699
"2909_7",0.167228
"8402_7",0.952368
"4046_10",0.434239
"4065_9",0.990626
"6460_4",0.913523
"11108_1",0.180858
"1139_1",0.002056
"2457_3",0.128386
"2675_7",0.043653
"9360_1",0.019829
"5750_8",0.998185
"7125_2",0.005769
"6637_8",0.974617
"3290_7",0.990125
"3979_8",0.398805
"2100_1",0.004417
"10836_1",0.004548
"10904_3",0.006779
"5226_7",0.360193
"22_8",0.971592
"2726_10",0.946133
"11405_8",0.982180
"11204_2",0.017251
"6201_9",0.875220
"1653_10",0.987146
"9500_7",0.844181
"12104_7",0.965994
"1499_3",0.022944
"1415_1",0.002482
"11285_2",0.786514
"4481_1",0.606748
"10249_8",0.990073
"2391_9",0.997905
"2186_3",0.693696
"56_10",0.994442
"127_10",0.994033
"5509_9",0.573306
"9855_9",0.040631
"7522_10",0.998571
"11751_9",0.993529
"3330_3",0.615099
"4055_8",0.994355
"3694_3",0.394894
"6911_4",0.015590
"9677_10",0.996891
"9706_1",0.021116
"426_4",0.055540
"2995_2",0.006724
"7914_8",0.864343
"11344_9",0.876556
"680_8",0.952336
"2094_3",0.119200
"2009_9",0.998426
"7309_7",0.987101
"138_1",0.021792
"2689_9",0.993573
"6050_2",0.020016
"8987_2",0.008073
"2053_8",0.994781
"12245_4",0.104720
"12020_10",0.672069
"10364_10",0.974110
"11581_1",0.009060
"12079_10",0.722592
"6537_1",0.007323
"2739_10",0.501885
"8719_1",0.205876
"9436_1",0.010781
"5029_3",0.071178
"8321_10",0.688998
"7135_9",0.942897
"9512_10",0.951146
"6397_7",0.182274
"9457_9",0.780457
"7740_2",0.049945
"10591_2",0.008881
"9856_4",0.403560
"2456_1",0.063324
"10543_7",0.661282
"544_4",0.927371
"3679_10",0.974450
"9042_1",0.001573
"5368_8",0.995539
"8276_3",0.015229
"1984_2",0.011646
"4205_7",0.983110
"5765_7",0.929274
"5202_1",0.002473
"4127_4",0.915479
"12316_9",0.997667
