"id","sentiment"
"4755_8",0.993636
"9679_1",0.004442
"11300_1",0.003034
"8747_3",0.040087
"4145_1",0.007149
"8066_7",0.302777
"6306_10",0.991684
"6021_10",0.988085
"4860_10",0.994112
"4608_2",0.007053
"2380_1",0.058723
"9709_8",0.992837
"8057_4",0.984017
"8624_1",0.008503
"6117_10",0.913599
"3641_9",0.978611
"8710_3",0.051702
"9158_10",0.983986
"1129_2",0.003765
"8320_4",0.016435
"10219_4",0.230616
"6625_1",0.008172
"1988_1",0.014213
"5032_1",0.007607
"1042_7",0.112356
"1895_4",0.049543
"10057_1",0.010746
"9898_10",0.994314
"3809_2",0.015891
"7994_2",0.052473
"2751_4",0.011927
"3102_1",0.006745
"12393_7",0.735119
"4521_7",0.190875
"11169_8",0.953144
"7227_4",0.944536
"4956_9",0.296935
"7592_9",0.974797
"656_7",0.984048
"11534_3",0.009179
"774_8",0.994626
"7756_1",0.003363
"2720_8",0.980224
"11227_10",0.994236
"10462_3",0.131842
"4041_10",0.976175
"7327_1",0.006971
"4056_8",0.992077
"11684_10",0.988016
"5544_8",0.991322
"3799_8",0.986071
"3593_10",0.988358
"4602_4",0.127925
"2123_2",0.005544
"9773_10",0.990121
"10956_4",0.910306
"5139_3",0.009214
"8804_10",0.986904
"1784_2",0.015830
"11022_1",0.008487
"9366_1",0.032375
"12113_7",0.979136
"2375_7",0.584508
"3911_10",0.993294
"10834_2",0.050518
"9319_1",0.010966
"3923_3",0.595419
"4630_10",0.994292
"2625_10",0.985677
"10159_7",0.966124
"2339_1",0.005675
"8577_3",0.005865
"4062_7",0.984664
"6677_2",0.007563
"7818_8",0.978651
"4939_2",0.008164
"6937_4",0.420778
"1286_1",0.014743
"878_2",0.008228
"2357_7",0.922412
"3397_3",0.963300
"11214_10",0.959193
"8045_1",0.013996
"2943_1",0.004709
"1518_10",0.989223
"2792_9",0.986455
"6437_7",0.285248
"8734_7",0.993549
"6165_2",0.004925
"11956_2",0.007163
"7021_1",0.023848
"3369_1",0.700383
"5829_2",0.038939
"11742_9",0.987104
"11370_1",0.006958
"1502_1",0.029451
"9933_1",0.004521
"4619_10",0.990642
"6842_1",0.026531
"2770_10",0.990496
"2343_4",0.024054
"3071_8",0.990660
"3046_8",0.984531
"8354_4",0.021698
"5632_10",0.988755
"3901_4",0.036254
"6950_10",0.991101
"2431_9",0.961786
"10614_9",0.983863
"41_4",0.049866
"5039_3",0.557905
"2827_1",0.007651
"2860_8",0.952706
"6868_9",0.987853
"4597_3",0.040276
"8795_10",0.976580
"11941_7",0.951459
"12442_1",0.010945
"9736_7",0.984516
"1102_9",0.968501
"4291_7",0.994930
"4523_1",0.007490
"5349_1",0.019700
"3363_7",0.924620
"11393_3",0.538225
"1647_1",0.006062
"6143_4",0.012194
"1863_1",0.006654
"10099_9",0.978935
"4163_8",0.969295
"9357_8",0.984411
"10941_10",0.993294
"6883_10",0.987946
"11090_4",0.935169
"3480_1",0.082475
"10795_1",0.927100
"5865_1",0.013875
"2484_8",0.984956
"3023_4",0.014757
"2818_2",0.012348
"719_7",0.404500
"5297_4",0.023465
"12194_10",0.989652
"2929_8",0.954774
"7911_2",0.005888
"10619_9",0.983359
"5192_9",0.992583
"2170_1",0.013862
"4659_10",0.985229
"8536_7",0.838944
"11119_1",0.008686
"7887_3",0.520923
"11742_1",0.030243
"5867_7",0.944893
"7538_7",0.844858
"1834_9",0.992016
"6499_8",0.549323
"2073_10",0.937612
"3881_10",0.983550
"802_7",0.986191
"1733_1",0.004191
"11527_1",0.028248
"4316_2",0.007577
"9812_1",0.080321
"8911_10",0.533975
"7687_10",0.984738
"4240_10",0.980803
"1778_1",0.012112
"11822_1",0.010459
"7820_1",0.004925
"235_4",0.023532
"8373_7",0.957078
"92_1",0.004182
"716_10",0.981418
"4028_7",0.981893
"5533_7",0.733977
"2605_9",0.976558
"6665_1",0.007658
"178_10",0.985677
"9886_2",0.039379
"11779_10",0.931836
"5124_4",0.024516
"1956_2",0.009385
"2933_1",0.014145
"8737_1",0.014658
"8755_9",0.992837
"5032_8",0.987806
"9246_10",0.975367
"9610_1",0.015058
"7011_2",0.522689
"1602_1",0.013351
"3367_1",0.010072
"2756_8",0.994499
"12042_9",0.981364
"2641_3",0.007317
"9202_10",0.987448
"1953_2",0.021677
"5303_1",0.006552
"975_7",0.982474
"2447_4",0.076408
"294_8",0.957437
"11643_7",0.989347
"8743_1",0.016372
"2661_4",0.061763
"8638_10",0.994008
"4793_10",0.994157
"7461_8",0.971806
"830_4",0.012983
"5770_7",0.870267
"1989_1",0.003179
"5514_3",0.012348
"5842_3",0.007823
"11813_1",0.008720
"7811_10",0.993487
"7707_4",0.049866
"1205_10",0.993831
"10326_10",0.982322
"4881_9",0.980506
"8244_10",0.993499
"7647_1",0.009047
"4376_10",0.990980
"6744_2",0.010735
"6769_7",0.922482
"494_10",0.977862
"6188_4",0.040012
"5859_1",0.008847
"6801_3",0.007793
"10990_8",0.991571
"6057_8",0.986853
"3017_1",0.030215
"7617_1",0.015365
"8340_7",0.988039
"746_7",0.869604
"9290_10",0.967564
"1525_10",0.992184
"11044_7",0.887156
"9367_10",0.993549
"5705_10",0.994292
"11375_10",0.994214
"11320_1",0.007039
"754_9",0.989182
"7040_10",0.989265
"10740_4",0.022032
"8839_10",0.973494
"11614_4",0.040313
"10867_9",0.988863
"12406_10",0.995027
"12081_10",0.991636
"8763_10",0.994247
"4103_1",0.012135
"5600_1",0.009756
"5345_2",0.018334
"10679_8",0.983986
"11709_1",0.008078
"6872_4",0.005786
"9096_3",0.946250
"3417_9",0.982490
"5154_3",0.133246
"6071_10",0.994520
"5685_9",0.990216
"7937_10",0.991356
"3628_1",0.008172
"7374_2",0.004877
"1862_8",0.234363
"6602_1",0.005854
"1401_10",0.991272
"12157_3",0.014714
"5636_8",0.980931
"2049_10",0.945045
"9402_8",0.990533
"12455_10",0.961171
"11062_2",0.013185
"9163_10",0.988863
"2879_7",0.357059
"2840_9",0.977001
"9893_8",0.989791
"11857_1",0.013389
"7776_10",0.958963
"10365_7",0.902352
"6186_7",0.935524
"7071_1",0.003608
"5132_1",0.003722
"8971_4",0.418727
"3415_1",0.004460
"3622_1",0.010033
"7446_10",0.970042
"4644_9",0.908577
"3923_10",0.993255
"3503_8",0.973844
"8685_7",0.614408
"1683_2",0.014050
"3417_4",0.068257
"10443_3",0.025883
"4620_3",0.765374
"5658_1",0.016137
"4185_1",0.005011
"3727_10",0.984590
"5334_1",0.004858
"7113_7",0.521106
"8713_1",0.007346
"2865_7",0.759805
"2956_4",0.031380
"2455_8",0.978177
"97_7",0.337224
"6789_10",0.994054
"8639_8",0.993294
"1563_8",0.988536
"3169_9",0.993255
"7627_10",0.994020
"1649_10",0.990696
"2287_10",0.988863
"9479_1",0.008316
"7705_1",0.004199
"10803_2",0.015262
"6076_9",0.970240
"4263_3",0.027376
"4726_10",0.991456
"11738_9",0.980784
"9250_9",0.990786
"2638_1",0.009680
"11357_7",0.989850
"12135_3",0.069479
"7296_10",0.994089
"10674_7",0.986031
"7674_9",0.996123
"5575_1",0.004867
"8120_7",0.990102
"1617_1",0.006732
"7090_3",0.009134
"3793_4",0.009134
"2658_10",0.985622
"9942_3",0.971833
"9520_9",0.980413
"10638_1",0.023532
"9066_10",0.989672
"3408_4",0.020158
"7526_1",0.014392
"10821_3",0.007621
"5887_10",0.941547
"12470_3",0.006615
"4033_8",0.987592
"1949_10",0.987351
"9859_4",0.013467
"11183_9",0.990714
"8533_4",0.260742
"10236_10",0.993562
"6111_3",0.013364
"5475_8",0.958265
"3342_3",0.031589
"8335_1",0.077727
"4812_9",0.983738
"2306_4",0.700127
"4596_7",0.957833
"10431_2",0.012564
"5077_9",0.993996
"1301_9",0.993807
"8979_9",0.993281
"4226_9",0.984855
"5544_3",0.021595
"7954_2",0.003657
"3935_4",0.043244
"7076_4",0.054299
"10208_10",0.990121
"3737_3",0.022329
"1689_8",0.989830
"6585_9",0.987448
"6096_3",0.010358
"11052_4",0.046725
"7783_10",0.959459
"5157_10",0.980876
"5465_10",0.989612
"11361_10",0.978935
"7560_3",0.319493
"9781_4",0.035779
"11681_10",0.994066
"6127_7",0.111919
"1799_9",0.985594
"10849_2",0.009718
"4274_7",0.988268
"15_10",0.993002
"11338_1",0.004538
"5750_2",0.010219
"9335_8",0.990696
"8359_7",0.897426
"9527_7",0.982906
"1336_1",0.006169
"9893_3",0.029257
"11229_9",0.988222
"5948_9",0.984796
"9733_4",0.088583
"6377_8",0.981058
"1427_10",0.978198
"9023_3",0.035377
"2151_2",0.010998
"1744_1",0.005555
"6367_10",0.986416
"9143_8",0.994066
"6176_8",0.993698
"11388_10",0.992364
"1493_10",0.940408
"6615_1",0.007094
"4654_2",0.014023
"599_9",0.993524
"7256_10",0.993574
"11993_1",0.005900
"992_7",0.991084
"8871_2",0.005631
"11483_1",0.007992
"3322_1",0.008140
"9827_4",0.146026
"8063_3",0.012809
"7397_3",0.023153
"3040_4",0.006904
"11682_2",0.007475
"8738_10",0.993294
"9905_4",0.013493
"6437_1",0.007275
"4319_9",0.992975
"5353_4",0.079639
"12207_9",0.992031
"6166_7",0.994180
"12243_4",0.331850
"1219_1",0.004150
"10292_10",0.993612
"10132_10",0.993242
"6898_10",0.974845
"8469_8",0.948585
"10393_1",0.073930
"7509_1",0.004867
"9468_9",0.982906
"9002_1",0.004199
"891_9",0.972125
"5156_4",0.331931
"2321_1",0.009477
"11859_8",0.974532
"12262_7",0.899916
"6198_4",0.287868
"5699_1",0.007519
"4252_10",0.989632
"10618_10",0.989811
"3226_10",0.994077
"7227_7",0.971184
"11047_7",0.986559
"9569_7",0.908089
"8933_4",0.977176
"4513_8",0.992906
"1271_9",0.987351
"6327_2",0.007726
"10012_9",0.990422
"10090_3",0.017259
"8564_1",0.022286
"10905_8",0.990083
"6828_2",0.012540
"1730_1",0.006241
"3404_3",0.012042
"12428_1",0.014268
"5180_1",0.040961
"10554_9",0.963231
"527_2",0.163312
"10296_8",0.987946
"543_4",0.010520
"10235_3",0.071559
"3743_4",0.864996
"8792_3",0.009690
"3597_1",0.010560
"12320_1",0.004306
"11672_8",0.991204
"7237_4",0.822046
"3726_7",0.876158
"6643_2",0.048406
"2743_10",0.991522
"10184_9",0.992184
"1929_1",0.032344
"666_7",0.122261
"4548_4",0.016545
"4153_4",0.004547
"7356_4",0.047780
"8843_10",0.988039
"7552_8",0.993069
"6494_8",0.991255
"3547_7",0.963437
"810_1",0.023712
"7672_9",0.912592
"4945_3",0.006877
"12427_8",0.972779
"749_7",0.984048
"10706_10",0.993537
"10969_1",0.003423
"340_9",0.991538
"2154_8",0.991907
"3715_1",0.004094
"2388_10",0.993722
"5905_2",0.017560
"3774_10",0.991272
"3070_1",0.003854
"4789_10",0.928991
"1509_2",0.006811
"2350_8",0.994531
"11137_1",0.014200
"10987_1",0.021969
"5815_1",0.008553
"7272_10",0.991339
"4651_10",0.962743
"4184_1",0.005686
"9636_10",0.970826
"8592_10",0.985342
"3068_3",0.017935
"8899_4",0.012933
"10018_1",0.010428
"5821_10",0.992423
"3232_4",0.082254
"10795_10",0.990385
"7461_3",0.003780
"10874_7",0.498840
"9672_10",0.976265
"1908_10",0.974239
"4014_9",0.894789
"10488_3",0.004023
"2501_7",0.989034
"12339_3",0.096748
"2698_10",0.979255
"1674_1",0.012159
"10366_8",0.053999
"12059_10",0.993612
"8285_4",0.008805
"4120_8",0.988403
"4238_7",0.987806
"10516_1",0.005292
"2478_9",0.973469
"7807_2",0.015968
"10704_1",0.018851
"791_4",0.041269
"2514_4",0.251602
"3095_10",0.970521
"1770_10",0.992739
"11115_2",0.048496
"10797_1",0.019234
"11347_1",0.005831
"7077_10",0.992393
"403_1",0.008228
"5852_7",0.849285
"8451_8",0.973720
"7013_1",0.012637
"10346_9",0.988177
"3055_7",0.962250
"4687_1",0.016199
"8467_10",0.983036
"11363_10",0.978774
"277_9",0.990366
"1715_2",0.091099
"9249_1",0.003780
"1895_10",0.820757
"5505_3",0.008117
"1323_9",0.993819
"4200_10",0.987277
"682_4",0.038142
"12020_4",0.085137
"5824_10",0.993902
"4475_10",0.992640
"891_1",0.005302
"2713_8",0.641177
"2084_9",0.975367
"1535_3",0.006811
"7862_8",0.966726
"8055_9",0.993474
"6604_7",0.994191
"7714_1",0.008796
"5606_7",0.966976
"7277_10",0.993015
"3197_1",0.004655
"406_7",0.008148
"6948_9",0.988558
"4196_8",0.980858
"1723_10",0.970409
"11625_4",0.061480
"1259_1",0.013134
"5283_10",0.986777
"8407_4",0.020964
"5561_8",0.988177
"7653_3",0.005843
"8646_1",0.010259
"8053_8",0.962638
"1879_7",0.797951
"1645_2",0.036978
"12222_7",0.208421
"3966_1",0.031529
"4754_1",0.005631
"8920_9",0.978651
"11920_9",0.980747
"4747_2",0.054702
"2108_8",0.936923
"9017_7",0.991684
"994_7",0.779364
"11155_10",0.993574
"6249_9",0.990910
"5926_9",0.985649
"12486_1",0.057918
"4918_8",0.947088
"1357_9",0.980300
"6051_2",0.009994
"4589_10",0.959913
"12401_4",0.008873
"4083_8",0.974677
"10373_10",0.989889
"7467_8",0.886371
"2220_1",0.014104
"6882_7",0.985243
"10551_10",0.992947
"4043_10",0.987711
"11078_8",0.975249
"4280_9",0.989140
"8594_10",0.990044
"10652_9",0.990044
"2206_10",0.986623
"9014_2",0.018177
"10215_4",0.008070
"3549_2",0.006413
"10445_1",0.006062
"10819_9",0.980618
"10691_1",0.012147
"3855_10",0.987688
"7809_2",0.147310
"3022_7",0.956877
"694_8",0.964489
"13_9",0.959687
"10972_10",0.992108
"9187_1",0.014630
"12354_3",0.392693
"4793_1",0.010860
"10696_1",0.008054
"12446_1",0.006850
"1488_10",0.987782
"904_10",0.683208
"11057_1",0.008882
"2132_8",0.983565
"1406_10",0.974749
"11366_3",0.012674
"9957_4",0.855066
"12096_1",0.009803
"3827_3",0.015559
"11686_2",0.009994
"4387_9",0.978996
"9955_9",0.991891
"12103_10",0.986376
"11506_10",0.979472
"793_1",0.020332
"8001_1",0.015102
"8823_4",0.057599
"1787_7",0.971752
"5484_10",0.990159
"3557_9",0.992379
"615_8",0.972831
"410_2",0.012625
"5800_2",0.076098
"3143_4",0.064831
"11359_2",0.005281
"7016_10",0.995151
"3711_2",0.007636
"8580_10",0.994402
"5615_9",0.975225
"9202_2",0.010121
"4776_2",0.014658
"8436_10",0.991422
"2097_8",0.436157
"6935_4",0.887887
"2656_1",0.003795
"11446_7",0.946990
"5392_4",0.041230
"6451_9",0.981076
"11054_8",0.993950
"8677_8",0.952086
"8761_3",0.026989
"9297_1",0.003729
"12480_2",0.011996
"11736_9",0.982490
"4156_8",0.949902
"1955_10",0.985923
"12350_1",0.081813
"5439_1",0.011234
"1342_10",0.971102
"7271_1",0.035244
"1868_4",0.040465
"4497_9",0.993176
"1729_10",0.992379
"4593_8",0.941385
"11296_7",0.945951
"9573_4",0.097390
"11678_2",0.008771
"6790_9",0.992711
"12298_2",0.035679
"9839_3",0.026785
"1348_1",0.015845
"7004_8",0.993320
"10414_10",0.994531
"3826_3",0.049959
"9313_4",0.653638
"10543_3",0.006327
"6909_9",0.966156
"11377_10",0.992568
"2591_9",0.973544
"11355_2",0.007374
"9274_8",0.978753
"4521_4",0.020547
"12208_9",0.982971
"4948_2",0.009214
"3732_1",0.016231
"12096_10",0.992781
"7135_3",0.356548
"10310_8",0.961965
"1959_1",0.010072
"10383_1",0.090454
"106_9",0.994358
"7085_7",0.984605
"11070_8",0.993203
"6850_10",0.982557
"12476_4",0.034914
"1917_10",0.992467
"1341_3",0.024633
"4062_1",0.018177
"5594_4",0.021145
"11963_1",0.015189
"2777_9",0.966220
"9871_7",0.887692
"949_8",0.775902
"7436_10",0.993624
"738_10",0.982658
"4893_1",0.014159
"6100_10",0.791982
"10219_9",0.987399
"4004_2",0.056914
"5945_10",0.993747
"10183_9",0.992031
"3465_10",0.992199
"4408_1",0.004718
"5810_7",0.979765
"188_3",0.011223
"7835_1",0.116412
"1648_9",0.989140
"7971_8",0.983707
"11809_1",0.009467
"5352_10",0.986098
"1476_8",0.883789
"602_10",0.963092
"9669_2",0.030821
"93_9",0.882326
"10787_10",0.992393
"10958_8",0.944177
"6608_1",0.004374
"7058_10",0.988062
"4401_10",0.993599
"9315_8",0.135175
"9670_3",0.034456
"10537_3",0.002112
"1033_2",0.014434
"12085_10",0.983423
"9373_7",0.993499
"8302_2",0.006438
"10138_2",0.015410
"6814_10",0.991748
"9778_1",0.003802
"5149_7",0.984942
"6191_3",0.544771
"7466_3",0.008260
"10051_2",0.020371
"5262_2",0.007149
"2906_1",0.004628
"8625_9",0.939025
"2118_4",0.067240
"11547_3",0.020004
"11384_7",0.992611
"123_10",0.949106
"11115_7",0.791459
"9348_10",0.993914
"568_9",0.957794
"7731_9",0.978219
"6548_8",0.987993
"9235_4",0.015395
"430_10",0.988971
"10790_1",0.008437
"10691_10",0.965316
"2324_9",0.993587
"11031_1",0.007504
"5465_4",0.054904
"5545_4",0.014602
"5546_10",0.984898
"9010_2",0.008779
"7205_10",0.983723
"7580_10",0.987326
"2052_3",0.014309
"6284_7",0.959535
"12001_3",0.009793
"3458_9",0.993831
"9013_2",0.009082
"5839_4",0.844409
"10809_10",0.993176
"3077_2",0.005100
"11373_3",0.008813
"7083_9",0.994499
"10846_10",0.991118
"11815_10",0.995291
"4730_1",0.003824
"3320_7",0.992568
"4782_10",0.992108
"3410_3",0.007417
"5142_10",0.992364
"3947_1",0.011961
"3016_8",0.146270
"12114_4",0.478590
"11039_8",0.690742
"5902_7",0.993123
"5351_8",0.977306
"1654_10",0.969985
"5731_4",0.031114
"10985_9",0.977263
"8724_1",0.009029
"9854_3",0.016915
"2054_1",0.006241
"11385_4",0.069415
"5919_4",0.014686
"9898_1",0.009985
"11874_8",0.975484
"4496_3",0.387515
"5231_1",0.011126
"10070_3",0.010101
"2345_8",0.989811
"9311_10",0.989244
"1036_10",0.993686
"6603_4",0.012218
"2138_9",0.938745
"10546_10",0.983832
"3217_10",0.980784
"12188_10",0.992626
"5986_2",0.015087
"352_10",0.991135
"8557_3",0.012747
"10453_10",0.994135
"4397_4",0.004925
"673_2",0.257905
"10305_10",0.993123
"11985_1",0.003470
"3457_1",0.014490
"500_1",0.012747
"10637_9",0.955026
"8144_10",0.988425
"8485_1",0.006027
"1632_7",0.921570
"2404_8",0.990310
"11489_10",0.967717
"7590_1",0.003729
"12460_2",0.059210
"11729_10",0.978570
"2796_7",0.943764
"8015_2",0.007915
"8258_4",0.012809
"2272_3",0.017045
"7178_10",0.980618
"8476_8",0.983800
"3411_4",0.028734
"8319_10",0.982922
"11799_10",0.990997
"8585_4",0.582754
"4640_10",0.977968
"12199_1",0.005354
"8380_7",0.985398
"8712_10",0.981507
"12482_9",0.993150
"4813_1",0.014490
"119_9",0.993333
"7850_10",0.950686
"5536_1",0.020062
"10576_1",0.011553
"2803_1",0.005753
"11788_4",0.003758
"6681_3",0.031114
"2503_10",0.992711
"88_3",0.010388
"7389_4",0.224438
"8793_9",0.986031
"4911_7",0.975460
"6495_4",0.018582
"10670_1",0.004232
"2203_10",0.988085
"7588_10",0.844345
"7095_7",0.986468
"6748_8",0.965512
"10348_1",0.020332
"2568_8",0.902952
"10292_2",0.068257
"1112_3",0.005395
"5322_7",0.974580
"4291_4",0.008611
"1212_7",0.981400
"7963_10",0.993083
"6156_1",0.008951
"713_1",0.024238
"11606_8",0.993294
"10975_10",0.987448
"4638_10",0.962988
"800_8",0.962143
"1389_3",0.028409
"10045_1",0.009606
"3529_1",0.023939
"1921_2",0.046987
"4824_8",0.991571
"10688_10",0.947866
"84_10",0.990441
"225_3",0.025275
"9756_10",0.985229
"7601_8",0.837021
"6342_3",0.034294
"7711_1",0.005697
"12133_7",0.949576
"8026_3",0.064241
"4551_10",0.992154
"545_4",0.014729
"343_1",0.011973
"10788_4",0.351228
"8711_2",0.009559
"5493_10",0.993123
"9358_1",0.178920
"2185_3",0.006706
"9720_2",0.007135
"4481_8",0.984942
"6528_2",0.005911
"11928_8",0.983894
"6591_7",0.907107
"10876_1",0.005566
"11253_10",0.955858
"2190_3",0.031173
"4281_3",0.004925
"7971_3",0.018090
"11649_2",0.007621
"5199_3",0.017969
"12258_3",0.141875
"5922_8",0.984679
"11136_1",0.006086
"7941_10",0.982724
"1412_7",0.993385
"11053_3",0.364905
"5586_10",0.986533
"5762_9",0.928149
"8328_3",0.027507
"10354_4",0.014658
"3563_8",0.953144
"8246_2",0.235196
"7740_10",0.985649
"4972_1",0.004265
"832_4",0.154567
"11386_10",0.990083
"1273_3",0.005934
"5085_2",0.110952
"11414_4",0.010298
"885_8",0.985300
"3943_10",0.943034
"898_9",0.988690
"8168_10",0.991101
"9779_10",0.984351
"830_7",0.991652
"77_10",0.981040
"648_8",0.989889
"10629_10",0.991907
"89_10",0.990441
"11955_9",0.954351
"7883_9",0.986138
"243_4",0.201931
"5148_2",0.010298
"1056_3",0.975367
"5206_10",0.991389
"8777_10",0.993831
"2969_2",0.004655
"6729_8",0.992554
"11860_1",0.029118
"6307_4",0.017210
"11589_1",0.023331
"8016_1",0.007846
"3461_8",0.991015
"8767_1",0.008244
"7692_10",0.976979
"12281_8",0.903337
"7763_1",0.665696
"5301_9",0.916185
"5112_10",0.988928
"10757_10",0.949201
"1066_8",0.947430
"5413_10",0.989470
"2733_3",0.064831
"8534_10",0.991153
"5915_8",0.987923
"10566_3",0.009403
"10900_7",0.889433
"3120_10",0.984649
"4394_1",0.003580
"3090_1",0.012112
"4379_10",0.992408
"5259_7",0.051510
"10792_8",0.993938
"2599_1",0.007839
"1912_2",0.005281
"2517_1",0.927166
"2946_8",0.984694
"3020_8",0.948537
"1850_4",0.651833
"9463_2",0.009090
"1721_10",0.989612
"7952_7",0.993807
"1806_9",0.978692
"11403_9",0.979707
"2013_7",0.953837
"5556_10",0.990803
"1746_3",0.005090
"11125_7",0.994369
"9270_4",0.018021
"7343_10",0.989140
"12465_10",0.988971
"8550_9",0.981788
"6213_8",0.989632
"10861_10",0.994008
"4109_7",0.687945
"8652_1",0.006339
"11546_1",0.010179
"9133_7",0.362650
"5964_3",0.007733
"1575_1",0.007907
"1337_4",0.089335
"7610_1",0.002328
"49_10",0.994477
"6505_2",0.006217
"7177_10",0.986803
"5947_7",0.541863
"1723_3",0.006050
"9055_7",0.929376
"7972_1",0.015365
"5340_8",0.912787
"6938_8",0.190009
"12400_8",0.959078
"552_9",0.989409
"11844_9",0.991305
"1080_1",0.010239
"3078_10",0.993281
"8713_9",0.983986
"7300_1",0.022912
"12464_1",0.029201
"3812_10",0.971591
"3313_4",0.031889
"6880_4",0.062962
"5478_9",0.993069
"10951_7",0.968321
"3327_8",0.951594
"6332_10",0.978895
"4385_8",0.944022
"2387_10",0.994066
"5756_3",0.010520
"4020_7",0.940898
"6190_8",0.984261
"517_8",0.993512
"9018_3",0.269975
"9449_10",0.991118
"10715_3",0.018334
"8195_8",0.993255
"9605_10",0.962708
"4309_9",0.989731
"1783_4",0.006169
"1658_10",0.962462
"1403_7",0.938857
"4268_1",0.006278
"4822_1",0.005364
"717_4",0.109515
"7768_10",0.993123
"7803_2",0.006157
"7190_8",0.981823
"11035_1",0.006327
"6288_10",0.419911
"10690_1",0.017917
"714_10",0.980129
"9210_10",0.991764
"12462_1",0.003118
"9325_1",0.003254
"8370_8",0.872510
"10583_1",0.030129
"4016_10",0.992554
"6465_4",0.232267
"1512_9",0.986803
"4769_8",0.988154
"11160_7",0.959383
"2175_1",0.003216
"12261_7",0.977650
"685_8",0.989948
"9208_10",0.463232
"6296_1",0.009038
"8210_4",0.016947
"11237_4",0.018458
"8139_10",0.973292
"6996_3",0.022651
"5168_1",0.007080
"5528_3",0.031440
"6635_1",0.023465
"1670_8",0.979016
"7099_4",0.133868
"2239_1",0.937326
"7313_4",0.038107
"3304_2",0.010033
"10505_1",0.009662
"9681_10",0.962638
"7569_4",0.302932
"9926_4",0.128143
"8339_8",0.979784
"8553_10",0.992274
"387_1",0.004858
"4715_9",0.968944
"11447_1",0.011190
"7425_1",0.012492
"10514_1",0.043610
"6979_10",0.992244
"3104_1",0.005385
"6833_4",0.495300
"5931_3",0.016866
"12103_2",0.032961
"9413_1",0.008454
"2730_7",0.114765
"7293_10",0.991373
"8479_9",0.991049
"9099_7",0.912942
"2061_4",0.340513
"4680_7",0.990329
"4067_1",0.141637
"4663_2",0.010091
"3069_1",0.006628
"8739_7",0.986636
"8279_2",0.015634
"11078_1",0.007261
"7917_1",0.008039
"7636_8",0.988602
"5071_8",0.963848
"1720_10",0.989202
"885_3",0.013624
"734_1",0.004811
"6309_9",0.989076
"4346_3",0.011126
"4087_10",0.979803
"678_1",0.005675
"8348_8",0.950824
"3572_2",0.006062
"10285_1",0.062732
"11126_4",0.302700
"8071_2",0.012588
"8150_10",0.993015
"4652_4",0.315723
"3674_8",0.942135
"1046_9",0.989470
"1986_8",0.994303
"2516_1",0.027403
"11758_1",0.030589
"4747_8",0.923454
"10426_4",0.344905
"4331_1",0.007121
"9146_3",0.012408
"312_10",0.991859
"4160_9",0.986853
"5277_3",0.012896
"4896_7",0.991748
"4327_9",0.925162
"4136_3",0.010358
"2324_2",0.157914
"10407_10",0.986442
"5081_10",0.992739
"2892_2",0.004820
"367_3",0.011061
"6523_3",0.010160
"9037_7",0.993783
"8790_1",0.005333
"1839_8",0.991538
"4149_3",0.006958
"7950_3",0.007317
"1686_2",0.048631
"7855_1",0.005395
"2844_10",0.986297
"4006_1",0.006426
"1077_10",0.993029
"9294_3",0.074601
"8866_1",0.004673
"8414_3",0.010611
"11736_3",0.016356
"11683_9",0.906694
"6399_10",0.970127
"4876_2",0.003154
"8818_10",0.993950
"8874_3",0.051797
"2595_7",0.935287
"9287_1",0.007861
"11446_3",0.013915
"10016_3",0.064300
"10381_8",0.990496
"2222_1",0.064535
"10875_7",0.953057
"5708_8",0.986828
"2727_9",0.986598
"823_1",0.020352
"3616_2",0.005120
"10522_1",0.045522
"5340_3",0.141697
"4218_9",0.995702
"6551_4",0.779112
"4506_7",0.994112
"487_3",0.006193
"3215_2",0.014213
"3884_10",0.993372
"8163_1",0.015861
"4878_9",0.990714
"10428_10",0.993587
"6394_10",0.989511
"5318_2",0.006577
"4829_3",0.095687
"9175_8",0.987923
"10213_7",0.684580
"1484_10",0.989368
"9646_10",0.993229
"755_1",0.027040
"4988_1",0.007992
"10640_3",0.170957
"2780_4",0.009671
"5867_2",0.015425
"9212_10",0.575193
"8554_4",0.183155
"4703_3",0.830663
"8779_8",0.979275
"953_10",0.979096
"10349_8",0.974677
"3280_10",0.994292
"3646_8",0.969900
"6054_1",0.006253
"4894_3",0.071721
"11235_10",0.939137
"513_8",0.988668
"4166_1",0.010850
"742_8",0.626010
"7671_10",0.989712
"2835_4",0.933794
"8556_10",0.990945
"4764_7",0.994031
"1626_3",0.009596
"6883_4",0.016293
"1014_4",0.351461
"9419_10",0.991891
"7918_8",0.992697
"8912_2",0.008839
"7996_3",0.015830
"5045_2",0.007374
"9612_2",0.017243
"1658_2",0.015425
"4373_2",0.004232
"11771_7",0.967070
"5458_4",0.017763
"10492_1",0.010892
"5551_8",0.951188
"811_1",0.011061
"12209_9",0.947527
"1514_1",0.012468
"6684_9",0.994020
"4604_7",0.978467
"3350_1",0.020785
"3336_7",0.970799
"9645_4",0.117370
"1664_9",0.993216
"5109_8",0.969757
"9294_8",0.917562
"7439_3",0.015845
"9098_10",0.956022
"10353_2",0.016168
"2356_4",0.032806
"884_1",0.139924
"704_2",0.008977
"9429_4",0.089137
"11563_1",0.019700
"10345_7",0.429728
"12301_4",0.040276
"1021_7",0.915658
"6353_1",0.007303
"2608_7",0.961098
"10508_1",0.375420
"263_1",0.003279
